"time","net_cpc","trialnum"
2035,18781.282582205436,3
2036,19168.398765586357,3
2037,19558.675239569744,3
2038,19944.889308511538,3
2039,20304.261446108296,3
2040,20705.436422325027,3
2041,21072.863478015406,3
2042,21467.938634356768,3
2043,21883.196515224343,3
2044,22246.306163026762,3
2045,22654.26890467907,3
2046,23044.16773188892,3
2047,23438.519977686432,3
2048,23855.3956414665,3
2049,24243.941409429415,3
2050,24656.12957601162,3
2051,25090.91005177509,3
2052,25504.334117496408,3
2053,25942.37510334133,3
2054,26378.093788156086,3
2055,26811.33738436719,3
2056,27289.72575685057,3
2057,27773.26585367193,3
2058,28225.4039044647,3
2059,28705.044646042996,3
2060,29183.147961108538,3
2061,29708.345199149357,3
2062,30270.537242837636,3
2063,30800.197707311363,3
2064,31328.347034866234,3
2065,31854.93371723665,3
2066,32421.596945055222,3
2067,32992.92294286791,3
2068,33598.1668793599,3
2069,34203.962706148995,3
2070,34774.29494029415,3
2071,35380.315331618964,3
2072,36029.62958606997,3
2073,36641.75540527564,3
2074,37292.33395718954,3
2075,37904.39463451587,3
2076,38562.62639662144,3
2077,39265.351333673636,3
2078,39927.82433312793,3
2079,40633.35205736921,3
2080,41297.59154650086,3
2081,42048.64051270587,3
2082,42759.76355799782,3
2083,43517.75508093753,3
2084,44278.61223411507,3
2085,44995.040908055926,3
2086,45811.20116866241,3
2087,46579.6012402259,3
2088,47399.062271821545,3
2089,48221.05860497125,3
2090,48993.17836469198,3
2091,49870.595397222816,3
2092,50749.001529946894,3
2093,51632.615507164104,3
2094,52466.5814420767,3
2095,53361.454766776194,3
2096,54303.30966516079,3
2097,55252.68621338096,3
2098,56146.32410281167,3
2099,57103.903245735426,3
2100,58065.298077745516,3
2101,59030.64261903677,3
2102,59947.826153225375,3
2103,60947.308457561114,3
2104,61965.15748744227,3
2105,62932.88196363345,3
2106,63986.304082029324,3
2107,65058.676144515455,3
2108,66075.85841522555,3
2109,67182.39761174907,3
2110,68306.2465773458,3
2111,69368.93032134684,3
2112,70526.69614652125,3
2113,71705.50719221639,3
2114,72824.84386379694,3
2115,74045.99937021354,3
2116,75203.03644711773,3
2117,76465.30799870208,3
2118,77748.31810028451,3
2119,78962.58382999025,3
2120,80284.16426583378,3
2121,81530.96189662302,3
2122,82889.72473762927,3
2123,84176.45299078047,3
2124,85581.80661961465,3
2125,86912.60558960805,3
2126,88365.36207975796,3
2127,89740.2850062163,3
2128,91239.3739808284,3
2129,92654.7932452385,3
2130,94196.43199864388,3
2131,95646.19877098815,3
2132,97228.69260724566,3
2133,98723.17415782664,3
2134,100241.15386705488,3
2135,101901.70689656459,3
2136,103469.00664492763,3
2137,105182.04904738253,3
2138,106795.96312614296,3
2139,108430.93069187597,3
2140,110214.80393064607,3
2141,111890.28721991285,3
2142,113719.92598244554,3
2143,115441.29084370825,3
2144,117186.10547550129,3
2145,119093.91194428857,3
2146,120887.87852233565,3
2147,122707.4983888314,3
2148,124696.73560044715,3
2149,126565.4624841341,3
2150,128456.9286124814,3
2151,130521.4921785356,3
2152,132458.71000221532,3
2153,134415.19349393176,3
2154,136392.0705038361,3
2155,138557.06794591507,3
2156,140584.69511778778,3
2157,142641.66730961492,3
2158,144725.51346854895,3
2159,147009.03881252,3
2160,149144.79409469318,3
2161,151300.25981219474,3
2162,153477.5749093738,3
2163,155857.93546925153,3
2164,158074.71910842427,3
2165,160316.61441773825,3
2166,162581.76337647377,3
2167,164877.59364071972,3
2168,167400.66979688415,3
2169,169751.6768865712,3
2170,172124.92854695438,3
2171,174515.6408879378,3
2172,176929.12857292395,3
2173,179573.83366591742,3
2174,182025.6301779457,3
2175,184498.5019774767,3
2176,186990.1895398481,3
2177,189511.75726003142,3
2178,192059.5235435755,3
2179,194630.83235545512,3
2180,197223.66362146972,3
2181,200072.19744255007,3
2182,202707.88594896122,3
2183,205362.2785390603,3
2184,208034.1435185207,3
2185,210721.92496006956,3
2186,213418.68289909873,3
2187,216136.3996420163,3
2188,218873.55697931277,3
2189,221629.03227842087,3
2190,224406.39156889293,3
2191,227201.0394517516,3
2192,230019.44049807705,3
2193,232853.1238984908,3
2194,235983.67490263062,3
2195,238846.84927969362,3
2196,241714.24803331753,3
2197,244593.62096316807,3
2198,247484.4373548948,3
2199,250392.2993398908,3
2200,253319.12446109173,3
2201,256257.3296626053,3
2202,259213.31843271013,3
2203,262177.816532942,3
2204,265151.0234000778,3
2205,268131.53663992014,3
2206,271112.30139719765,3
2207,274102.4567287713,3
2208,277093.1580103914,3
2209,280083.7394484592,3
2210,283076.03694591275,3
2211,286067.5930319938,3
2212,289071.1966365218,3
2213,292081.38053747773,3
2214,295096.2377250858,3
2215,298115.0919150974,3
2216,301129.88329939253,3
2217,304147.6214690329,3
2218,307159.7841048067,3
2219,310163.7161724342,3
2220,313156.6570523008,3
2221,316133.95062235626,3
2222,319108.88348701346,3
2223,322081.9937928009,3
2224,325059.0490224635,3
2225,328035.53808753577,3
2226,331001.0325168339,3
2227,333963.7014048522,3
2228,336913.71889809606,3
2229,339847.6855711463,3
2230,342760.32315116114,3
2231,345646.4613734155,3
2232,348525.71722927794,3
2233,351390.9087181292,3
2234,354243.9962462378,3
2235,357085.7316238885,3
2236,359907.8085381285,3
2237,362721.0042662593,3
2238,365512.73645335506,3
2239,368280.58208168996,3
2240,371021.1722762633,3
2241,373722.26167039206,3
2242,376399.300397631,3
2243,379052.72815626924,3
2244,381687.053226839,3
2245,384303.63297824154,3
2246,386893.14741760114,3
2247,389464.4915500807,3
2248,392006.79376170965,3
2249,394518.8027303825,3
2250,396998.13907414215,3
2251,399434.74866599566,3
2252,401841.38412222505,3
2253,404206.46084739175,3
2254,406529.3215827615,3
2255,408816.0209418954,3
2256,411060.68515378766,3
2257,413279.77319461986,3
2258,415467.15077155794,3
2259,417620.2394543076,3
2260,419737.611671435,3
2261,421807.4739399525,3
2262,423840.41074448556,3
2263,425825.5746346891,3
2264,427759.4948984128,3
2265,429639.0681928912,3
2266,431458.9563465574,3
2267,433240.1160755216,3
2268,434985.01659218123,3
2269,436696.5008096051,3
2270,438368.48069422203,3
2271,439986.7405857027,3
2272,441564.7920218567,3
2273,443089.5667416245,3
2274,444554.9544478811,3
2275,445958.7978012257,3
2276,447295.9409124418,3
2277,448592.20879078575,3
2278,449841.58648452704,3
2279,451044.0901785212,3
2280,452201.0690753986,3
2281,453298.7512184599,3
2282,454348.9965734786,3
2283,455340.80317179335,3
2284,456271.04923839594,3
2285,457134.4854448378,3
2286,457921.9697746037,3
2287,458660.8416955612,3
2288,459349.15495027584,3
2289,459994.7913359327,3
2290,460591.6296960606,3
2291,461123.31461829966,3
2292,461608.9208179856,3
2293,462035.3620666412,3
2294,462397.3222776784,3
2295,462688.69006513426,3
2296,462901.49531790434,3
2297,463058.887814266,3
2298,463159.96409439336,3
2299,463214.06762645335,3
2300,463220.345192917,3
