"trial","segment","slr_damages_2100"
1,"France8992",0.0022233094948908663
2,"France8992",0.0006025954543541209
3,"France8992",0.0006201428487821133
1,"France8993",0.0510831593259378
2,"France8993",0.02137866598186978
3,"France8993",0.022261619591874067
1,"France8994",0.0029083007798146403
2,"France8994",0.00098553433118022
3,"France8994",0.0010092023280296523
1,"France8995",0.0060771721934994504
2,"France8995",0.002173729825174606
3,"France8995",0.0022260817652538832
1,"France8996",0.006994164601638703
2,"France8996",0.0028182046452666413
3,"France8996",0.0029133122938793245
1,"France8997",0.039167504696783054
2,"France8997",0.01747253052641402
3,"France8997",0.018129818874610945
1,"France8998",0.0031292040506548198
2,"France8998",0.0005694259100674415
3,"France8998",0.0005901775378083247
1,"France8999",0.001891945684459333
2,"France8999",0.0003399509456985256
3,"France8999",0.00035281485557874036
1,"France9",0.0009644667239297471
2,"France9",0.00027445778230471393
3,"France9",0.0002908335392146025
1,"France90",0.017154842221514973
2,"France90",0.0074135719320666555
3,"France90",0.007621232453867588
1,"France9000",0.0019056160790324466
2,"France9000",0.00034728065854530525
3,"France9000",0.0003606643041747103
1,"France9001",0.016332255630946396
2,"France9001",0.006768794783450553
3,"France9001",0.007018543817119769
1,"France91",0.027101875052066
2,"France91",0.009823613306812824
3,"France91",0.010349986558221757
1,"France92",0.06066994720501351
2,"France92",0.017048029311086507
3,"France92",0.017911743838952516
1,"France93",0.016105694092000113
2,"France93",0.010041488031844209
3,"France93",0.010568083299682696
1,"France94",0.0033705259317559307
2,"France94",0.0013878306743079973
3,"France94",0.0014286220868651664
1,"France9424",0.0016287295389210007
2,"France9424",0.000785381690925882
3,"France9424",0.0007835966931253934
1,"France9426",0.0033854714973447614
2,"France9426",0.00147231348163318
3,"France9426",0.0014495437592557281
1,"France9427",0.00032458950117719763
2,"France9427",0.00010207857536640968
3,"France9427",0.00010154910542064586
1,"France9428",0.0003833463183988256
2,"France9428",0.0001243513814124215
3,"France9428",0.0001231825345538288
1,"France9429",0.0018583863911157024
2,"France9429",0.0002881596259190372
3,"France9429",0.000281563826187494
1,"France9489",0.0003264089013843388
2,"France9489",0.00010238949548488215
3,"France9489",0.00010179354349790406
1,"France95",0.024556618317914777
2,"France95",0.007492250436202302
3,"France95",0.007727345895288663
1,"France96",0.02507665269359338
2,"France96",0.00814679535199601
3,"France96",0.008365987877233347
1,"France97",0.012648900697048267
2,"France97",0.006100308280346941
3,"France97",0.006005569462973908
1,"France9749",0.005312506599066438
2,"France9749",0.0026358393673137494
3,"France9749",0.002649211977972911
1,"France9788",0.0010247195961666693
2,"France9788",0.000489671807840638
3,"France9788",0.0004923931552077736
1,"France98",0.010067947429046497
2,"France98",0.002646568783691827
3,"France98",0.00277142272382415
1,"France99",0.015147469238733521
2,"France99",0.000496666854639838
3,"France99",0.0005149970184199695
1,"FrenchPolynesia5531",0.00029151582586742897
2,"FrenchPolynesia5531",0.0001163754867079162
3,"FrenchPolynesia5531",0.00011485301977922387
1,"FrenchPolynesia5532",0.0002914046469474159
2,"FrenchPolynesia5532",0.00011556685682368713
3,"FrenchPolynesia5532",0.00011395406657579544
1,"FrenchPolynesia5533",0.00031792665733763827
2,"FrenchPolynesia5533",0.0002675645867855933
3,"FrenchPolynesia5533",0.00026125188447108946
1,"FrenchPolynesia5534",0.0011639141605072905
2,"FrenchPolynesia5534",0.0006292313226082844
3,"FrenchPolynesia5534",0.0006217297898889386
1,"FrenchPolynesia5535",0.00028065878169779025
2,"FrenchPolynesia5535",9.942921714017868e-5
3,"FrenchPolynesia5535",9.881963728181571e-5
1,"FrenchPolynesia5536",0.00028065844121168127
2,"FrenchPolynesia5536",9.47490352896371e-5
3,"FrenchPolynesia5536",9.344298426634366e-5
1,"FrenchPolynesia5537",0.00012805193549817576
2,"FrenchPolynesia5537",3.910746776101593e-5
3,"FrenchPolynesia5537",3.8498112126841764e-5
1,"FrenchPolynesia5538",0.00028108236040047784
2,"FrenchPolynesia5538",9.354843443452593e-5
3,"FrenchPolynesia5538",9.194035674318227e-5
1,"FrenchPolynesia5539",0.00459642839649192
2,"FrenchPolynesia5539",0.005029532518067518
3,"FrenchPolynesia5539",0.004910572379989565
1,"FrenchPolynesia5549",0.00032190584479990683
2,"FrenchPolynesia5549",0.0002673084697860141
3,"FrenchPolynesia5549",0.0002609872468278807
1,"FrenchPolynesia5551",0.0003002073843540264
2,"FrenchPolynesia5551",0.00015277628598501318
3,"FrenchPolynesia5551",0.00015265917664052908
1,"FrenchPolynesia5552",0.0003512912160180257
2,"FrenchPolynesia5552",0.00026730846979395657
3,"FrenchPolynesia5552",0.0002609872468352197
1,"FrenchPolynesia5567",0.009412101224472242
2,"FrenchPolynesia5567",0.00648858768874078
3,"FrenchPolynesia5567",0.0064417097383294136
1,"FrenchPolynesia5607",0.00030494697468737454
2,"FrenchPolynesia5607",0.00013799658128381902
3,"FrenchPolynesia5607",0.0001376995810462479
1,"FrenchPolynesia5608",0.00029278713439270776
2,"FrenchPolynesia5608",0.000123036872293716
3,"FrenchPolynesia5608",0.00012165144302571413
1,"FrenchPolynesia5609",0.0005418396765523841
2,"FrenchPolynesia5609",0.00026723557315915935
3,"FrenchPolynesia5609",0.0002609033526273689
1,"FrenchPolynesia5610",0.00030479692226737263
2,"FrenchPolynesia5610",0.00013931978822695986
3,"FrenchPolynesia5610",0.00013922684674817272
1,"FrenchPolynesia5611",0.0002922365711496977
2,"FrenchPolynesia5611",0.00011198639175149806
3,"FrenchPolynesia5611",0.00011084938890337474
1,"FrenchPolynesia5612",0.0003047387756884143
2,"FrenchPolynesia5612",0.00013259201702769038
3,"FrenchPolynesia5612",0.00013214383017646404
1,"FrenchPolynesia5620",0.0001278291614322687
2,"FrenchPolynesia5620",3.9052821037063794e-5
3,"FrenchPolynesia5620",3.844275675714836e-5
1,"FrenchPolynesia5621",0.0001278291614322687
2,"FrenchPolynesia5621",3.9052821037063794e-5
3,"FrenchPolynesia5621",3.844275675714836e-5
1,"FrenchPolynesia5622",0.0001278291614322687
2,"FrenchPolynesia5622",3.9052821037063794e-5
3,"FrenchPolynesia5622",3.844275675714836e-5
1,"FrenchPolynesia5623",0.003676898962971838
2,"FrenchPolynesia5623",0.002637585314998132
3,"FrenchPolynesia5623",0.0026202327521065195
1,"FrenchPolynesia5624",0.00030146607052165505
2,"FrenchPolynesia5624",0.0001601075424918726
3,"FrenchPolynesia5624",0.00016197841219229114
1,"FrenchPolynesia5630",0.0003984296879880363
2,"FrenchPolynesia5630",0.0002674934116304974
3,"FrenchPolynesia5630",0.0002612840521087777
1,"FrenchPolynesia5633",0.0003200236879410482
2,"FrenchPolynesia5633",0.00026749341162824906
3,"FrenchPolynesia5633",0.0002612840521067138
1,"FrenchPolynesia5634",0.0003158730898022905
2,"FrenchPolynesia5634",0.00026749341162804767
3,"FrenchPolynesia5634",0.0002612840521065288
1,"FrenchPolynesia5635",0.00030928578505468886
2,"FrenchPolynesia5635",0.00015709934943948883
3,"FrenchPolynesia5635",0.00015670814864556277
1,"FrenchPolynesia5636",0.0001277654677407424
2,"FrenchPolynesia5636",3.9097946664402205e-5
3,"FrenchPolynesia5636",3.84996223176873e-5
1,"FrenchPolynesia5637",0.00033447647462491874
2,"FrenchPolynesia5637",0.0002674934116299532
3,"FrenchPolynesia5637",0.00026128405210828484
1,"FrenchPolynesia5638",0.0003022085660658913
2,"FrenchPolynesia5638",0.0001544437721773065
3,"FrenchPolynesia5638",0.00015508335110791665
1,"FrenchPolynesia5639",0.0003386961248530342
2,"FrenchPolynesia5639",0.00026749341167530896
3,"FrenchPolynesia5639",0.00026128405215054953
1,"FrenchPolynesia5640",0.0017929018872452223
2,"FrenchPolynesia5640",0.0012384480494994456
3,"FrenchPolynesia5640",0.0012312289715443292
1,"FrenchPolynesia5641",0.00031501803754418003
2,"FrenchPolynesia5641",0.0002674934116280445
3,"FrenchPolynesia5641",0.00026128405210652594
1,"FrenchPolynesia5642",0.00033137770087193096
2,"FrenchPolynesia5642",0.0002674934116280456
3,"FrenchPolynesia5642",0.0002612840521065269
1,"FrenchPolynesia5655",0.0002903863862661736
2,"FrenchPolynesia5655",0.00011554894912171637
3,"FrenchPolynesia5655",0.00011407479833831504
1,"FrenchPolynesia5661",0.007922935921911237
2,"FrenchPolynesia5661",0.005540533566742463
3,"FrenchPolynesia5661",0.005504565082556517
1,"FrenchPolynesia5664",0.00029076115956287095
2,"FrenchPolynesia5664",0.00011737022615261611
3,"FrenchPolynesia5664",0.00011597533782530618
1,"FrenchPolynesia5667",0.00027997453586865587
2,"FrenchPolynesia5667",0.00010457198845130438
3,"FrenchPolynesia5667",0.0001030823148018978
1,"FrenchPolynesia5668",0.0031084247665198587
2,"FrenchPolynesia5668",0.0018247189714214885
3,"FrenchPolynesia5668",0.0018063013278476667
1,"FrenchPolynesia5670",0.001985152123746503
2,"FrenchPolynesia5670",0.0010486998477726996
3,"FrenchPolynesia5670",0.0010301310382544325
1,"FrenchPolynesia5671",0.0002794457495997368
2,"FrenchPolynesia5671",9.491286118216955e-5
3,"FrenchPolynesia5671",9.353246708074218e-5
1,"FrenchPolynesia5728",0.0026633337068741932
2,"FrenchPolynesia5728",0.0017486811405297575
3,"FrenchPolynesia5728",0.0017461630651722318
1,"FrenchPolynesia5731",0.0007452651456830077
2,"FrenchPolynesia5731",0.00039885981367024034
3,"FrenchPolynesia5731",0.00039777997944954053
1,"FrenchPolynesia5732",0.00029929123633460627
2,"FrenchPolynesia5732",0.00014015423761178496
3,"FrenchPolynesia5732",0.00014089877532113998
1,"FrenchPolynesia5733",0.0004024445825168939
2,"FrenchPolynesia5733",0.00020157085816835724
3,"FrenchPolynesia5733",0.0001997856296402407
1,"FrenchPolynesia5734",0.000288387194458095
2,"FrenchPolynesia5734",0.0001152913882387479
3,"FrenchPolynesia5734",0.00011390096920057993
1,"FrenchPolynesia5735",0.0002990275770091809
2,"FrenchPolynesia5735",0.00012212221290872476
3,"FrenchPolynesia5735",0.0001213324746527192
1,"FrenchPolynesia5736",0.0015526018960648328
2,"FrenchPolynesia5736",0.0010367528976608284
3,"FrenchPolynesia5736",0.0010276870483001419
1,"FrenchPolynesia5740",0.0002884705809032239
2,"FrenchPolynesia5740",0.00010789835996128837
3,"FrenchPolynesia5740",0.00010689559276015517
1,"FrenchPolynesia5741",0.0001267879697363878
2,"FrenchPolynesia5741",3.9018892831508424e-5
3,"FrenchPolynesia5741",3.847140232046751e-5
1,"FrenchPolynesia5742",0.00028847059755185054
2,"FrenchPolynesia5742",0.00011037571347443281
3,"FrenchPolynesia5742",0.00010972089097584193
1,"FrenchPolynesia5743",0.0001267879697363878
2,"FrenchPolynesia5743",3.9018892831508424e-5
3,"FrenchPolynesia5743",3.847140232046751e-5
1,"FrenchPolynesia5744",0.0002782143470064472
2,"FrenchPolynesia5744",0.00011184490357654675
3,"FrenchPolynesia5744",0.00011101655005165632
1,"FrenchPolynesia5745",0.0001267879697363878
2,"FrenchPolynesia5745",3.9018892831508424e-5
3,"FrenchPolynesia5745",3.847140232046751e-5
1,"FrenchPolynesia5749",0.0001267879697363878
2,"FrenchPolynesia5749",3.9018892831508424e-5
3,"FrenchPolynesia5749",3.847140232046751e-5
1,"FrenchPolynesia5750",0.0001267879697363878
2,"FrenchPolynesia5750",3.9018892831508424e-5
3,"FrenchPolynesia5750",3.847140232046751e-5
1,"FrenchPolynesia5751",0.0001267879697363878
2,"FrenchPolynesia5751",3.9018892831508424e-5
3,"FrenchPolynesia5751",3.847140232046751e-5
1,"FrenchPolynesia5752",0.0001267879697363878
2,"FrenchPolynesia5752",3.9018892831508424e-5
3,"FrenchPolynesia5752",3.847140232046751e-5
1,"FrenchPolynesia5753",0.0001267879697363878
2,"FrenchPolynesia5753",3.9018892831508424e-5
3,"FrenchPolynesia5753",3.847140232046751e-5
1,"FrenchPolynesia5754",0.0001267879697363878
2,"FrenchPolynesia5754",3.9018892831508424e-5
3,"FrenchPolynesia5754",3.847140232046751e-5
1,"FrenchPolynesia5755",0.00012655765063530986
2,"FrenchPolynesia5755",3.900703977479406e-5
3,"FrenchPolynesia5755",3.847214557682063e-5
1,"FrenchPolynesia5756",0.00012655765063530986
2,"FrenchPolynesia5756",3.900703977479406e-5
3,"FrenchPolynesia5756",3.847214557682063e-5
1,"FrenchPolynesia5757",0.00012655765063530986
2,"FrenchPolynesia5757",3.900703977479406e-5
3,"FrenchPolynesia5757",3.847214557682063e-5
1,"FrenchPolynesia5758",0.00012655765063530986
2,"FrenchPolynesia5758",3.900703977479406e-5
3,"FrenchPolynesia5758",3.847214557682063e-5
1,"FrenchPolynesia5759",0.00012655765063530986
2,"FrenchPolynesia5759",3.900703977479406e-5
3,"FrenchPolynesia5759",3.847214557682063e-5
1,"FrenchPolynesia5760",0.001797047289918075
2,"FrenchPolynesia5760",0.0013028219307978806
3,"FrenchPolynesia5760",0.0013141284184214768
1,"FrenchPolynesia5761",0.00012655765063530986
2,"FrenchPolynesia5761",3.900703977479406e-5
3,"FrenchPolynesia5761",3.847214557682063e-5
1,"FrenchPolynesia5763",0.00012655765063530986
2,"FrenchPolynesia5763",3.900703977479406e-5
3,"FrenchPolynesia5763",3.847214557682063e-5
1,"FrenchPolynesia5764",0.00012655765063530986
2,"FrenchPolynesia5764",3.900703977479406e-5
3,"FrenchPolynesia5764",3.847214557682063e-5
1,"FrenchPolynesia5765",0.00012655765063530986
2,"FrenchPolynesia5765",3.900703977479406e-5
3,"FrenchPolynesia5765",3.847214557682063e-5
1,"FrenchPolynesia5767",0.00012655765063530986
2,"FrenchPolynesia5767",3.900703977479406e-5
3,"FrenchPolynesia5767",3.847214557682063e-5
1,"FrenchPolynesia5768",0.00012655765063530986
2,"FrenchPolynesia5768",3.900703977479406e-5
3,"FrenchPolynesia5768",3.847214557682063e-5
1,"FrenchPolynesia5769",0.000277866673416473
2,"FrenchPolynesia5769",0.00010454953334542328
3,"FrenchPolynesia5769",0.00010311045085299965
1,"FrenchPolynesia5770",0.0002778721138978611
2,"FrenchPolynesia5770",0.00010495727308562911
3,"FrenchPolynesia5770",0.00010471695040015638
1,"FrenchPolynesia5771",0.00028947821381805264
2,"FrenchPolynesia5771",0.00011032856313158622
3,"FrenchPolynesia5771",0.0001092981124927366
1,"FrenchPolynesia5772",0.00012680252432121028
2,"FrenchPolynesia5772",3.902576062094496e-5
3,"FrenchPolynesia5772",3.847673059828689e-5
1,"FrenchPolynesia5773",0.0001267879697363878
2,"FrenchPolynesia5773",3.9018892831508424e-5
3,"FrenchPolynesia5773",3.847140232046751e-5
1,"FrenchPolynesia5774",0.0007452871155356238
2,"FrenchPolynesia5774",0.000396500157898743
3,"FrenchPolynesia5774",0.0003952838881593025
1,"FrenchPolynesia5775",0.0001268153581142131
2,"FrenchPolynesia5775",3.903218796380364e-5
3,"FrenchPolynesia5775",3.8481675565382965e-5
1,"FrenchPolynesia5776",0.0002779247303621305
2,"FrenchPolynesia5776",0.00010473470123840433
3,"FrenchPolynesia5776",0.00010332461065152417
1,"FrenchPolynesia5777",0.0001268153581142131
2,"FrenchPolynesia5777",3.903218796380364e-5
3,"FrenchPolynesia5777",3.8481675565382965e-5
1,"FrenchPolynesia5778",0.0008622263303743767
2,"FrenchPolynesia5778",0.0005006348221931624
3,"FrenchPolynesia5778",0.0004991568761427965
1,"FrenchPolynesia5779",0.00012655765063530986
2,"FrenchPolynesia5779",3.900703977479406e-5
3,"FrenchPolynesia5779",3.847214557682063e-5
1,"FrenchPolynesia5780",0.0001268153581142131
2,"FrenchPolynesia5780",3.903218796380364e-5
3,"FrenchPolynesia5780",3.8481675565382965e-5
1,"FrenchPolynesia5781",0.0002885492262179403
2,"FrenchPolynesia5781",0.00012038412555160918
3,"FrenchPolynesia5781",0.00011416070952288723
1,"FrenchPolynesia5782",0.00028867773765707853
2,"FrenchPolynesia5782",0.00011720573973953837
3,"FrenchPolynesia5782",0.0001159086990446909
1,"FrenchPolynesia5783",0.0001268153581142131
2,"FrenchPolynesia5783",3.903218796380364e-5
3,"FrenchPolynesia5783",3.8481675565382965e-5
1,"FrenchPolynesia5784",0.0001268153581142131
2,"FrenchPolynesia5784",3.903218796380364e-5
3,"FrenchPolynesia5784",3.8481675565382965e-5
1,"FrenchPolynesia5785",0.00012655765063530986
2,"FrenchPolynesia5785",3.900703977479406e-5
3,"FrenchPolynesia5785",3.847214557682063e-5
1,"FrenchPolynesia5786",0.00012680252432121028
2,"FrenchPolynesia5786",3.902576062094496e-5
3,"FrenchPolynesia5786",3.847673059828689e-5
1,"FrenchPolynesia5787",0.00012655765063530986
2,"FrenchPolynesia5787",3.900703977479406e-5
3,"FrenchPolynesia5787",3.847214557682063e-5
1,"FrenchPolynesia5788",0.00012655765063530986
2,"FrenchPolynesia5788",3.900703977479406e-5
3,"FrenchPolynesia5788",3.847214557682063e-5
1,"FrenchPolynesia5789",0.0006284343770518888
2,"FrenchPolynesia5789",0.0003277364680962568
3,"FrenchPolynesia5789",0.0003256048372477603
1,"FrenchPolynesia5790",0.00012655765063530986
2,"FrenchPolynesia5790",3.900703977479406e-5
3,"FrenchPolynesia5790",3.847214557682063e-5
1,"FrenchPolynesia5791",0.00012655765063530986
2,"FrenchPolynesia5791",3.900703977479406e-5
3,"FrenchPolynesia5791",3.847214557682063e-5
1,"FrenchPolynesia5792",0.00012655765063530986
2,"FrenchPolynesia5792",3.900703977479406e-5
3,"FrenchPolynesia5792",3.847214557682063e-5
1,"FrenchPolynesia5793",0.00012655765063530986
2,"FrenchPolynesia5793",3.900703977479406e-5
3,"FrenchPolynesia5793",3.847214557682063e-5
1,"FrenchPolynesia5794",0.00012655765063530986
2,"FrenchPolynesia5794",3.900703977479406e-5
3,"FrenchPolynesia5794",3.847214557682063e-5
1,"FrenchPolynesia5795",0.00012655765063530986
2,"FrenchPolynesia5795",3.900703977479406e-5
3,"FrenchPolynesia5795",3.847214557682063e-5
1,"FrenchPolynesia5796",0.00012655765063530986
2,"FrenchPolynesia5796",3.900703977479406e-5
3,"FrenchPolynesia5796",3.847214557682063e-5
1,"FrenchPolynesia5797",0.00012680252432121028
2,"FrenchPolynesia5797",3.902576062094496e-5
3,"FrenchPolynesia5797",3.847673059828689e-5
1,"FrenchPolynesia5798",0.00012655765063530986
2,"FrenchPolynesia5798",3.900703977479406e-5
3,"FrenchPolynesia5798",3.847214557682063e-5
1,"FrenchPolynesia5799",0.0001268153581142131
2,"FrenchPolynesia5799",3.903218796380364e-5
3,"FrenchPolynesia5799",3.8481675565382965e-5
1,"FrenchPolynesia5800",0.00012655765063530986
2,"FrenchPolynesia5800",3.900703977479406e-5
3,"FrenchPolynesia5800",3.847214557682063e-5
1,"FrenchPolynesia5801",0.00012655765063530986
2,"FrenchPolynesia5801",3.900703977479406e-5
3,"FrenchPolynesia5801",3.847214557682063e-5
1,"FrenchPolynesia5802",0.00012655765063530986
2,"FrenchPolynesia5802",3.900703977479406e-5
3,"FrenchPolynesia5802",3.847214557682063e-5
1,"FrenchPolynesia5803",0.00012655400138089209
2,"FrenchPolynesia5803",3.9000583901147023e-5
3,"FrenchPolynesia5803",3.846207072156782e-5
1,"FrenchPolynesia5804",0.00012655765063530986
2,"FrenchPolynesia5804",3.900703977479406e-5
3,"FrenchPolynesia5804",3.847214557682063e-5
1,"FrenchPolynesia5805",0.000277861425195143
2,"FrenchPolynesia5805",0.0001096852538334232
3,"FrenchPolynesia5805",0.00010816736976075619
1,"FrenchPolynesia5806",0.00012655765063530986
2,"FrenchPolynesia5806",3.900703977479406e-5
3,"FrenchPolynesia5806",3.847214557682063e-5
1,"FrenchPolynesia5807",0.00012655765063530986
2,"FrenchPolynesia5807",3.900703977479406e-5
3,"FrenchPolynesia5807",3.847214557682063e-5
1,"FrenchPolynesia5808",0.00012655765063530986
2,"FrenchPolynesia5808",3.900703977479406e-5
3,"FrenchPolynesia5808",3.847214557682063e-5
1,"FrenchPolynesia5809",0.0010958685342763272
2,"FrenchPolynesia5809",0.0005844808620021608
3,"FrenchPolynesia5809",0.000578151077249639
1,"FrenchPolynesia5810",0.00012655765063530986
2,"FrenchPolynesia5810",3.900703977479406e-5
3,"FrenchPolynesia5810",3.847214557682063e-5
1,"FrenchPolynesia5811",0.00012655765063530986
2,"FrenchPolynesia5811",3.900703977479406e-5
3,"FrenchPolynesia5811",3.847214557682063e-5
1,"FrenchPolynesia5812",0.00012655765063530986
2,"FrenchPolynesia5812",3.900703977479406e-5
3,"FrenchPolynesia5812",3.847214557682063e-5
1,"FrenchPolynesia5813",0.00012655765063530986
2,"FrenchPolynesia5813",3.900703977479406e-5
3,"FrenchPolynesia5813",3.847214557682063e-5
1,"FrenchPolynesia5814",0.00012655765063530986
2,"FrenchPolynesia5814",3.900703977479406e-5
3,"FrenchPolynesia5814",3.847214557682063e-5
1,"FrenchPolynesia5815",0.00012655765063530986
2,"FrenchPolynesia5815",3.900703977479406e-5
3,"FrenchPolynesia5815",3.847214557682063e-5
1,"FrenchPolynesia5816",0.0006280174559604583
2,"FrenchPolynesia5816",0.00031593586724339823
3,"FrenchPolynesia5816",0.0003125183600384561
1,"FrenchPolynesia5817",0.0001268174633227263
2,"FrenchPolynesia5817",3.903196123611241e-5
3,"FrenchPolynesia5817",3.8479205395527716e-5
1,"FrenchPolynesia5818",0.0002778975408420064
2,"FrenchPolynesia5818",8.413970382348005e-5
3,"FrenchPolynesia5818",8.29644259536366e-5
1,"FrenchPolynesia5819",0.00027789055028488725
2,"FrenchPolynesia5819",9.375304196407534e-5
3,"FrenchPolynesia5819",9.237914021053012e-5
1,"FrenchPolynesia5820",0.0001268174633227263
2,"FrenchPolynesia5820",3.903196123611241e-5
3,"FrenchPolynesia5820",3.8479205395527716e-5
1,"FrenchPolynesia5821",0.00027730753231165094
2,"FrenchPolynesia5821",9.449602741663968e-5
3,"FrenchPolynesia5821",9.304515921114607e-5
1,"FrenchPolynesia5822",0.0003146294757780601
2,"FrenchPolynesia5822",0.0002669380579535373
3,"FrenchPolynesia5822",0.00026116153980209407
1,"FrenchPolynesia5823",0.00041140741737703595
2,"FrenchPolynesia5823",0.00022135976844412392
3,"FrenchPolynesia5823",0.0002191461455172295
1,"FrenchPolynesia5824",0.00028934604047384726
2,"FrenchPolynesia5824",0.00011771168788129541
3,"FrenchPolynesia5824",0.00011623424872254873
1,"FrenchPolynesia5825",0.000334424637999411
2,"FrenchPolynesia5825",0.0002669380579540302
3,"FrenchPolynesia5825",0.0002611615398025494
1,"FrenchPolynesia5826",0.00030216223016166666
2,"FrenchPolynesia5826",0.00015993424867878113
3,"FrenchPolynesia5826",0.00015997550753596914
1,"FrenchPolynesia5827",0.0002773075587604933
2,"FrenchPolynesia5827",9.385331040084742e-5
3,"FrenchPolynesia5827",9.242247110122401e-5
1,"FrenchPolynesia5828",0.00027730772467736745
2,"FrenchPolynesia5828",9.41466843968951e-5
3,"FrenchPolynesia5828",9.280376391672947e-5
1,"FrenchPolynesia5829",0.0003111184195410461
2,"FrenchPolynesia5829",0.0002669380579535373
3,"FrenchPolynesia5829",0.00026116153980209407
1,"FrenchPolynesia5830",0.0001268153581142131
2,"FrenchPolynesia5830",3.903218796380364e-5
3,"FrenchPolynesia5830",3.8481675565382965e-5
1,"FrenchPolynesia5831",0.0001268153581142131
2,"FrenchPolynesia5831",3.903218796380364e-5
3,"FrenchPolynesia5831",3.8481675565382965e-5
1,"FrenchPolynesia5832",0.0001268153581142131
2,"FrenchPolynesia5832",3.903218796380364e-5
3,"FrenchPolynesia5832",3.8481675565382965e-5
1,"FrenchPolynesia5833",0.0001268153581142131
2,"FrenchPolynesia5833",3.903218796380364e-5
3,"FrenchPolynesia5833",3.8481675565382965e-5
1,"FrenchPolynesia5834",0.0001268153581142131
2,"FrenchPolynesia5834",3.903218796380364e-5
3,"FrenchPolynesia5834",3.8481675565382965e-5
1,"FrenchPolynesia5835",0.0001268153581142131
2,"FrenchPolynesia5835",3.903218796380364e-5
3,"FrenchPolynesia5835",3.8481675565382965e-5
1,"FrenchPolynesia5836",2.9052827884739e-5
2,"FrenchPolynesia5836",7.354403131711369e-6
3,"FrenchPolynesia5836",7.241099502488768e-6
1,"FrenchPolynesia5837",0.0002778933911012844
2,"FrenchPolynesia5837",0.00010396570217636233
3,"FrenchPolynesia5837",0.00010249765536615406
1,"FrenchPolynesia5838",0.0001268153581142131
2,"FrenchPolynesia5838",3.903218796380364e-5
3,"FrenchPolynesia5838",3.8481675565382965e-5
1,"FrenchPolynesia5839",0.0001268153581142131
2,"FrenchPolynesia5839",3.903218796380364e-5
3,"FrenchPolynesia5839",3.8481675565382965e-5
1,"FrenchPolynesia5840",0.0002778614441724608
2,"FrenchPolynesia5840",9.544770654330061e-5
3,"FrenchPolynesia5840",9.573901611527116e-5
1,"FrenchPolynesia5841",0.0001268153581142131
2,"FrenchPolynesia5841",3.903218796380364e-5
3,"FrenchPolynesia5841",3.8481675565382965e-5
1,"FrenchPolynesia5842",0.00012655400138089209
2,"FrenchPolynesia5842",3.9000583901147023e-5
3,"FrenchPolynesia5842",3.846207072156782e-5
1,"FrenchPolynesia5843",0.002147564556235426
2,"FrenchPolynesia5843",0.0012592658262856526
3,"FrenchPolynesia5843",0.0012502666284392426
1,"FrenchPolynesia5845",0.0005252028616675947
2,"FrenchPolynesia5845",0.00023465830565370612
3,"FrenchPolynesia5845",0.00023316366689024874
1,"FrenchPolynesia5846",0.0007453065625848513
2,"FrenchPolynesia5846",0.00038116643790313227
3,"FrenchPolynesia5846",0.0003784802461999544
1,"FrenchPolynesia5847",0.0002778910875945503
2,"FrenchPolynesia5847",0.00010370718088610913
3,"FrenchPolynesia5847",0.00010220606333520811
1,"FrenchPolynesia5848",0.00027665849625527027
2,"FrenchPolynesia5848",0.00010362103687817344
3,"FrenchPolynesia5848",0.00010221094515466619
1,"FrenchPolynesia5849",0.004329997333473905
2,"FrenchPolynesia5849",0.0013441187117092385
3,"FrenchPolynesia5849",0.0013076205892666663
1,"FrenchPolynesia5850",0.00027730792932990363
2,"FrenchPolynesia5850",9.488026924107914e-5
3,"FrenchPolynesia5850",9.362944185704993e-5
1,"FrenchPolynesia5851",0.00027665771064708006
2,"FrenchPolynesia5851",9.361728203756935e-5
3,"FrenchPolynesia5851",9.221085346700502e-5
1,"FrenchPolynesia5852",0.0002778614270092368
2,"FrenchPolynesia5852",9.355077353209044e-5
3,"FrenchPolynesia5852",9.37670156985606e-5
1,"FrenchPolynesia5853",0.00027789125301601314
2,"FrenchPolynesia5853",0.00010372718809184847
3,"FrenchPolynesia5853",0.0001022285774008611
1,"FrenchPolynesia5854",0.00012655400138089209
2,"FrenchPolynesia5854",3.9000583901147023e-5
3,"FrenchPolynesia5854",3.846207072156782e-5
1,"FrenchPolynesia5856",0.00027892006743835605
2,"FrenchPolynesia5856",0.00011421093104977985
3,"FrenchPolynesia5856",0.00011334075261503074
1,"FrenchPolynesia5857",0.00027790288483950837
2,"FrenchPolynesia5857",0.00010437762514067643
3,"FrenchPolynesia5857",0.00010294830779844886
1,"FrenchPolynesia5858",0.001329604720668581
2,"FrenchPolynesia5858",0.0007732685257195827
3,"FrenchPolynesia5858",0.0007667193857978922
1,"FrenchPolynesia5859",0.00027869896745680886
2,"FrenchPolynesia5859",0.00011413341363739684
3,"FrenchPolynesia5859",0.00011333738503521736
1,"FrenchPolynesia5860",0.0010959073681695336
2,"FrenchPolynesia5860",0.0006390076860508674
3,"FrenchPolynesia5860",0.000635392813700072
1,"FrenchPolynesia5861",0.0003947680858739197
2,"FrenchPolynesia5861",0.00018077298720342358
3,"FrenchPolynesia5861",0.00017995639116239438
1,"FrenchPolynesia5862",0.0002773074805010534
2,"FrenchPolynesia5862",9.336454226850634e-5
3,"FrenchPolynesia5862",9.194194332826472e-5
