"time","cromar_mortality_damage_domestic","trialnum"
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.93443474450696e10,3
2021,7.21230181114517e10,3
2022,7.509908844751999e10,3
2023,7.81500775170065e10,3
2024,8.11207487908534e10,3
2025,8.383426625525983e10,3
2026,8.711895425521803e10,3
2027,8.920887122380513e10,3
2028,9.127048017823967e10,3
2029,9.335397898191635e10,3
2030,9.554669536903539e10,3
2031,1.0008753184171649e11,3
2032,1.0260945725445195e11,3
2033,1.0545098136669424e11,3
2034,1.0870637764477968e11,3
2035,1.1209158433756331e11,3
2036,1.2062719569737749e11,3
2037,1.2389343753780577e11,3
2038,1.2698652300617073e11,3
2039,1.2991225929956993e11,3
2040,1.3260945397126587e11,3
2041,1.3953280912467636e11,3
2042,1.4219418392483835e11,3
2043,1.4506722324868478e11,3
2044,1.4820324003622824e11,3
2045,1.5176080927747882e11,3
2046,1.5717421875623767e11,3
2047,1.611089775891107e11,3
2048,1.6495825459862042e11,3
2049,1.6837973183294034e11,3
2050,1.7127153761205466e11,3
2051,1.7215533139876672e11,3
2052,1.747505498836552e11,3
2053,1.7738327966945853e11,3
2054,1.802081546942139e11,3
2055,1.8341331032382263e11,3
2056,1.8126911575026886e11,3
2057,1.8490023917619043e11,3
2058,1.8841144840198407e11,3
2059,1.9187542739108417e11,3
2060,1.9508259840221735e11,3
2061,1.895345932946874e11,3
2062,1.9225228352929865e11,3
2063,1.9500448859630978e11,3
2064,1.9788118592048718e11,3
2065,2.0093507443459326e11,3
2066,1.997128902350708e11,3
2067,2.033543814141796e11,3
2068,2.0708801756059637e11,3
2069,2.1060713370919397e11,3
2070,2.137525491413975e11,3
2071,2.1397595804743915e11,3
2072,2.1648428289742096e11,3
2073,2.190159743123497e11,3
2074,2.2153764290643173e11,3
2075,2.2408064166655588e11,3
2076,2.2672180258242987e11,3
2077,2.294709934990065e11,3
2078,2.3249998113952225e11,3
2079,2.3579850440520023e11,3
2080,2.3920423424628867e11,3
2081,2.4527543628222128e11,3
2082,2.4831701528425027e11,3
2083,2.5106426094546317e11,3
2084,2.5359089453089178e11,3
2085,2.558842608356016e11,3
2086,2.609225282657063e11,3
2087,2.630666343541979e11,3
2088,2.6537520182481128e11,3
2089,2.679561196754583e11,3
2090,2.7094622536412897e11,3
2091,2.6786420020140012e11,3
2092,2.71094921755266e11,3
2093,2.7403608431383844e11,3
2094,2.763271230368098e11,3
2095,2.7817571909717566e11,3
2096,2.6986771329833774e11,3
2097,2.7129989602806897e11,3
2098,2.7283137366370013e11,3
2099,2.7459274731282153e11,3
2100,2.7676681094439594e11,3
2101,2.820733963984305e11,3
2102,2.8468628985099426e11,3
2103,2.870069295361508e11,3
2104,2.890455977676687e11,3
2105,2.9070168604965985e11,3
2106,2.949417595120843e11,3
2107,2.9638805651607916e11,3
2108,2.9795812440922186e11,3
2109,2.997817042511399e11,3
2110,3.020060467823784e11,3
2111,3.0778701539295374e11,3
2112,3.10813304308385e11,3
2113,3.1347794801613354e11,3
2114,3.155906858998864e11,3
2115,3.17313912707917e11,3
2116,3.218157725926498e11,3
2117,3.2318397608315686e11,3
2118,3.2462272427177765e11,3
2119,3.2623972375922034e11,3
2120,3.282980011663075e11,3
2121,3.340583231774341e11,3
2122,3.3727686391636334e11,3
2123,3.401202512753682e11,3
2124,3.4247525294566766e11,3
2125,3.443834113761164e11,3
2126,3.489066571388483e11,3
2127,3.5010946799608356e11,3
2128,3.513904257889295e11,3
2129,3.52909699843091e11,3
2130,3.5495369624412244e11,3
2131,3.612298682320198e11,3
2132,3.6457893903300055e11,3
2133,3.676120995784745e11,3
2134,3.7009348421382654e11,3
2135,3.718022369149706e11,3
2136,3.7625734514897095e11,3
2137,3.7721911698508466e11,3
2138,3.7836800223977454e11,3
2139,3.796922793766474e11,3
2140,3.812877600410935e11,3
2141,3.8683553195792926e11,3
2142,3.894712682437755e11,3
2143,3.921152495912333e11,3
2144,3.9455136243492725e11,3
2145,3.96758831210528e11,3
2146,4.0203748639019073e11,3
2147,4.035637177853058e11,3
2148,4.0500777171751196e11,3
2149,4.063516687935875e11,3
2150,4.077633085088405e11,3
2151,4.129233823792475e11,3
2152,4.148955847980197e11,3
2153,4.1760980816130493e11,3
2154,4.208414010363068e11,3
2155,4.238023378403921e11,3
2156,4.2988295993605023e11,3
2157,4.3165127439628766e11,3
2158,4.327769283845802e11,3
2159,4.3348832863633624e11,3
2160,4.341576655137033e11,3
2161,4.388856929160111e11,3
2162,4.404599626011266e11,3
2163,4.4292429019449384e11,3
2164,4.461368183674229e11,3
2165,4.4897149455767535e11,3
2166,4.550770075284938e11,3
2167,4.5652203931773914e11,3
2168,4.570924723649965e11,3
2169,4.5740576815400354e11,3
2170,4.577893012339268e11,3
2171,4.6234038648552325e11,3
2172,4.634674175349375e11,3
2173,4.6541861036490717e11,3
2174,4.679166033226181e11,3
2175,4.7049179286197034e11,3
2176,4.7678740447118243e11,3
2177,4.7840252312096246e11,3
2178,4.792134365143384e11,3
2179,4.7960886088031433e11,3
2180,4.798651461904452e11,3
2181,4.841381949051948e11,3
2182,4.84494707071383e11,3
2183,4.8500422649526996e11,3
2184,4.8579524191454895e11,3
2185,4.870363954372304e11,3
2186,4.930963520276361e11,3
2187,4.953216605023107e11,3
2188,4.97301666331485e11,3
2189,4.991446864126303e11,3
2190,5.00298273504362e11,3
2191,5.047504385253431e11,3
2192,5.047694970374374e11,3
2193,5.0486695437350775e11,3
2194,5.051798091326972e11,3
2195,5.058407882565181e11,3
2196,5.114030146267666e11,3
2197,5.136361527191011e11,3
2198,5.1608031741180115e11,3
2199,5.179282587913463e11,3
2200,5.188755340127663e11,3
2201,5.232051272360287e11,3
2202,5.229405495129892e11,3
2203,5.227422680493239e11,3
2204,5.2250221308697534e11,3
2205,5.2231354429743286e11,3
2206,5.2646524378969946e11,3
2207,5.267277072874448e11,3
2208,5.276047875794305e11,3
2209,5.2907510581520685e11,3
2210,5.3081633716164014e11,3
2211,5.365593728805036e11,3
2212,5.3763441469348816e11,3
2213,5.381431177939332e11,3
2214,5.382313575473727e11,3
2215,5.378963007321933e11,3
2216,5.415118793922983e11,3
2217,5.4111517733991864e11,3
2218,5.411244935378374e11,3
2219,5.417370389160324e11,3
2220,5.431548790579585e11,3
2221,5.493267265498388e11,3
2222,5.515898221877394e11,3
2223,5.53323592758777e11,3
2224,5.538106531060781e11,3
2225,5.534731666125255e11,3
2226,5.569151842169434e11,3
2227,5.560421681971099e11,3
2228,5.553839847561471e11,3
2229,5.552015587081222e11,3
2230,5.559472787722664e11,3
2231,5.615980552493901e11,3
2232,5.628902626740702e11,3
2233,5.640292955583282e11,3
2234,5.647175443890708e11,3
2235,5.647892502571666e11,3
2236,5.685680735824572e11,3
2237,5.677372724017963e11,3
2238,5.670584725924479e11,3
2239,5.666784866886338e11,3
2240,5.668359803112214e11,3
2241,5.721976342524557e11,3
2242,5.740241450314114e11,3
2243,5.757112768799476e11,3
2244,5.767211691443945e11,3
2245,5.768383963700906e11,3
2246,5.80459710749548e11,3
2247,5.79499492429583e11,3
2248,5.785047651129952e11,3
2249,5.775072831306119e11,3
2250,5.766476843038251e11,3
2251,5.803284905892502e11,3
2252,5.801738506961616e11,3
2253,5.807375145999939e11,3
2254,5.819867135930138e11,3
2255,5.832525620717384e11,3
2256,5.885494644047433e11,3
2257,5.891582052362085e11,3
2258,5.891231593120754e11,3
2259,5.886147006350881e11,3
2260,5.876934825135516e11,3
2261,5.909096683148608e11,3
2262,5.901458201682683e11,3
2263,5.898672813720854e11,3
2264,5.903171574707085e11,3
2265,5.917026783208992e11,3
2266,5.97968362049981e11,3
2267,6.000551809795483e11,3
2268,6.011921641498838e11,3
2269,6.01062064753758e11,3
2270,6.001696051927692e11,3
2271,6.032876233298903e11,3
2272,6.020510812914249e11,3
2273,6.011343964178424e11,3
2274,6.010334520633759e11,3
2275,6.018821201759087e11,3
2276,6.076120777891044e11,3
2277,6.087848998954246e11,3
2278,6.094162673215571e11,3
2279,6.09460387164625e11,3
2280,6.087530521772126e11,3
2281,6.120153843254462e11,3
2282,6.110907276869623e11,3
2283,6.104573155780802e11,3
2284,6.103567445095763e11,3
2285,6.112229039390262e11,3
2286,6.173593177279061e11,3
2287,6.192437628494602e11,3
2288,6.20530347676591e11,3
2289,6.204838806702463e11,3
2290,6.196342304575255e11,3
2291,6.229522867347134e11,3
2292,6.216512161036133e11,3
2293,6.204185160520449e11,3
2294,6.197166384328021e11,3
2295,6.200811127475121e11,3
2296,6.257240798980758e11,3
2297,6.275432688342852e11,3
2298,6.291090930001295e11,3
2299,6.295702647277869e11,3
2300,6.290015019275221e11,3
