"time","global_gdp","trialnum"
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,119485.90504361178,3
2021,120263.14761935598,3
2022,121221.06819014352,3
2023,122365.9702659695,3
2024,123705.24268822922,3
2025,125247.43955346804,3
2026,123002.03246412797,3
2027,120997.72069775594,3
2028,119219.3950468557,3
2029,117653.51958553458,3
2030,116288.00356141727,3
2031,120582.7833338527,3
2032,125148.60610018673,3
2033,130001.56758150757,3
2034,135159.1450463559,3
2035,140640.300289883,3
2036,144424.3002630932,3
2037,148434.52706291064,3
2038,152684.1708455813,3
2039,157187.49778865688,3
2040,161959.94091989956,3
2041,159807.56677912697,3
2042,158100.47887555746,3
2043,156815.30469747222,3
2044,155932.39493864475,3
2045,155435.5482200459,3
2046,154653.57042385376,3
2047,154056.879954212,3
2048,153645.2204149229,3
2049,153419.4158363072,3
2050,153381.40011282268,3
2051,158926.74166195196,3
2052,164834.32576347137,3
2053,171128.60741698474,3
2054,177836.0432955667,3
2055,184985.27225793744,3
2056,187169.01829127746,3
2057,189552.6930331385,3
2058,192145.96294259353,3
2059,194959.95100330387,3
2060,198007.41841598586,3
2061,194572.24569588905,3
2062,191319.8208885943,3
2063,188245.11538532504,3
2064,185343.67741705084,3
2065,182611.61688421568,3
2066,188452.65827549508,3
2067,194635.50300313518,3
2068,201181.5841781904,3
2069,208114.40887323394,3
2070,215459.79716510978,3
2071,217881.8343593792,3
2072,220540.10048480344,3
2073,223446.2132618252,3
2074,226613.16691516497,3
2075,230055.45542985902,3
2076,228168.4004677974,3
2077,226531.61136557825,3
2078,225135.53478480905,3
2079,223971.73640693616,3
2080,223032.82207521936,3
2081,231009.36848004878,3
2082,239512.4504655295,3
2083,248576.55992147682,3
2084,258239.7610799447,3
2085,268544.1072789326,3
2086,271285.32538240735,3
2087,274222.67236440233,3
2088,277362.27008108574,3
2089,280710.66324703896,3
2090,284274.84663783107,3
2091,283076.3804680871,3
2092,282006.21894403547,3
2093,281062.77173435414,3
2094,280244.77404190315,3
2095,279551.2895024923,3
2096,275372.0887837299,3
2097,271523.584209105,3
2098,267996.8554880981,3
2099,264783.82547158946,3
2100,261877.2244663601,3
2101,258718.7305746949,3
2102,255842.7397513948,3
2103,253255.7812734661,3
2104,250966.3431333296,3
2105,248985.08918875232,3
2106,257352.6908820436,3
2107,266375.4003844539,3
2108,276108.14393707993,3
2109,286612.733475678,3
2110,297958.89111876424,3
2111,296908.9625251872,3
2112,296304.9523680507,3
2113,296149.50760144234,3
2114,296448.1840799318,3
2115,297209.57438661146,3
2116,297021.7562965987,3
2117,297350.04931804317,3
2118,298188.31463933265,3
2119,299534.0887068095,3
2120,301388.5691154564,3
2121,307621.4297685916,3
2122,314464.5193392214,3
2123,321945.22459696344,3
2124,330094.39407182037,3
2125,338946.48566372524,3
2126,350193.9270225288,3
2127,362076.36034410313,3
2128,374633.0373496932,3
2129,387906.0989294432,3
2130,401940.78422303,3
2131,386008.75979874446,3
2132,371232.17590297654,3
2133,357512.50225403067,3
2134,344762.79981411016,3
2135,332906.35048137326,3
2136,335270.8286684513,3
2137,338007.43064153317,3
2138,341118.0407296408,3
2139,344605.94863474276,3
2140,348475.8478504161,3
2141,347700.4606330337,3
2142,347408.3501428315,3
2143,347584.90244072804,3
2144,348217.57019805216,3
2145,349295.7522115105,3
2146,345908.169746468,3
2147,343230.76495458465,3
2148,341243.9392196487,3
2149,339932.5851749989,3
2150,339285.9631959198,3
2151,333812.065610628,3
2152,328895.3313614312,3
2153,324511.54079452757,3
2154,320640.0590153764,3
2155,317263.59720612277,3
2156,317056.5237152335,3
2157,317135.93549104186,3
2158,317500.64816920436,3
2159,318150.3765932134,3
2160,319085.7139678518,3
2161,314830.8959326336,3
2162,310949.8045396449,3
2163,307430.0931983012,3
2164,304260.76967771334,3
2165,301432.1277841158,3
2166,307249.39163947327,3
2167,313431.71656081406,3
2168,320009.60187753954,3
2169,327017.2437887418,3
2170,334492.9544198821,3
2171,326620.8959374268,3
2172,319382.03875386866,3
2173,312744.65093168634,3
2174,306680.4211262787,3
2175,301164.2963086976,3
2176,304555.64395348576,3
2177,308497.95224923006,3
2178,313040.01122299785,3
2179,318238.66123092634,3
2180,324160.18064414256,3
2181,325472.0566935572,3
2182,327181.1800827203,3
2183,329298.35285148927,3
2184,331835.8477525979,3
2185,334807.48220626573,3
2186,327948.7603457157,3
2187,321685.14078359545,3
2188,315991.6034249825,3
2189,310846.65781088034,3
2190,306232.1200834551,3
2191,308088.3717563297,3
2192,310293.75661119004,3
2193,312860.2096827158,3
2194,315801.45621547895,3
2195,319133.15253702784,3
2196,315831.4082681081,3
2197,313224.83578004746,3
2198,311274.35185228137,3
2199,309946.153045726,3
2200,309211.2910817992,3
2201,318562.09903048066,3
2202,328490.6565553195,3
2203,339034.1685109856,3
2204,350232.80109480966,3
2205,362129.9398992628,3
2206,369838.75011445745,3
2207,378285.04015173827,3
2208,387520.16285479657,3
2209,397605.52519511146,3
2210,408614.5576765685,3
2211,393697.915200078,3
2212,379563.5527838529,3
2213,366165.5685272875,3
2214,353461.29641090706,3
2215,341411.05057200126,3
2216,336676.9370512497,3
2217,332303.18897676613,3
2218,328282.6423605265,3
2219,324608.8022179732,3
2220,321275.8212306662,3
2221,324988.8782913513,3
2222,329096.28450311767,3
2223,333604.4825523506,3
2224,338521.91170508665,3
2225,343858.98666411586,3
2226,360063.64276948123,3
2227,377405.99603041884,3
2228,395973.3861600317,3
2229,415860.83040065743,3
2230,437171.7865421728,3
2231,433272.85043825494,3
2232,429837.22654760745,3
2233,426863.5722031408,3
2234,424352.9984730234,3
2235,422309.28056407615,3
2236,410251.0165828831,3
2237,399278.1973854664,3
2238,389328.03659046727,3
2239,380346.28593331913,3
2240,372286.83335245313,3
2241,359206.87527247326,3
2242,346876.2884277269,3
2243,335250.5307942948,3
2244,324288.31906838727,3
2245,313951.39107233693,3
2246,314838.29015111184,3
2247,316031.2152699895,3
2248,317530.9517194063,3
2249,319339.71327007137,3
2250,321461.1209613862,3
2251,327387.5943100784,3
2252,333846.2500749413,3
2253,340863.36288789194,3
2254,348468.09364930907,3
2255,356692.7455235605,3
2256,356593.13778836426,3
2257,356843.77582677605,3
2258,357445.71613840276,3
2259,358400.9557132733,3
2260,359712.4482042537,3
2261,360946.71331653174,3
2262,363071.84363310575,3
2263,366167.3733477459,3
2264,370331.6047629138,3
2265,375684.6180259288,3
2266,370852.6696090098,3
2267,366417.1327159487,3
2268,362378.22315153043,3
2269,358738.2646973998,3
2270,355501.8182163768,3
2271,355984.3266699937,3
2272,357107.7584597254,3
2273,358872.7321473747,3
2274,361283.27548963204,3
2275,364346.78795677435,3
2276,373751.4007857701,3
2277,383955.6777393968,3
2278,395015.629085615,3
2279,406992.51174425904,3
2280,419953.2888831216,3
2281,416049.01639401587,3
2282,412816.59087101836,3
2283,410239.07547800714,3
2284,408302.2739712994,3
2285,406994.5756702865,3
2286,400300.9035062,3
2287,394118.68618849665,3
2288,388424.43478392216,3
2289,383197.8810992423,3
2290,378421.70795920515,3
2291,389143.08182542195,3
2292,400499.6186639078,3
2293,412528.691740021,3
2294,425270.41078483453,3
2295,438767.8212440014,3
2296,458260.6471783275,3
2297,479415.98834819614,3
2298,502391.6820399617,3
2299,527363.051798975,3
2300,554524.9395302379,3
