"time","energy_damage","trialnum"
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,5.873029216882981e10,3
2021,6.087883033472625e10,3
2022,6.332610224768017e10,3
2023,6.597674742350249e10,3
2024,6.871868189469883e10,3
2025,7.141925958256667e10,3
2026,7.063174544935147e10,3
2027,6.98266900852208e10,3
2028,6.913558317199155e10,3
2029,6.858725997025921e10,3
2030,6.8234325680195366e10,3
2031,7.078434550427173e10,3
2032,7.365315813908713e10,3
2033,7.693806416826463e10,3
2034,8.073723442503589e10,3
2035,8.486938467899937e10,3
2036,8.834213192228265e10,3
2037,9.185917472274037e10,3
2038,9.541975278325398e10,3
2039,9.90336352479135e10,3
2040,1.0265904709445728e11,3
2041,1.0419803317028476e11,3
2042,1.060453932479211e11,3
2043,1.0830329711151553e11,3
2044,1.110171368373611e11,3
2045,1.1431777686058472e11,3
2046,1.1484848041614331e11,3
2047,1.1553558233171907e11,3
2048,1.1620832696026208e11,3
2049,1.1663591351076614e11,3
2050,1.1676448362842368e11,3
2051,1.222543357103653e11,3
2052,1.2809185430535411e11,3
2053,1.3435318600611928e11,3
2054,1.411972178962919e11,3
2055,1.488275011007001e11,3
2056,1.5364933244890427e11,3
2057,1.5878777600072174e11,3
2058,1.641226966328712e11,3
2059,1.6973932896218967e11,3
2060,1.7548274848350406e11,3
2061,1.7432377060760327e11,3
2062,1.7319000909281158e11,3
2063,1.7222898536181958e11,3
2064,1.715134450994085e11,3
2065,1.7108115764172562e11,3
2066,1.7759803868986362e11,3
2067,1.8484888302973895e11,3
2068,1.9265062756656332e11,3
2069,2.0077394133454504e11,3
2070,2.091047520075581e11,3
2071,2.1442464707720963e11,3
2072,2.2003339132605017e11,3
2073,2.261331548696749e11,3
2074,2.3273154013545782e11,3
2075,2.399020388061674e11,3
2076,2.4004959973375604e11,3
2077,2.406730003449487e11,3
2078,2.4189580981168832e11,3
2079,2.436909361692215e11,3
2080,2.4589111154433194e11,3
2081,2.5741340111291986e11,3
2082,2.6969853462273035e11,3
2083,2.8271247408951135e11,3
2084,2.965914296676858e11,3
2085,3.113888878098147e11,3
2086,3.1768148287086395e11,3
2087,3.244468979435073e11,3
2088,3.3179224074496484e11,3
2089,3.398622154459415e11,3
2090,3.4884351601275604e11,3
2091,3.513864381024158e11,3
2092,3.5424070420764746e11,3
2093,3.569162243014691e11,3
2094,3.5900322906701044e11,3
2095,3.6075257410786066e11,3
2096,3.604302643047075e11,3
2097,3.604107737711897e11,3
2098,3.608503295716746e11,3
2099,3.6189750746877625e11,3
2100,3.6375763404067706e11,3
2101,3.643334873558736e11,3
2102,3.653424669613898e11,3
2103,3.665200045784608e11,3
2104,3.6791696322250836e11,3
2105,3.6947383766130786e11,3
2106,3.8023043273003174e11,3
2107,3.917681741705512e11,3
2108,4.042802335204792e11,3
2109,4.179720642008869e11,3
2110,4.330861255598624e11,3
2111,4.3918336427607837e11,3
2112,4.4619709982488824e11,3
2113,4.536129040430455e11,3
2114,4.6124557950329456e11,3
2115,4.6932813159308545e11,3
2116,4.707965121264069e11,3
2117,4.7322917520259424e11,3
2118,4.768884467038814e11,3
2119,4.819119085149165e11,3
2120,4.886334566175398e11,3
2121,5.034164838120734e11,3
2122,5.2007385668139886e11,3
2123,5.376213512396512e11,3
2124,5.559771076595396e11,3
2125,5.75249478352603e11,3
2126,6.009084917141643e11,3
2127,6.279254139490778e11,3
2128,6.566969634682834e11,3
2129,6.875834705087109e11,3
2130,7.211900396154435e11,3
2131,6.917075384647524e11,3
2132,6.649456572090361e11,3
2133,6.397752923088271e11,3
2134,6.157661607725823e11,3
2135,5.925745969058322e11,3
2136,6.004399948110946e11,3
2137,6.09045355371881e11,3
2138,6.187901739017938e11,3
2139,6.296907718403768e11,3
2140,6.419029204419487e11,3
2141,6.358044627788177e11,3
2142,6.313569533539016e11,3
2143,6.278910226767551e11,3
2144,6.251163201600116e11,3
2145,6.229850682777787e11,3
2146,6.184312014494797e11,3
2147,6.154487584550917e11,3
2148,6.141607925717283e11,3
2149,6.14521050594976e11,3
2150,6.167000149624e11,3
2151,6.089612734627877e11,3
2152,6.028772426604534e11,3
2153,5.987137476928861e11,3
2154,5.961603045267457e11,3
2155,5.943624404964426e11,3
2156,5.95797355776528e11,3
2157,5.973185777315175e11,3
2158,5.98899978391285e11,3
2159,6.007757898017712e11,3
2160,6.03320566945661e11,3
2161,5.940731819087393e11,3
2162,5.86210860233486e11,3
2163,5.799308212476149e11,3
2164,5.750344573605706e11,3
2165,5.704555819299319e11,3
2166,5.866074777257081e11,3
2167,6.032215563017825e11,3
2168,6.20292080861047e11,3
2169,6.384861030467041e11,3
2170,6.582490748737054e11,3
2171,6.516959627238538e11,3
2172,6.46488138734974e11,3
2173,6.429349784795973e11,3
2174,6.40744098336022e11,3
2175,6.394617592558326e11,3
2176,6.491760448326852e11,3
2177,6.596400547160161e11,3
2178,6.708970721954467e11,3
2179,6.834781020685653e11,3
2180,6.978484271636428e11,3
2181,6.987979121977822e11,3
2182,7.007220028991621e11,3
2183,7.036913082299004e11,3
2184,7.078566313176725e11,3
2185,7.134150257219059e11,3
2186,7.036355039063065e11,3
2187,6.95550209909239e11,3
2188,6.886833407644243e11,3
2189,6.831124840410474e11,3
2190,6.783135613782032e11,3
2191,6.882451738508394e11,3
2192,6.989486380925142e11,3
2193,7.10836301304545e11,3
2194,7.241026155027777e11,3
2195,7.389546014490693e11,3
2196,7.257312509392125e11,3
2197,7.154135452799635e11,3
2198,7.072915453213169e11,3
2199,7.005204738220913e11,3
2200,6.94753773096201e11,3
2201,7.195541737204705e11,3
2202,7.457109756233315e11,3
2203,7.73736020188656e11,3
2204,8.03656176805141e11,3
2205,8.35704192912068e11,3
2206,8.543000904922449e11,3
2207,8.753363221840916e11,3
2208,8.993618837458575e11,3
2209,9.2662783695969e11,3
2210,9.570889055271056e11,3
2211,9.247719346019905e11,3
2212,8.938038787926063e11,3
2213,8.639966939918014e11,3
2214,8.354535802782645e11,3
2215,8.081151697755602e11,3
2216,7.95273385806091e11,3
2217,7.8363399624676e11,3
2218,7.733190562449196e11,3
2219,7.644700435502297e11,3
2220,7.57227771365625e11,3
2221,7.711187378395647e11,3
2222,7.86621656978328e11,3
2223,8.02983061422225e11,3
2224,8.195510853171504e11,3
2225,8.367103434400483e11,3
2226,8.742912727132515e11,3
2227,9.146665793066367e11,3
2228,9.5830072286483e11,3
2229,1.0057618083360668e12,3
2230,1.0579286350728528e12,3
2231,1.0576077560337665e12,3
2232,1.0582625214681732e12,3
2233,1.0598277863754381e12,3
2234,1.0619952942120563e12,3
2235,1.0646176087841882e12,3
2236,1.0380173138607711e12,3
2237,1.0136237695561288e12,3
2238,9.918046737503347e11,3
2239,9.725988530301135e11,3
2240,9.561518851180685e11,3
2241,9.232511745776702e11,3
2242,8.931482989602946e11,3
2243,8.648155911118475e11,3
2244,8.376845780013752e11,3
2245,8.115309927876185e11,3
2246,8.115746753364354e11,3
2247,8.124828343606378e11,3
2248,8.144224939430856e11,3
2249,8.174229290773597e11,3
2250,8.216113492207368e11,3
2251,8.405781683630446e11,3
2252,8.614973839879421e11,3
2253,8.846976433078807e11,3
2254,9.102917418750118e11,3
2255,9.378055072144724e11,3
2256,9.432989663349298e11,3
2257,9.494993959959142e11,3
2258,9.561540960078906e11,3
2259,9.634398998846897e11,3
2260,9.714312139378436e11,3
2261,9.780030374260258e11,3
2262,9.883685618723433e11,3
2263,1.0030197336427726e12,3
2264,1.0226516058706102e12,3
2265,1.0480493044188782e12,3
2266,1.0401752657730756e12,3
2267,1.0335339756152671e12,3
2268,1.0270616558222632e12,3
2269,1.0204998826849996e12,3
2270,1.0143980274856654e12,3
2271,1.0180609947923331e12,3
2272,1.0238165181538209e12,3
2273,1.0320011796805907e12,3
2274,1.0431495729033975e12,3
2275,1.0574722681944879e12,3
2276,1.0867325676637261e12,3
2277,1.1184106767269822e12,3
2278,1.1523457814358865e12,3
2279,1.1886540863630352e12,3
2280,1.2273209736253545e12,3
2281,1.208824776365146e12,3
2282,1.1926777308273484e12,3
2283,1.1789350188156506e12,3
2284,1.1677832358040579e12,3
2285,1.1596157647930254e12,3
2286,1.1459070174821519e12,3
2287,1.1337102442190256e12,3
2288,1.1222703807044731e12,3
2289,1.110827337628189e12,3
2290,1.099908027312977e12,3
2291,1.1358750019003914e12,3
2292,1.173891170433604e12,3
2293,1.2144190004025037e12,3
2294,1.2581378325984905e12,3
2295,1.305899043012127e12,3
2296,1.374587228112831e12,3
2297,1.449956874898362e12,3
2298,1.5316634656635154e12,3
2299,1.6191032017685479e12,3
2300,1.7128441920194072e12,3
