"time","global_population","trialnum"
2031,8564.37146237213,3
2032,8635.570953886285,3
2033,8708.254827622528,3
2034,8782.464482227197,3
2035,8858.242991011242,3
2036,8920.88957154361,3
2037,8985.016137808843,3
2038,9050.664689638477,3
2039,9117.87870992989,3
2040,9186.703222175745,3
2041,9247.806400719193,3
2042,9310.353777000926,3
2043,9374.383425104466,3
2044,9439.934604186805,3
2045,9507.047797805431,3
2046,9562.29426321805,3
2047,9618.907697302233,3
2048,9676.92228615976,3
2049,9736.373344923371,3
2050,9797.297361388482,3
2051,9846.849772852187,3
2052,9897.610059284701,3
2053,9949.602053609917,3
2054,10002.850194388933,3
2055,10057.37954141834,3
2056,10099.249690441684,3
2057,10142.36941188548,3
2058,10186.766935116382,3
2059,10232.47148473429,3
2060,10279.513321089455,3
2061,10313.359475698808,3
2062,10348.085256410417,3
2063,10383.703341454497,3
2064,10420.226689709365,3
2065,10457.668546292163,3
2066,10490.056161936773,3
2067,10523.37233206844,3
2068,10557.63246902919,3
2069,10592.85235152498,3
2070,10629.048133238799,3
2071,10659.873464576582,3
2072,10691.566054510558,3
2073,10724.13821449541,3
2074,10757.602555968842,3
2075,10791.971997741903,3
2076,10815.598932245308,3
2077,10840.056693869115,3
2078,10865.356959065444,3
2079,10891.511686090667,3
2080,10918.53312126078,3
2081,10935.650620528993,3
2082,10953.496337978559,3
2083,10972.078302997894,3
2084,10991.404719442944,3
2085,11011.4839687968,3
2086,11032.501858724405,3
2087,11054.401129587406,3
2088,11077.196590793235,3
2089,11100.903440641594,3
2090,11125.53727595771,3
2091,11135.822130008142,3
2092,11146.640409923028,3
2093,11157.997399330285,3
2094,11169.898487951912,3
2095,11182.349173402323,3
2096,11192.619554882887,3
2097,11203.302891325633,3
2098,11214.40215948379,3
2099,11225.920391185276,3
2100,11237.860673968828,3
2101,11244.643858419295,3
2102,11251.748922394137,3
2103,11259.17778374622,3
2104,11266.932401591303,3
2105,11275.014776986938,3
2106,11274.551537888956,3
2107,11274.430681268139,3
2108,11274.65517690414,3
2109,11275.22810095726,3
2110,11276.15263957173,3
2111,11275.100489652194,3
2112,11274.353746805395,3
2113,11273.913231078572,3
2114,11273.779795813549,3
2115,11273.954327918716,3
2116,11267.647032398521,3
2117,11261.617391223854,3
2118,11255.865645030997,3
2119,11250.392053411988,3
2120,11245.196895001729,3
2121,11240.885165578891,3
2122,11236.916071059906,3
2123,11233.290618753375,3
2124,11230.009851368843,3
2125,11227.07484729785,3
2126,11219.468136786936,3
2127,11212.320946178144,3
2128,11205.641637714676,3
2129,11199.438918538362,3
2130,11193.721853561754,3
2131,11184.443885353397,3
2132,11175.65534639269,3
2133,11167.361786086809,3
2134,11159.568953250748,3
2135,11152.28280173045,3
2136,11136.319499370467,3
2137,11120.58432623704,3
2138,11105.07724498006,3
2139,11089.798231982488,3
2140,11074.747277362372,3
2141,11059.785318888229,3
2142,11045.071982668298,3
2143,11030.60714607605,3
2144,11016.390708729126,3
2145,11002.422592492248,3
2146,10990.996688112258,3
2147,10979.77003969056,3
2148,10968.742916187808,3
2149,10957.915608339674,3
2150,10947.288428789521,3
2151,10923.599729023475,3
2152,10900.272588298532,3
2153,10877.30684969295,3
2154,10854.702417899509,3
2155,10832.459259514102,3
2156,10812.17734384155,3
2157,10792.240759449458,3
2158,10772.650488582975,3
2159,10753.407573052087,3
2160,10734.513114840665,3
2161,10712.49239414077,3
2162,10690.676476979312,3
2163,10669.064533162533,3
2164,10647.655757041286,3
2165,10626.449367828696,3
2166,10601.98356703727,3
2167,10577.802089550038,3
2168,10553.904513285112,3
2169,10530.290444795719,3
2170,10506.959519306014,3
2171,10478.937048229884,3
2172,10451.183710010664,3
2173,10423.698677820506,3
2174,10396.48114695649,3
2175,10369.530334828798,3
2176,10350.281623187513,3
2177,10331.27775480241,3
2178,10312.517979696064,3
2179,10294.001566262503,3
2180,10275.727801240695,3
2181,10262.98793082848,3
2182,10250.531904309697,3
2183,10238.359948472085,3
2184,10226.472317835001,3
2185,10214.869294814187,3
2186,10200.80888267709,3
2187,10187.131116008819,3
2188,10173.838649145495,3
2189,10160.934217073165,3
2190,10148.420636780898,3
2191,10130.917331569619,3
2192,10113.912484823031,3
2193,10097.40995505684,3
2194,10081.413726626408,3
2195,10065.92791202508,3
2196,10051.74374566763,3
2197,10038.218208260078,3
2198,10025.363526364295,3
2199,10013.192380252773,3
2200,10001.717918007374,3
2201,9986.076625807971,3
2202,9970.64452147081,3
2203,9955.421490248056,3
2204,9940.40743357807,3
2205,9925.602269200088,3
2206,9914.171923030664,3
2207,9902.912891835562,3
2208,9891.824919427565,3
2209,9880.907759687589,3
2210,9870.161176568472,3
2211,9865.88554252035,3
2212,9861.982562348912,3
2213,9858.455734382662,3
2214,9855.30865601668,3
2215,9852.54502546031,3
2216,9851.572252900165,3
2217,9850.768446027947,3
2218,9850.134237823679,3
2219,9849.670286062437,3
2220,9849.377273795435,3
2221,9841.650786028198,3
2222,9834.11346506344,3
2223,9826.765260106282,3
2224,9819.606139346344,3
2225,9812.636089920637,3
2226,9800.603135076977,3
2227,9788.983129470069,3
2228,9777.781539584663,3
2229,9767.003977661196,3
2230,9756.65620484391,3
2231,9742.447875714342,3
2232,9728.468824908043,3
2233,9714.719707687716,3
2234,9701.20125268842,3
2235,9687.914263650844,3
2236,9678.747802588472,3
2237,9669.736894762751,3
2238,9660.881553386804,3
2239,9652.181800100327,3
2240,9643.637664991475,3
2241,9633.755696039982,3
2242,9624.179584941994,3
2243,9614.91153916136,3
2244,9605.953822297008,3
2245,9597.308754887497,3
2246,9593.693341450293,3
2247,9590.184457611591,3
2248,9586.78240168581,3
2249,9583.487481792725,3
2250,9580.300015973222,3
2251,9577.595482274299,3
2252,9575.068121486582,3
2253,9572.721403908308,3
2254,9570.558955728493,3
2255,9568.584564753748,3
2256,9563.762134188968,3
2257,9559.201355261866,3
2258,9554.904880950016,3
2259,9550.875418304966,3
2260,9547.115729326964,3
2261,9540.555886638978,3
2262,9534.185648960363,3
2263,9528.00420440006,3
2264,9522.010764820461,3
2265,9516.204565724673,3
2266,9514.576900825266,3
2267,9513.364675254195,3
2268,9512.573887577542,3
2269,9512.210683240792,3
2270,9512.281357734113,3
2271,9510.313383654253,3
2272,9508.636708815673,3
2273,9507.25270138043,3
2274,9506.162784991357,3
2275,9505.368439104137,3
2276,9502.261794847078,3
2277,9499.359981983907,3
2278,9496.666131850287,3
2279,9494.183479576797,3
2280,9491.91536717811,3
2281,9489.66357082379,3
2282,9487.573661916525,3
2283,9485.646160027381,3
2284,9483.881600477971,3
2285,9482.280534474288,3
2286,9475.675340115447,3
2287,9469.818226540983,3
2288,9464.722822853319,3
2289,9460.403175662463,3
2290,9456.873759975875,3
2291,9449.180738078672,3
2292,9441.628750739683,3
2293,9434.218210523157,3
2294,9426.949551075637,3
2295,9419.823227390261,3
2296,9412.385967537895,3
2297,9405.226026705608,3
2298,9398.345174843602,3
2299,9391.74522105991,3
2300,9385.428014107634,3
