"time","net_cpc","trialnum"
2035,15826.458254245976,3
2036,16130.125771277002,3
2037,16459.105627384644,3
2038,16806.832833085507,3
2039,17174.20093932119,3
2040,17562.167373071006,3
2041,17205.35443931182,3
2042,16906.94410182692,3
2043,16654.57625503106,3
2044,16445.29521032746,3
2045,16276.543010513582,3
2046,16098.16469221371,3
2047,15942.498827132758,3
2048,15805.354115935255,3
2049,15686.480517876485,3
2050,15585.723767587111,3
2051,16058.899276652348,3
2052,16568.96012270797,3
2053,17110.158868001363,3
2054,17684.354873234497,3
2055,18293.533418096446,3
2056,18423.80372664064,3
2057,18578.51471689988,3
2058,18749.995014286742,3
2059,18938.977425767902,3
2060,19146.376714401144,3
2061,18743.830677984442,3
2062,18369.062272110616,3
2063,18012.222652165714,3
2064,17672.757022983453,3
2065,17350.174156429443,3
2066,17843.213093634415,3
2067,18368.719232517367,3
2068,18923.1156536512,3
2069,19508.202293027978,3
2070,20125.927744265733,3
2071,20281.69967974984,3
2072,20463.666354579313,3
2073,20664.322354877546,3
2074,20884.719764470272,3
2075,21126.592091188468,3
2076,20904.501702353344,3
2077,20707.45342223977,3
2078,20530.96391680725,3
2079,20374.19276091065,3
2080,20236.634181939273,3
2081,20926.22869044402,3
2082,21656.67863571392,3
2083,22433.972669152696,3
2084,23260.99029658232,3
2085,24141.074399387904,3
2086,24336.78556531487,3
2087,24548.602367619536,3
2088,24775.18661232116,3
2089,25016.73520510275,3
2090,25273.412825395615,3
2091,25134.80303244808,3
2092,25011.287814755502,3
2093,24898.59854960559,3
2094,24797.240372859796,3
2095,24706.6952791675,3
2096,24313.95627094389,3
2097,23945.344066941918,3
2098,23604.707331780108,3
2099,23291.045344477352,3
2100,23003.337943085935,3
2101,22710.888057200904,3
2102,22441.926953118877,3
2103,22198.37851970891,3
2104,21980.90744758932,3
2105,21790.53539038295,3
2106,22505.614010017674,3
2107,23288.499731867614,3
2108,24131.813222857356,3
2109,25040.514001609663,3
2110,26020.154380283293,3
2111,25909.29393140841,3
2112,25851.05929921869,3
2113,25832.053441115666,3
2114,25853.112507199825,3
2115,25914.658757085694,3
2116,25928.134179498258,3
2117,25977.953190475397,3
2118,26070.952228112856,3
2119,26206.861356881564,3
2120,26385.45819420277,3
2121,26923.808423448885,3
2122,27525.130972975236,3
2123,28182.069857644976,3
2124,28897.519823356728,3
2125,29674.412775058998,3
2126,30679.038682458762,3
2127,31733.39039338851,3
2128,32846.210919592704,3
2129,34020.74220796235,3
2130,35260.155681890974,3
2131,33880.292914315156,3
2132,32601.943229346,3
2133,31414.36010094488,3
2134,30310.554644421856,3
2135,29284.32235167398,3
2136,29532.917326880284,3
2137,29816.71267730667,3
2138,30132.837362808477,3
2139,30481.71142319595,3
2140,30863.673832599885,3
2141,30836.54147385649,3
2142,30848.63336534642,3
2143,30901.628201672196,3
2144,30994.950734480753,3
2145,31127.834951904242,3
2146,30868.40233255179,3
2147,30669.96000328289,3
2148,30531.662601468986,3
2149,30452.43396155673,3
2150,30431.270805307264,3
2151,30018.120049703528,3
2152,29639.884177104377,3
2153,29305.502346947273,3
2154,29013.862041279048,3
2155,28764.92309791331,3
2156,28778.017589079984,3
2157,28830.3308041478,3
2158,28908.569216383406,3
2159,29012.489538843365,3
2160,29141.699364212436,3
2161,28803.114208270665,3
2162,28506.890095192517,3
2163,28240.596262908522,3
2164,28003.6934946598,3
2165,27797.12077305627,3
2166,28384.54251755807,3
2167,29012.774357687544,3
2168,29680.574326167367,3
2169,30390.039896126502,3
2170,31144.1700808233,3
2171,30483.838975042272,3
2172,29881.718186379792,3
2173,29330.21902905278,3
2174,28827.746271566393,3
2175,28373.332111612577,3
2176,28749.543582921946,3
2177,29173.11906272874,3
2178,29656.059293464452,3
2179,30203.278605860825,3
2180,30820.835560467753,3
2181,30988.69705731397,3
2182,31192.342155351496,3
2183,31434.19572665844,3
2184,31715.283894111453,3
2185,32036.69103507718,3
2186,31432.33833817255,3
2187,30865.518552704325,3
2188,30350.674702120024,3
2189,29885.740129093134,3
2190,29470.215464158442,3
2191,29701.075193622055,3
2192,29953.093315147456,3
2193,30238.62795303721,3
2194,30558.771267299497,3
2195,30914.780751716808,3
2196,30621.942464229043,3
2197,30417.894022302866,3
2198,30273.430843656763,3
2199,30187.158780685302,3
2200,30157.081361305667,3
2201,31117.81505733349,3
2202,32136.948292012697,3
2203,33218.54072183601,3
2204,34366.97110632934,3
2205,35586.53810134121,3
2206,36401.45439962695,3
2207,37274.953416050455,3
2208,38224.83968370773,3
2209,39257.078982644794,3
2210,40379.47273359907,3
2211,38936.17243939506,3
2212,37550.7388151308,3
2213,36236.82888162896,3
2214,34990.02983061449,3
2215,33806.54651857302,3
2216,33318.13567594021,3
2217,32883.91468881744,3
2218,32483.094692159993,3
2219,32114.694886923284,3
2220,31777.792800843657,3
2221,32136.883047266372,3
2222,32555.08852734868,3
2223,33013.43112238846,3
2224,33514.26272755989,3
2225,34057.87785614021,3
2226,35701.44230944617,3
2227,37475.62438331501,3
2228,39373.97371543086,3
2229,41405.44281876602,3
2230,43579.244820914304,3
2231,43226.72994491898,3
2232,42930.95928206742,3
2233,42679.85090608224,3
2234,42474.40970440155,3
2235,42315.57839866334,3
2236,41177.66890204132,3
2237,40118.19506212116,3
2238,39158.490602181344,3
2239,38293.16544256653,3
2240,37517.440843391174,3
2241,36254.83861646073,3
2242,35043.62095107809,3
2243,33900.1339801896,3
2244,32821.49911454355,3
2245,31804.414742049015,3
2246,31917.41004262612,3
2247,32058.1448199654,3
2248,32229.29842702831,3
2249,32431.100023598392,3
2250,32663.72464827296,3
2251,33279.56321438411,3
2252,33940.273282497714,3
2253,34655.66124198772,3
2254,35428.61784391754,3
2255,36263.56605800976,3
2256,36283.26236127326,3
2257,36326.259864386455,3
2258,36405.19227467204,3
2259,36519.9462319065,3
2260,36670.71462806513,3
2261,36828.22506754239,3
2262,37056.46462860696,3
2263,37380.13918706027,3
2264,37808.427650950776,3
2265,38352.65212405508,3
2266,37887.138978609655,3
2267,37435.272531229675,3
2268,37024.23699271762,3
2269,36654.84523336171,3
2270,36326.59769883715,3
2271,36397.56055674805,3
2272,36513.587731830645,3
2273,36693.004661676554,3
2274,36935.26302772516,3
2275,37240.77766261105,3
2276,38184.78111036956,3
2277,39230.606738312264,3
2278,40364.561374894016,3
2279,41593.067263712386,3
2280,42923.39987092893,3
2281,42539.00550704072,3
2282,42232.77620158374,3
2283,41991.49711184919,3
2284,41813.34358858037,3
2285,41696.364933778306,3
2286,41020.30850580271,3
2287,40406.74498106491,3
2288,39840.82169533647,3
2289,39321.93043087728,3
2290,38847.31124075167,3
2291,39964.73625765222,3
2292,41154.59866780573,3
2293,42413.97275548233,3
2294,43746.034767093166,3
2295,45153.9694241233,3
2296,47243.28372109507,3
2297,49448.08891377108,3
2298,51841.19861232315,3
2299,54442.86946645402,3
2300,57273.35715869075,3
