"time","cromar_mortality_damage_domestic","trialnum"
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.99062190619345e10,3
2021,8.13228148144408e10,3
2022,8.292046410515237e10,3
2023,8.45460429287329e10,3
2024,8.603542370673988e10,3
2025,8.721305508967632e10,3
2026,9.440725750622185e10,3
2027,9.393439473483871e10,3
2028,9.341412454592285e10,3
2029,9.289678273989485e10,3
2030,9.246423103914673e10,3
2031,9.755334476852638e10,3
2032,1.0332045235943405e11,3
2033,1.0972665865098555e11,3
2034,1.1692926830653912e11,3
2035,1.2467991411655914e11,3
2036,1.3835285613583405e11,3
2037,1.4361617384352567e11,3
2038,1.4881512122078067e11,3
2039,1.5395348873204166e11,3
2040,1.5895516841097543e11,3
2041,1.7670593063183127e11,3
2042,1.809078813407579e11,3
2043,1.8545201424495334e11,3
2044,1.9040726628602087e11,3
2045,1.9598251522674097e11,3
2046,1.9354692114237543e11,3
2047,1.9646603048395703e11,3
2048,1.9923615453840298e11,3
2049,2.0145778266030753e11,3
2050,2.0302947117649762e11,3
2051,2.2851546490378656e11,3
2052,2.403858526138633e11,3
2053,2.5292302015519485e11,3
2054,2.6639767767387244e11,3
2055,2.811616866741446e11,3
2056,2.824380456511369e11,3
2057,2.9166017983102356e11,3
2058,3.0093999300487085e11,3
2059,3.103882835299879e11,3
2060,3.1967163954270197e11,3
2061,2.9963859407952496e11,3
2062,2.9193275781271484e11,3
2063,2.844532560271478e11,3
2064,2.7731082376402625e11,3
2065,2.7054971872119315e11,3
2066,2.808296119071724e11,3
2067,2.9906906069816785e11,3
2068,3.1856237050147253e11,3
2069,3.3892872053831323e11,3
2070,3.599447827916165e11,3
2071,3.8245105196884985e11,3
2072,3.937871587646142e11,3
2073,4.055127733703265e11,3
2074,4.1758707729318066e11,3
2075,4.300805355054004e11,3
2076,4.265395242039269e11,3
2077,4.1310257452238367e11,3
2078,4.00544977997934e11,3
2079,3.887725552875322e11,3
2080,3.774787365380896e11,3
2081,3.8710489658363153e11,3
2082,3.986601531736769e11,3
2083,4.1010999499441266e11,3
2084,4.215656815899232e11,3
2085,4.330078599471843e11,3
2086,4.852218776017784e11,3
2087,4.7986995570835284e11,3
2088,4.748844463770907e11,3
2089,4.704119454761428e11,3
2090,4.666307607413517e11,3
2091,4.769235804663871e11,3
2092,4.772791562580735e11,3
2093,4.771543332217871e11,3
2094,4.760123217477417e11,3
2095,4.7420396348964154e11,3
2096,4.4555077186175525e11,3
2097,4.410660696104664e11,3
2098,4.367750550453826e11,3
2099,4.328450771325475e11,3
2100,4.295001600889701e11,3
2101,3.909074513598162e11,3
2102,3.8296249319369495e11,3
2103,3.748230995921156e11,3
2104,3.6652155287611194e11,3
2105,3.5797782408075366e11,3
2106,3.8198714082997406e11,3
2107,4.0320804851537164e11,3
2108,4.257370158771792e11,3
2109,4.498220362700626e11,3
2110,4.757681076767413e11,3
2111,4.7164941928392676e11,3
2112,4.681175071985069e11,3
2113,4.6412424845195233e11,3
2114,4.5947168906398755e11,3
2115,4.5438849779235895e11,3
2116,4.941133846028054e11,3
2117,5.0812626495976733e11,3
2118,5.2261839692380054e11,3
2119,5.377486096366974e11,3
2120,5.53895744707336e11,3
2121,5.804479905429473e11,3
2122,6.04160163795825e11,3
2123,6.282393991129403e11,3
2124,6.525060912024897e11,3
2125,6.769974939627546e11,3
2126,7.137689613795957e11,3
2127,7.28441105680717e11,3
2128,7.435521776819839e11,3
2129,7.593812177676943e11,3
2130,7.764343684851195e11,3
2131,7.75041502703917e11,3
2132,7.451920707812197e11,3
2133,7.159673489684242e11,3
2134,6.870615724518746e11,3
2135,6.582517548497136e11,3
2136,6.635745838046003e11,3
2137,6.7665025533397e11,3
2138,6.902448241407126e11,3
2139,7.04361258468673e11,3
2140,7.191526289362612e11,3
2141,6.783823443935657e11,3
2142,6.912817789154792e11,3
2143,7.044152133826371e11,3
2144,7.174949435530869e11,3
2145,7.3048785506886e11,3
2146,7.29293279289755e11,3
2147,7.19167315750135e11,3
2148,7.090755642958818e11,3
2149,6.989990558620994e11,3
2150,6.891500691934755e11,3
2151,5.716592764185977e11,3
2152,5.527278634443744e11,3
2153,5.351077180715566e11,3
2154,5.1849715951677747e11,3
2155,5.021500896493149e11,3
2156,5.602036149832386e11,3
2157,5.707826321314121e11,3
2158,5.80942981888305e11,3
2159,5.908888242411241e11,3
2160,6.009768448535441e11,3
2161,5.494192896547389e11,3
2162,5.44801215338084e11,3
2163,5.4099775459878174e11,3
2164,5.378545607117411e11,3
2165,5.343956300709445e11,3
2166,5.85539969056619e11,3
2167,5.958584041301764e11,3
2168,6.055504572385594e11,3
2169,6.151727722739165e11,3
2170,6.250325278859412e11,3
2171,5.825811491086719e11,3
2172,5.4927945228813293e11,3
2173,5.1852828144313336e11,3
2174,4.8989767613715393e11,3
2175,4.6289738890310236e11,3
2176,4.4777968252874316e11,3
2177,4.5783426175251434e11,3
2178,4.6757859828905975e11,3
2179,4.772565590906081e11,3
2180,4.870510612689606e11,3
2181,4.500992896674108e11,3
2182,4.390758002152466e11,3
2183,4.2842615546240375e11,3
2184,4.18210417292502e11,3
2185,4.0850389592628766e11,3
2186,4.1230681192274164e11,3
2187,4.067290394114665e11,3
2188,4.010955169908208e11,3
2189,3.954708161527187e11,3
2190,3.8956831891704346e11,3
2191,3.6578092463835205e11,3
2192,3.694527835067922e11,3
2193,3.732121879275755e11,3
2194,3.7712905172046533e11,3
2195,3.812732499102515e11,3
2196,3.678920184353448e11,3
2197,3.6170085969526294e11,3
2198,3.5571425764238513e11,3
2199,3.495630420079017e11,3
2200,3.4312997059756067e11,3
2201,3.561246883653614e11,3
2202,3.639832968585516e11,3
2203,3.7205030748970764e11,3
2204,3.8028023371029834e11,3
2205,3.887214642860529e11,3
2206,3.737399871642879e11,3
2207,3.893968509079759e11,3
2208,4.060199633893487e11,3
2209,4.23662168255749e11,3
2210,4.4221626259721027e11,3
2211,4.485688907345109e11,3
2212,4.29210016269776e11,3
2213,4.104087421275829e11,3
2214,3.9223594426550244e11,3
2215,3.746814076798772e11,3
2216,3.760921839352861e11,3
2217,3.679805393564428e11,3
2218,3.602194656000907e11,3
2219,3.5287466616093176e11,3
2220,3.460067943215975e11,3
2221,3.545319176843979e11,3
2222,3.536915471732109e11,3
2223,3.5263657340025854e11,3
2224,3.510846892421366e11,3
2225,3.4921450829649225e11,3
2226,3.4923185955919916e11,3
2227,3.587769200509415e11,3
2228,3.686769482900493e11,3
2229,3.790574739478132e11,3
2230,3.901397166861643e11,3
2231,4.2264161396121423e11,3
2232,4.194313942884698e11,3
2233,4.161762896217096e11,3
2234,4.1274390166027295e11,3
2235,4.090667597495203e11,3
2236,3.629272364979675e11,3
2237,3.326079950433274e11,3
2238,3.048754612279859e11,3
2239,2.7954852262067126e11,3
2240,2.5647641364239755e11,3
2241,2.662797744775772e11,3
2242,2.5885658604217722e11,3
2243,2.5160259441167065e11,3
2244,2.443776257130229e11,3
2245,2.3713915543017313e11,3
2246,2.265909467597026e11,3
2247,2.2890644155679782e11,3
2248,2.3124029947261697e11,3
2249,2.33600315061618e11,3
2250,2.3602110768745404e11,3
2251,2.2267675021747806e11,3
2252,2.2661730799282623e11,3
2253,2.3079456996853992e11,3
2254,2.352086303536197e11,3
2255,2.3970566405250995e11,3
2256,2.439283077755369e11,3
2257,2.472087175607591e11,3
2258,2.5036823944620016e11,3
2259,2.5344537863352258e11,3
2260,2.5645241200847232e11,3
2261,2.0110250794600455e11,3
2262,1.976348510815075e11,3
2263,1.943184172938526e11,3
2264,1.9119288776914136e11,3
2265,1.882881719858291e11,3
2266,1.9529718386029733e11,3
2267,1.9670880629080804e11,3
2268,1.979468199793491e11,3
2269,1.9894904409601022e11,3
2270,1.9980976832025464e11,3
2271,2.087694343768322e11,3
2272,2.0552318131181848e11,3
2273,2.0238884973049023e11,3
2274,1.9945644025531522e11,3
2275,1.9674271394927588e11,3
2276,2.4172748258568945e11,3
2277,2.4297528364123837e11,3
2278,2.4410507228162042e11,3
2279,2.4510563136736743e11,3
2280,2.4593858611864233e11,3
2281,1.9710202454767346e11,3
2282,2.0373118866503656e11,3
2283,2.1063998384498544e11,3
2284,2.1788980556999606e11,3
2285,2.255887405446529e11,3
2286,2.867692537110896e11,3
2287,2.9232817038105774e11,3
2288,2.978318617954221e11,3
2289,3.030742214843545e11,3
2290,3.0818636486938824e11,3
2291,3.326719172306603e11,3
2292,3.4127602312461847e11,3
2293,3.50124507786093e11,3
2294,3.5937272326401764e11,3
2295,3.692153409999234e11,3
2296,4.27527939382299e11,3
2297,4.420171916161726e11,3
2298,4.568925815495099e11,3
2299,4.7181033174244775e11,3
2300,4.867767536585284e11,3
