"time","agriculture_damage","trialnum"
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-2.655534662273488e11,3
2021,-2.800639584944634e11,3
2022,-2.969633283572954e11,3
2023,-3.146371830656726e11,3
2024,-3.3133464532899396e11,3
2025,-3.45138435372612e11,3
2026,-3.464227812199305e11,3
2027,-3.4578204889706085e11,3
2028,-3.4514193551732697e11,3
2029,-3.4501214694495215e11,3
2030,-3.4621646509907043e11,3
2031,-3.6007432569574115e11,3
2032,-3.7646117777886066e11,3
2033,-3.965172435398337e11,3
2034,-4.2133054794221643e11,3
2035,-4.4827635286988293e11,3
2036,-4.7405147035673816e11,3
2037,-4.991771142779964e11,3
2038,-5.2361244898601636e11,3
2039,-5.474481919117884e11,3
2040,-5.701147167846985e11,3
2041,-5.685564363652921e11,3
2042,-5.687374720666185e11,3
2043,-5.717563918541353e11,3
2044,-5.779287485746165e11,3
2045,-5.884669133393951e11,3
2046,-6.053674228636641e11,3
2047,-6.238111195697164e11,3
2048,-6.419542469833707e11,3
2049,-6.572048941939291e11,3
2050,-6.689323656921554e11,3
2051,-6.901156751821577e11,3
2052,-7.123421237818575e11,3
2053,-7.362205735975487e11,3
2054,-7.631779836757489e11,3
2055,-7.949743186645422e11,3
2056,-8.179415479013632e11,3
2057,-8.421911306549617e11,3
2058,-8.663168378563386e11,3
2059,-8.910010848260851e11,3
2060,-9.145283765034021e11,3
2061,-9.198516468384323e11,3
2062,-9.244159289510322e11,3
2063,-9.296778034019126e11,3
2064,-9.363794831122227e11,3
2065,-9.44924017335903e11,3
2066,-9.792162391743352e11,3
2067,-1.0181623351502141e12,3
2068,-1.0596568419322607e12,3
2069,-1.1012014583200676e12,3
2070,-1.1414751431224524e12,3
2071,-1.1624018601375374e12,3
2072,-1.183312725324839e12,3
2073,-1.1954044898468308e12,3
2074,-1.1999985648345237e12,3
2075,-1.205449531327851e12,3
2076,-1.1967494740151804e12,3
2077,-1.1882078209474136e12,3
2078,-1.1789999899771367e12,3
2079,-1.1691430647870588e12,3
2080,-1.1594630411938813e12,3
2081,-1.175498334345735e12,3
2082,-1.193748566727825e12,3
2083,-1.2148017608412717e12,3
2084,-1.2383462190304072e12,3
2085,-1.2645689495050098e12,3
2086,-1.2675732898861328e12,3
2087,-1.270380710441748e12,3
2088,-1.2725193917416487e12,3
2089,-1.273337863368915e12,3
2090,-1.2719889825275754e12,3
2091,-1.2540287223133848e12,3
2092,-1.2356892360296167e12,3
2093,-1.2195142178020645e12,3
2094,-1.2076380829406428e12,3
2095,-1.198765483341956e12,3
2096,-1.1872472194671926e12,3
2097,-1.1770577469730405e12,3
2098,-1.1673802727326995e12,3
2099,-1.1574529930458623e12,3
2100,-1.1462406896227754e12,3
2101,-1.128231789345038e12,3
2102,-1.1113321090222073e12,3
2103,-1.097120344527801e12,3
2104,-1.085588718431339e12,3
2105,-1.0773304281233843e12,3
2106,-1.0978621141897582e12,3
2107,-1.1202398154227515e12,3
2108,-1.1437842094384492e12,3
2109,-1.16776854478211e12,3
2110,-1.1912904316700454e12,3
2111,-1.1677690524988342e12,3
2112,-1.1453658172801345e12,3
2113,-1.126838997469227e12,3
2114,-1.1132221334244011e12,3
2115,-1.103472832522772e12,3
2116,-1.087514892643829e12,3
2117,-1.0739527358684359e12,3
2118,-1.0614499815903104e12,3
2119,-1.0493557088786722e12,3
2120,-1.0361704191892445e12,3
2121,-1.0435427173346766e12,3
2122,-1.0498233695463531e12,3
2123,-1.0599498827770983e12,3
2124,-1.0745976066141757e12,3
2125,-1.0936105408283804e12,3
2126,-1.111943129408998e12,3
2127,-1.131902048087104e12,3
2128,-1.1522393220183499e12,3
2129,-1.1719501629799844e12,3
2130,-1.1891184406579612e12,3
2131,-1.1446890439852651e12,3
2132,-1.101157917857634e12,3
2133,-1.062167385505588e12,3
2134,-1.0287055520808071e12,3
2135,-1.001558285745489e12,3
2136,-9.999140461522014e11,3
2137,-9.998414801353309e11,3
2138,-9.996232656961234e11,3
2139,-9.992845387837716e11,3
2140,-9.98261186061777e11,3
2141,-9.815431328266111e11,3
2142,-9.630299038682389e11,3
2143,-9.454013454249111e11,3
2144,-9.297570153153932e11,3
2145,-9.161443201741221e11,3
2146,-8.966276620373838e11,3
2147,-8.796843216199974e11,3
2148,-8.644935546161033e11,3
2149,-8.510814601962152e11,3
2150,-8.385160562563312e11,3
2151,-8.287748686994835e11,3
2152,-8.182962803195745e11,3
2153,-8.054262269431458e11,3
2154,-7.913190345054459e11,3
2155,-7.798232934854095e11,3
2156,-7.671138603529988e11,3
2157,-7.579862658208447e11,3
2158,-7.525713895364852e11,3
2159,-7.497475856150222e11,3
2160,-7.477193656847057e11,3
2161,-7.411640563233489e11,3
2162,-7.326842172787789e11,3
2163,-7.211258460117819e11,3
2164,-7.07285400061696e11,3
2165,-6.962216369115967e11,3
2166,-6.83928848065203e11,3
2167,-6.791177506832618e11,3
2168,-6.83235077365915e11,3
2169,-6.90273634912869e11,3
2170,-6.969149605307722e11,3
2171,-6.691137733833422e11,3
2172,-6.375411544420885e11,3
2173,-5.98693122546612e11,3
2174,-5.554960270230498e11,3
2175,-5.126932902282458e11,3
2176,-4.879128549280887e11,3
2177,-4.707327092918021e11,3
2178,-4.621304314313764e11,3
2179,-4.582592047113554e11,3
2180,-4.563924535934281e11,3
2181,-4.4925629361527264e11,3
2182,-4.4128099442426306e11,3
2183,-4.3193053658559924e11,3
2184,-4.198892892878465e11,3
2185,-4.034119295319558e11,3
2186,-3.636703074265403e11,3
2187,-3.232052882545679e11,3
2188,-2.8627850343290466e11,3
2189,-2.5161113321587805e11,3
2190,-2.242136147691258e11,3
2191,-2.143871925181643e11,3
2192,-2.0734480717513126e11,3
2193,-1.993652594387139e11,3
2194,-1.8906754612723218e11,3
2195,-1.750472965680076e11,3
2196,-1.4826895308423334e11,3
2197,-1.1401824359195752e11,3
2198,-7.788471254337802e10,3
2199,-4.737609158691914e10,3
2200,-2.5176946525190372e10,3
2201,-1.0979455715615915e10,3
2202,2.3811737149499756e8,3
2203,1.269848001052322e10,3
2204,2.5375109952717712e10,3
2205,3.926718588761855e10,3
2206,4.7775417481346016e10,3
2207,5.990740399511893e10,3
2208,7.925824853868414e10,3
2209,1.0599922613401596e11,3
2210,1.369623933618469e11,3
2211,1.6034607029216104e11,3
2212,1.778362991753838e11,3
2213,1.8857248279417892e11,3
2214,1.9453452311484457e11,3
2215,1.960488024708296e11,3
2216,1.9182299713029135e11,3
2217,1.8978975913971725e11,3
2218,1.914958961482243e11,3
2219,1.9869355353488284e11,3
2220,2.1312554953502057e11,3
2221,2.4791142269037274e11,3
2222,2.8699454375782544e11,3
2223,3.222261248208833e11,3
2224,3.4659124600770465e11,3
2225,3.638387710672441e11,3
2226,3.870500088921941e11,3
2227,4.1182209689313336e11,3
2228,4.4069413938667676e11,3
2229,4.769178717461469e11,3
2230,5.263887471987e11,3
2231,5.61893828916908e11,3
2232,5.965338540986575e11,3
2233,6.295207803449485e11,3
2234,6.57658954333158e11,3
2235,6.792576618240791e11,3
2236,6.71380586868834e11,3
2237,6.607504663596527e11,3
2238,6.52168686824294e11,3
2239,6.470816926755277e11,3
2240,6.47809650115992e11,3
2241,6.611408048119116e11,3
2242,6.813319962451049e11,3
2243,6.993057758777827e11,3
2244,7.102640794908972e11,3
2245,7.12765013825751e11,3
2246,7.194119872052241e11,3
2247,7.246479953360331e11,3
2248,7.302937539859591e11,3
2249,7.36649858778554e11,3
2250,7.449941321209617e11,3
2251,7.802646961779663e11,3
2252,8.206665184107296e11,3
2253,8.687128002734342e11,3
2254,9.245169763868513e11,3
2255,9.82024388192505e11,3
2256,9.908691064384153e11,3
2257,9.965994960131567e11,3
2258,9.966633260131265e11,3
2259,9.92835626401406e11,3
2260,9.858021094497188e11,3
2261,9.87263749536637e11,3
2262,9.93813282500971e11,3
2263,1.0070376035311125e12,3
2264,1.0296511922724253e12,3
2265,1.0642400007516136e12,3
2266,1.093433833724502e12,3
2267,1.123719956057773e12,3
2268,1.1449910473030757e12,3
2269,1.1545997337086907e12,3
2270,1.1574419781238616e12,3
2271,1.1787031073424421e12,3
2272,1.2006672125809858e12,3
2273,1.2262997789941636e12,3
2274,1.2602802445146992e12,3
2275,1.3040810663515264e12,3
2276,1.3604877142575085e12,3
2277,1.4170928120944136e12,3
2278,1.4707862197728367e12,3
2279,1.5209358438304727e12,3
2280,1.565637631527514e12,3
2281,1.580168114445162e12,3
2282,1.5984262407060105e12,3
2283,1.6216865364979595e12,3
2284,1.6524318479583608e12,3
2285,1.6951444001849873e12,3
2286,1.6839937460219824e12,3
2287,1.6748132317487905e12,3
2288,1.6610320627603462e12,3
2289,1.6361281543298315e12,3
2290,1.6055618803582485e12,3
2291,1.6527342204387886e12,3
2292,1.6995707505757693e12,3
2293,1.7490846418796653e12,3
2294,1.806026795114639e12,3
2295,1.8763831820486206e12,3
2296,1.9463136671236914e12,3
2297,2.0254752678860305e12,3
2298,2.106109661861196e12,3
2299,2.1786276698982356e12,3
2300,2.2430602022070444e12,3
