"time","net_consumption","trialnum"
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,119138.20293180596,3
2021,119917.71439593974,3
2022,120877.50484856032,3
2023,122023.31519592775,3
2024,123361.92865314812,3
2025,124901.25582380529,3
2026,122625.78707629023,3
2027,120635.46451910323,3
2028,118869.57181247944,3
2029,117314.81337402647,3
2030,115959.4275902824,3
2031,120203.08744137817,3
2032,124753.7559157044,3
2033,129590.77876945703,3
2034,134731.6597428942,3
2035,140194.61040548905,3
2036,143895.0692880403,3
2037,147885.32839671054,3
2038,152113.00737938934,3
2039,156592.28018919416,3
2040,161338.4188340702,3
2041,159111.7867610157,3
2042,157409.63077636395,3
2043,156126.38354583882,3
2044,155242.5113260546,3
2045,154741.87242027462,3
2046,153935.3880141126,3
2047,153349.42476607225,3
2048,152947.1835321237,3
2049,152729.43080813903,3
2050,152697.97033949947,3
2051,158129.56892448047,3
2052,163993.10665788376,3
2053,170239.27212967345,3
2054,176893.9529424182,3
2055,183985.0091414776,3
2056,186066.59460482298,3
2057,188430.1598863931,3
2058,191001.8297327652,3
2059,193792.54693329684,3
2060,196815.43494891498,3
2061,193311.8642487412,3
2062,190084.62293658548,3
2063,187033.57696035053,3
2064,184154.13479257456,3
2065,181442.3708948574,3
2066,187176.30786649263,3
2067,193300.87216476942,3
2068,199783.30067274696,3
2069,206647.5069830527,3
2070,213919.455188016,3
2071,216200.35277173802,3
2072,218788.6411073963,3
2073,221607.05167044324,3
2074,224669.517341108,3
2075,227997.5928812106,3
2076,226094.70885018015,3
2077,224469.9715655065,3
2078,223076.25408541883,3
2079,221905.76090674492,3
2080,220954.36288328024,3
2081,228841.9280867711,3
2082,237216.35249257088,3
2083,246147.30718342809,3
2084,255670.96098766578,3
2085,265829.0562602091,3
2086,268495.63451053674,3
2087,271370.1002677492,3
2088,274439.615206209,3
2089,277708.3644454182,3
2090,281180.29902143753,3
2091,279896.6983717071,3
2092,278791.83395770105,3
2093,277818.5003313499,3
2094,276982.66018663876,3
2095,276278.89594758896,3
2096,272136.8647823231,3
2097,268266.9447634362,3
2098,264712.6832001024,3
2099,261463.4231724185,3
2100,258508.3091346512,3
2101,255375.85016288972,3
2102,252510.92962714817,3
2103,249935.49244864483,3
2104,247657.40049410064,3
2105,245688.6106574119,3
2106,253740.7072941749,3
2107,262564.5782193498,3
2108,272077.8752850126,3
2109,282337.509626814,3
2110,293407.23508844397,3
2111,292129.89532192604,3
2112,291453.989886982,3
2113,291228.33168574487,3
2114,291462.30004810495,3
2115,292160.68185546267,3
2116,292149.0666678057,3
2117,292553.7719166949,3
2118,293451.13795679715,3
2119,294837.4671605632,3
2120,296709.6749380103,3
2121,302647.4411621023,3
2122,309297.58908436756,3
2123,316577.3834922294,3
2124,324519.4348921964,3
2125,333156.85592894827,3
2126,344202.49968672736,3
2127,355804.9606135582,3
2128,368062.8716299653,3
2129,381013.22733040695,3
2130,394692.3783315014,3
2131,378932.2379290392,3
2132,364348.08405398985,3
2133,350815.52732342994,3
2134,338252.7272675574,3
2135,326587.04713486397,3
2136,328888.0057201748,3
2137,331579.270283038,3
2138,334627.4891568292,3
2139,338036.03209390823,3
2140,341807.3904090143,3
2141,341045.53131465416,3
2142,340725.37870783213,3
2143,340863.7234747722,3
2144,341452.4898876571,3
2145,342481.59712305595,3
2146,339274.51033084845,3
2147,336749.11043272266,3
2148,334893.96030044573,3
2149,333695.20379826776,3
2150,333139.90110366285,3
2151,327905.9303063113,3
2152,323082.8192383355,3
2153,318764.9435962178,3
2154,314936.8406025936,3
2155,311594.8596825035,3
2156,311153.0319361957,3
2157,311143.8733786542,3
2158,311421.91446795245,3
2159,311983.1269063377,3
2160,312821.95621380454,3
2161,308553.1440662067,3
2162,304757.9415143654,3
2163,301300.7460882329,3
2164,298173.69032649195,3
2165,295384.6985041907,3
2166,300932.4561738304,3
2167,306891.3881258251,3
2168,313245.95030087343,3
2169,320015.9497652248,3
2170,327230.53740465565,3
2171,319438.23266566213,3
2172,312299.32934456994,3
2173,305729.3682761902,3
2174,299707.1235439497,3
2175,294218.1309178005,3
2176,297565.8755000943,3
2177,301395.59890004667,3
2178,305828.6475738364,3
2179,310912.6001959775,3
2180,316706.5197693922,3
2181,318036.62682224263,3
2182,319738.1013577978,3
2183,321834.6134605953,3
2184,324335.4757147279,3
2185,327250.6144828458,3
2186,320635.27895746974,3
2187,314431.08724457794,3
2188,308782.87005354307,3
2189,303667.04218485096,3
2190,299076.14546059247,3
2191,300899.1401255056,3
2192,302942.9671514846,3
2193,305331.82566819916,3
2194,308075.6189101453,3
2195,311185.9572930342,3
2196,307803.92146173166,3
2197,305341.46039425395,3
2198,303502.1521146349,3
2199,302269.8309626072,3
2200,301622.6236532256,3
2201,310744.8882967274,3
2202,320426.0901959757,3
2203,330704.5770170798,3
2204,341621.69796799513,3
2205,353217.8263218035,3
2206,360890.2801696084,3
2207,369130.6197728841,3
2208,378113.4248216279,3
2209,387895.5794985092,3
2210,398551.9073300207,3
2211,384139.8238321114,3
2212,370324.7343716089,3
2213,357239.176355457,3
2214,344837.54663894395,3
2215,333080.52441317716,3
2216,328236.02362311236,3
2217,323931.831844978,3
2218,319962.84579369606,3
2219,316319.1585617346,3
2220,312991.4727866469,3
2221,316279.98292924673,3
2222,320150.43710316205,3
2223,324415.2407669292,3
2224,329096.8627714174,3
2225,334197.5641764135,3
2226,349895.6703136496,3
2227,366848.257836922,3
2228,384990.11641705164,3
2229,404407.12789686536,3
2230,425187.71268798027,3
2231,421134.1666269912,3
2232,417652.50228234014,3
2233,414622.7919873506,3
2234,412052.7998891708,3
2235,409949.6987927965,3
2236,398548.27551874786,3
2237,387932.39397605916,3
2238,378305.5424713414,3
2239,369612.5974350073,3
2240,361804.6084269812,3
2241,349270.2607189617,3
2242,337266.1039336904,3
2243,325946.7918901699,3
2244,315281.80729428673,3
2245,305236.79039096617,3
2246,306205.846523234,3
2247,307443.5244979749,3
2248,308975.2732721244,3
2249,310803.0433803903,3
2250,312928.284045991,3
2251,318738.19659585465,3
2252,324980.4310821744,3
2253,331748.99252019695,3
2254,339071.67822318047,3
2255,346991.00092288107,3
2256,347004.4931158941,3
2257,347250.03494838567,3
2258,347848.15176152217,3
2259,348797.4591339896,3
2260,350099.558808967,3
2261,351361.7418310112,3
2262,353303.21565152943,3
2263,356158.1257520341,3
2264,360012.2575480571,3
2265,364971.68575451366,3
2266,360480.0997985062,3
2267,356135.4017046305,3
2268,352195.79238732747,3
2269,348668.61275176995,3
2270,345548.8203806436,3
2271,346152.20957492635,3
2272,347194.44296331477,3
2273,348849.6699874808,3
2274,351112.62515812094,3
2275,353987.31497007667,3
2276,362841.7890908154,3
2277,372665.6581730393,3
2278,383328.7654469046,3
2279,394892.21465180174,3
2280,407425.2814831475,3
2281,403680.85350425914,3
2282,400686.5777248364,3
2283,398316.4858624786,3
2284,396552.80241282226,3
2285,395376.632041693,3
2286,388695.12818577985,3
2287,382644.53247948806,3
2288,377082.3367158202,3
2289,372001.3178111099,3
2290,367374.1205655094,3
2291,377634.01836352487,3
2292,388566.44438735273,3
2293,400142.6765993428,3
2294,412391.66533061676,3
2295,425342.4125887797,3
2296,444672.0233887664,3
2297,465070.4555545534,3
2298,487221.48167722183,3
2299,511313.5620923461,3
2300,537534.9738289656,3
