"time","energy_damage","trialnum"
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.778021724478509e10,3
2021,5.0985589145507805e10,3
2022,5.437974788504874e10,3
2023,5.787137161243283e10,3
2024,6.134382795945686e10,3
2025,6.465443893790923e10,3
2026,6.790792840927594e10,3
2027,7.102664180563585e10,3
2028,7.413552736223729e10,3
2029,7.727410070925626e10,3
2030,8.051631152714807e10,3
2031,8.403727541089151e10,3
2032,8.776630197935672e10,3
2033,9.180109666264629e10,3
2034,9.623798449463075e10,3
2035,1.008375509766608e11,3
2036,1.0572220294260922e11,3
2037,1.105147017534081e11,3
2038,1.151973031435273e11,3
2039,1.197657825257747e11,3
2040,1.241540344329663e11,3
2041,1.2874480837709822e11,3
2042,1.3343683050134541e11,3
2043,1.383588843957303e11,3
2044,1.4356916978965216e11,3
2045,1.4923395862831418e11,3
2046,1.555204187765158e11,3
2047,1.6202753571304333e11,3
2048,1.6851813627241296e11,3
2049,1.746309752271575e11,3
2050,1.8023725590839844e11,3
2051,1.8595502495593735e11,3
2052,1.9167879489698727e11,3
2053,1.9747101426424832e11,3
2054,2.0350731224573727e11,3
2055,2.10011365493328e11,3
2056,2.1753715437214752e11,3
2057,2.2518594493337604e11,3
2058,2.3274804303059546e11,3
2059,2.403064863208523e11,3
2060,2.4759126403777817e11,3
2061,2.5510024128595892e11,3
2062,2.6246474434594073e11,3
2063,2.6990629230381302e11,3
2064,2.7755213325682666e11,3
2065,2.854830431654518e11,3
2066,2.945699180785686e11,3
2067,3.0426203838434644e11,3
2068,3.1416784259205023e11,3
2069,3.238194590600058e11,3
2070,3.329539487540386e11,3
2071,3.4215073762096405e11,3
2072,3.511417668210557e11,3
2073,3.602024133207675e11,3
2074,3.6927780465782745e11,3
2075,3.784194550547349e11,3
2076,3.883332139891512e11,3
2077,3.985191240541117e11,3
2078,4.092393137260418e11,3
2079,4.204938769499113e11,3
2080,4.3200675292240076e11,3
2081,4.4401190301942847e11,3
2082,4.557165554212671e11,3
2083,4.669328879455668e11,3
2084,4.7777709690820386e11,3
2085,4.882082817639965e11,3
2086,4.98983812980264e11,3
2087,5.099367861964654e11,3
2088,5.2122993071679877e11,3
2089,5.330900424810651e11,3
2090,5.458126943241558e11,3
2091,5.597688144156552e11,3
2092,5.740723595722284e11,3
2093,5.878368933572906e11,3
2094,6.00254022338355e11,3
2095,6.117269362538014e11,3
2096,6.232284537810247e11,3
2097,6.346394796961271e11,3
2098,6.46274115823821e11,3
2099,6.58454428107973e11,3
2100,6.71643987394681e11,3
2101,6.860368840250723e11,3
2102,7.006784747100015e11,3
2103,7.149022288912817e11,3
2104,7.287137653312003e11,3
2105,7.418360775255803e11,3
2106,7.546720951726125e11,3
2107,7.677445703613224e11,3
2108,7.814049937960126e11,3
2109,7.960145009525472e11,3
2110,8.119991056416901e11,3
2111,8.301195667855581e11,3
2112,8.489257627566985e11,3
2113,8.67128504931053e11,3
2114,8.84163839155699e11,3
2115,9.004398235009905e11,3
2116,9.164108641282477e11,3
2117,9.322598562528981e11,3
2118,9.486209909188711e11,3
2119,9.658259213296205e11,3
2120,9.846892245250857e11,3
2121,1.0058097747140317e12,3
2122,1.0289351436200259e12,3
2123,1.0513809487381884e12,3
2124,1.0727546970281339e12,3
2125,1.0931347987786218e12,3
2126,1.112058232872925e12,3
2127,1.1308715709250735e12,3
2128,1.1502831913753032e12,3
2129,1.1708394266353984e12,3
2130,1.1935401558620564e12,3
2131,1.2199426070822769e12,3
2132,1.2479638087674128e12,3
2133,1.2754553827700005e12,3
2134,1.3015522537342686e12,3
2135,1.3253962875431292e12,3
2136,1.347389286619369e12,3
2137,1.3693073675449998e12,3
2138,1.3922828672816619e12,3
2139,1.4163044665543933e12,3
2140,1.441765876630219e12,3
2141,1.469628331272201e12,3
2142,1.4999679709937324e12,3
2143,1.5309070776009036e12,3
2144,1.5615993838068105e12,3
2145,1.5919353697056514e12,3
2146,1.6208822879898699e12,3
2147,1.6494203360922742e12,3
2148,1.678095448404201e12,3
2149,1.7068232095515242e12,3
2150,1.73630613657188e12,3
2151,1.7668649910444634e12,3
2152,1.7996972884049756e12,3
2153,1.83634674475803e12,3
2154,1.8759522716894272e12,3
2155,1.9150555442067095e12,3
2156,1.9520790313112495e12,3
2157,1.9869361419484976e12,3
2158,2.0193532698866584e12,3
2159,2.0502931423635764e12,3
2160,2.0814636624103845e12,3
2161,2.114462875143177e12,3
2162,2.150904906373858e12,3
2163,2.1923061966818977e12,3
2164,2.2381386795286357e12,3
2165,2.282835685037577e12,3
2166,2.3251550928181025e12,3
2167,2.363979747326208e12,3
2168,2.398773534300631e12,3
2169,2.4326392045163657e12,3
2170,2.4672877721901753e12,3
2171,2.503788851628334e12,3
2172,2.543350799686273e12,3
2173,2.58802093591561e12,3
2174,2.63642130371369e12,3
2175,2.685997512908153e12,3
2176,2.734753809094037e12,3
2177,2.7801143192040312e12,3
2178,2.821353342887416e12,3
2179,2.860606608353702e12,3
2180,2.8994479839173804e12,3
2181,2.9386791165407954e12,3
2182,2.9789374404099746e12,3
2183,3.020570117193459e12,3
2184,3.0644239404014507e12,3
2185,3.1116443746426377e12,3
2186,3.164341590041685e12,3
2187,3.219084418906948e12,3
2188,3.2729404077829004e12,3
2189,3.3265731860945557e12,3
2190,3.3762223823468e12,3
2191,3.4208065160013066e12,3
2192,3.463644964481405e12,3
2193,3.507386620920414e12,3
2194,3.5530127041686787e12,3
2195,3.6015217340366387e12,3
2196,3.6559753953877896e12,3
2197,3.716814572396097e12,3
2198,3.7799354296219653e12,3
2199,3.839411173785181e12,3
2200,3.8927993647691743e12,3
2201,3.9401406353165625e12,3
2202,3.9847885058148315e12,3
2203,4.030028436047399e12,3
2204,4.075024869700615e12,3
2205,4.120490792213608e12,3
2206,4.167195157921361e12,3
2207,4.216413090058825e12,3
2208,4.270727494176843e12,3
2209,4.3301176782167188e12,3
2210,4.392065341475324e12,3
2211,4.452384334463966e12,3
2212,4.509303151397096e12,3
2213,4.561629543796138e12,3
2214,4.610449015974588e12,3
2215,4.655611862184535e12,3
2216,4.69813232630838e12,3
2217,4.742578257606193e12,3
2218,4.790501366158352e12,3
2219,4.843759509971295e12,3
2220,4.904323498889419e12,3
2221,4.96945834643628e12,3
2222,5.037995922604794e12,3
2223,5.101931520930483e12,3
2224,5.154435170222405e12,3
2225,5.199133873642799e12,3
2226,5.238726409009856e12,3
2227,5.277877806276198e12,3
2228,5.318752263774598e12,3
2229,5.363911593725831e12,3
2230,5.417870775211501e12,3
2231,5.477696515054152e12,3
2232,5.536802626528734e12,3
2233,5.594342600481805e12,3
2234,5.64728611804612e12,3
2235,5.693835783498281e12,3
2236,5.733892003601947e12,3
2237,5.770612922923877e12,3
2238,5.808424976632038e12,3
2239,5.848865734577626e12,3
2240,5.89447300625907e12,3
2241,5.94907853017257e12,3
2242,6.011498051753314e12,3
2243,6.072312331855302e12,3
2244,6.125758461676623e12,3
2245,6.169364522274364e12,3
2246,6.203526536225623e12,3
2247,6.234577783279665e12,3
2248,6.264634178253834e12,3
2249,6.29402245553283e12,3
2250,6.324272598492758e12,3
2251,6.356459056026979e12,3
2252,6.393266660763591e12,3
2253,6.437462678461934e12,3
2254,6.488807062964222e12,3
2255,6.53991460941562e12,3
2256,6.58715621771498e12,3
2257,6.629850352006636e12,3
2258,6.664707781385783e12,3
2259,6.693537161145113e12,3
2260,6.7169368034846875e12,3
2261,6.737467793074999e12,3
2262,6.761189197644308e12,3
2263,6.789725687491456e12,3
2264,6.8259553265169795e12,3
2265,6.872386234868079e12,3
2266,6.924536481093841e12,3
2267,6.977844243525955e12,3
2268,7.019507459855674e12,3
2269,7.045657003725044e12,3
2270,7.062046364750322e12,3
2271,7.073603114376388e12,3
2272,7.084267356865062e12,3
2273,7.097801822309138e12,3
2274,7.120113666168839e12,3
2275,7.152880432904522e12,3
2276,7.191259167917504e12,3
2277,7.226267501891194e12,3
2278,7.254056282576565e12,3
2279,7.274013883989185e12,3
2280,7.28411111427603e12,3
2281,7.288773215109521e12,3
2282,7.294482153394328e12,3
2283,7.30273640103285e12,3
2284,7.316450829501335e12,3
2285,7.340869778659089e12,3
2286,7.375455489374293e12,3
2287,7.410255630375542e12,3
2288,7.437037744774186e12,3
2289,7.446934687745357e12,3
2290,7.446242363271991e12,3
2291,7.442255042401965e12,3
2292,7.43430712194871e12,3
2293,7.426205721778638e12,3
2294,7.423495392265564e12,3
2295,7.432610587039948e12,3
2296,7.451914013917121e12,3
2297,7.476446690975004e12,3
2298,7.4970188967112e12,3
2299,7.503474221944224e12,3
2300,7.496695475791035e12,3
