"time","net_consumption","trialnum"
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,100989.11465344018,3
2021,105100.7427247389,3
2022,109228.51879112038,3
2023,113356.30519178807,3
2024,117483.70016266532,3
2025,121610.58184914071,3
2026,125789.52948083877,3
2027,129999.76981516123,3
2028,134209.82660091913,3
2029,138419.80467903265,3
2030,142629.9634917154,3
2031,146770.20326369957,3
2032,150961.2358464904,3
2033,155152.80872503127,3
2034,159344.32948494927,3
2035,163536.1249177678,3
2036,167801.42379903907,3
2037,172146.66676613336,3
2038,176491.61524757053,3
2039,180836.75881192807,3
2040,185181.05658465225,3
2041,189567.92857230073,3
2042,194049.42662203131,3
2043,198530.40834674423,3
2044,203011.69712598433,3
2045,207491.70201661316,3
2046,211929.74867432963,3
2047,216464.40976208213,3
2048,220998.28684238176,3
2049,225532.773333232,3
2050,230067.6373860325,3
2051,234673.7020601136,3
2052,239382.17580194576,3
2053,244090.10931738102,3
2054,248797.3731957719,3
2055,253503.4672313142,3
2056,258478.47208934245,3
2057,263551.0699858712,3
2058,268624.0711566412,3
2059,273696.61252806144,3
2060,278769.7406020847,3
2061,284118.95371402317,3
2062,289563.6736448922,3
2063,295008.3682552698,3
2064,300452.2837629123,3
2065,305895.16811739485,3
2066,311541.2956890684,3
2067,317276.3048592595,3
2068,323009.9889558749,3
2069,328743.77719392866,3
2070,334480.2249741602,3
2071,340363.2173708727,3
2072,346336.09822728654,3
2073,352309.06469085376,3
2074,358281.31437255297,3
2075,364253.6909782843,3
2076,370460.8646366134,3
2077,376730.46415746165,3
2078,382998.4107136251,3
2079,389263.5532862016,3
2080,395528.1357038091,3
2081,402010.92532397865,3
2082,408535.9367018174,3
2083,415062.07150851784,3
2084,421589.4941739091,3
2085,428119.04605912697,3
2086,434954.5513834128,3
2087,441783.83334280725,3
2088,448607.1443616285,3
2089,455421.8108653827,3
2090,462224.2284560112,3
2091,469342.358409329,3
2092,476441.3217822237,3
2093,483548.7629707272,3
2094,490677.1516601701,3
2095,497818.7207345524,3
2096,505182.0470727025,3
2097,512580.23868733784,3
2098,519975.7176132366,3
2099,527362.3966694559,3
2100,534734.5811790394,3
2101,542113.9155550024,3
2102,549624.0703864992,3
2103,557270.5204096835,3
2104,565055.5990020216,3
2105,572985.5858206439,3
2106,581052.7465705464,3
2107,589256.4732945062,3
2108,597592.7262705178,3
2109,606056.8122067972,3
2110,614645.8402378652,3
2111,623344.6887224016,3
2112,632188.6366115833,3
2113,641189.841114333,3
2114,650358.1790923548,3
2115,659688.0136057851,3
2116,669170.7556734888,3
2117,678815.7238474162,3
2118,688611.5779924254,3
2119,698556.867007017,3
2120,708641.2478143225,3
2121,718856.6119296565,3
2122,729215.1167427495,3
2123,739749.9594623909,3
2124,750465.5541232635,3
2125,761364.2650234578,3
2126,772440.2896584963,3
2127,783701.9881906491,3
2128,795129.6886288739,3
2129,806720.4949092985,3
2130,818462.0716478999,3
2131,830330.517081253,3
2132,842368.8741695888,3
2133,854597.384496094,3
2134,867026.4473096671,3
2135,879666.130189745,3
2136,892502.6153740336,3
2137,905538.1538426715,3
2138,918751.2742720388,3
2139,932142.417990621,3
2140,945707.2979630001,3
2141,959424.7508289889,3
2142,973320.4938381255,3
2143,987405.8673835744,3
2144,1.0016902557412717e6,3
2145,1.0161745892037118e6,3
2146,1.0308547187730696e6,3
2147,1.0457563015200365e6,3
2148,1.0608545262077253e6,3
2149,1.0761534325367606e6,3
2150,1.091644829899955e6,3
2151,1.107311252945317e6,3
2152,1.1231694343398577e6,3
2153,1.1391892525528378e6,3
2154,1.15538084019632e6,3
2155,1.1717805005299787e6,3
2156,1.1883889394289348e6,3
2157,1.2052425796735124e6,3
2158,1.2223258799662383e6,3
2159,1.23962714559036e6,3
2160,1.257130867955358e6,3
2161,1.2747898577656308e6,3
2162,1.2926453014072175e6,3
2163,1.3106516277765876e6,3
2164,1.3288171741134303e6,3
2165,1.347197597316523e6,3
2166,1.3657797681269345e6,3
2167,1.3846236945157282e6,3
2168,1.403707727604481e6,3
2169,1.4230019738039172e6,3
2170,1.4424868565737645e6,3
2171,1.4621234182513133e6,3
2172,1.4819528239999344e6,3
2173,1.5019255115367821e6,3
2174,1.522057253956177e6,3
2175,1.5423707668420365e6,3
2176,1.562858283585351e6,3
2177,1.5835947488320803e6,3
2178,1.6045597181849373e6,3
2179,1.6257301140714341e6,3
2180,1.6470885025769945e6,3
2181,1.6685909930217883e6,3
2182,1.690296882236813e6,3
2183,1.7121671033098754e6,3
2184,1.7341912761608108e6,3
2185,1.756356153836552e6,3
2186,1.7786042139755148e6,3
2187,1.80103541101054e6,3
2188,1.823640400690323e6,3
2189,1.8464098805092291e6,3
2190,1.8693762333096112e6,3
2191,1.8925129009092522e6,3
2192,1.9158511054141682e6,3
2193,1.9393297637177361e6,3
2194,1.9629346133852396e6,3
2195,1.9866562848700858e6,3
2196,2.0104157532856504e6,3
2197,2.0342957618137617e6,3
2198,2.058285959220635e6,3
2199,2.082437100615628e6,3
2200,2.106767231363841e6,3
2201,2.1311966905857855e6,3
2202,2.1557748542569536e6,3
2203,2.180423526034621e6,3
2204,2.2051448702781233e6,3
2205,2.229926781739351e6,3
2206,2.2547107951859795e6,3
2207,2.2795707184448075e6,3
2208,2.3044320939628975e6,3
2209,2.3292893731730618e6,3
2210,2.354159365687299e6,3
2211,2.3790247911951607e6,3
2212,2.4039919593334426e6,3
2213,2.429016743519859e6,3
2214,2.454082614684351e6,3
2215,2.4791840478483005e6,3
2216,2.5042538081527483e6,3
2217,2.5293464371893457e6,3
2218,2.554390523533658e6,3
2219,2.579362796730847e6,3
2220,2.604239030049127e6,3
2221,2.628982487736209e6,3
2222,2.6537037935737674e6,3
2223,2.6784127998403544e6,3
2224,2.7031618184547764e6,3
2225,2.7279110473486288e6,3
2226,2.752572184069587e6,3
2227,2.777209896150881e6,3
2228,2.8017412414551447e6,3
2229,2.8261362973956894e6,3
2230,2.8503482576077897e6,3
2231,2.874335954275471e6,3
2232,2.8982667509119054e6,3
2233,2.9220814653008245e6,3
2234,2.945798345597064e6,3
2235,2.9694248026656294e6,3
2236,2.992891646981213e6,3
2237,3.016286799429276e6,3
2238,3.0395026101723346e6,3
2239,3.0625179229652355e6,3
2240,3.085303064646409e6,3
2241,3.1077533623933773e6,3
2242,3.129998688392122e6,3
2243,3.1520484856277285e6,3
2244,3.1739439833762296e6,3
2245,3.1956980796360257e6,3
2246,3.2172325224827705e6,3
2247,3.2386181229030997e6,3
2248,3.259762623089686e6,3
2249,3.2806553954636254e6,3
2250,3.3012756454805383e6,3
2251,3.321538410966942e6,3
2252,3.341549225676012e6,3
2253,3.3612093158649467e6,3
2254,3.380513354672077e6,3
2255,3.3995165116783837e6,3
2256,3.4181715240380336e6,3
2257,3.43661725186554e6,3
2258,3.4548040796380127e6,3
2259,3.472709377402422e6,3
2260,3.4903208778998135e6,3
2261,3.5075379040858336e6,3
2262,3.5244462945582466e6,3
2263,3.5409538693975764e6,3
2264,3.557029858943128e6,3
2265,3.572646789326357e6,3
2266,3.5877621617640895e6,3
2267,3.602555306172345e6,3
2268,3.617054175162647e6,3
2269,3.6312849650042225e6,3
2270,3.6451932547956076e6,3
2271,3.658656420079977e6,3
2272,3.6717865057783825e6,3
2273,3.6844712081625983e6,3
2274,3.6966558005050574e6,3
2275,3.708321221246502e6,3
2276,3.719426537039052e6,3
2277,3.7301949189497544e6,3
2278,3.7405776634778255e6,3
2279,3.7505753085490055e6,3
2280,3.7602004164996473e6,3
2281,3.7693342003433686e6,3
2282,3.7780736332343263e6,3
2283,3.7863249087352175e6,3
2284,3.794060127976313e6,3
2285,3.801232153692003e6,3
2286,3.807763920280993e6,3
2287,3.813892142949957e6,3
2288,3.819604721669627e6,3
2289,3.8249730858151163e6,3
2290,3.8299421542125205e6,3
2291,3.834369636618808e6,3
2292,3.838417466849286e6,3
2293,3.84197285817655e6,3
2294,3.844987917122987e6,3
2295,3.847407544820393e6,3
2296,3.8491650910916557e6,3
2297,3.8504592665046235e6,3
2298,3.851287214180302e6,3
2299,3.851733383320132e6,3
2300,3.851790092036721e6,3
