"time","total_damage_share","trialnum"
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.0029099843339589187,3
2021,0.00287185632823224,3
2022,0.0028326942818265866,3
2023,0.002797912822849756,3
2024,0.002772577474410411,3
2025,0.0027612239427862962,3
2026,0.0030564312600704414,3
2027,0.002991439552832216,3
2028,0.002931791865409166,3
2029,0.0028763480854173224,3
2030,0.002823038215354547,3
2031,0.0031468417028207886,3
2032,0.003153194213820083,3
2033,0.003158155533646437,3
2034,0.00316123996485467,3
2035,0.003167542717519144,3
2036,0.0036634896369466888,3
2037,0.003699094705293888,3
2038,0.0037400555747399045,3
2039,0.0037859943087994808,3
2040,0.0038369089321427,3
2041,0.0043537321758428645,3
2042,0.0043695826050378,3
2043,0.004393147253073723,3
2044,0.004424241339989764,3
2045,0.004462832457469911,3
2046,0.0046439892693474205,3
2047,0.004592291763701296,3
2048,0.004543248469280711,3
2049,0.004497408982219054,3
2050,0.004455746435984896,3
2051,0.005016421170127767,3
2052,0.005103974386552164,3
2053,0.005197543613421464,3
2054,0.005298292537594381,3
2055,0.005408139280689809,3
2056,0.005891194871908138,3
2057,0.005923231627667059,3
2058,0.0059557378666257,3
2059,0.0059891725901759455,3
2060,0.006021166658103332,3
2061,0.006479224513634107,3
2062,0.006457659874855278,3
2063,0.006437374367931442,3
2064,0.0064193979830865725,3
2065,0.006404222213871647,3
2066,0.006774336097380021,3
2067,0.006858681944195663,3
2068,0.006952020633732702,3
2069,0.0070502653013614315,3
2070,0.007150888354486566,3
2071,0.007719507913178059,3
2072,0.007943904261081061,3
2073,0.008241452980541407,3
2074,0.008587592510929318,3
2075,0.008955806374829888,3
2076,0.009099198085090916,3
2077,0.009111624677401715,3
2078,0.009157546760391386,3
2079,0.00923493712433253,3
2080,0.009329716175107016,3
2081,0.009392984701985274,3
2082,0.009597000609151345,3
2083,0.0097830525664946,3
2084,0.009957693721877298,3
2085,0.010120561570512401,3
2086,0.010293551853412089,3
2087,0.010412693925133987,3
2088,0.010547604188549182,3
2089,0.010705618506064045,3
2090,0.010896011608669758,3
2091,0.011242914643403368,3
2092,0.011408575448106254,3
2093,0.011553147623465402,3
2094,0.011650484733585568,3
2095,0.011716110192944395,3
2096,0.011758792567180248,3
2097,0.012004282292429936,3
2098,0.012264952329979059,3
2099,0.012550584268590955,3
2100,0.012875120204875001,3
2101,0.01293151783967301,3
2102,0.013033490817869217,3
2103,0.013121023079170863,3
2104,0.013195414795922457,3
2105,0.013250276476713504,3
2106,0.014046008290076954,3
2107,0.014317090710446609,3
2108,0.014607611432751492,3
2109,0.014927315651312556,3
2110,0.015287091126806394,3
2111,0.016107277293546225,3
2112,0.01638273818743868,3
2113,0.016628426270317444,3
2114,0.016829966178494412,3
2115,0.01699888094823828,3
2116,0.01641608547789297,3
2117,0.016140816127906885,3
2118,0.015897102791262514,3
2119,0.015690172809147224,3
2120,0.01553472401560172,3
2121,0.016179590848321733,3
2122,0.016441264998951963,3
2123,0.016683509755978616,3
2124,0.016899325344532073,3
2125,0.017091573749558657,3
2126,0.01711915935537005,3
2127,0.017330952367289865,3
2128,0.017547921784850977,3
2129,0.0177797709663479,3
2130,0.01804387231479913,3
2131,0.018342986664223508,3
2132,0.01855439116742694,3
2133,0.01874267947169075,3
2134,0.018893337846351298,3
2135,0.018992844514801075,3
2136,0.019048413965188186,3
2137,0.019028368603838657,3
2138,0.01903781468732612,3
2139,0.019075508340433485,3
2140,0.019146540582283784,3
2141,0.01915025794767707,3
2142,0.01924704051424049,3
2143,0.019347163346232838,3
2144,0.01943807606755121,3
2145,0.019518574770299914,3
2146,0.019187682879259184,3
2147,0.018894290305851068,3
2148,0.018618253710352178,3
2149,0.018358693465031245,3
2150,0.01812440787422252,3
2151,0.01770256288498235,3
2152,0.01768238187358298,3
2153,0.017717988488721515,3
2154,0.017796507376765143,3
2155,0.017877117078759455,3
2156,0.018629404050719955,3
2157,0.018904076883619315,3
2158,0.019155408858743207,3
2159,0.01939458685863948,3
2160,0.01964027439705356,3
2161,0.01995010079038721,3
2162,0.019922728082320394,3
2163,0.01994731810843932,3
2164,0.020016039419453884,3
2165,0.02007449096755553,3
2166,0.02057319878268706,3
2167,0.020880432274374718,3
2168,0.021149411079291806,3
2169,0.021423235228770196,3
2170,0.021725449951717206,3
2171,0.02200471878472854,3
2172,0.022190304480725172,3
2173,0.022445475233470957,3
2174,0.022752245301880827,3
2175,0.023078742452980368,3
2176,0.02296492092787516,3
2177,0.023036483648229703,3
2178,0.023050570407367646,3
2179,0.023034557774032842,3
2180,0.023007551401985835,3
2181,0.022858779490911786,3
2182,0.022762752626029874,3
2183,0.022679161976756994,3
2184,0.022616162546483572,3
2185,0.022584213860226677,3
2186,0.02231401906298972,3
2187,0.022563559603933567,3
2188,0.022826511961641132,3
2189,0.02311050153392463,3
2190,0.02338142741475436,3
2191,0.023348567339510913,3
2192,0.023703478275656123,3
2193,0.0240768967507283,3
2194,0.024478130877541887,3
2195,0.02491645498191496,3
2196,0.02543112739155489,3
2197,0.025182432127117457,3
2198,0.024982867514968407,3
2199,0.024780427999019996,3
2200,0.02455571627416119,3
2201,0.02455268383001837,3
2202,0.024563943712467357,3
2203,0.024582105757139545,3
2204,0.024600252113487937,3
2205,0.024623655691176752,3
2206,0.02420880292643699,3
2207,0.02421292404911303,3
2208,0.024287253432406834,3
2209,0.024434061804288604,3
2210,0.02463923066780824,3
2211,0.024290621434525605,3
2212,0.02435357466729933,3
2213,0.024391007204695725,3
2214,0.024411036871065134,3
2215,0.024413366100579995,3
2216,0.025084537406582758,3
2217,0.025205250328152035,3
2218,0.025356761933121443,3
2219,0.025550743730488393,3
2220,0.025799232400192208,3
2221,0.02681118177990536,3
2222,0.027196770397484693,3
2223,0.02755905475433702,3
2224,0.02785554050473245,3
2225,0.028110854091137047,3
2226,0.028253116554000465,3
2227,0.027988052751078477,3
2228,0.02775079364722183,3
2229,0.027555388525162348,3
2230,0.027425809951287315,3
2231,0.0280294751582987,3
2232,0.028360584646009778,3
2233,0.028689448412982,3
2234,0.028999191427427937,3
2235,0.029280147089606766,3
2236,0.028539159491251,3
2237,0.02842916600058435,3
2238,0.028324988679910464,3
2239,0.02823424993318754,3
2240,0.02816974081085092,3
2241,0.027675973894125846,3
2242,0.027718277554191352,3
2243,0.027764968332132295,3
2244,0.02778655411930321,3
2245,0.027771222624934293,3
2246,0.027431948924427373,3
2247,0.027186738868283582,3
2248,0.026957478614029848,3
2249,0.026745242871788595,3
2250,0.026556813132522047,3
2251,0.026432279832183356,3
2252,0.026569426213952082,3
2253,0.026751900457603447,3
2254,0.026977743334011345,3
2255,0.027211975496133238,3
2256,0.026902249485983746,3
2257,0.02689756793611109,3
2258,0.026862913446760672,3
2259,0.026807824382835587,3
2260,0.02673616474085007,3
2261,0.026567376374643136,3
2262,0.026917846553853028,3
2263,0.027347593817643446,3
2264,0.027877662839061484,3
2265,0.02852836893633445,3
2266,0.02798196593050648,3
2267,0.028072622176944013,3
2268,0.02811133329517579,3
2269,0.028082048849033536,3
2270,0.02800943310180254,3
2271,0.027631822157608645,3
2272,0.0277723365159258,3
2273,0.027941643907673668,3
2274,0.02816382976792193,3
2275,0.028445398739023773,3
2276,0.029201981730285848,3
2277,0.029416948809927554,3
2278,0.029598250583890685,3
2279,0.029743388548884583,3
2280,0.029844240693535966,3
2281,0.0297399885817047,3
2282,0.029395807907638998,3
2283,0.029074744361839454,3
2284,0.028788546757406955,3
2285,0.02855777665760157,3
2286,0.02900475003244278,3
2287,0.02912553241665353,3
2288,0.029212314845304482,3
2289,0.02923075452291467,3
2290,0.02920581209728193,3
2291,0.029587415645534194,3
2292,0.029807748626505193,3
2293,0.03003666033748449,3
2294,0.03029572337515179,3
2295,0.03061005590854795,3
2296,0.02966434962860934,3
2297,0.02993461146226447,3
2298,0.030207580037369546,3
2299,0.03044503371220102,3
2300,0.03065028069202093,3
