"time","energy_damage","trialnum"
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,5.872994852019151e10,3
2021,6.088997057661894e10,3
2022,6.336585803074884e10,3
2023,6.6041880530329735e10,3
2024,6.879669965659862e10,3
2025,7.150370056470308e10,3
2026,7.071539718234953e10,3
2027,6.990819846371156e10,3
2028,6.921456805232205e10,3
2029,6.866378038844775e10,3
2030,6.830861754937701e10,3
2031,7.085951729096902e10,3
2032,7.372943229052454e10,3
2033,7.701566695863365e10,3
2034,8.081638750240445e10,3
2035,8.495030363945427e10,3
2036,8.84241861667359e10,3
2037,9.194251388636792e10,3
2038,9.550452144690967e10,3
2039,9.911997512390361e10,3
2040,1.0274709892044905e11,3
2041,1.0428607553052399e11,3
2042,1.0613366073149881e11,3
2043,1.0839201726102249e11,3
2044,1.1110653251904669e11,3
2045,1.1440806795310632e11,3
2046,1.149373276157471e11,3
2047,1.1562310598406017e11,3
2048,1.1629463836681622e11,3
2049,1.1672111572836263e11,3
2050,1.1684867217977112e11,3
2051,1.2234149497113284e11,3
2052,1.2818218481473303e11,3
2053,1.3444690190239589e11,3
2054,1.412945484040695e11,3
2055,1.4892869241287918e11,3
2056,1.5375218309377097e11,3
2057,1.5889242241494107e11,3
2058,1.6422928699953668e11,3
2059,1.698480244689382e11,3
2060,1.7559372448602783e11,3
2061,1.7443284010939825e11,3
2062,1.7329730965404538e11,3
2063,1.723346507007742e11,3
2064,1.7161760531650803e11,3
2065,1.7118393920086322e11,3
2066,1.7770342778778067e11,3
2067,1.8495707476741605e11,3
2068,1.9276182928016452e11,3
2069,2.0088837462405246e11,3
2070,2.092226555719826e11,3
2071,2.1454445842876776e11,3
2072,2.2015531535615076e11,3
2073,2.26257409894745e11,3
2074,2.3285835920417648e11,3
2075,2.4003167093598102e11,3
2076,2.4017819664553333e11,3
2077,2.4080075577125955e11,3
2078,2.4202290758090445e11,3
2079,2.438175513561892e11,3
2080,2.4601741135075604e11,3
2081,2.5754418303057672e11,3
2082,2.698341876674837e11,3
2083,2.828534114767139e11,3
2084,2.9673809179415045e11,3
2085,3.1154174593193085e11,3
2086,3.178363845060992e11,3
2087,3.2460398080336096e11,3
2088,3.319516478313709e11,3
2089,3.4002409518764984e11,3
2090,3.490080221265567e11,3
2091,3.5155037232904364e11,3
2092,3.5440414730682104e11,3
2093,3.570792560042342e11,3
2094,3.591659283353977e11,3
2095,3.609150193835977e11,3
2096,3.6059165953923883e11,3
2097,3.6057128019874225e11,3
2098,3.61010107552966e11,3
2099,3.62056716624378e11,3
2100,3.639164332917178e11,3
2101,3.644911189455265e11,3
2102,3.6549915043861884e11,3
2103,3.6667596963711035e11,3
2104,3.680724517152108e11,3
2105,3.6962910578315845e11,3
2106,3.803894357355646e11,3
2107,3.9193121366845e11,3
2108,4.044476229904225e11,3
2109,4.1814412935705536e11,3
2110,4.33263204939341e11,3
2111,4.3936141380022455e11,3
2112,4.4637642539217523e11,3
2113,4.5379382197591376e11,3
2114,4.6142841889321436e11,3
2115,4.695132365450185e11,3
2116,4.709813716937895e11,3
2117,4.734142420026559e11,3
2118,4.77074167673136e11,3
2119,4.820987286225766e11,3
2120,4.888218226206532e11,3
2121,5.0360918668236847e11,3
2122,5.202713147001857e11,3
2123,5.378240043245122e11,3
2124,5.561854200807653e11,3
2125,5.754639418192864e11,3
2126,6.011317024726766e11,3
2127,6.281578801068397e11,3
2128,6.569392235954695e11,3
2129,6.878360957437921e11,3
2130,7.214536359274276e11,3
2131,6.919585315094238e11,3
2132,6.651850489392809e11,3
2133,6.400039871955912e11,3
2134,6.15984977052746e11,3
2135,5.92784276065039e11,3
2136,6.006518337235605e11,3
2137,6.092596576351224e11,3
2138,6.190072455592957e11,3
2139,6.2991092267365e11,3
2140,6.421264656363369e11,3
2141,6.360248031161161e11,3
2142,6.315744753492584e11,3
2143,6.281060923957891e11,3
2144,6.253292851498728e11,3
2145,6.231962593510686e11,3
2146,6.186400021996029e11,3
2147,6.156557993060865e11,3
2148,6.143666841111749e11,3
2149,6.147263880923276e11,3
2150,6.169053826844589e11,3
2151,6.091633302376439e11,3
2152,6.030764173244862e11,3
2153,5.989104438995515e11,3
2154,5.963549041368286e11,3
2155,5.945553066648236e11,3
2156,5.959897505168419e11,3
2157,5.97510727945566e11,3
2158,5.990921087587896e11,3
2159,6.009681237256802e11,3
2160,6.035133274837754e11,3
2161,5.942625148686572e11,3
2162,5.863970372636306e11,3
2163,5.801141015622566e11,3
2164,5.752150888035947e11,3
2165,5.706338019665103e11,3
2166,5.867899265027395e11,3
2167,6.034085697267158e11,3
2168,6.204840258997106e11,3
2169,6.386833817252756e11,3
2170,6.58452128732177e11,3
2171,6.51896583378914e11,3
2172,6.466866036925549e11,3
2173,6.431315608005839e11,3
2174,6.409390675511552e11,3
2175,6.39655382336187e11,3
2176,6.493717244699761e11,3
2177,6.598381974841467e11,3
2178,6.710981273537979e11,3
2179,6.836825691577588e11,3
2180,6.980568649643646e11,3
2181,6.990063015344578e11,3
2182,7.009305992092024e11,3
2183,7.039003713561549e11,3
2184,7.080664263565209e11,3
2185,7.136258239028038e11,3
2186,7.038425583041211e11,3
2187,6.957539854062964e11,3
2188,6.888842841786664e11,3
2189,6.833110271663274e11,3
2190,6.785101238490103e11,3
2191,6.88444237591526e11,3
2192,6.991504949624628e11,3
2193,7.110412569965631e11,3
2194,7.243109912390822e11,3
2195,7.391667358117483e11,3
2196,7.259388722299844e11,3
2197,7.156172959699696e11,3
2198,7.074920224503373e11,3
2199,7.007182344982976e11,3
2200,6.949493395723466e11,3
2201,7.197563516505613e11,3
2202,7.459202175985038e11,3
2203,7.739528099386478e11,3
2204,8.038810318043044e11,3
2205,8.359376672070726e11,3
2206,8.545383592870396e11,3
2207,8.75579954502889e11,3
2208,8.996114960834167e11,3
2209,9.268841032995865e11,3
2210,9.573525693997932e11,3
2211,9.25025781629931e11,3
2212,8.940484749919955e11,3
2213,8.642325700231753e11,3
2214,8.356812341202286e11,3
2215,8.083350690946002e11,3
2216,7.95489564924857e11,3
2217,7.83846728343946e11,3
2218,7.735286075666664e11,3
2219,7.646766739265376e11,3
2220,7.574317347441708e11,3
2221,7.713256070120519e11,3
2222,7.868317535134613e11,3
2223,8.03196712095964e11,3
2224,8.197686239676362e11,3
2225,8.369321128564724e11,3
2226,8.745227976855049e11,3
2227,9.149085818553328e11,3
2228,9.585539810040881e11,3
2229,1.0060271610300768e12,3
2230,1.058206987697294e12,3
2231,1.0578850734689313e12,3
2232,1.0585390835690142e12,3
2233,1.0601038779343599e12,3
2234,1.0622712069315521e12,3
2235,1.064893643437018e12,3
2236,1.0382860833600928e12,3
2237,1.0138859423841056e12,3
2238,9.920608837385508e11,3
2239,9.728497052950867e11,3
2240,9.563979617468975e11,3
2241,9.234880412527373e11,3
2242,8.933765401186187e11,3
2243,8.650357545829519e11,3
2244,8.378971778351981e11,3
2245,8.117365119213517e11,3
2246,8.11779940860507e11,3
2247,8.126881125043384e11,3
2248,8.146280494136748e11,3
2249,8.176290263978179e11,3
2250,8.21818254040601e11,3
2251,8.407895424934037e11,3
2252,8.617135986844899e11,3
2253,8.849190899768446e11,3
2254,9.105188342013145e11,3
2255,9.38038683492908e11,3
2256,9.435328033388535e11,3
2257,9.497341512078453e11,3
2258,9.563900300308268e11,3
2259,9.636772771804526e11,3
2260,9.716703035724877e11,3
2261,9.7824353194549e11,3
2262,9.886113089718617e11,3
2263,1.0032656629604031e12,3
2264,1.0229017479988245e12,3
2265,1.0483048130017992e12,3
2266,1.0404278881222299e12,3
2267,1.0337839967070684e12,3
2268,1.0273093624523451e12,3
2269,1.0207455651338359e12,3
2270,1.0146419812995808e12,3
2271,1.0183056479501385e12,3
2272,1.0240623718200338e12,3
2273,1.0322487396911427e12,3
2274,1.0433993525616451e12,3
2275,1.0577247910496567e12,3
2276,1.0869912452690569e12,3
2277,1.1186760973924585e12,3
2278,1.1526185754020432e12,3
2279,1.1889349296192197e12,3
2280,1.2276105920736028e12,3
2281,1.2091097745041475e12,3
2282,1.1929586264971514e12,3
2283,1.179212311474513e12,3
2284,1.1680574088430427e12,3
2285,1.1598872876934106e12,3
2286,1.1461743856262021e12,3
2287,1.1339738162069534e12,3
2288,1.12253049784667e12,3
2289,1.111084326720615e12,3
2290,1.1001622031990845e12,3
2291,1.1361372384695667e12,3
2292,1.1741619847356404e12,3
2293,1.214698941356751e12,3
2294,1.2584274833401445e12,3
2295,1.3061990234018442e12,3
2296,1.3749020291309739e12,3
2297,1.4502877809819153e12,3
2298,1.532011882075496e12,3
2299,1.6194706675446184e12,3
2300,1.71323239441706e12,3
