"time","cromar_mortality_damage_domestic","trialnum"
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.990575150656639e10,3
2021,8.133769610935811e10,3
2022,8.297252112217867e10,3
2023,8.46295078866301e10,3
2024,8.613310152908206e10,3
2025,8.731616951665211e10,3
2026,9.451906743882007e10,3
2027,9.404404392757588e10,3
2028,9.352084677360817e10,3
2029,9.300042444633873e10,3
2030,9.256490383817949e10,3
2031,9.765694478308195e10,3
2032,1.0342744953415083e11,3
2033,1.098373333213355e11,3
2034,1.170439032886118e11,3
2035,1.2479879054152766e11,3
2036,1.384813615140851e11,3
2037,1.4374646950367758e11,3
2038,1.4894732507364844e11,3
2039,1.5408770904105173e11,3
2040,1.5909150605705286e11,3
2041,1.7685523870154947e11,3
2042,1.810584610402268e11,3
2043,1.8560393326190857e11,3
2044,1.9056059024890106e11,3
2045,1.9613730721011325e11,3
2046,1.936966497402039e11,3
2047,1.9661486276750003e11,3
2048,1.9938413320038412e11,3
2049,2.0160494702262164e11,3
2050,2.0317585778763156e11,3
2051,2.286783813261713e11,3
2052,2.405553729680797e11,3
2053,2.5309944252542255e11,3
2054,2.6658131175409766e11,3
2055,2.813528551060446e11,3
2056,2.826271056012656e11,3
2057,2.918523935691249e11,3
2058,3.0113544009937274e11,3
2059,3.105870460205278e11,3
2060,3.198738011852752e11,3
2061,2.998260695572576e11,3
2062,2.9211362591775146e11,3
2063,2.8462777281740643e11,3
2064,2.774792347920397e11,3
2065,2.7071225866596405e11,3
2066,2.809962600283206e11,3
2067,2.992441053120819e11,3
2068,3.1874625093797095e11,3
2069,3.39121896645441e11,3
2070,3.6014773739919806e11,3
2071,3.826647493122559e11,3
2072,3.9400536254318207e11,3
2073,4.0573559341566833e11,3
2074,4.178146270452273e11,3
2075,4.30312931428696e11,3
2076,4.267680255870761e11,3
2077,4.133218600070147e11,3
2078,4.007554337855474e11,3
2079,3.889745509405074e11,3
2080,3.7767262517055994e11,3
2081,3.873015697968002e11,3
2082,3.9886067136957855e11,3
2083,4.103144423975431e11,3
2084,4.2177414249985504e11,3
2085,4.3322041977486035e11,3
2086,4.854584720095271e11,3
2087,4.801022875490279e11,3
2088,4.751126010373882e11,3
2089,4.7063600734818787e11,3
2090,4.6685081245366943e11,3
2091,4.7714608221900635e11,3
2092,4.774993680619208e11,3
2093,4.7737228712281586e11,3
2094,4.762280492126254e11,3
2095,4.744174954202039e11,3
2096,4.4575028277535443e11,3
2097,4.412624953121928e11,3
2098,4.3696845111808795e11,3
2099,4.3303549817114124e11,3
2100,4.296876593944457e11,3
2101,3.910765803723923e11,3
2102,3.8312673332592175e11,3
2103,3.7498259786228046e11,3
2104,3.666764516426718e11,3
2105,3.5812826110428186e11,3
2106,3.8214687844758344e11,3
2107,4.0337584886801117e11,3
2108,4.259132893813334e11,3
2109,4.5000721299728436e11,3
2110,4.759626387787808e11,3
2111,4.7184063088595483e11,3
2112,4.68305642526075e11,3
2113,4.6430935870537683e11,3
2114,4.596538252774214e11,3
2115,4.5456771049106793e11,3
2116,4.943073996053872e11,3
2117,5.083249790433677e11,3
2118,5.228219271118307e11,3
2119,5.379570756475413e11,3
2120,5.541092690294205e11,3
2121,5.806701803150972e11,3
2122,6.043895471179058e11,3
2123,6.28476210117503e11,3
2124,6.527505709155038e11,3
2125,6.772498909399877e11,3
2126,7.140340947792212e11,3
2127,7.287107840553008e11,3
2128,7.438264793083894e11,3
2129,7.596602222331643e11,3
2130,7.76718156702909e11,3
2131,7.753227343165457e11,3
2132,7.45460352583281e11,3
2133,7.16223279564318e11,3
2134,6.873057239936519e11,3
2135,6.584846734986467e11,3
2136,6.638086969872466e11,3
2137,6.768883454529762e11,3
2138,6.904869620969658e11,3
2139,7.046075154012998e11,3
2140,7.194030766427769e11,3
2141,6.786174402498107e11,3
2142,6.915199468664373e11,3
2143,7.046564947141967e11,3
2144,7.177393801458475e11,3
2145,7.307354894376318e11,3
2146,7.295395103715935e11,3
2147,7.194092481791389e11,3
2148,7.093132751059539e11,3
2149,6.992326210371942e11,3
2150,6.893795635609695e11,3
2151,5.718489561810774e11,3
2152,5.529104700825303e11,3
2153,5.3528351770653735e11,3
2154,5.186664081975516e11,3
2155,5.023130335992424e11,3
2156,5.60384515801248e11,3
2157,5.709662460503962e11,3
2158,5.811293515537529e11,3
2159,5.910779929261633e11,3
2160,6.011688565739376e11,3
2161,5.495943912811281e11,3
2162,5.4497424091500745e11,3
2163,5.4116873057565765e11,3
2164,5.380235131009331e11,3
2165,5.345625843645926e11,3
2166,5.857220858132479e11,3
2167,5.960431347979841e11,3
2168,6.057378405850723e11,3
2169,6.153628476272063e11,3
2170,6.252253352461066e11,3
2171,5.827604931869615e11,3
2172,5.4944807521664026e11,3
2173,5.1868682545843115e11,3
2174,4.900467449552049e11,3
2175,4.6303754993232745e11,3
2176,4.479146557252448e11,3
2177,4.5797178606948083e11,3
2178,4.677187227478129e11,3
2179,4.77399333612777e11,3
2180,4.871965367735235e11,3
2181,4.5023351429913135e11,3
2182,4.3920650767323114e11,3
2183,4.2855343870490326e11,3
2184,4.1833436678574854e11,3
2185,4.0862459968923926e11,3
2186,4.124281388571896e11,3
2187,4.06848198907062e11,3
2188,4.012125482849591e11,3
2189,3.955857577086564e11,3
2190,3.896812084649964e11,3
2191,3.6588672083118646e11,3
2192,3.695594817366876e11,3
2193,3.733197963348924e11,3
2194,3.772375785261299e11,3
2195,3.8138270339726886e11,3
2196,3.6799726705958844e11,3
2197,3.6180387256135254e11,3
2198,3.5581508250533636e11,3
2199,3.4966172552415485e11,3
2200,3.432265583698163e11,3
2201,3.5622475109166833e11,3
2202,3.6408542836318774e11,3
2203,3.7215455065668005e11,3
2204,3.803866323346107e11,3
2205,3.888300630828485e11,3
2206,3.7384422521517816e11,3
2207,3.8950523171580304e11,3
2208,4.061326517231429e11,3
2209,4.2377933541702026e11,3
2210,4.4233808665314526e11,3
2211,4.486920215038164e11,3
2212,4.2932747284074243e11,3
2213,4.105207860578517e11,3
2214,3.923428251524557e11,3
2215,3.7478336367512054e11,3
2216,3.7619441705203467e11,3
2217,3.680804345527157e11,3
2218,3.60317076624319e11,3
2219,3.5297004547065576e11,3
2220,3.4609999311519434e11,3
2221,3.5462702849007855e11,3
2222,3.5378601363991406e11,3
2223,3.5273039983958435e11,3
2224,3.51177879881344e11,3
2225,3.493070673264108e11,3
2226,3.4932434120589746e11,3
2227,3.5887184527400073e11,3
2228,3.687743816277096e11,3
2229,3.791574816445291e11,3
2230,3.9024236672364136e11,3
2231,4.2275243566019366e11,3
2232,4.195410068139157e11,3
2233,4.162847060664047e11,3
2234,4.1285113499076263e11,3
2235,4.0917282280923303e11,3
2236,3.630212077355769e11,3
2237,3.32694023786227e11,3
2238,3.04954218810397e11,3
2239,2.79620623651688e11,3
2240,2.5654242078229385e11,3
2241,2.6634809045328885e11,3
2242,2.589227360052988e11,3
2243,2.516666470271573e11,3
2244,2.444396474381221e11,3
2245,2.3719921060271902e11,3
2246,2.2664825671632153e11,3
2247,2.2896427599639032e11,3
2248,2.3129866317073547e11,3
2249,2.336592128454697e11,3
2250,2.3608054443308395e11,3
2251,2.2273274513407236e11,3
2252,2.2667418337444788e11,3
2253,2.30852339636088e11,3
2254,2.3526730832747827e11,3
2255,2.397652645498772e11,3
2256,2.4398877584207565e11,3
2257,2.4726983769956802e11,3
2258,2.5043001859476492e11,3
2259,2.5350782381418295e11,3
2260,2.565155303359575e11,3
2261,2.011519597873188e11,3
2262,1.976833909569289e11,3
2263,1.9436606201525253e11,3
2264,1.9123965383841797e11,3
2265,1.88334075593419e11,3
2266,1.9534461474525824e11,3
2267,1.9675639190644928e11,3
2268,1.9799456077410535e11,3
2269,1.9899694051341937e11,3
2270,1.9985782081416592e11,3
2271,2.0881960435842926e11,3
2272,2.0557253451790686e11,3
2273,2.0243739946741046e11,3
2274,1.9950419962058414e11,3
2275,1.9678969582611026e11,3
2276,2.417850215683226e11,3
2277,2.430329464146904e11,3
2278,2.4416285909517892e11,3
2279,2.4516354246565244e11,3
2280,2.459966217533351e11,3
2281,1.9714849423566125e11,3
2282,2.0377917078729858e11,3
2283,2.1068952764532288e11,3
2284,2.179409619047724e11,3
2285,2.256415619282409e11,3
2286,2.8683616399435516e11,3
2287,2.923961326468905e11,3
2288,2.979008925513584e11,3
2289,3.03144337483915e11,3
2290,3.082575831353083e11,3
2291,3.3274872034904e11,3
2292,3.4135475480804205e11,3
2293,3.502052164943578e11,3
2294,3.594554586950069e11,3
2295,3.693001541119901e11,3
2296,4.27625849669729e11,3
2297,4.4211806784240594e11,3
2298,4.569965135668838e11,3
2299,4.719174120999705e11,3
2300,4.868870777053811e11,3
