"time","agriculture_damage_domestic","trialnum"
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.5078203923354063e9,3
2021,2.647384816019454e9,3
2022,2.80842863414273e9,3
2023,2.9721670348449917e9,3
2024,3.120251591947797e9,3
2025,3.235115410662116e9,3
2026,3.2847145850900183e9,3
2027,3.3111826471601787e9,3
2028,3.3325394839938345e9,3
2029,3.3537255525818906e9,3
2030,3.3828483595774255e9,3
2031,3.5715017949577794e9,3
2032,3.7879352987492423e9,3
2033,4.044546583949395e9,3
2034,4.35372092135421e9,3
2035,4.689531265039474e9,3
2036,4.950484432340085e9,3
2037,5.199425926772228e9,3
2038,5.435364758468004e9,3
2039,5.658732311243138e9,3
2040,5.863225532570633e9,3
2041,6.025278420536788e9,3
2042,6.1970458274761505e9,3
2043,6.391331522477186e9,3
2044,6.613046870005462e9,3
2045,6.877622873581857e9,3
2046,7.093499904457971e9,3
2047,7.320192142388794e9,3
2048,7.535354651490719e9,3
2049,7.707847697553298e9,3
2050,7.829742773321657e9,3
2051,8.17172647640616e9,3
2052,8.525156063349297e9,3
2053,8.896784020308325e9,3
2054,9.303495380041775e9,3
2055,9.766680801180992e9,3
2056,1.0130063193769508e10,3
2057,1.0506657720464518e10,3
2058,1.0878159804833815e10,3
2059,1.1252079892599937e10,3
2060,1.160565650211881e10,3
2061,1.1501033263826565e10,3
2062,1.1380824085229134e10,3
2063,1.1263265040016775e10,3
2064,1.11569452012156e10,3
2065,1.1065865268871397e10,3
2066,1.167093504451079e10,3
2067,1.2341707646246925e10,3
2068,1.3053967773191917e10,3
2069,1.3776695332125004e10,3
2070,1.4491717275117777e10,3
2071,1.489690369006656e10,3
2072,1.5294932706147114e10,3
2073,1.5591960360603897e10,3
2074,1.5830833382790152e10,3
2075,1.6072630869247086e10,3
2076,1.5616315623824232e10,3
2077,1.517044196178832e10,3
2078,1.473269363646578e10,3
2079,1.430335751075488e10,3
2080,1.3884857309751991e10,3
2081,1.4050601388502153e10,3
2082,1.4221109109553213e10,3
2083,1.4397726751157667e10,3
2084,1.4579399716799116e10,3
2085,1.4766351522918245e10,3
2086,1.4564724363636955e10,3
2087,1.4364124285739891e10,3
2088,1.4163531873466873e10,3
2089,1.396162441176365e10,3
2090,1.3756787755791067e10,3
2091,1.3626732637925e10,3
2092,1.3495947493999977e10,3
2093,1.337002388706468e10,3
2094,1.3253518779200344e10,3
2095,1.3143499154746834e10,3
2096,1.2990622032088343e10,3
2097,1.28397737657168e10,3
2098,1.268925769178866e10,3
2099,1.2537520961131939e10,3
2100,1.238247358367835e10,3
2101,1.2110164737731367e10,3
2102,1.1844043048214096e10,3
2103,1.1587064958044876e10,3
2104,1.1338845112978064e10,3
2105,1.110013597565303e10,3
2106,1.1469806857198786e10,3
2107,1.1852016051073803e10,3
2108,1.2245648416009413e10,3
2109,1.2649457063418158e10,3
2110,1.306182296097884e10,3
2111,1.2884163336130583e10,3
2112,1.2707762881780245e10,3
2113,1.253803337635621e10,3
2114,1.2376874478406801e10,3
2115,1.2222168435424288e10,3
2116,1.2405108291586494e10,3
2117,1.259250924804661e10,3
2118,1.2781970513066418e10,3
2119,1.2972272988071972e10,3
2120,1.3160357106811409e10,3
2121,1.3419140641878056e10,3
2122,1.3677014845835888e10,3
2123,1.3944435591239925e10,3
2124,1.4223092696293535e10,3
2125,1.4512867272646029e10,3
2126,1.4665720990652172e10,3
2127,1.4821867059919416e10,3
2128,1.4978580550547272e10,3
2129,1.5133824220095705e10,3
2130,1.528390022538036e10,3
2131,1.4749304127748636e10,3
2132,1.422968729123743e10,3
2133,1.3731987382299095e10,3
2134,1.3257751026109026e10,3
2135,1.280802550547177e10,3
2136,1.2941642832625904e10,3
2137,1.3077941330056498e10,3
2138,1.3213640980820042e10,3
2139,1.3348811450918026e10,3
2140,1.3482382059082977e10,3
2141,1.3580964011806255e10,3
2142,1.367472941070754e10,3
2143,1.3769033098749582e10,3
2144,1.3866222884198566e10,3
2145,1.3966564441413952e10,3
2146,1.3782809020746601e10,3
2147,1.3603738382138178e10,3
2148,1.342778383623014e10,3
2149,1.3255067139242805e10,3
2150,1.3083839734033764e10,3
2151,1.2733660787037222e10,3
2152,1.2388990659606907e10,3
2153,1.2046873634951065e10,3
2154,1.1709609874112034e10,3
2155,1.1384073197210794e10,3
2156,1.1477425769256742e10,3
2157,1.1576705151848574e10,3
2158,1.1682323998619463e10,3
2159,1.1792405271356083e10,3
2160,1.1903758893095617e10,3
2161,1.1805948439085052e10,3
2162,1.1703627281807915e10,3
2163,1.1594579167772388e10,3
2164,1.1480215137240345e10,3
2165,1.1363345762710613e10,3
2166,1.1322089935460258e10,3
2167,1.1328173510447443e10,3
2168,1.1386996236079165e10,3
2169,1.1460928138314531e10,3
2170,1.1529592701320024e10,3
2171,1.0991662832702713e10,3
2172,1.0450359627002638e10,3
2173,9.889168340095306e9,3
2174,9.327426738296303e9,3
2175,8.791048855613426e9,3
2176,8.771833018038511e9,3
2177,8.785929382211874e9,3
2178,8.839386093665264e9,3
2179,8.913332529552586e9,3
2180,8.993932667457272e9,3
2181,8.793570896422405e9,3
2182,8.59140665486737e9,3
2183,8.385157794160336e9,3
2184,8.1690538666357765e9,3
2185,7.93589828105602e9,3
2186,7.716378417742609e9,3
2187,7.490878335673169e9,3
2188,7.280047290245447e9,3
2189,7.078579352142234e9,3
2190,6.910211282714453e9,3
2191,6.905505441177548e9,3
2192,6.913192376825831e9,3
2193,6.916220642241042e9,3
2194,6.908484809725568e9,3
2195,6.883953497188883e9,3
2196,6.684878791107042e9,3
2197,6.455206058969174e9,3
2198,6.221090054777806e9,3
2199,6.016065366875964e9,3
2200,5.851224246243178e9,3
2201,5.892225837117012e9,3
2202,5.948285811499307e9,3
2203,6.001570775055195e9,3
2204,6.056524010422777e9,3
2205,6.109187772125037e9,3
2206,6.236168231652129e9,3
2207,6.351374174681199e9,3
2208,6.439360428151631e9,3
2209,6.498804294238613e9,3
2210,6.543018634624329e9,3
2211,6.21116952042256e9,3
2212,5.913495588364791e9,3
2213,5.652966655675726e9,3
2214,5.420518085006441e9,3
2215,5.214141917531794e9,3
2216,5.112783427349572e9,3
2217,5.003679282555504e9,3
2218,4.880702142569364e9,3
2219,4.737088894296232e9,3
2220,4.566361909585612e9,3
2221,4.430058654000718e9,3
2222,4.281943547580567e9,3
2223,4.154162368387576e9,3
2224,4.0724066945740213e9,3
2225,4.0207052755908813e9,3
2226,4.0777885930569468e9,3
2227,4.135652160087127e9,3
2228,4.1857191313832293e9,3
2229,4.2175497735601616e9,3
2230,4.212536998678706e9,3
2231,4.0778020053025303e9,3
2232,3.9471517608869653e9,3
2233,3.8236110595914254e9,3
2234,3.7181890972613516e9,3
2235,3.636638238056066e9,3
2236,3.39113621718902e9,3
2237,3.170968297076695e9,3
2238,2.959955016398365e9,3
2239,2.753860649186885e9,3
2240,2.546919318607661e9,3
2241,2.4227564942351513e9,3
2242,2.282911049449946e9,3
2243,2.151395692327312e9,3
2244,2.0410001683081155e9,3
2245,1.9555991484082084e9,3
2246,1.9478058787302027e9,3
2247,1.9452034812262146e9,3
2248,1.9430177189768116e9,3
2249,1.940482605764905e9,3
2250,1.9341546277370558e9,3
2251,1.929196823318195e9,3
2252,1.91210856782075e9,3
2253,1.8766946281013746e9,3
2254,1.8233761616728628e9,3
2255,1.7687155039532006e9,3
2256,1.7154295756589365e9,3
2257,1.670886679755534e9,3
2258,1.6425453569946692e9,3
2259,1.6262843428352113e9,3
2260,1.6207342933052104e9,3
2261,1.5888643603281715e9,3
2262,1.5489232704573305e9,3
2263,1.4977976670316176e9,3
2264,1.429932724225987e9,3
2265,1.3409409245600748e9,3
2266,1.259621660023199e9,3
2267,1.1744940421235445e9,3
2268,1.1121078732954977e9,3
2269,1.0802889971523185e9,3
2270,1.066921020959225e9,3
2271,1.0472733078229988e9,3
2272,1.0279307992484034e9,3
2273,1.0014374209792305e9,3
2274,9.566062483725595e8,3
2275,8.910264296513058e8,3
2276,8.24894712114846e8,3
2277,7.63658268625324e8,3
2278,7.145845950622243e8,3
2279,6.787343251331333e8,3
2280,6.598635796427966e8,3
2281,6.634389411938357e8,3
2282,6.628756164568752e8,3
2283,6.549028479965807e8,3
2284,6.330818857534103e8,3
2285,5.855777439056668e8,3
2286,5.055413370726143e8,3
2287,4.2163812184555143e8,3
2288,3.5142456185230845e8,3
2289,3.1439945723245764e8,3
2290,2.976385506604985e8,3
2291,2.876271656102115e8,3
2292,2.838834032597744e8,3
2293,2.78018763699839e8,3
2294,2.5707347299186057e8,3
2295,2.0515785118629184e8,3
2296,1.250421821436612e8,3
2297,2.6590168846270554e7,3
2298,-6.824621451350333e7,3
2299,-1.3333169375280657e8,3
2300,-1.6913275177848074e8,3
