"time","ais_sea_level","trialnum"
2284,0.44254064170212193,2
2285,0.45553427745807573,2
2286,0.46852827794783436,2
2287,0.48151710091754063,2
2288,0.4945026210371931,2
2289,0.507486484056008,2
2290,0.5204668511437903,2
2291,0.5334407572059467,2
2292,0.5464113633234347,2
2293,0.5593748723145263,2
2294,0.5723330234446434,2
2295,0.5852882680332564,2
2296,0.5982353437469675,2
2297,0.6111782083811296,2
2298,0.624121005803324,2
2299,0.637060348224219,2
2300,0.6499951879663948,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.04499081691592079,3
1851,-0.0001834930947759439,3
1852,0.0006833655597053845,3
1853,0.0011847918306576721,3
1854,0.0016833121048687172,3
1855,0.0021836371842614,3
1856,0.002685677780193907,3
1857,0.003187647933424409,3
1858,0.0036894936958645763,3
1859,0.004191945187606794,3
1860,0.004693689712395033,3
1861,0.005193216229075093,3
1862,0.005690939501492243,3
1863,0.006191420202801279,3
1864,0.006699054669040416,3
1865,0.007209897359035211,3
1866,0.007717319046918414,3
1867,0.00821998047254724,3
1868,0.008718930052281082,3
1869,0.009215341575075642,3
1870,0.009709926222810972,3
1871,0.010203077040003006,3
1872,0.01069510351172498,3
1873,0.011186280871819942,3
1874,0.011677944059740208,3
1875,0.012171363562153648,3
1876,0.012665625778900402,3
1877,0.013159557696364566,3
1878,0.013652962299186111,3
1879,0.014145515926730079,3
1880,0.014637146265043643,3
1881,0.015128191921910616,3
1882,0.015618960917972657,3
1883,0.016109207959121408,3
1884,0.016601532882113745,3
1885,0.017106472293889285,3
1886,0.01762877178078326,3
1887,0.018155119346887405,3
1888,0.018672422190465943,3
1889,0.019180353579451137,3
1890,0.019680755318363552,3
1891,0.020176192636327972,3
1892,0.020670411364789754,3
1893,0.021164698321343378,3
1894,0.02165688329661697,3
1895,0.022145266918623396,3
1896,0.022630499012305516,3
1897,0.023113964390436448,3
1898,0.023596687024769913,3
1899,0.024079155286153342,3
1900,0.024561543578451417,3
1901,0.02504393700988161,3
1902,0.02552634249600405,3
1903,0.02600968387311553,3
1904,0.026498321982379558,3
1905,0.02699474392004675,3
1906,0.02749313017920474,3
1907,0.027986544839781913,3
1908,0.02847484215413565,3
1909,0.028960393434985132,3
1910,0.029443708391456602,3
1911,0.02992458968492928,3
1912,0.0304038311446575,3
1913,0.030884653770765214,3
1914,0.03137091033992512,3
1915,0.03186075741261918,3
1916,0.032348406385389494,3
1917,0.032831019443580134,3
1918,0.03330898995632836,3
1919,0.033783611352468546,3
1920,0.03425601011026269,3
1921,0.034727203857321975,3
1922,0.03519790194754835,3
1923,0.03566897048505291,3
1924,0.036141182498442115,3
1925,0.03661378798234749,3
1926,0.03708537097480835,3
1927,0.03755545595099452,3
1928,0.03802403632319462,3
1929,0.03849146641859291,3
1930,0.038959274122379095,3
1931,0.03942803276896012,3
1932,0.03989604682910297,3
1933,0.040363204976790246,3
1934,0.040830705003572554,3
1935,0.041297736741801594,3
1936,0.04176324685734245,3
1937,0.042227047468960555,3
1938,0.04268907549364476,3
1939,0.04314963697769836,3
1940,0.04360918579953654,3
1941,0.04406814224528821,3
1942,0.04452693890326054,3
1943,0.0449858468607095,3
1944,0.04544496074211701,3
1945,0.04590415282294047,3
1946,0.046362860187024846,3
1947,0.04682038987748727,3
1948,0.047276397022397054,3
1949,0.04773082540464524,3
1950,0.04818387252653966,3
1951,0.04863614529273852,3
1952,0.049088429421949575,3
1953,0.04954112136579203,3
1954,0.04999405717095262,3
1955,0.050446881708644975,3
1956,0.05089918441790087,3
1957,0.05135032244755133,3
1958,0.051799505646890176,3
1959,0.05224632414262975,3
1960,0.05269118826104169,3
1961,0.05313492347857751,3
1962,0.05357849859404673,3
1963,0.05402365526027464,3
1964,0.05447574153654733,3
1965,0.05493895385821834,3
1966,0.055408860801928084,3
1967,0.05587621167431256,3
1968,0.05633682977835186,3
1969,0.056792100643122456,3
1970,0.057243158671963945,3
1971,0.057689826615782924,3
1972,0.058133685042532246,3
1973,0.05857610193957363,3
1974,0.05901630297448057,3
1975,0.05945394593838549,3
1976,0.05989136548824947,3
1977,0.06032948830240226,3
1978,0.06076565395484501,3
1979,0.06119735749903321,3
1980,0.06162429330460184,3
1981,0.06204740151130328,3
1982,0.062468034385668614,3
1983,0.06288867182781177,3
1984,0.06331408167550368,3
1985,0.0637452643913311,3
1986,0.06417641089804349,3
1987,0.0646027145806728,3
1988,0.06502382520443917,3
1989,0.06543980120106174,3
1990,0.06585018438156642,3
1991,0.0662552666516395,3
1992,0.06665957374164577,3
1993,0.06707462689732002,3
1994,0.06750420068507235,3
1995,0.06793553106322414,3
1996,0.06835584813479423,3
1997,0.0687641510609105,3
1998,0.06916322322136359,3
1999,0.06955517244583831,3
2000,0.06994137008520418,3
2001,0.07032277471218307,3
2002,0.07070032378825108,3
2003,0.07107488939206552,3
2004,0.07144749152071317,3
2005,0.07181905217047635,3
2006,0.07218998098469864,3
2007,0.0725604017093322,3
2008,0.07293017199724994,3
2009,0.0732987212709626,3
2010,0.07366555854955259,3
2011,0.07403012294205091,3
2012,0.07439191945982049,3
2013,0.07475071819622292,3
2014,0.07510626891534589,3
2015,0.07545849889703116,3
2016,0.07580775443385568,3
2017,0.07615447666944308,3
2018,0.07649884655645056,3
2019,0.07684086365865139,3
2020,0.07718150132209134,3
2021,0.07752206959613839,3
2022,0.07785938962311378,3
2023,0.07819595566761106,3
2024,0.0785252017105551,3
2025,0.0788526016661375,3
2026,0.07917871992925307,3
2027,0.07950404703747971,3
2028,0.07982718828389346,3
2029,0.08014951682745852,3
2030,0.0804723952202161,3
2031,0.08079469309611809,3
2032,0.08111647015353773,3
2033,0.08143475732382244,3
2034,0.081755413066533,3
2035,0.08207084142393894,3
2036,0.08238449184685726,3
2037,0.08269221839772267,3
2038,0.08299998536797792,3
2039,0.08330506617460465,3
2040,0.08360757049726986,3
2041,0.08390898530942126,3
2042,0.08421056255114578,3
2043,0.08450906529054858,3
2044,0.08480420147028633,3
2045,0.08509575501953015,3
2046,0.08539145322180774,3
2047,0.08568134144052508,3
2048,0.08596656161392346,3
2049,0.08624986754880115,3
2050,0.08653148458310111,3
2051,0.08681025821319832,3
2052,0.08708640224007203,3
2053,0.08736458427552929,3
2054,0.08764072303662318,3
2055,0.08791453658097992,3
2056,0.08818631486976625,3
2057,0.08845700533510525,3
2058,0.08872383273821716,3
2059,0.08898932354753375,3
2060,0.0892523684633536,3
2061,0.08951362805484708,3
2062,0.08977490133098032,3
2063,0.09003153495925365,3
2064,0.09028901221825725,3
2065,0.09054360675776174,3
2066,0.0907959008358592,3
2067,0.09104625094009178,3
2068,0.09129528291361477,3
2069,0.09154023454693239,3
2070,0.09178187277333616,3
2071,0.09202098189289365,3
2072,0.09225939445471865,3
2073,0.09249599925707186,3
2074,0.0927334754056166,3
2075,0.09296679691121734,3
2076,0.09319891268071778,3
2077,0.09343332994181086,3
2078,0.09366106864048618,3
2079,0.09389056519306993,3
2080,0.09411631394356568,3
2081,0.09434054347545184,3
2082,0.0945583156633042,3
2083,0.09477471830817286,3
2084,0.09499139264450185,3
2085,0.0952050332306521,3
2086,0.09541931010945226,3
2087,0.0956307660303265,3
2088,0.09584267933856006,3
2089,0.09605236249552396,3
2090,0.09625768707896543,3
2091,0.09646097318904978,3
2092,0.09666470860939813,3
2093,0.09686326643881749,3
2094,0.09705961668694907,3
2095,0.09725503767887267,3
2096,0.09744920200202889,3
2097,0.09764166948230424,3
2098,0.09783272142487887,3
2099,0.09802505357793412,3
2100,0.09821380756760945,3
2101,0.09840145752013574,3
2102,0.098586731778463,3
2103,0.09876866224877645,3
2104,0.09894937591664044,3
2105,0.09912554595647227,3
2106,0.0993032982185873,3
2107,0.09947901941509929,3
2108,0.09965305893917864,3
2109,0.09982698612970387,3
2110,0.099996183357421,3
2111,0.10016467020641062,3
2112,0.10033192735103591,3
2113,0.10049682623352063,3
2114,0.10066041350557942,3
2115,0.10082109733725908,3
2116,0.10098020245474537,3
2117,0.10113794838538159,3
2118,0.1012943184377385,3
2119,0.1014503863688454,3
2120,0.10160506785871881,3
2121,0.10175775578723556,3
2122,0.10190981983793657,3
2123,0.10205851301079438,3
2124,0.10220666933456402,3
2125,0.1023516184422919,3
2126,0.10249352960841185,3
2127,0.1026354040152685,3
2128,0.10277778772043267,3
2129,0.10291919644865433,3
2130,0.10305918605214659,3
2131,0.10319747023283721,3
2132,0.10333352975421672,3
2133,0.11586924152702294,3
2134,0.1285019125906044,3
2135,0.14112938717651868,3
2136,0.15374936302091524,3
2137,0.16636265684325346,3
2138,0.1789738760458074,3
2139,0.19157906985693451,3
2140,0.2041759517650854,3
2141,0.2167736348182886,3
2142,0.22936533419788319,3
2143,0.24194724396356093,3
2144,0.25452174836441965,3
2145,0.2670910385721158,3
2146,0.27965494386135814,3
2147,0.29221401961247606,3
2148,0.3047649748849375,3
2149,0.31731248347523855,3
2150,0.32985171873545227,3
2151,0.3423884669270636,3
2152,0.3549198727229005,3
2153,0.36744634805587506,3
2154,0.37996602975295146,3
2155,0.3924805610884603,3
2156,0.4049892061253433,3
2157,0.4174915343520167,3
2158,0.42998471565560914,3
2159,0.4424738469999506,3
2160,0.4549597754372272,3
2161,0.4674397798825555,3
2162,0.47991453736907164,3
2163,0.4923870638116016,3
2164,0.5048503138148478,3
2165,0.5173074577043404,3
2166,0.5297606622371451,3
2167,0.5422048123178528,3
2168,0.5546423514598466,3
2169,0.5670803644347947,3
2170,0.579512430748041,3
2171,0.5919375931998139,3
2172,0.6043563487525697,3
2173,0.61677059496593,3
2174,0.6291795352723089,3
2175,0.641585563768132,3
2176,0.6539801906348174,3
2177,0.6663710803224179,3
2178,0.6787574033429719,3
2179,0.6911382586776884,3
2180,0.7035143005842935,3
2181,0.7158844344780124,3
2182,0.728253375831108,3
2183,0.7406166824486425,3
2184,0.7529763282892221,3
2185,0.7653293938515368,3
2186,0.7776791871822141,3
2187,0.7900235981553687,3
2188,0.8023614093510891,3
2189,0.8146933576284058,3
2190,0.8270139284637689,3
2191,0.8393352870693703,3
2192,0.8516502346200842,3
2193,0.863960518156803,3
2194,0.8762636231871331,3
2195,0.8885623942727182,3
2196,0.9008605421230729,3
2197,0.913150748612065,3
2198,0.9254358514216025,3
2199,0.9377143001316861,3
2200,0.9499867822050254,3
2201,0.9622525566792945,3
2202,0.9745128600059467,3
2203,0.9867693393447952,3
2204,0.9990220063241015,3
2205,1.0112717200830628,3
2206,1.023515508771061,3
2207,1.0357557386734786,3
2208,1.047990593080327,3
2209,1.060220644339619,3
2210,1.0724444236725157,3
2211,1.0846636290370535,3
2212,1.0968766144820172,3
2213,1.109085788479438,3
2214,1.1212912010765308,3
2215,1.1334910260410245,3
2216,1.1456867134130948,3
2217,1.1578781392780524,3
2218,1.1700644119141472,3
2219,1.182243895149552,3
2220,1.1944184244517133,3
2221,1.206589322090676,3
2222,1.2187536337704783,3
2223,1.2309112766859123,3
2224,1.2430631196417616,3
2225,1.2552118335466795,3
2226,1.2673542734589458,3
2227,1.2794931089108146,3
2228,1.2916288246612098,3
2229,1.303760259198775,3
2230,1.3158899545201077,3
2231,1.3280120360282082,3
2232,1.3401279591339987,3
2233,1.3522379210273288,3
2234,1.3643453093924875,3
2235,1.3764491798198732,3
2236,1.3885441246940669,3
2237,1.4006361058656402,3
2238,1.412724111158889,3
2239,1.4248043663627357,3
2240,1.436884468554945,3
2241,1.448959594063377,3
2242,1.461026165569103,3
2243,1.473090475890679,3
2244,1.4851466126003385,3
2245,1.4971972918762637,3
2246,1.5092438418291896,3
2247,1.5212879628699274,3
2248,1.5333258710070683,3
2249,1.5453596881420693,3
2250,1.5573896443018058,3
2251,1.5694180134877778,3
2252,1.5814401476060223,3
2253,1.5934587789034111,3
2254,1.60547316501609,3
2255,1.6174812744697,3
2256,1.6294832135676616,3
2257,1.641481023951986,3
2258,1.653472435975941,3
2259,1.665458542592177,3
2260,1.6774404187593421,3
2261,1.6894173904197014,3
2262,1.7013899337279375,3
2263,1.7133607590531903,3
2264,1.7253272343714632,3
2265,1.737287009159617,3
2266,1.7492420863129492,3
2267,1.7611930537867928,3
2268,1.7731389589779858,3
2269,1.7850776003488598,3
2270,1.7970092624021747,3
2271,1.8089394850179465,3
2272,1.8208647452916136,3
2273,1.832786087193944,3
2274,1.8447043749523369,3
2275,1.8566165075866414,3
2276,1.8685269966722278,3
2277,1.8804299175363144,3
2278,1.8923276570780385,3
2279,1.9042201732801978,3
2280,1.9161097206081532,3
2281,1.9279927012857567,3
2282,1.9398739301258028,3
2283,1.951751073777523,3
2284,1.9636239211493498,3
2285,1.9754898760212662,3
2286,1.9873550551072534,3
2287,1.9992163815012907,3
2288,2.011069277013322,3
2289,2.0229157042420036,3
2290,2.0347564510096188,3
2291,2.04659656518018,3
2292,2.0584310447524907,3
2293,2.070263256205816,3
2294,2.0820926406425344,3
2295,2.0939165966790703,3
2296,2.105735636290868,3
2297,2.117550109000986,3
2298,2.1293576335004794,3
2299,2.1411593738274375,3
2300,2.1529581809842786,3
