"time","cromar_mortality_damage_domestic","trialnum"
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.0550437553695987e11,3
2021,2.0918710019509732e11,3
2022,2.1339159970905634e11,3
2023,2.1765309558239923e11,3
2024,2.2152008971896072e11,3
2025,2.2456274488982635e11,3
2026,2.430874069027973e11,3
2027,2.4186572500627466e11,3
2028,2.4052014846914627e11,3
2029,2.3918170832729727e11,3
2030,2.3806162136327084e11,3
2031,2.5115750839093765e11,3
2032,2.6599829210228314e11,3
2033,2.824834529338112e11,3
2034,3.010175588394021e11,3
2035,3.209618461056203e11,3
2036,3.561511553911288e11,3
2037,3.696921422304421e11,3
2038,3.83067882474584e11,3
2039,3.962880997596264e11,3
2040,4.0915703799872815e11,3
2041,4.548424200329963e11,3
2042,4.6565241262635675e11,3
2043,4.773426153067051e11,3
2044,4.900903171887041e11,3
2045,5.0443271075928595e11,3
2046,4.981557434597277e11,3
2047,5.056609046596575e11,3
2048,5.127830101435918e11,3
2049,5.184945759460268e11,3
2050,5.225346985867747e11,3
2051,5.881229707147648e11,3
2052,6.186686286256038e11,3
2053,6.50929900592517e11,3
2054,6.85603038191156e11,3
2055,7.235930043077944e11,3
2056,7.268701658056941e11,3
2057,7.505960804894169e11,3
2058,7.744705406416671e11,3
2059,7.987785076656526e11,3
2060,8.226625058123845e11,3
2061,7.711030561924188e11,3
2062,7.512679268792246e11,3
2063,7.320155509520498e11,3
2064,7.136306936018943e11,3
2065,6.962271503419524e11,3
2066,7.226759007528495e11,3
2067,7.696063404174619e11,3
2068,8.197626330862047e11,3
2069,8.721654234777308e11,3
2070,9.262404079785063e11,3
2071,9.841504380440016e11,3
2072,1.0133166194050035e12,3
2073,1.0434848328928217e12,3
2074,1.0745501093758099e12,3
2075,1.1066936808856094e12,3
2076,1.0975767694294979e12,3
2077,1.0629954557092957e12,3
2078,1.030676686100306e12,3
2079,1.000378204117503e12,3
2080,9.713115205067838e11,3
2081,9.960755733463699e11,3
2082,1.0258036705821104e12,3
2083,1.0552608750794832e12,3
2084,1.0847333281753398e12,3
2085,1.1141712599796553e12,3
2086,1.248518889547598e12,3
2087,1.234743669090217e12,3
2088,1.2219110207342917e12,3
2089,1.2103979622461775e12,3
2090,1.2006630670926072e12,3
2091,1.2271407979720447e12,3
2092,1.2280493907224456e12,3
2093,1.2277225595677288e12,3
2094,1.2247797689329382e12,3
2095,1.2201233240654233e12,3
2096,1.1463959950322827e12,3
2097,1.13485414800912e12,3
2098,1.123810576626588e12,3
2099,1.1136956722030671e12,3
2100,1.1050855846407632e12,3
2101,1.0057842761162666e12,3
2102,9.853385845096367e11,3
2103,9.643932152316007e11,3
2104,9.430311810876746e11,3
2105,9.210466489927798e11,3
2106,9.828185598419104e11,3
2107,1.0374159602453604e12,3
2108,1.0953785292916079e12,3
2109,1.157344115417462e12,3
2110,1.2240971771990535e12,3
2111,1.2134960547266116e12,3
2112,1.204404649393069e12,3
2113,1.1941268684379202e12,3
2114,1.1821536065404363e12,3
2115,1.1690729606123018e12,3
2116,1.2712768676089092e12,3
2117,1.3073277632532002e12,3
2118,1.3446115157219626e12,3
2119,1.383536614226727e12,3
2120,1.425077383844826e12,3
2121,1.493387654188845e12,3
2122,1.5543899421473367e12,3
2123,1.6163368551689187e12,3
2124,1.6787664958806025e12,3
2125,1.7417746945119365e12,3
2126,1.83637758225256e12,3
2127,1.8741235993760315e12,3
2128,1.9129986672556917e12,3
2129,1.953720434973516e12,3
2130,1.9975906208495256e12,3
2131,1.9940018252908433e12,3
2132,1.9172007190571257e12,3
2133,1.8420078034032786e12,3
2134,1.7676366337745603e12,3
2135,1.6935136592373835e12,3
2136,1.7072061669948367e12,3
2137,1.7408448593231584e12,3
2138,1.7758182519626106e12,3
2139,1.8121339793580916e12,3
2140,1.8501857155137637e12,3
2141,1.7452918051282861e12,3
2142,1.7784749179220308e12,3
2143,1.8122599460491155e12,3
2144,1.8459069633183552e12,3
2145,1.8793308067096375e12,3
2146,1.8762549463805938e12,3
2147,1.850201587684443e12,3
2148,1.8242364149312358e12,3
2149,1.7983106401234695e12,3
2150,1.7729702061045874e12,3
2151,1.4707009248489133e12,3
2152,1.4219942712486716e12,3
2153,1.3766606654399524e12,3
2154,1.3339242084454543e12,3
2155,1.2918660340164043e12,3
2156,1.4412162805433787e12,3
2157,1.4684307404032935e12,3
2158,1.4945685666624194e12,3
2159,1.520154826651606e12,3
2160,1.5461068588078157e12,3
2161,1.4134658650893538e12,3
2162,1.40158360257414e12,3
2163,1.3917964594568728e12,3
2164,1.3837074803673254e12,3
2165,1.3748065441352053e12,3
2166,1.5063803194863347e12,3
2167,1.5329243502538855e12,3
2168,1.5578575299215137e12,3
2169,1.582611455946101e12,3
2170,1.6079761427320898e12,3
2171,1.4987635931332905e12,3
2172,1.413089564373865e12,3
2173,1.3339767182631848e12,3
2174,1.260319168610328e12,3
2175,1.1908559866455571e12,3
2176,1.1519624042470156e12,3
2177,1.1778276799264038e12,3
2178,1.2028951888067166e12,3
2179,1.2277921186661055e12,3
2180,1.252988904624529e12,3
2181,1.1579261249329526e12,3
2182,1.1295664878859087e12,3
2183,1.1021685566405151e12,3
2184,1.0758867940174507e12,3
2185,1.0509148791533059e12,3
2186,1.060696952743788e12,3
2187,1.0463462701788354e12,3
2188,1.0318523089807534e12,3
2189,1.0173811343549158e12,3
2190,1.0021956103811394e12,3
2191,9.410001240711687e11,3
2192,9.504458576028724e11,3
2193,9.601167647498138e11,3
2194,9.701926524990697e11,3
2195,9.808532280159165e11,3
2196,9.464280998617971e11,3
2197,9.304997136716064e11,3
2198,9.150975362628575e11,3
2199,8.992721199438606e11,3
2200,8.827219344741749e11,3
2201,9.161511361029681e11,3
2202,9.363674977981387e11,3
2203,9.571199456106e11,3
2204,9.782914980044645e11,3
2205,1.0000066052475717e12,3
2206,9.614655090832906e11,3
2207,1.001743027290809e12,3
2208,1.0445060011815977e12,3
2209,1.0898903526761267e12,3
2210,1.1376203910227686e12,3
2211,1.1539616604441868e12,3
2212,1.1041592444036711e12,3
2213,1.0557915568421627e12,3
2214,1.0090408482390193e12,3
2215,9.638808178578704e11,3
2216,9.675098137387018e11,3
2217,9.466419928972529e11,3
2218,9.266759204548455e11,3
2219,9.077805716117769e11,3
2220,8.901119333398586e11,3
2221,9.120420578535256e11,3
2222,9.098791067725117e11,3
2223,9.071642426888276e11,3
2224,9.031714181610382e11,3
2225,8.983599977238416e11,3
2226,8.984044232845814e11,3
2227,9.229590244798523e11,3
2228,9.484267099872434e11,3
2229,9.751303257453524e11,3
2230,1.0036388166002906e12,3
2231,1.0872493363626974e12,3
2232,1.0789900725776428e12,3
2233,1.07061540568495e12,3
2234,1.061784828830872e12,3
2235,1.0523248183354683e12,3
2236,9.336304983783567e11,3
2237,8.556339977285443e11,3
2238,7.84291807816138e11,3
2239,7.191379915383599e11,3
2240,6.597846711606597e11,3
2241,6.850032315829833e11,3
2242,6.65906448182487e11,3
2243,6.472449875719696e11,3
2244,6.286583400585114e11,3
2245,6.100371341700709e11,3
2246,5.829018260243839e11,3
2247,5.888582445162742e11,3
2248,5.948619021939805e11,3
2249,6.009328454951066e11,3
2250,6.071601098221268e11,3
2251,5.728317779058611e11,3
2252,5.829685051005151e11,3
2253,5.937140318899557e11,3
2254,6.050686010771917e11,3
2255,6.166366004670817e11,3
2256,6.274987728928702e11,3
2257,6.359371212646603e11,3
2258,6.440645837965397e11,3
2259,6.519801897162078e11,3
2260,6.597155133806743e11,3
2261,5.173295677061696e11,3
2262,5.0840898241591486e11,3
2263,4.9987736110259985e11,3
2264,4.9183675641594916e11,3
2265,4.843640897861482e11,3
2266,5.0239403686020496e11,3
2267,5.0602489419447424e11,3
2268,5.092092597145964e11,3
2269,5.117872145988791e11,3
2270,5.1400125633281415e11,3
2271,5.370494812257357e11,3
2272,5.2869855469891833e11,3
2273,5.206355059367357e11,3
2274,5.130918011159681e11,3
2275,5.061105463669877e11,3
2276,6.218310814272903e11,3
2277,6.25040537710907e11,3
2278,6.279464862244631e11,3
2279,6.30520078328687e11,3
2280,6.32662620455632e11,3
2281,5.0703331652693506e11,3
2282,5.240863198269517e11,3
2283,5.4185861461262976e11,3
2284,5.605081040566158e11,3
2285,5.803127735484329e11,3
2286,7.376951677656516e11,3
2287,7.51994487456681e11,3
2288,7.661518193798481e11,3
2289,7.796370924197863e11,3
2290,7.927875144450428e11,3
2291,8.557746682406534e11,3
2292,8.779079653313071e11,3
2293,9.006698888195134e11,3
2294,9.244599816622523e11,3
2295,9.49778909847947e11,3
2296,1.0997829510760305e12,3
2297,1.1370545390352102e12,3
2298,1.175319440371106e12,3
2299,1.2136935233085566e12,3
2300,1.2521930270893855e12,3
