"time","T","trialnum"
2202,2.9204625432082194,2
2203,2.92328677302789,2
2204,2.9257049817085856,2
2205,2.9279986280634325,2
2206,2.9305160453083143,2
2207,2.9337138812392825,2
2208,2.9384802954978695,2
2209,2.944993059110984,2
2210,2.95262644434407,2
2211,2.9601510281746717,2
2212,2.9668538930128867,2
2213,2.972236047502702,2
2214,2.9764024635454045,2
2215,2.979292883878342,2
2216,2.981102824143412,2
2217,2.983091785973427,2
2218,2.9858722979488665,2
2219,2.990092729194661,2
2220,2.99646346110923,2
2221,3.004486862196542,2
2222,3.0138535214369173,2
2223,3.0225934864852824,2
2224,3.0286318974498183,2
2225,3.032438382355961,2
2226,3.034539580739887,2
2227,3.036029261889229,2
2228,3.0376313845725558,2
2229,3.0400975116188294,2
2230,3.044721727699973,2
2231,3.0511375626350192,2
2232,3.0579119040073195,2
2233,3.0646715742183304,2
2234,3.0706476477080162,2
2235,3.0752084234026325,2
2236,3.0781885299019773,2
2237,3.0801260644149773,2
2238,3.0820458813079203,2
2239,3.0844301053033263,2
2240,3.087979005030232,2
2241,3.093687979776157,2
2242,3.101577729263725,2
2243,3.1098068773900005,2
2244,3.1169374939048327,2
2245,3.1221730151292006,2
2246,3.125290018950211,2
2247,3.1273995392995557,2
2248,3.1290348526553076,2
2249,3.1303535984508493,2
2250,3.131765199106722,2
2251,3.133612553494285,2
2252,3.1365311593777614,2
2253,3.1411861993000953,2
2254,3.147700257519909,2
2255,3.1547713082143987,2
2256,3.16151708515077,2
2257,3.167637134561174,2
2258,3.172346192900622,2
2259,3.1757664533799783,2
2260,3.1779581117355375,2
2261,3.1793275427030654,2
2262,3.181063157664658,2
2263,3.183682055959652,2
2264,3.1878795547652974,2
2265,3.194344973836673,2
2266,3.2024931435888355,2
2267,3.211504126864391,2
2268,3.2190187024570793,2
2269,3.2238256116296804,2
2270,3.2266005568593634,2
2271,3.2280785177640974,2
2272,3.229032063073038,2
2273,3.230250801041352,2
2274,3.232985474885891,2
2275,3.2378509176320787,2
2276,3.24427210852275,2
2277,3.2507399879362877,2
2278,3.256355849522353,2
2279,3.260785272579117,2
2280,3.2634873777619156,2
2281,3.2650095834481703,2
2282,3.2664725975315685,2
2283,3.268304354541481,2
2284,3.271142512277242,2
2285,3.2760775925240915,2
2286,3.2833179924209563,2
2287,3.2913708317444605,2
2288,3.2986730765661436,2
2289,3.3034359086858465,2
2290,3.306170765515975,2
2291,3.3080347606991976,2
2292,3.308957772356103,2
2293,3.3096212408562353,2
2294,3.311083071120573,2
2295,3.314672626353719,2
2296,3.320497190895178,2
2297,3.32790977029887,2
2298,3.3354155167067385,2
2299,3.3410448135556092,2
2300,3.344474445757276,2
1750,0.0053671258205,3
1751,0.04807453965395178,3
1752,0.06497419743075769,3
1753,0.07035017376165448,3
1754,0.06862713824449815,3
1755,0.06216216372043397,3
1756,0.038237119109612305,3
1757,0.02110602611462102,3
1758,0.03030992236755002,3
1759,0.049401161175965866,3
1760,0.06744058186868598,3
1761,0.07978784219744561,3
1762,0.017351674489243685,3
1763,-0.05785235472451407,3
1764,-0.057418262283329614,3
1765,-0.025013973130841805,3
1766,-0.021494361452272643,3
1767,-0.04109254539581747,3
1768,-0.03139216499003771,3
1769,0.0063500571304470795,3
1770,0.03368106481084515,3
1771,0.04891055170276756,3
1772,0.06389904383620328,3
1773,0.07434006056167032,3
1774,0.07702906135083727,3
1775,0.07434978138756111,3
1776,0.06967685670618998,3
1777,0.06626298176058894,3
1778,0.06792340355039936,3
1779,0.07680402781914776,3
1780,0.08919201744501665,3
1781,0.09903422906155063,3
1782,0.10314450382689837,3
1783,-0.0333054283163512,3
1784,-0.37053968477228033,3
1785,-0.524892895527818,3
1786,-0.41822586317482396,3
1787,-0.274890088682575,3
1788,-0.14883841255884325,3
1789,-0.050459991053822435,3
1790,0.01837809847836113,3
1791,0.060542151984732805,3
1792,0.08349836869389926,3
1793,0.09365851410022696,3
1794,0.09487825951247068,3
1795,0.09083177500272703,3
1796,0.07431902775265184,3
1797,0.04561520831930732,3
1798,0.028289672707266577,3
1799,0.030380085456061138,3
1800,0.04046016890341179,3
1801,0.05239081726424923,3
1802,0.06414898928941172,3
1803,0.07428982502951505,3
1804,0.08194874900926812,3
1805,0.08600707114775835,3
1806,0.08692112659369758,3
1807,0.08544121658812391,3
1808,0.08187969871838766,3
1809,-0.18975488841879126,3
1810,-0.4917257274492114,3
1811,-0.4795545116123908,3
1812,-0.326459816172127,3
1813,-0.18456258077142204,3
1814,-0.08336793539364479,3
1815,-0.2811346953092854,3
1816,-0.6863757898472002,3
1817,-0.7691324884162793,3
1818,-0.5556969453988737,3
1819,-0.3348224939398874,3
1820,-0.17665603253412332,3
1821,-0.08471190760576737,3
1822,-0.03726902920967097,3
1823,-0.03580732202894136,3
1824,-0.03683852924121016,3
1825,-0.008859795447102182,3
1826,0.024114187175794995,3
1827,0.051480631618831596,3
1828,0.07066752035432966,3
1829,0.08203894100652875,3
1830,0.08694410585238813,3
1831,-0.0956612296062981,3
1832,-0.30011579544866224,3
1833,-0.2921092331242776,3
1834,-0.19030968580630866,3
1835,-0.22766190596526434,3
1836,-0.30146624256041005,3
1837,-0.23945837476908022,3
1838,-0.12729058258422837,3
1839,-0.03695968398584051,3
1840,0.02109845276274291,3
1841,0.05373199027182705,3
1842,0.06907123946982438,3
1843,0.07414653377792656,3
1844,0.07467181871448342,3
1845,0.07411487275372497,3
1846,0.06127974099938105,3
1847,0.04878532374139152,3
1848,0.0529730664964182,3
1849,0.0645537272095617,3
1850,0.07572367979132692,3
1851,0.08375425640332651,3
1852,0.08826899781169718,3
1853,0.07787799069596603,3
1854,0.0579520365201742,3
1855,0.053148269398545694,3
1856,0.05884292588160317,3
1857,0.05086150998812317,3
1858,0.04775030919181395,3
1859,0.061621875918541284,3
1860,0.07742140993109317,3
1861,0.08357134943295785,3
1862,0.027442114356978124,3
1863,-0.02379164468806953,3
1864,-0.00817508971918832,3
1865,0.027004574169866315,3
1866,0.05606790201871588,3
1867,0.07554453285197352,3
1868,0.08846408134586484,3
1869,0.09855211007223395,3
1870,0.1060841589482024,3
1871,0.11186142806157046,3
1872,0.11557119079043657,3
1873,0.10044990567543775,3
1874,0.08763902586743692,3
1875,0.08883585135340025,3
1876,0.09020574259040591,3
1877,0.09437357704120401,3
1878,0.10035905333721855,3
1879,0.10500522243184933,3
1880,0.10587068296107878,3
1881,0.10645089610291733,3
1882,0.11165536495444504,3
1883,0.06929043808052197,3
1884,-0.09099470384258695,3
1885,-0.1770460749139981,3
1886,-0.11732553375780996,3
1887,-0.04661625790455877,3
1888,0.009656745742739265,3
1889,0.055477815033711984,3
1890,0.07318233309706312,3
1891,0.06591278074063157,3
1892,0.07083251402557758,3
1893,0.09701997070402582,3
1894,0.12258229583277265,3
1895,0.1377358013823621,3
1896,0.14391169787376235,3
1897,0.14520813583525422,3
1898,0.14505155950505988,3
1899,0.14404872615272654,3
1900,0.1427353261759446,3
1901,0.14175153861949033,3
1902,0.1257203362958595,3
1903,0.057341846429398984,3
1904,0.013065284528771407,3
1905,0.04001825072240073,3
1906,0.08513835942452132,3
1907,0.10709999196246177,3
1908,0.11910208829012592,3
1909,0.1374429921750683,3
1910,0.1506535483558403,3
1911,0.1574033015899511,3
1912,0.12142057402669845,3
1913,0.07434303679489639,3
1914,0.07521585929287089,3
1915,0.10905861096667972,3
1916,0.1447798546392822,3
1917,0.17079457190669126,3
1918,0.18848890188158415,3
1919,0.19892927123944373,3
1920,0.20241977042307643,3
1921,0.20332973603516627,3
1922,0.1942132658493653,3
1923,0.18446119845016226,3
1924,0.1882977963236407,3
1925,0.19775722623180564,3
1926,0.2073141291547793,3
1927,0.2168176914889959,3
1928,0.220920566114234,3
1929,0.20760819795031976,3
1930,0.2056888198281202,3
1931,0.21859036029658768,3
1932,0.2140591870871546,3
1933,0.21097179469101718,3
1934,0.22039803568008445,3
1935,0.23052075458423982,3
1936,0.24247041431838415,3
1937,0.25338666655860725,3
1938,0.26056596275103844,3
1939,0.2652986612610017,3
1940,0.26653908556893885,3
1941,0.26522622272074314,3
1942,0.26288682014759973,3
1943,0.260320434588024,3
1944,0.2600078634853109,3
1945,0.2657315076156477,3
1946,0.27507625793182733,3
1947,0.28516140938472706,3
1948,0.2952513051204921,3
1949,0.3023036011793407,3
1950,0.30362581175923353,3
1951,0.29965305142820986,3
1952,0.29586547623830345,3
1953,0.29461652677109257,3
1954,0.29573860627389953,3
1955,0.3003484263352709,3
1956,0.3106168851414911,3
1957,0.32632930964358203,3
1958,0.34185105014039896,3
1959,0.35126170260118456,3
1960,0.3551734469032605,3
1961,0.3511059379149169,3
1962,0.3298984850033774,3
1963,0.24705765824947387,3
1964,0.1675243741431829,3
1965,0.1598792132154933,3
1966,0.20923107157086487,3
1967,0.2533434337210496,3
1968,0.27877103995581703,3
1969,0.3107130577548708,3
1970,0.3377860506879995,3
1971,0.3465460566082822,3
1972,0.355183145762197,3
1973,0.3767875431625933,3
1974,0.3887931163766599,3
1975,0.37625095535713904,3
1976,0.37693284808992655,3
1977,0.4042812370401394,3
1978,0.4377837495952577,3
1979,0.46853412342060086,3
1980,0.4885501898113249,3
1981,0.5005001239478521,3
1982,0.4862590643985871,3
1983,0.4299960689304341,3
1984,0.4036525131830916,3
1985,0.4336307687193534,3
1986,0.47046525098775055,3
1987,0.5032536268227069,3
1988,0.5397142792895778,3
1989,0.5787610459683746,3
1990,0.6110748915118497,3
1991,0.5879666523149036,3
1992,0.4565590120562928,3
1993,0.3797947351250262,3
1994,0.4419887850585636,3
1995,0.5337857694352813,3
1996,0.6043157676722083,3
1997,0.6577064723702118,3
1998,0.6999762737002064,3
1999,0.734705272183917,3
2000,0.7641160129759524,3
2001,0.7862069644501286,3
2002,0.8036111393996114,3
2003,0.812314526633761,3
2004,0.8165967004299913,3
2005,0.8200703397947231,3
2006,0.8224809279596546,3
2007,0.8278346058469674,3
2008,0.8379531979826778,3
2009,0.8501999198751242,3
2010,0.8675114384863238,3
2011,0.8869545246840912,3
2012,0.9070563238582086,3
2013,0.9299271745843847,3
2014,0.9512689674405505,3
2015,0.9694765775935001,3
2016,0.9848859829681946,3
2017,1.0003885448303633,3
2018,1.0159766845760798,3
2019,1.0309986464410754,3
2020,1.0459722691975974,3
2021,1.0623361756566263,3
2022,1.081261940324059,3
2023,1.1003822082811925,3
2024,1.1174177533957932,3
2025,1.130218859895385,3
2026,1.1385211073234813,3
2027,1.1440106886892925,3
2028,1.1489052897085217,3
2029,1.153818840248506,3
2030,1.1597805798160084,3
2031,1.1678370740316766,3
2032,1.1780849404925606,3
2033,1.1916597080055347,3
2034,1.2095181256172027,3
2035,1.2283866707875193,3
2036,1.246695639080588,3
2037,1.2629595221613155,3
2038,1.277167947576002,3
2039,1.2894552887357782,3
2040,1.2992962929571856,3
2041,1.3080560943804282,3
2042,1.317446798486131,3
2043,1.3286397991093075,3
2044,1.3420200057582623,3
2045,1.3589138533851293,3
2046,1.3783869114740515,3
2047,1.3988320930343512,3
2048,1.4182083710985491,3
2049,1.4336754102025555,3
2050,1.4445146499196604,3
2051,1.4531153111038906,3
2052,1.461520107793283,3
2053,1.4702648660809912,3
2054,1.4806371550826247,3
2055,1.4941173763527695,3
2056,1.5107787143156017,3
2057,1.5277801176350787,3
2058,1.5437242155370263,3
2059,1.5591975562126148,3
2060,1.5725561093901155,3
2061,1.5833681774585109,3
2062,1.5930660052817016,3
2063,1.6029820644016932,3
2064,1.6138059431029474,3
2065,1.6259162749551819,3
2066,1.6408277492489556,3
2067,1.658440477065285,3
2068,1.6766067110420957,3
2069,1.6929875926521514,3
2070,1.706437786478164,3
2071,1.7171634799459459,3
2072,1.726802607207785,3
2073,1.736724965390782,3
2074,1.7467025518625028,3
2075,1.7569810901095106,3
2076,1.7678400765995728,3
2077,1.7798205437461354,3
2078,1.7939237389849008,3
2079,1.8100161113642783,3
2080,1.826894350819508,3
2081,1.843015578529011,3
2082,1.8577681772620305,3
2083,1.8705856956879614,3
2084,1.8820502124390015,3
2085,1.8921282567768112,3
2086,1.901210970312214,3
2087,1.9110914407519997,3
2088,1.9222664940598218,3
2089,1.9354031506569176,3
2090,1.951342703934857,3
2091,1.968980659696251,3
2092,1.9875397788365907,3
2093,2.0042543610729124,3
2094,2.0168002264099156,3
2095,2.026565097032198,3
2096,2.034760505050096,3
2097,2.0428167451733907,3
2098,2.051601480045238,3
2099,2.0619434951599933,3
2100,2.074991363306994,3
2101,2.0908264286468756,3
2102,2.1065135727579953,3
2103,2.1203055944101252,3
2104,2.1322386667317756,3
2105,2.14169068010091,3
2106,2.149721907409807,3
2107,2.157618814567375,3
2108,2.166201620462776,3
2109,2.176256152383563,3
2110,2.1886496496269805,3
2111,2.2049109375983718,3
2112,2.2217168615041802,3
2113,2.2363014154431737,3
2114,2.247591270929218,3
2115,2.2565687740495375,3
2116,2.2642470403223554,3
2117,2.2710431120802026,3
2118,2.278216248342759,3
2119,2.286367264562983,3
2120,2.296947115114676,3
2121,2.3109084998683844,3
2122,2.3276125829432033,3
2123,2.3421953781218607,3
2124,2.354084575715443,3
2125,2.363547144679967,3
2126,2.3699340595954634,3
2127,2.375602088276316,3
2128,2.381723387131173,3
2129,2.389132595273253,3
2130,2.399305233177347,3
2131,2.414456642189476,3
2132,2.4311973746496487,3
2133,2.4462614592771197,3
2134,2.458460135569449,3
2135,2.4667074600305616,3
2136,2.4717537654740807,3
2137,2.4761881205095464,3
2138,2.481569205274641,3
2139,2.4878401111942328,3
2140,2.495466520334942,3
2141,2.5055999327412923,3
2142,2.5182002974392126,3
2143,2.5308233206359088,3
2144,2.5424353342188653,3
2145,2.552948619703508,3
2146,2.5612063310518316,3
2147,2.5684390630553877,3
2148,2.575305920658315,3
2149,2.5817244968265056,3
2150,2.5884756455141376,3
2151,2.595879646039168,3
2152,2.605160164051834,3
2153,2.617820435371567,3
2154,2.63281561897044,3
2155,2.646568177440694,3
2156,2.65758383927715,3
2157,2.665910662728006,3
2158,2.671420343735535,3
2159,2.675151729119865,3
2160,2.6787628396509473,3
2161,2.683705413541838,3
2162,2.691350335849386,3
2163,2.7028917865758224,3
2164,2.717683774848803,3
2165,2.730850476165719,3
2166,2.7414300640722757,3
2167,2.748627560145679,3
2168,2.7521717813062514,3
2169,2.7547026138298962,3
2170,2.7576085903536875,3
2171,2.761698443340812,3
2172,2.7678341917331846,3
2173,2.777447539746334,3
2174,2.789365105428978,3
2175,2.801633014839578,3
2176,2.812813141737095,3
2177,2.821148905671473,3
2178,2.8262699635044948,3
2179,2.829777078357461,3
2180,2.8328009734775983,3
2181,2.835896596844523,3
2182,2.8394796705023495,3
2183,2.843755449875217,3
2184,2.849232646140313,3
2185,2.8565762710237816,3
2186,2.8670043680488435,3
2187,2.8783135287436696,3
2188,2.888720760875218,3
2189,2.898656673475841,3
2190,2.90596512874109,3
2191,2.9101411570119637,3
2192,2.913189471439806,3
2193,2.9166344444951577,3
2194,2.9210040218868842,3
2195,2.9268068307633057,3
2196,2.935624674791361,3
2197,2.947574835165629,3
2198,2.9604062928568275,3
2199,2.971050590697426,3
2200,2.978361953555937,3
2201,2.9825163165209965,3
2202,2.98529461074962,3
2203,2.9883555197894602,3
2204,2.9912938321442635,3
2205,2.9944594366823782,3
2206,2.9982112444580307,3
2207,3.0031249515535428,3
2208,3.010346588778646,3
2209,3.019790306132796,3
2210,3.0302586266966625,3
2211,3.0398739835155633,3
2212,3.0478986088892364,3
2213,3.053877107834655,3
2214,3.0583462720479377,3
2215,3.061298989645707,3
2216,3.063214335576839,3
2217,3.066016460063672,3
2218,3.0703167900347887,3
2219,3.076824118385965,3
2220,3.086261881402193,3
2221,3.097464668667765,3
2222,3.109928454981169,3
2223,3.120526190577359,3
2224,3.1267077492865107,3
2225,3.1299881919598307,3
2226,3.1314732244737926,3
2227,3.1329555728207295,3
2228,3.1352384417291326,3
2229,3.139239383814317,3
2230,3.1465467015131017,3
2231,3.1560257505827507,3
2232,3.1652890532276228,3
2233,3.174051212882736,3
2234,3.1812767078404933,3
2235,3.1863920209824395,3
2236,3.189423947205622,3
2237,3.1915026105442834,3
2238,3.194146018620235,3
2239,3.197858183024366,3
2240,3.2034579880002965,3
2241,3.2121633084020864,3
2242,3.2235213791818094,3
2243,3.2344343312459207,3
2244,3.2430720770109263,3
2245,3.24870620746787,3
2246,3.251534413629951,3
2247,3.2536092929885063,3
2248,3.2556108734387843,3
2249,3.2576465771657697,3
2250,3.2601901987638366,3
2251,3.263554715632637,3
2252,3.26851679519337,3
2253,3.275855631789655,3
2254,3.2854423407968203,3
2255,3.2950370636793402,3
2256,3.3035705818137,3
2257,3.310867586870853,3
2258,3.3159954996110845,3
2259,3.319523471940421,3
2260,3.3216572857656095,3
2261,3.3231612935839276,3
2262,3.325782852818782,3
2263,3.3299720640644983,3
2264,3.3365254401638498,3
2265,3.3461208564186102,3
2266,3.3574654778981454,3
2267,3.369269590871953,3
2268,3.3779778694367057,3
2269,3.3825668917217504,3
2270,3.3846784764268367,3
2271,3.385698192387019,3
2272,3.3867183030629695,3
2273,3.3887656410025766,3
2274,3.3934340634771596,3
2275,3.4011524455388864,3
2276,3.4105886783746886,3
2277,3.4193178567532696,3
2278,3.4263205123029774,3
2279,3.4314527412016584,3
2280,3.4341930757777828,3
2281,3.4357381122064004,3
2282,3.437815301260111,3
2283,3.4408175087955755,3
2284,3.4455080569647487,3
2285,3.453257733416451,3
2286,3.463909261385002,3
2287,3.474840526408835,3
2288,3.4838993616042058,3
2289,3.4887808454349165,3
2290,3.4911484661464813,3
2291,3.4929138580594867,3
2292,3.493905299822968,3
2293,3.495114670036914,3
2294,3.497981431186424,3
2295,3.5041723365368447,3
2296,3.5132565330413827,3
2297,3.523944783762858,3
2298,3.533854160623095,3
2299,3.5403534884370984,3
2300,3.543673880053463,3
