"time","net_cpc","trialnum"
2034,15316.620979728208,3
2035,15800.287735661661,3
2036,16103.947014653604,3
2037,16431.736828922014,3
2038,16778.38805533149,3
2039,17144.78893368569,3
2040,17531.937965926834,3
2041,17177.017106216794,3
2042,16878.531528123363,3
2043,16625.95573298547,3
2044,16416.312850763705,3
2045,16246.96613431877,3
2046,16069.401480182752,3
2047,15913.14479668526,3
2048,15775.474870153792,3
2049,15656.303572246816,3
2050,15555.510682005388,3
2051,16029.429463743742,3
2052,16539.141221505513,3
2053,17079.982232830207,3
2054,17653.738862894403,3
2055,18262.30989513544,3
2056,18394.100819171315,3
2057,18548.082394330944,3
2058,18718.88339100726,3
2059,18907.200984754905,3
2060,19114.042406061868,3
2061,18713.662956820106,3
2062,18338.626759693598,3
2063,17981.498367297958,3
2064,17641.6857714736,3
2065,17318.67821145428,3
2066,17812.177720729276,3
2067,18336.6219184968,3
2068,18889.919455766794,3
2069,19473.99858313521,3
2070,20090.876109134417,3
2071,20248.70253497746,3
2072,20430.971194669022,3
2073,20632.066448401103,3
2074,20853.30558357191,3
2075,21096.134742151513,3
2076,20874.90330891413,3
2077,20677.381119382902,3
2078,20500.4335237127,3
2079,20343.216349107694,3
2080,20205.23861070617,3
2081,20893.41705280043,3
2082,21623.74911445399,3
2083,22400.9947144596,3
2084,23228.027859444792,3
2085,24108.196685827646,3
2086,24303.10975836233,3
2087,24514.785250099332,3
2088,24741.194953332873,3
2089,24982.523650433657,3
2090,25238.920771241377,3
2091,25100.649149025725,3
2092,24976.733957684173,3
2093,24863.657673378824,3
2094,24761.964628172605,3
2095,24671.113551880575,3
2096,24277.96905700415,3
2097,23909.84897177341,3
2098,23569.69245621703,3
2099,23256.48755785179,3
2100,22969.199088329446,3
2101,22675.853897331526,3
2102,22405.81674785538,3
2103,22161.24507347133,3
2104,21942.80534201869,3
2105,21751.532782668903,3
2106,22470.56304055087,3
2107,23254.69406634697,3
2108,24099.417655931902,3
2109,25009.706760298377,3
2110,25991.132622080484,3
2111,25883.545960349067,3
2112,25825.015847941304,3
2113,25805.71564619987,3
2114,25826.492112201147,3
2115,25887.756203351393,3
2116,25895.14494831388,3
2117,25942.53797733563,3
2118,26033.29617937641,3
2119,26167.11789256724,3
2120,26343.734472837565,3
2121,26884.40120242691,3
2122,27484.57832568928,3
2123,28140.431876171508,3
2124,28854.869932855683,3
2125,29630.824644547127,3
2126,30633.880592839574,3
2127,31689.067208563185,3
2128,32802.80886372703,3
2129,33978.342582230165,3
2130,35218.827075737194,3
2131,33837.63367013058,3
2132,32558.709380937053,3
2133,31370.563797554278,3
2134,30266.227868173923,3
2135,29239.51520679647,3
2136,29487.67190446717,3
2137,29770.944467760695,3
2138,30086.6619825887,3
2139,30435.244819575684,3
2140,30817.024435577434,3
2141,30789.8323558004,3
2142,30803.082832235617,3
2143,30857.306819798167,3
2144,30951.946979763725,3
2145,31086.238713162395,3
2146,30824.249083049333,3
2147,30623.786131354533,3
2148,30483.73694777799,3
2149,30403.003964732176,3
2150,30380.548775707368,3
2151,29965.75873548445,3
2152,29586.21524181203,3
2153,29250.54977059809,3
2154,28957.651519201077,3
2155,28707.538640029798,3
2156,28724.586805287374,3
2157,28777.75804124898,3
2158,28856.943322939125,3
2159,28961.879848433033,3
2160,29092.14669043372,3
2161,28752.758127018133,3
2162,28455.498998608145,3
2163,28188.142736221303,3
2164,27950.15484014614,3
2165,27742.496527023144,3
2166,28329.381241115414,3
2167,28958.692078803688,3
2168,29627.846498813495,3
2169,30338.926036811397,3
2170,31094.943182993244,3
2171,30435.408152577467,3
2172,29834.112978791447,3
2173,29283.42287470854,3
2174,28781.758607858254,3
2175,28328.181635740006,3
2176,28703.763334469226,3
2177,29126.48208970778,3
2178,29608.496770208436,3
2179,30154.687665175417,3
2180,30771.08359672838,3
2181,30940.324100041093,3
2182,31143.48200930855,3
2183,31384.834218315464,3
2184,31665.397044905563,3
2185,31986.242116618516,3
2186,31380.193450092007,3
2187,30814.085775105115,3
2188,30300.138454229054,3
2189,29836.278249794075,3
2190,29422.044588081008,3
2191,29647.15358563973,3
2192,29901.051560189768,3
2193,30188.616138932237,3
2194,30510.949839619996,3
2195,30869.324784373912,3
2196,30585.244854745317,3
2197,30379.163951877243,3
2198,30233.05872009054,3
2199,30145.542965968878,3
2200,30114.610300202537,3
2201,31077.518449502957,3
2202,32098.262509291366,3
2203,33181.62376201167,3
2204,34331.99820044233,3
2205,35553.691434031985,3
2206,36358.16250134971,3
2207,37231.65794951857,3
2208,38181.8620264486,3
2209,39214.81077292276,3
2210,40338.4127322993,3
2211,38885.34596876788,3
2212,37498.132809917086,3
2213,36182.665596756604,3
2214,34934.50824090351,3
2215,33749.85327944037,3
2216,33271.3306427626,3
2217,32837.64229419493,3
2218,32437.378350994888,3
2219,32069.550705538557,3
2220,31733.231327480506,3
2221,32096.3435503563,3
2222,32516.363544027845,3
2223,32976.66938155088,3
2224,33479.65306964691,3
2225,34025.599830224506,3
2226,35676.34261772112,3
2227,37452.19640281419,3
2228,39352.571217419565,3
2229,41386.45017237232,3
2230,43563.07798111737,3
2231,43212.64450928124,3
2232,42916.44971787468,3
2233,42665.073033790264,3
2234,42459.53726847415,3
2235,42300.801874818826,3
2236,41152.921126444075,3
2237,40090.52616938331,3
2238,39128.06386320367,3
2239,38260.11429198319,3
2240,37481.86709660055,3
2241,36210.164747112714,3
2242,34997.25819109999,3
2243,33852.28910375725,3
2244,32772.39387905232,3
2245,31754.270441749595,3
2246,31871.230001448774,3
2247,32010.413808929457,3
2248,32180.11814992506,3
2249,32380.562747176133,3
2250,32611.907091131317,3
2251,33225.72042967104,3
2252,33887.84838043253,3
2253,34604.75560675147,3
2254,35379.35163117217,3
2255,36216.12204094801,3
2256,36232.29035031345,3
2257,36271.329433153034,3
2258,36346.448435566905,3
2259,36457.52163376794,3
2260,36604.73655321902,3
2261,36760.907675744784,3
2262,36990.970713641625,3
2263,37316.91298684786,3
2264,37748.0268135431,3
2265,38295.78507290871,3
2266,37824.15187235614,3
2267,37371.00228433696,3
2268,36958.74255415643,3
2269,36588.20672468578,3
2270,36258.858306293165,3
2271,36321.27733356845,3
2272,36438.971972222964,3
2273,36620.13855163481,3
2274,36864.19759452759,3
2275,37171.565495013325,3
2276,38121.45706584533,3
2277,39169.466495932465,3
2278,40305.732203986816,3
2279,41536.68540013715,3
2280,42869.618593986306,3
2281,42486.96970454416,3
2282,42179.70699824165,3
2283,41937.713351331324,3
2284,41759.13609727909,3
2285,41641.98218553545,3
2286,40961.06276559921,3
2287,40344.25689839874,3
2288,39775.34961080981,3
2289,39253.772851600326,3
2290,38776.70753008863,3
2291,39899.280064445746,3
2292,41092.27339249431,3
2293,42355.07060384236,3
2294,43690.84511287622,3
2295,45102.781942283196,3
2296,47174.8184978224,3
2297,49381.85650139709,3
2298,51777.76914490038,3
2299,54382.96002143945,3
2300,57217.765888177804,3
