"time","gsic_sea_level","trialnum"
2271,0.3349383865957952,2
2272,0.3353020742707697,2
2273,0.3356622696681096,2
2274,0.3360190308871962,2
2275,0.3363725453901295,2
2276,0.33672305775464345,2
2277,0.33707074476410975,2
2278,0.33741562378934453,2
2279,0.3377576218322636,2
2280,0.33809663613422947,2
2281,0.33843251546092,2
2282,0.3387651686890339,2
2283,0.3390946172576655,2
2284,0.33942092349286473,2
2285,0.339744208362267,2
2286,0.3400646908270376,2
2287,0.3403826010816915,2
2288,0.3406980237989447,2
2289,0.34101089889000913,2
2290,0.34132100852371483,2
2291,0.3416281897355532,2
2292,0.34193238870328563,2
2293,0.3422335485119651,2
2294,0.3425316741605819,2
2295,0.3428268615754747,2
2296,0.3431193158639534,2
2297,0.3434092435048996,2
2298,0.343696789681269,2
2299,0.34398197183068807,2
2300,0.34426464766011217,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.041791131708684565,3
1851,-0.04161034409212035,3
1852,-0.04142316325266944,3
1853,-0.04123240800070511,3
1854,-0.04105001144034685,3
1855,-0.040883598590936626,3
1856,-0.04072106088176689,3
1857,-0.04055399798548743,3
1858,-0.04039335050565676,3
1859,-0.040235220427030836,3
1860,-0.04006602865980634,3
1861,-0.03988424039712136,3
1862,-0.039697575097994146,3
1863,-0.03955579744071211,3
1864,-0.0394549723557944,3
1865,-0.03934168464878708,3
1866,-0.03920031430304177,3
1867,-0.039035758298125466,3
1868,-0.03885568319642333,3
1869,-0.0386653324637502,3
1870,-0.03846697246576488,3
1871,-0.0382626479931966,3
1872,-0.038053763008524845,3
1873,-0.03784196964136195,3
1874,-0.037642284165458686,3
1875,-0.037452856419928564,3
1876,-0.03726251615911464,3
1877,-0.03707112611055368,3
1878,-0.03687645814944904,3
1879,-0.03667706688427899,3
1880,-0.03647402197838594,3
1881,-0.03627033564941334,3
1882,-0.036066235395902105,3
1883,-0.035858042122978225,3
1884,-0.0356835995919066,3
1885,-0.03563667114269496,3
1886,-0.03565818042489538,3
1887,-0.03563219433352353,3
1888,-0.035549975431401884,3
1889,-0.03542301585774383,3
1890,-0.035259643181451736,3
1891,-0.03508222737519637,3
1892,-0.034910625597345556,3
1893,-0.03473514856678868,3
1894,-0.03453890240122621,3
1895,-0.034322397293280266,3
1896,-0.03409391341003657,3
1897,-0.03386058713909299,3
1898,-0.03362629500630596,3
1899,-0.033392190713807154,3
1900,-0.033158945420862805,3
1901,-0.03292680475472883,3
1902,-0.03269550655119072,3
1903,-0.0324769764371522,3
1904,-0.03231268337097394,3
1905,-0.0321834987270161,3
1906,-0.03203298382544657,3
1907,-0.03184676152561374,3
1908,-0.031643190375727055,3
1909,-0.031430166440954144,3
1910,-0.03120268005508016,3
1911,-0.030964801650624398,3
1912,-0.03072165017861945,3
1913,-0.030507021322188636,3
1914,-0.030329663928085632,3
1915,-0.030151653327209132,3
1916,-0.02994693592535772,3
1917,-0.02971404594910506,3
1918,-0.02946067200466353,3
1919,-0.029193401594809983,3
1920,-0.02891797349787965,3
1921,-0.02863987971127361,3
1922,-0.028361158532863886,3
1923,-0.02808971734180134,3
1924,-0.027826050275153818,3
1925,-0.02755944103392232,3
1926,-0.027285462514288494,3
1927,-0.02700404505150524,3
1928,-0.026715238016463163,3
1929,-0.02642329962679341,3
1930,-0.026141935396890158,3
1931,-0.025862173816147953,3
1932,-0.025572360046269067,3
1933,-0.025286206578405107,3
1934,-0.02500257534457356,3
1935,-0.024711634670897886,3
1936,-0.02441284520766029,3
1937,-0.024104781230737306,3
1938,-0.023788263704922836,3
1939,-0.023466233230661382,3
1940,-0.023140614450925176,3
1941,-0.022814148707823435,3
1942,-0.022488837491311447,3
1943,-0.022165483530758694,3
1944,-0.021844262393027076,3
1945,-0.021523408023140702,3
1946,-0.021198198237293433,3
1947,-0.0208658066182837,3
1948,-0.020525662990617723,3
1949,-0.02017777309862011,3
1950,-0.019824519014828977,3
1951,-0.019470380995379965,3
1952,-0.019119492269954432,3
1953,-0.01877170446694323,3
1954,-0.018425034498517654,3
1955,-0.0180776331902444,3
1956,-0.01772678444085522,3
1957,-0.017368086141348823,3
1958,-0.016997310872777723,3
1959,-0.01661462304348633,3
1960,-0.01622479161870521,3
1961,-0.015832101248230528,3
1962,-0.015442755831657069,3
1963,-0.015070061945937711,3
1964,-0.014761840847045186,3
1965,-0.014515449625965049,3
1966,-0.01427506198565483,3
1967,-0.013996470278280815,3
1968,-0.013683773156679294,3
1969,-0.013351487919134647,3
1970,-0.012994591245675242,3
1971,-0.012616884492446155,3
1972,-0.012232569534867564,3
1973,-0.011841750796970814,3
1974,-0.011434410626380969,3
1975,-0.011017991964961022,3
1976,-0.010611471407374283,3
1977,-0.010204624156372563,3
1978,-0.00977687175894553,3
1979,-0.009323499601874449,3
1980,-0.008846671048826119,3
1981,-0.008354696794099722,3
1982,-0.007853814995189938,3
1983,-0.007364196933551738,3
1984,-0.006918140527883471,3
1985,-0.0064925753380413636,3
1986,-0.006044199975515468,3
1987,-0.005567787096674746,3
1988,-0.00506648992968136,3
1989,-0.004537537536925473,3
1990,-0.003979001097229601,3
1991,-0.0033960975166280718,3
1992,-0.002831296156657943,3
1993,-0.0023673890455318466,3
1994,-0.001962423466452873,3
1995,-0.0015101431164128713,3
1996,-0.0009880203836202333,3
1997,-0.00041241287825991523,3
1998,0.00020349903908048039,3
1999,0.0008511509744083554,3
2000,0.0015247258195242677,3
2001,0.002220112813765524,3
2002,0.002931691444900665,3
2003,0.003655858712968572,3
2004,0.004385978020168026,3
2005,0.0051186803025399545,3
2006,0.005853344617361765,3
2007,0.006589159660279466,3
2008,0.007328345475959197,3
2009,0.008074489791946821,3
2010,0.008829177274961027,3
2011,0.009596200020372989,3
2012,0.010377126076311968,3
2013,0.011172408436061225,3
2014,0.011984083457741544,3
2015,0.012810950953058736,3
2016,0.013650610570235129,3
2017,0.014500922813783904,3
2018,0.015361920620530396,3
2019,0.01623363048244811,3
2020,0.01711559140277383,3
2021,0.01800773009483622,3
2022,0.01891104491351182,3
2023,0.019827400903510917,3
2024,0.02075689378200808,3
2025,0.021697925581105167,3
2026,0.02264731094832524,3
2027,0.02360168355129503,3
2028,0.02455894061130895,3
2029,0.025518628083598612,3
2030,0.026480747100040728,3
2031,0.02744605723719195,3
2032,0.02841608449981325,3
2033,0.0293924180529152,3
2034,0.03037747242779094,3
2035,0.03137435088772456,3
2036,0.032383742684145754,3
2037,0.033405184543366113,3
2038,0.0344371297814896,3
2039,0.035478031674624134,3
2040,0.036526449154161665,3
2041,0.03758056654815334,3
2042,0.038639569421125855,3
2043,0.039703889377197626,3
2044,0.04077480367646162,3
2045,0.041853860310773774,3
2046,0.042943555795074646,3
2047,0.04404569759719791,3
2048,0.045160924406257914,3
2049,0.046288402549185224,3
2050,0.04742526329903014,3
2051,0.04856813957250299,3
2052,0.049715394367520434,3
2053,0.050866860092158364,3
2054,0.05202275217766215,3
2055,0.053184201500802095,3
2056,0.054353384172100186,3
2057,0.055532513835593655,3
2058,0.05672177526658888,3
2059,0.05792036228222933,3
2060,0.05912788756088106,3
2061,0.06034280603788454,3
2062,0.061563278407377166,3
2063,0.06278848406283288,3
2064,0.06401854259328328,3
2065,0.0652540554271048,3
2066,0.06649588416868323,3
2067,0.06774594121512444,3
2068,0.06900605524350949,3
2069,0.07027654718117413,3
2070,0.07155611077772671,3
2071,0.0728426545665212,3
2072,0.07413424428088539,3
2073,0.07543009031559132,3
2074,0.07673035252706799,3
2075,0.07803503233443848,3
2076,0.07934429943400699,3
2077,0.08065851333118287,3
2078,0.08197840035980479,3
2079,0.08330536421874238,3
2080,0.08464070609484903,3
2081,0.08598489798947796,3
2082,0.08733736022997612,3
2083,0.08869710259346836,3
2084,0.09006275910301086,3
2085,0.09143336673067007,3
2086,0.09280794717681479,3
2087,0.09418579241258493,3
2088,0.09556740179340567,3
2089,0.09695360244642216,3
2090,0.09834565934005858,3
2091,0.09974538656641023,3
2092,0.10115384785135523,3
2093,0.102571581267094,3
2094,0.10399728869308862,3
2095,0.10542814743506315,3
2096,0.10686227316801804,3
2097,0.1082985941962172,3
2098,0.10973698617286118,3
2099,0.11117789337711616,3
2100,0.11262229691055524,3
2101,0.11407191685221187,3
2102,0.1155285098654749,3
2103,0.11699191213374531,3
2104,0.11846082991201773,3
2105,0.1199340039858177,3
2106,0.12140978562368782,3
2107,0.12288722228714383,3
2108,0.12436619457973493,3
2109,0.12584710830435625,3
2110,0.12733086620909317,3
2111,0.12881891368056564,3
2112,0.13031365185740462,3
2113,0.13181535338317768,3
2114,0.13332254010065347,3
2115,0.13483307130479744,3
2116,0.13634544428930215,3
2117,0.1378588060023551,3
2118,0.13937257237069398,3
2119,0.14088695026893758,3
2120,0.14240251788439684,3
2121,0.14392074736691388,3
2122,0.1454436847796405,3
2123,0.14697295991166076,3
2124,0.14850719014995628,3
2125,0.15004465499952513,3
2126,0.1515838148615142,3
2127,0.15312274959052455,3
2128,0.1546609946398141,3
2129,0.15619880217909923,3
2130,0.15773692699061073,3
2131,0.15927700673574782,3
2132,0.16082199541028738,3
2133,0.16237277741054293,3
2134,0.16392826948957157,3
2135,0.16548668912208464,3
2136,0.16704562591714592,3
2137,0.1686031418371204,3
2138,0.17015885420524984,3
2139,0.1717133052041419,3
2140,0.17326699710569318,3
2141,0.17482069966107344,3
2142,0.1763758477517816,3
2143,0.1779338357893447,3
2144,0.1794946181846118,3
2145,0.1810575490191882,3
2146,0.182621938425678,3
2147,0.18418643645871824,3
2148,0.18575041668484465,3
2149,0.1873136378049931,3
2150,0.18887581392880654,3
2151,0.19043710747002965,3
2152,0.19199786059119775,3
2153,0.19355910432907747,3
2154,0.19512270586020355,3
2155,0.19668992028037238,3
2156,0.19825997765928702,3
2157,0.19983128032496783,3
2158,0.20140227660038906,3
2159,0.20297136241449684,3
2160,0.20453752953301102,3
2161,0.20610069855065297,3
2162,0.2076615906062254,3
2163,0.20922167015153675,3
2164,0.2107830360894199,3
2165,0.21234740724831228,3
2166,0.21391382803457484,3
2167,0.215480833051751,3
2168,0.21704654593937767,3
2169,0.21860896859544948,3
2170,0.2201675456523593,3
2171,0.2217224716029608,3
2172,0.2232743693259145,3
2173,0.22482431114873766,3
2174,0.22637411271132385,3
2175,0.22792494560885854,3
2176,0.22947693745191552,3
2177,0.23102945966792524,3
2178,0.23258097421656804,3
2179,0.23412977093447224,3
2180,0.23567499310727097,3
2181,0.23721638007476925,3
2182,0.23875396048651984,3
2183,0.240287975832238,3
2184,0.24181876906295866,3
2185,0.24334693735304805,3
2186,0.2448734068513165,3
2187,0.2463997064250462,3
2188,0.2479262318641204,3
2189,0.24945247698974463,3
2190,0.2509781576659839,3
2191,0.2525019180990578,3
2192,0.2540221708513396,3
2193,0.25553834369244555,3
2194,0.2570506244061317,3
2195,0.25855945730924107,3
2196,0.26006552898168533,3
2197,0.2615702869788683,3
2198,0.2630752138398492,3
2199,0.2645806796543838,3
2200,0.2660855684687673,3
2201,0.2675882300286654,3
2202,0.269087122827578,3
2203,0.2705815775485706,3
2204,0.27207172262149465,3
2205,0.2735574927841417,3
2206,0.2750389885681597,3
2207,0.27651647732163054,3
2208,0.27799049126255104,3
2209,0.27946208777761655,3
2210,0.2809322675485383,3
2211,0.2824014617688805,3
2212,0.28386923018202875,3
2213,0.28533480072367134,3
2214,0.28679720523666,3
2215,0.28825573474526556,3
2216,0.28970968824924453,3
2217,0.29115859200894834,3
2218,0.292602844068928,3
2219,0.29404310944626333,3
2220,0.2954803578935048,3
2221,0.2969158638880618,3
2222,0.298350365598386,3
2223,0.2997843664990597,3
2224,0.3012169909812659,3
2225,0.3026462649030448,3
2226,0.3040709049181043,3
2227,0.3054901274206867,3
2228,0.3069039341574539,3
2229,0.30831267134870566,3
2230,0.3097170711186342,3
2231,0.311118528225929,3
2232,0.3125179328680614,3
2233,0.3139151531046376,3
2234,0.31530993888700354,3
2235,0.31670161132597974,3
2236,0.31808926441545865,3
2237,0.3194720189017849,3
2238,0.32084947684014115,3
2239,0.3222218703337704,3
2240,0.323589633289304,3
2241,0.3249535248603061,3
2242,0.32631478348194165,3
2243,0.3276744423482542,3
2244,0.32903227232479443,3
2245,0.33038731674735566,3
2246,0.3317383462492586,3
2247,0.33308423192609443,3
2248,0.3344246740055568,3
2249,0.3357596448800247,3
2250,0.3370891594388809,3
2251,0.3384134163529726,3
2252,0.33973273158314193,3
2253,0.34104771389450256,3
2254,0.34235925873902817,3
2255,0.3436681951585958,3
2256,0.34497448651532187,3
2257,0.3462776927218119,3
2258,0.347577315720824,3
2259,0.34887251811577447,3
2260,0.3501626901398629,3
2261,0.3514473099657356,3
2262,0.35272614746146014,3
2263,0.35399961734248964,3
2264,0.3552682903189675,3
2265,0.35653301468943877,3
2266,0.3577948663035452,3
2267,0.35905443469705345,3
2268,0.36031183594839655,3
2269,0.36156591905789387,3
2270,0.36281519378079763,3
2271,0.36405877765350114,3
2272,0.3652962912926082,3
2273,0.36652774361608037,3
2274,0.3677534992461858,3
2275,0.3689744646035207,3
2276,0.37019167421924254,3
2277,0.37140568647413713,3
2278,0.3726162250219889,3
2279,0.3738226748310581,3
2280,0.37502438518841114,3
2281,0.3762205449818204,3
2282,0.37741075764481186,3
2283,0.3785952055710233,3
2284,0.3797741963681079,3
2285,0.3809482803202115,3
2286,0.38211844084752306,3
2287,0.3832855887499733,3
2288,0.38444977199437796,3
2289,0.38561034930704047,3
2290,0.3867659609767906,3
2291,0.38791580270183806,3
2292,0.38905968853912315,3
2293,0.39019738329840714,3
2294,0.39132896527595573,3
2295,0.3924549555618597,3
2296,0.39357637503024623,3
2297,0.39469408959612623,3
2298,0.3958085536897767,3
2299,0.3969194918707527,3
2300,0.3980258455481626,3
