"time","cromar_mortality_damage","trialnum"
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.683689889576803e11,3
2021,4.7749655009078265e11,3
2022,4.888669130623314e11,3
2023,5.0151189699616974e11,3
2024,5.1448549472319543e11,3
2025,5.268626625760485e11,3
2026,5.554214005890713e11,3
2027,5.4284870367313086e11,3
2028,5.3142476215038666e11,3
2029,5.213646179625921e11,3
2030,5.130484948308878e11,3
2031,5.687068546857817e11,3
2032,5.958313256136367e11,3
2033,6.266748389375231e11,3
2034,6.621137863935087e11,3
2035,7.007414188149152e11,3
2036,7.883810190745337e11,3
2037,8.228996028559469e11,3
2038,8.583717244504843e11,3
2039,8.94940258953401e11,3
2040,9.322854492462068e11,3
2041,9.897808025182128e11,3
2042,9.862797246008081e11,3
2043,9.873202344797836e11,3
2044,9.930561286572384e11,3
2045,1.0043859788221405e12,3
2046,1.026039206936665e12,3
2047,1.0261669560446763e12,3
2048,1.0270537623254948e12,3
2049,1.0267791426126229e12,3
2050,1.0250082719173749e12,3
2051,1.133182497690132e12,3
2052,1.1823962372253474e12,3
2053,1.2358795336408699e12,3
2054,1.295133673835248e12,3
2055,1.3620648892324207e12,3
2056,1.451191621996801e12,3
2057,1.4810379047982603e12,3
2058,1.5117862162514912e12,3
2059,1.5440668474763894e12,3
2060,1.5763028160671863e12,3
2061,1.6256481828604731e12,3
2062,1.6062858849765127e12,3
2063,1.5887295065198154e12,3
2064,1.5736197130201133e12,3
2065,1.5612641250660984e12,3
2066,1.6669631055585327e12,3
2067,1.7403440029674792e12,3
2068,1.819745084833004e12,3
2069,1.9030232449533994e12,3
2070,1.989091971746324e12,3
2071,2.1096312520297239e12,3
2072,2.17741431231479e12,3
2073,2.251620681881408e12,3
2074,2.3324939550303115e12,3
2075,2.4209533137152075e12,3
2076,2.4139319888629253e12,3
2077,2.3918015922875386e12,3
2078,2.3761258455319355e12,3
2079,2.366425579521803e12,3
2080,2.3608978675086353e12,3
2081,2.437809526284379e12,3
2082,2.540539690116188e12,3
2083,2.6482168836100527e12,3
2084,2.7619820837670645e12,3
2085,2.882185489518559e12,3
2086,2.948502208293504e12,3
2087,2.9940006087121235e12,3
2088,3.04432276835865e12,3
2089,3.1007089404854717e12,3
2090,3.164751545730674e12,3
2091,3.216770051606158e12,3
2092,3.22495623612627e12,3
2093,3.2313286912998174e12,3
2094,3.232209903383578e12,3
2095,3.229914769045876e12,3
2096,3.187030222514016e12,3
2097,3.1927914646455015e12,3
2098,3.2033882221441333e12,3
2099,3.2201056026271357e12,3
2100,3.2447528511424546e12,3
2101,3.2059000636340356e12,3
2102,3.1838957907429854e12,3
2103,3.163523432625224e12,3
2104,3.145212243294001e12,3
2105,3.128445544828371e12,3
2106,3.368295801318969e12,3
2107,3.520332679198769e12,3
2108,3.687857658619685e12,3
2109,3.873901138614715e12,3
2110,4.0821379394674087e12,3
2111,4.242563773163788e12,3
2112,4.2857222274349087e12,3
2113,4.33034692411741e12,3
2114,4.3744059247144546e12,3
2115,4.419841939966822e12,3
2116,4.300614156421464e12,3
2117,4.240067832441174e12,3
2118,4.19247897726839e12,3
2119,4.158268810860594e12,3
2120,4.139449590774653e12,3
2121,4.367024699224977e12,3
2122,4.523640831951021e12,3
2123,4.688923425449956e12,3
2124,4.862064341397043e12,3
2125,5.043912094822812e12,3
2126,5.208285976101781e12,3
2127,5.422502909857291e12,3
2128,5.65058835937463e12,3
2129,5.895570913649785e12,3
2130,6.162540765252929e12,3
2131,6.028198365967477e12,3
2132,5.859509422037978e12,3
2133,5.698175316966835e12,3
2134,5.541225176516696e12,3
2135,5.386278696418372e12,3
2136,5.431584133864446e12,3
2137,5.4591934837781455e12,3
2138,5.498830963759742e12,3
2139,5.550435675790072e12,3
2140,5.615184460481393e12,3
2141,5.586934957121175e12,3
2142,5.579788643731596e12,3
2143,5.580276876241245e12,3
2144,5.585920738453427e12,3
2145,5.596363977441267e12,3
2146,5.436319092918551e12,3
2147,5.297747576316413e12,3
2148,5.174041622115795e12,3
2149,5.064363890227679e12,3
2150,4.9696506878310205e12,3
2151,4.748791385064691e12,3
2152,4.664538238982385e12,3
2153,4.598732536578045e12,3
2154,4.548497826865077e12,3
2155,4.506946036545524e12,3
2156,4.677609919969171e12,3
2157,4.7397954340235205e12,3
2158,4.803540070282193e12,3
2159,4.870680043704814e12,3
2160,4.944281545153732e12,3
2161,4.980589560532899e12,3
2162,4.912565720113039e12,3
2163,4.859129681645687e12,3
2164,4.8186314764019795e12,3
2165,4.782162053212489e12,3
2166,4.986602148514969e12,3
2167,5.135353457389526e12,3
2168,5.2899328462755205e12,3
2169,5.456261146994401e12,3
2170,5.638429766980644e12,3
2171,5.559129171903064e12,3
2172,5.450309889822303e12,3
2173,5.360441217930362e12,3
2174,5.286466280892984e12,3
2175,5.2241855294699375e12,3
2176,5.22959634252205e12,3
2177,5.313314036952386e12,3
2178,5.402217578037375e12,3
2179,5.500243955297874e12,3
2180,5.610739166647217e12,3
2181,5.560509623698219e12,3
2182,5.551679561265011e12,3
2183,5.551553485389015e12,3
2184,5.561300193930802e12,3
2185,5.582439139487823e12,3
2186,5.352110886795713e12,3
2187,5.274916308877852e12,3
2188,5.209847393522263e12,3
2189,5.157443940729672e12,3
2190,5.113712168464981e12,3
2191,5.162402017290797e12,3
2192,5.26312505034064e12,3
2193,5.374235791970927e12,3
2194,5.497403757523743e12,3
2195,5.634431234266947e12,3
2196,5.622999069137182e12,3
2197,5.479332661350141e12,3
2198,5.356356231655813e12,3
2199,5.24712937233747e12,3
2200,5.14869196099919e12,3
2201,5.262004255529938e12,3
2202,5.399946809676042e12,3
2203,5.548053456235758e12,3
2204,5.70617962243777e12,3
2205,5.875627439769393e12,3
2206,5.945807060646865e12,3
2207,6.070893784401307e12,3
2208,6.222603344815897e12,3
2209,6.403965252429267e12,3
2210,6.616320650966009e12,3
2211,6.278663130820849e12,3
2212,6.0509389517967e12,3
2213,5.832790092188388e12,3
2214,5.624823256941302e12,3
2215,5.426544570450922e12,3
2216,5.468168697378342e12,3
2217,5.416338862968766e12,3
2218,5.374457882915357e12,3
2219,5.343588285722074e12,3
2220,5.324821670292041e12,3
2221,5.624290069557858e12,3
2222,5.748921821308355e12,3
2223,5.880917014595549e12,3
2224,6.015632744445064e12,3
2225,6.1560022444062295e12,3
2226,6.447989864789795e12,3
2227,6.668310853759132e12,3
2228,6.907994301140868e12,3
2229,7.170801911454503e12,3
2230,7.462592719306035e12,3
2231,7.577645491587174e12,3
2232,7.606315316146375e12,3
2233,7.642303292591856e12,3
2234,7.683231083601557e12,3
2235,7.727838888587571e12,3
2236,7.24127017251212e12,3
2237,6.984227654295459e12,3
2238,6.7506422669671e12,3
2239,6.53983578594236e12,3
2240,6.351833776442552e12,3
2241,5.980456877472181e12,3
2242,5.741698386952262e12,3
2243,5.518876356451492e12,3
2244,5.30806231062405e12,3
2245,5.107602204532496e12,3
2246,4.980937569576838e12,3
2247,4.943909766816658e12,3
2248,4.915415025483479e12,3
2249,4.895394686255788e12,3
2250,4.884376819941297e12,3
2251,4.935074939692904e12,3
2252,5.041492305216915e12,3
2253,5.164227821200642e12,3
2254,5.304125127039043e12,3
2255,5.458658529895948e12,3
2256,5.369708275819434e12,3
2257,5.404921013029095e12,3
2258,5.442898346577154e12,3
2259,5.484640653640155e12,3
2260,5.530572302829252e12,3
2261,5.494991362964476e12,3
2262,5.625860587386429e12,3
2263,5.791523788829225e12,3
2264,5.998680546704202e12,3
2265,6.255173358255922e12,3
2266,5.975824726620531e12,3
2267,5.895483961314516e12,3
2268,5.815834603317984e12,3
2269,5.735341239759381e12,3
2270,5.657018354769528e12,3
2271,5.597914103922523e12,3
2272,5.637309882130455e12,3
2273,5.693894589234168e12,3
2274,5.770694534882428e12,3
2275,5.869007023618909e12,3
2276,6.219661737764802e12,3
2277,6.430491859698626e12,3
2278,6.655313670330157e12,3
2279,6.894760687028047e12,3
2280,7.148695487717609e12,3
2281,6.98874772516204e12,3
2282,6.766898043849206e12,3
2283,6.561110672286953e12,3
2284,6.371849380734898e12,3
2285,6.200590070246685e12,3
2286,6.30351728648664e12,3
2287,6.265187621069734e12,3
2288,6.226959585602697e12,3
2289,6.184752077663892e12,3
2290,6.141597912880764e12,3
2291,6.408047318881296e12,3
2292,6.652327231112511e12,3
2293,6.914216608171819e12,3
2294,7.197942058569852e12,3
2295,7.508809950215521e12,3
2296,7.585673036665145e12,3
2297,8.046720083655652e12,3
2298,8.554358383466656e12,3
2299,9.106603660185047e12,3
2300,9.708070049703307e12,3
