"time","total_damage","trialnum"
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.4770211180581323e11,3
2021,3.453784815437755e11,3
2022,3.4338222669913025e11,3
2023,3.4236931728760803e11,3
2024,3.4298236934385754e11,3
2025,3.4583622886771533e11,3
2026,3.7594725707556e11,3
2027,3.619573674978124e11,3
2028,3.495264525973734e11,3
2029,3.3841247580246185e11,3
2030,3.282854780411666e11,3
2031,3.7945493123717126e11,3
2032,3.9461786062275757e11,3
2033,4.105651700402494e11,3
2034,4.272704909361294e11,3
2035,4.4548415897292444e11,3
2036,5.2909692733711884e11,3
2037,5.49073373141215e11,3
2038,5.710472843455564e11,3
2039,5.951109720422859e11,3
2040,6.214255439648666e11,3
2041,6.957593454294424e11,3
2042,6.90833102342782e11,3
2043,6.889127250716189e11,3
2044,6.898825479311628e11,3
2045,6.936828096410503e11,3
2046,7.182095215146425e11,3
2047,7.074741409552471e11,3
2048,6.98048412462396e11,3
2049,6.899898588290082e11,3
2050,6.83428626899083e11,3
2051,7.972434713724424e11,3
2052,8.413101767213534e11,3
2053,8.89448400553858e11,3
2054,9.422273811082123e11,3
2055,1.0004261172472502e12,3
2056,1.1026491607376543e12,3
2057,1.1227645064833513e12,3
2058,1.144370987416463e12,3
2059,1.167648794731033e12,3
2060,1.1922356658234497e12,3
2061,1.2606772639856428e12,3
2062,1.235478330616774e12,3
2063,1.211804280669788e12,3
2064,1.1897948289888645e12,3
2065,1.1694853733609128e12,3
2066,1.2766416456029082e12,3
2067,1.334943010147044e12,3
2068,1.398618524333812e12,3
2069,1.467261795592307e12,3
2070,1.5407289544080212e12,3
2071,1.6819405444749788e12,3
2072,1.7519494439804756e12,3
2073,1.8415214602773604e12,3
2074,1.9460615350786462e12,3
2075,2.0603321143031245e12,3
2076,2.0761494726148394e12,3
2077,2.0640710203301775e12,3
2078,2.06168918721761e12,3
2079,2.0683649033456345e12,3
2080,2.080832927694939e12,3
2081,2.1698674641483772e12,3
2082,2.298601133017018e12,3
2083,2.4318375525102026e12,3
2084,2.5714724476448584e12,3
2085,2.7178171721147246e12,3
2086,2.7924895638935806e12,3
2087,2.85539675466282e12,3
2088,2.9255074416527695e12,3
2089,3.0051812713070127e12,3
2090,3.097462029018622e12,3
2091,3.18260358316628e12,3
2092,3.2172892256582e12,3
2093,3.2471596933073525e12,3
2094,3.26498746164233e12,3
2095,3.2752537123908994e12,3
2096,3.238043270799022e12,3
2097,3.259445753898468e12,3
2098,3.28696865714581e12,3
2099,3.323191714541064e12,3
2100,3.371700743923419e12,3
2101,3.345625879884222e12,3
2102,3.334523999368308e12,3
2103,3.3229749510225967e12,3
2104,3.31160499746009e12,3
2105,3.2991212703301387e12,3
2106,3.614778029602796e12,3
2107,3.8137207703357607e12,3
2108,4.0332804800510835e12,3
2109,4.2783587422769624e12,3
2110,4.554924720574733e12,3
2111,4.782394990332314e12,3
2112,4.854286458287263e12,3
2113,4.924500252141398e12,3
2114,4.989212911741338e12,3
2115,5.052230171674577e12,3
2116,4.875934540158858e12,3
2117,4.799472471666579e12,3
2118,4.740330288974799e12,3
2119,4.699741614040275e12,3
2120,4.68198824266572e12,3
2121,4.977188869831552e12,3
2122,5.170194495224194e12,3
2123,5.371176295454166e12,3
2124,5.578372559825871e12,3
2125,5.793128856875286e12,3
2126,5.9950256419815e12,3
2127,6.275128154445333e12,3
2128,6.57403123743357e12,3
2129,6.896881595414992e12,3
2130,7.252568188630582e12,3
2131,7.080553533261824e12,3
2132,6.887987005638873e12,3
2133,6.700742236869414e12,3
2134,6.513720053741963e12,3
2135,6.322838552682594e12,3
2136,6.386377534928344e12,3
2137,6.431729981083522e12,3
2138,6.494142045914665e12,3
2139,6.573533647345028e12,3
2140,6.67210696281374e12,3
2141,6.658553509648731e12,3
2142,6.686582590184524e12,3
2143,6.724781884205171e12,3
2144,6.76867961756759e12,3
2145,6.81775525648852e12,3
2146,6.637176266440184e12,3
2147,6.485101714951255e12,3
2148,6.353366237511417e12,3
2149,6.24071813000343e12,3
2150,6.149357182961301e12,3
2151,5.909329083237996e12,3
2152,5.81565284557144e12,3
2153,5.749691744254722e12,3
2154,5.706273175553557e12,3
2155,5.671758472082237e12,3
2156,5.906574087207759e12,3
2157,5.995162107081191e12,3
2158,6.081854728597088e12,3
2159,6.170395112945939e12,3
2160,6.266930978508355e12,3
2161,6.280908105783947e12,3
2162,6.194968403094021e12,3
2163,6.13240586513366e12,3
2164,6.090095559662489e12,3
2165,6.051096526533277e12,3
2166,6.32110281005855e12,3
2167,6.544589730289091e12,3
2168,6.768014619428595e12,3
2169,7.005767337550306e12,3
2170,7.267009940451174e12,3
2171,7.187200964319159e12,3
2172,7.087184685623113e12,3
2173,7.019702316887685e12,3
2174,6.977668170749208e12,3
2175,6.950493230541498e12,3
2176,6.9940962815299e12,3
2177,7.106708032501736e12,3
2178,7.215750819018871e12,3
2179,7.330486828054638e12,3
2180,7.458132018647124e12,3
2181,7.439893974411563e12,3
2182,7.447544266115495e12,3
2183,7.468210682998203e12,3
2184,7.504853471522929e12,3
2185,7.561363780150344e12,3
2186,7.317854890038146e12,3
2187,7.258361847770416e12,3
2188,7.212986115358524e12,3
2189,7.183822162153693e12,3
2190,7.160144087797646e12,3
2191,7.1934220944729375e12,3
2192,7.355041318905072e12,3
2193,7.532702965941955e12,3
2194,7.730229376560808e12,3
2195,7.951666828425453e12,3
2196,8.031948777920438e12,3
2197,7.887763167558556e12,3
2198,7.776525893133206e12,3
2199,7.680598329122846e12,3
2200,7.592904732571729e12,3
2201,7.821554497722394e12,3
2202,8.069025997696314e12,3
2203,8.334173785620918e12,3
2204,8.615815205345393e12,3
2205,8.916962955545979e12,3
2206,8.953353416080676e12,3
2207,9.15938694610971e12,3
2208,9.411800405422014e12,3
2209,9.715117976343982e12,3
2210,1.0067948340817406e13,3
2211,9.563167017687059e12,3
2212,9.243729323706973e12,3
2213,8.931147020060576e12,3
2214,8.628356739181135e12,3
2215,8.334992968397897e12,3
2216,8.445385221395783e12,3
2217,8.375785063002603e12,3
2218,8.324184809111919e12,3
2219,8.293996318132227e12,3
2220,8.2886695764925625e12,3
2221,8.713335892316959e12,3
2222,8.950356088296592e12,3
2223,9.1938242009525e12,3
2224,9.429710823240502e12,3
2225,9.666169802041201e12,3
2226,1.017292006602414e13,3
2227,1.0562858925472676e13,3
2228,1.0988575729118725e13,3
2229,1.1459206754086762e13,3
2230,1.1989790333770375e13,3
2231,1.2144410598124334e13,3
2232,1.2190435047509502e13,3
2233,1.2246480434103225e13,3
2234,1.2305893835522242e13,3
2235,1.236527785222216e13,3
2236,1.1708219193706758e13,3
2237,1.135114615388551e13,3
2238,1.1027712229196752e13,3
2239,1.0738792098200945e13,3
2240,1.0487223602831055e13,3
2241,9.941400102631488e12,3
2242,9.614813239607467e12,3
2243,9.308220370834139e12,3
2244,9.01085492805161e12,3
2245,8.718813974877678e12,3
2246,8.636627894879345e12,3
2247,8.59185812377152e12,3
2248,8.559833840268439e12,3
2249,8.540818190015391e12,3
2250,8.5369829187426e12,3
2251,8.6536005063893125e12,3
2252,8.870103308170748e12,3
2253,9.118742753620846e12,3
2254,9.40088279056329e12,3
2255,9.706314250835617e12,3
2256,9.593157557772354e12,3
2257,9.598229702879105e12,3
2258,9.602033334541297e12,3
2259,9.607949879401865e12,3
2260,9.617331274523424e12,3
2261,9.589407183870715e12,3
2262,9.77311217494046e12,3
2263,1.0013796595587557e13,3
2264,1.0323979616229086e13,3
2265,1.071766938674958e13,3
2266,1.0377186766236688e13,3
2267,1.0286289725893979e13,3
2268,1.018693500992626e13,3
2269,1.0074105473249904e13,3
2270,9.957404394900773e12,3
2271,9.836495605441326e12,3
2272,9.917716840391443e12,3
2273,1.0027494089835896e13,3
2274,1.0175120668887238e13,3
2275,1.0363989662712992e13,3
2276,1.09142815774148e13,3
2277,1.1294804517340877e13,3
2278,1.169177157422925e13,3
2279,1.2105336413295969e13,3
2280,1.2533187033469924e13,3
2281,1.2373292996987504e13,3
2282,1.2135077206330855e13,3
2283,1.1927596246760418e13,3
2284,1.1754429105378338e13,3
2285,1.1622860192847363e13,3
2286,1.1610627643958328e13,3
2287,1.1478916570591959e13,3
2288,1.1346776882517373e13,3
2289,1.1201163196112996e13,3
2290,1.1052113296189043e13,3
2291,1.1513738107552883e13,3
2292,1.1937991958144951e13,3
2293,1.2390984193261855e13,3
2294,1.2883874724774516e13,3
2295,1.3430707539150654e13,3
2296,1.3594004058930695e13,3
2297,1.4351131340000762e13,3
2298,1.5176036945330855e13,3
2299,1.6055585890589006e13,3
2300,1.6996345047327725e13,3
