"time","greenland_sea_level","trialnum"
2250,0.7793350857502954,2
2251,0.7842228352098024,2
2252,0.7891065390717058,2
2253,0.7939902362342846,2
2254,0.7988804586766918,2
2255,0.8037841933225192,2
2256,0.8087035162730976,2
2257,0.8136371710707602,2
2258,0.8185827628064963,2
2259,0.8235349228681716,2
2260,0.8284887512192594,2
2261,0.8334395882034045,2
2262,0.8383843282121557,2
2263,0.8433243675818094,2
2264,0.8482630481927815,2
2265,0.8532063250996238,2
2266,0.858162747766114,2
2267,0.8631386566016941,2
2268,0.868137297803794,2
2269,0.8731529644603073,2
2270,0.8781753361063158,2
2271,0.8831966704302472,2
2272,0.8882120402686287,2
2273,0.893219470523543,2
2274,0.8982199867546363,2
2275,0.903219343129809,2
2276,0.9082256021075237,2
2277,0.9132446369376721,2
2278,0.918276596397753,2
2279,0.9233182163849598,2
2280,0.9283649638366125,2
2281,0.9334102598645657,2
2282,0.9384496251294099,2
2283,0.9434828481828825,2
2284,0.9485113390253268,2
2285,0.9535389148524862,2
2286,0.95857350872667,2
2287,0.9636238346915045,2
2288,0.9686929478791475,2
2289,0.9737779656163594,2
2290,0.9788691959640428,2
2291,0.9839589047359629,2
2292,0.9890437802414036,2
2293,0.9941202598111651,2
2294,0.9991873830407929,2
2295,1.0042482004522606,2
2296,1.0093107796314325,2
2297,1.0143835729892947,2
2298,1.0194725756588436,2
2299,1.0245781112748835,2
2300,1.0296930150944297,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,-4.6673900752303155e-5,3
1852,-9.51586498807444e-5,3
1853,-0.00014461101072704707,3
1854,-0.0001917745231017065,3
1855,-0.0002340296708691625,3
1856,-0.00027499748944670444,3
1857,-0.00031748279118737344,3
1858,-0.0003578210995485165,3
1859,-0.00039729172189151285,3
1860,-0.0004404922465859329,3
1861,-0.0004875350569149006,3
1862,-0.0005359548234453726,3
1863,-0.0005693555638401904,3
1864,-0.0005842903387378584,3
1865,-0.0006053343116994014,3
1866,-0.000638594265949699,3
1867,-0.0006803297912449935,3
1868,-0.0007269257661999262,3
1869,-0.0007763822579507362,3
1870,-0.0008278703598367798,3
1871,-0.0008807592704931366,3
1872,-0.0009346549726405584,3
1873,-0.0009891651854498917,3
1874,-0.0010410028144685057,3
1875,-0.0010902668150514216,3
1876,-0.001139780075578578,3
1877,-0.0011895759451281407,3
1878,-0.0012402174788750386,3
1879,-0.0012920219209631156,3
1880,-0.0013446853256589009,3
1881,-0.0013975017493743636,3
1882,-0.0014504188533699391,3
1883,-0.001504240598152684,3
1884,-0.0015493050667378938,3
1885,-0.001533145637871769,3
1886,-0.0014657759019529593,3
1887,-0.0014353056589317958,3
1888,-0.0014405480806907178,3
1889,-0.0014680294064284283,3
1890,-0.001509570068138899,3
1891,-0.0015555679766103836,3
1892,-0.0015997983254587567,3
1893,-0.0016452309942849297,3
1894,-0.001696367434774082,3
1895,-0.0017519253845765803,3
1896,-0.001809568025797681,3
1897,-0.0018679432305832577,3
1898,-0.0019264599691082296,3
1899,-0.001984954358311697,3
1900,-0.0020433307646774423,3
1901,-0.0021015515812399244,3
1902,-0.002159652766219544,3
1903,-0.0022156415417073916,3
1904,-0.002257643071704507,3
1905,-0.00228627268023196,3
1906,-0.0023234441093569203,3
1907,-0.002372099888670043,3
1908,-0.002425068106894912,3
1909,-0.002480038060725498,3
1910,-0.002537586363991373,3
1911,-0.002596629029987696,3
1912,-0.002656315768887474,3
1913,-0.002711627591152066,3
1914,-0.0027578354969914898,3
1915,-0.0028042445630660495,3
1916,-0.002857528024409639,3
1917,-0.002915915144322767,3
1918,-0.0029766263147097405,3
1919,-0.0030382460026112668,3
1920,-0.0031001443572069576,3
1921,-0.0031620892207291362,3
1922,-0.0032240377611456594,3
1923,-0.0032858114487313017,3
1924,-0.0033472398389653435,3
1925,-0.003408814957002626,3
1926,-0.003470651592084373,3
1927,-0.0035325946621966864,3
1928,-0.0035944862198276084,3
1929,-0.0036563029828524662,3
1930,-0.003718226601347574,3
1931,-0.003780134596912177,3
1932,-0.0038419720725197948,3
1933,-0.003903857790397147,3
1934,-0.003965753960898155,3
1935,-0.0040275380089420665,3
1936,-0.004089030345211242,3
1937,-0.004149950732372787,3
1938,-0.004210131372507142,3
1939,-0.004269710027272389,3
1940,-0.00432884012027035,3
1941,-0.004387840243647467,3
1942,-0.0044469612993536245,3
1943,-0.0045062968367286516,3
1944,-0.004565857652338856,3
1945,-0.0046254381401231726,3
1946,-0.0046844775173404685,3
1947,-0.004742516257166152,3
1948,-0.004799305703667933,3
1949,-0.004854668700501996,3
1950,-0.004908927315286249,3
1951,-0.004962962495259404,3
1952,-0.005017626699666877,3
1953,-0.005072864876012773,3
1954,-0.005128281345919916,3
1955,-0.005183521976035443,3
1956,-0.0052380429931080386,3
1957,-0.005290838712141976,3
1958,-0.0053406450591353405,3
1959,-0.005387078235740361,3
1960,-0.005431259948431411,3
1961,-0.00547445611378361,3
1962,-0.005518660796160368,3
1963,-0.005567692513496425,3
1964,-0.005628141568633893,3
1965,-0.005688373861231,3
1966,-0.005748003670534629,3
1967,-0.005809698147097642,3
1968,-0.0058696652450089815,3
1969,-0.005927101127370271,3
1970,-0.005979771560947533,3
1971,-0.006027017636313303,3
1972,-0.006072231227262748,3
1973,-0.00611531061274917,3
1974,-0.006152497492179165,3
1975,-0.006186057570881864,3
1976,-0.006223387060153129,3
1977,-0.006260511210274267,3
1978,-0.006289010957526209,3
1979,-0.006305182786883634,3
1980,-0.006308330176560517,3
1981,-0.006302121397641081,3
1982,-0.006289998078063519,3
1983,-0.0062848997852889,3
1984,-0.00630411018323862,3
1985,-0.00633281378056072,3
1986,-0.006350609107418137,3
1987,-0.006352873448266294,3
1988,-0.0063393391031132396,3
1989,-0.00630605474192425,3
1990,-0.006249072779444198,3
1991,-0.006170493010801081,3
1992,-0.006107577611282444,3
1993,-0.006116035507543138,3
1994,-0.006152339039195098,3
1995,-0.006166857174565443,3
1996,-0.006136987660804394,3
1997,-0.006063112781541591,3
1998,-0.005950216338352021,3
1999,-0.0058029478364147735,3
2000,-0.005625148500144839,3
2001,-0.005419885971226002,3
2002,-0.005193043489848392,3
2003,-0.004948635214325314,3
2004,-0.004695303067139278,3
2005,-0.0044375895833850265,3
2006,-0.004176321921539383,3
2007,-0.003912611417866252,3
2008,-0.003643305706111377,3
2009,-0.0033631937321274563,3
2010,-0.00306974960589379,3
2011,-0.00275697709884426,3
2012,-0.002421877252688276,3
2013,-0.0020630190351633715,3
2014,-0.001676278117401786,3
2015,-0.0012627374455567164,3
2016,-0.0008257609444619618,3
2017,-0.0003685552422654226,3
2018,0.00010939862774694831,3
2019,0.0006086155352491573,3
2020,0.001128690581716718,3
2021,0.0016699229721863773,3
2022,0.0022347249260796787,3
2023,0.002827385780143743,3
2024,0.0034487936610752,3
2025,0.004096277321514741,3
2026,0.004763564473381443,3
2027,0.005443686329797082,3
2028,0.006132205949033853,3
2029,0.006828201075693485,3
2030,0.007531734811149882,3
2031,0.00824455539454938,3
2032,0.008970167987368605,3
2033,0.009712320996555057,3
2034,0.010476792857623707,3
2035,0.011271233246840318,3
2036,0.012097924953147654,3
2037,0.012956441059067458,3
2038,0.013843607152818294,3
2039,0.014756062122448732,3
2040,0.015690548322941034,3
2041,0.016642706969730803,3
2042,0.017610637453526756,3
2043,0.01859564934962865,3
2044,0.019601330359004798,3
2045,0.020632113895383775,3
2046,0.021695191171192896,3
2047,0.02279617141301049,3
2048,0.023937631149458127,3
2049,0.02511800962451005,3
2050,0.026329673850540303,3
2051,0.027563171973552514,3
2052,0.02881389644999821,3
2053,0.030081524978092133,3
2054,0.03136688315185321,3
2055,0.03267360856603041,3
2056,0.034008668292857536,3
2057,0.03537939274467572,3
2058,0.036786961209452684,3
2059,0.038229392394034,3
2060,0.03970597318954816,3
2061,0.04121212611380276,3
2062,0.04274212590477777,3
2063,0.04429349641753966,3
2064,0.04586687523986299,3
2065,0.04746455891987722,3
2066,0.04908980187914036,3
2067,0.050749619348520625,3
2068,0.052450976903500646,3
2069,0.054195701906603055,3
2070,0.05597976279978667,3
2071,0.05779607175588275,3
2072,0.05963788423422489,3
2073,0.061502540545133044,3
2074,0.06339088263835357,3
2075,0.06530316959863214,3
2076,0.06724030677665027,3
2077,0.06920395036478055,3
2078,0.07119722236364012,3
2079,0.07322598881329956,3
2080,0.07529588999105297,3
2081,0.07740942024780928,3
2082,0.07956487112070842,3
2083,0.08175877188505254,3
2084,0.08398596863108221,3
2085,0.08624283786171283,3
2086,0.08852559213500832,3
2087,0.09083149894350218,3
2088,0.09316292472760157,3
2089,0.09552370067465876,3
2090,0.09791965576530615,3
2091,0.10035919484428124,3
2092,0.10284765514618588,3
2093,0.1053881857331147,3
2094,0.10797567043829304,3
2095,0.11059779886304355,3
2096,0.11324626126870818,3
2097,0.11591634172529997,3
2098,0.118607663847623,3
2099,0.12132252039826597,3
2100,0.12406579497912329,3
2101,0.12684601488847935,3
2102,0.12967211131535183,3
2103,0.1325439057088582,3
2104,0.13545563552118267,3
2105,0.1384015411807713,3
2106,0.14137376835565085,3
2107,0.14436779554497736,3
2108,0.1473832268797164,3
2109,0.1504223289697766,3
2110,0.15348995537689092,3
2111,0.15659386327011493,3
2112,0.15974698322906988,3
2113,0.1629514205255349,3
2114,0.16620002523954902,3
2115,0.16948188911402884,3
2116,0.1727892832313893,3
2117,0.17611784328435043,3
2118,0.1794645912538444,3
2119,0.18283082679946094,3
2120,0.18621991398238258,3
2121,0.18964022938694747,3
2122,0.19310353773132682,3
2123,0.1966195655685441,3
2124,0.20018116034005917,3
2125,0.20377902679283366,3
2126,0.20740469076595502,3
2127,0.21104729981314652,3
2128,0.21470430609524005,3
2129,0.2183773175062198,3
2130,0.22207092215551416,3
2131,0.22579501166382698,3
2132,0.2295675431452251,3
2133,0.23339447896115306,3
2134,0.23726997178143705,3
2135,0.24118371791981197,3
2136,0.24512129592778376,3
2137,0.24907094577996336,3
2138,0.25303040465969673,3
2139,0.2570031494269571,3
2140,0.2609924557503467,3
2141,0.26500333494379547,3
2142,0.26904510193153897,3
2143,0.2731270041381233,3
2144,0.2772492309293977,3
2145,0.28140807911868215,3
2146,0.2855994723166937,3
2147,0.28981491299969964,3
2148,0.2940505210033937,3
2149,0.2983049038114096,3
2150,0.30257634897092167,3
2151,0.30686611721929147,3
2152,0.31117669854729524,3
2153,0.3155152861775017,3
2154,0.3198949119791594,3
2155,0.32432470579916206,3
2156,0.3287999913071138,3
2157,0.3333101925920632,3
2158,0.33784482585199616,3
2159,0.34239284729694575,3
2160,0.34694726566877776,3
2161,0.35150759403943344,3
2162,0.3560790432930965,3
2163,0.3606722206917903,3
2164,0.36530249315062147,3
2165,0.36998280354312296,3
2166,0.3747068109660514,3
2167,0.37946425536218875,3
2168,0.38424161172973204,3
2169,0.38902422154500904,3
2170,0.3938080098175867,3
2171,0.3985944709266853,3
2172,0.40338833663220086,3
2173,0.40819779475814677,3
2174,0.4130368082832012,3
2175,0.41791468760937445,3
2176,0.422832902746463,3
2177,0.42778708546413835,3
2178,0.4327656705411016,3
2179,0.4377555303443499,3
2180,0.4427500576389827,3
2181,0.4477472656364636,3
2182,0.45274743484141844,3
2183,0.45775254104370244,3
2184,0.4627653950192423,3
2185,0.46779088397990076,3
2186,0.4728366202020151,3
2187,0.4779152364710022,3
2188,0.4830303733256107,3
2189,0.48817833353744344,3
2190,0.493357176854782,3
2191,0.49855600734648764,3
2192,0.5037618041940997,3
2193,0.5089698693056599,3
2194,0.5141818354356795,3
2195,0.5194015225661186,3
2196,0.5246348598553938,3
2197,0.5298943628048098,3
2198,0.5351930906381819,3
2199,0.5405347668903859,3
2200,0.5459102434087457,3
2201,0.5513054902419317,3
2202,0.5567071842879443,3
2203,0.5621095117457422,3
2204,0.5675136526031084,3
2205,0.5729190790122605,3
2206,0.5783267362084219,3
2207,0.5837390768956343,3
2208,0.5891609723048887,3
2209,0.5946021208130494,3
2210,0.600071878609457,3
2211,0.6055745715047651,3
2212,0.6111065760421894,3
2213,0.6166611134952413,3
2214,0.6222294471405077,3
2215,0.6278051203256618,3
2216,0.6333816537214458,3
2217,0.6389546240245281,3
2218,0.6445278036886597,3
2219,0.6501075534715337,3
2220,0.655703242146263,3
2221,0.6613273338537429,3
2222,0.666987358556721,3
2223,0.6726887280180058,3
2224,0.6784234313977491,3
2225,0.6841724279254864,3
2226,0.6899231889284758,3
2227,0.6956679753941959,3
2228,0.7014067869439247,3
2229,0.7071430726728583,3
2230,0.7128842090584353,3
2231,0.7186443870256687,3
2232,0.724432929161746,3
2233,0.7302488805586655,3
2234,0.73609004755314,3
2235,0.7419497439085143,3
2236,0.747818789066085,3
2237,0.7536881271481839,3
2238,0.7595536214200909,3
2239,0.7654177175476908,3
2240,0.7712850321618694,3
2241,0.7771637138759138,3
2242,0.7830671858172034,3
2243,0.7890069405364741,3
2244,0.7949810290962738,3
2245,0.8009795023548643,3
2246,0.80698920388821,3
2247,0.8129978481935707,3
2248,0.8190021425282552,3
2249,0.8250017717719205,3
2250,0.8309968900029556,3
2251,0.8369897124391912,3
2252,0.8429838072508957,3
2253,0.8489861113269406,3
2254,0.8550069463127672,3
2255,0.8610560823530129,3
2256,0.8671335228518329,3
2257,0.8732345864943758,3
2258,0.8793538123278655,3
2259,0.8854816434151891,3
2260,0.8916110313220358,3
2261,0.8977358508301583,3
2262,0.9038533496474646,3
2263,0.9099684312606566,3
2264,0.9160879481589239,3
2265,0.9222222227523087,3
2266,0.9283845502657853,3
2267,0.9345825825653185,3
2268,0.9408183225068987,3
2269,0.9470780801820844,3
2270,0.9533436184928101,3
2271,0.9596039791237887,3
2272,0.9658543578544743,3
2273,0.9720947836576297,3
2274,0.9783297989298783,3
2275,0.9845709300884185,3
2276,0.99083156672204,3
2277,0.9971192369226305,3
2278,1.0034307778009337,3
2279,1.0097585141784604,3
2280,1.016094133452543,3
2281,1.0224270342155082,3
2282,1.0287519383631674,3
2283,1.0350712098099333,3
2284,1.0413889319048515,3
2285,1.0477125349333027,3
2286,1.0540554776303592,3
2287,1.0604305343745768,3
2288,1.0668389070720616,3
2289,1.0732722515626056,3
2290,1.0797119780412823,3
2291,1.086146908950126,3
2292,1.0925743817045852,3
2293,1.0989909885081994,3
2294,1.1053977231323122,3
2295,1.111801926640883,3
2296,1.1182182685878193,3
2297,1.1246594990343208,3
2298,1.1311326774607613,3
2299,1.1376343046338988,3
2300,1.144149179561957,3
