"time","total_damage_share","trialnum"
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.0039051237514143816,3
2021,0.003943901218869043,3
2022,0.003992178443941071,3
2023,0.004044013867161542,3
2024,0.0040937043559723454,3
2025,0.004135822133111789,3
2026,0.004430968078956025,3
2027,0.004391334601716138,3
2028,0.004352770953343004,3
2029,0.0043170866958903795,3
2030,0.004287056774916406,3
2031,0.0045886052091254894,3
2032,0.004628360663341415,3
2033,0.004679817861857227,3
2034,0.00474600001307346,3
2035,0.004817340393192694,3
2036,0.005281433096712344,3
2037,0.005356614114999532,3
2038,0.00542693142027559,3
2039,0.005492750989162286,3
2040,0.0055521748910674195,3
2041,0.005993696408106042,3
2042,0.006042860333249613,3
2043,0.006104128991104028,3
2044,0.0061788006651407835,3
2045,0.006271825350859294,3
2046,0.006422256103318397,3
2047,0.006424957985552958,3
2048,0.0064250359790728245,3
2049,0.006412480780818589,3
2050,0.006385626629046961,3
2051,0.00684188058325405,3
2052,0.006893923533856433,3
2053,0.0069513866533010725,3
2054,0.007019601066456314,3
2055,0.007104837717718054,3
2056,0.007492699914287975,3
2057,0.007550351750974569,3
2058,0.007603909707007772,3
2059,0.007655706020535174,3
2060,0.007698524101767103,3
2061,0.008076755806122998,3
2062,0.00810238942622723,3
2063,0.008130732642500187,3
2064,0.008164899449310698,3
2065,0.008206599966118432,3
2066,0.008500350344245339,3
2067,0.00859248809503824,3
2068,0.008692431773932991,3
2069,0.008789478816866762,3
2070,0.008878259366023204,3
2071,0.009331789961501719,3
2072,0.009526713711377146,3
2073,0.009779002233338281,3
2074,0.010068229926757096,3
2075,0.010373846721046081,3
2076,0.010491455101906367,3
2077,0.010539931872358379,3
2078,0.01062029917384701,3
2079,0.01073062988444372,3
2080,0.010856048265534268,3
2081,0.01093574402736357,3
2082,0.01109250780836965,3
2083,0.011228298638720473,3
2084,0.011350328199008958,3
2085,0.011458400586482502,3
2086,0.011652756359141985,3
2087,0.011765630377287487,3
2088,0.011894875575223507,3
2089,0.012048279395263258,3
2090,0.012235668521433415,3
2091,0.012576168279775412,3
2092,0.012764069235404522,3
2093,0.012930008675747244,3
2094,0.013046247857640865,3
2095,0.013129194557598273,3
2096,0.01321127925321738,3
2097,0.013458514490080361,3
2098,0.013719733770877573,3
2099,0.014005189183854804,3
2100,0.014329483316881527,3
2101,0.014443597900129085,3
2102,0.014610988402425938,3
2103,0.014761294148091485,3
2104,0.01489537838762092,3
2105,0.015005861010464916,3
2106,0.015570732065151504,3
2107,0.015737054222264235,3
2108,0.01591955905239063,3
2109,0.01612833093353561,3
2110,0.016374448094209744,3
2111,0.017073855738828837,3
2112,0.017362477880945814,3
2113,0.01761984540362918,3
2114,0.01783110638733177,3
2115,0.018008145628482616,3
2116,0.01765662970817313,3
2117,0.01747136908808225,3
2118,0.017307957064700494,3
2119,0.01717251458684966,3
2120,0.01708123182595329,3
2121,0.01760918643032927,3
2122,0.01787998040857984,3
2123,0.018125987742178898,3
2124,0.018339967520221653,3
2125,0.01852504704375791,3
2126,0.01855566103124177,3
2127,0.018693206897712925,3
2128,0.018835809469015877,3
2129,0.018993582846258742,3
2130,0.019184492420802467,3
2131,0.019568583899397807,3
2132,0.019845427784759166,3
2133,0.020100183484265,3
2134,0.020317571873185624,3
2135,0.02048326173358042,3
2136,0.020540686689163548,3
2137,0.020523608616868805,3
2138,0.020530533519741292,3
2139,0.020560366043384886,3
2140,0.0206186179915096,3
2141,0.020625583182334508,3
2142,0.020684830890623788,3
2143,0.020743344359816094,3
2144,0.02078823612774441,3
2145,0.02081850990790764,3
2146,0.020580462630712986,3
2147,0.020361331795451278,3
2148,0.020148828226808958,3
2149,0.019942287927346952,3
2150,0.01975128313655938,3
2151,0.019406463321980434,3
2152,0.019451539014328254,3
2153,0.019550415378088354,3
2154,0.019689894870279643,3
2155,0.019826902621249445,3
2156,0.020441771618352027,3
2157,0.02068337724813123,3
2158,0.020897228464230113,3
2159,0.021095302709103068,3
2160,0.021297361439400832,3
2161,0.021653507563759958,3
2162,0.021679610844254172,3
2163,0.02175772451542296,3
2164,0.021879727021289888,3
2165,0.02198801153435043,3
2166,0.022463046126816166,3
2167,0.022692033394228178,3
2168,0.0228747479820763,3
2169,0.023055484018492233,3
2170,0.023258023938184207,3
2171,0.0235446352791163,3
2172,0.023734093554169593,3
2173,0.02399105662775047,3
2174,0.024296987580956504,3
2175,0.02461897906633564,3
2176,0.02450655551648652,3
2177,0.02458420130469501,3
2178,0.02460342337185781,3
2179,0.02459242112565007,3
2180,0.02457088171382455,3
2181,0.024370398981385044,3
2182,0.02427989327808996,3
2183,0.024200312975285517,3
2184,0.024140072550537656,3
2185,0.024109974184369613,3
2186,0.02392265258640173,3
2187,0.024178949496115612,3
2188,0.024440154931903997,3
2189,0.02471378423861222,3
2190,0.02496418601485276,3
2191,0.02510808707179597,3
2192,0.02538606645933879,3
2193,0.025677207594467972,3
2194,0.025990848136949764,3
2195,0.02633620010273216,3
2196,0.02658495757515378,3
2197,0.02640965243383198,3
2198,0.026269262535758547,3
2199,0.02611109007411974,3
2200,0.02591578599998205,3
2201,0.025802248537409214,3
2202,0.025724601749512965,3
2203,0.025652630434053948,3
2204,0.025579417306258213,3
2205,0.025510565422359337,3
2206,0.025356121465605303,3
2207,0.02533321078516562,3
2208,0.02537124396056576,3
2209,0.02547146981744961,3
2210,0.025618084831226937,3
2211,0.025551424588562424,3
2212,0.025707475916065193,3
2213,0.025836294296434196,3
2214,0.02594607965219259,3
2215,0.026036361502484583,3
2216,0.02644083480118983,3
2217,0.02656362838508648,3
2218,0.02671512333728472,3
2219,0.02690716174847399,3
2220,0.027151914937985244,3
2221,0.028025185379393202,3
2222,0.028340265080711146,3
2223,0.028628192902705553,3
2224,0.02884570995718324,3
2225,0.029018167841586954,3
2226,0.028922574303983282,3
2227,0.02858215660357891,3
2228,0.028265894038223348,3
2229,0.02798822609623121,3
2230,0.027773547674796364,3
2231,0.028332986298106995,3
2232,0.02867570007960876,3
2233,0.029012422652803085,3
2234,0.029325779198712165,3
2235,0.029605645181300825,3
2236,0.029109669878912017,3
2237,0.02908587904617639,3
2238,0.029066609982177742,3
2239,0.029059589913856283,3
2240,0.029077816069908665,3
2241,0.028860790533494624,3
2242,0.028991288685602166,3
2243,0.029123788828671098,3
2244,0.029227746615451633,3
2245,0.029290691547053743,3
2246,0.028825855641720053,3
2247,0.02862198998333471,3
2248,0.02842923282487345,3
2249,0.028248899695966917,3
2250,0.028088208329206384,3
2251,0.027994599022196563,3
2252,0.028060202382349023,3
2253,0.028168701185067195,3
2254,0.02831801024990741,3
2255,0.02847189715731574,3
2256,0.0282566606962479,3
2257,0.028356482689898373,3
2258,0.02842070310970777,3
2259,0.028458932283533085,3
2260,0.0284749447517883,3
2261,0.028334429474480453,3
2262,0.02862535802829466,3
2263,0.028980379701253202,3
2264,0.029418194271049587,3
2265,0.029956225853057083,3
2266,0.0295855168645569,3
2267,0.029728849261364012,3
2268,0.029818165449314798,3
2269,0.029836610318806585,3
2270,0.029809569891570915,3
2271,0.029657476304924612,3
2272,0.029746796818302102,3
2273,0.029859668950881647,3
2274,0.03002135153714627,3
2275,0.03023867049896827,3
2276,0.030799445088054732,3
2277,0.030917149766264612,3
2278,0.031000158583426373,3
2279,0.031046270035154776,3
2280,0.031047494354610024,3
2281,0.030914549121126518,3
2282,0.03060321209593055,3
2283,0.03030614734136572,3
2284,0.030035520907534276,3
2285,0.029812727984090487,3
2286,0.030395062930708858,3
2287,0.030614906876091873,3
2288,0.030795630924133087,3
2289,0.030901433283663904,3
2290,0.03095826632893379,3
2291,0.031164817630486733,3
2292,0.031265020450833854,3
2293,0.03137166844485404,3
2294,0.031507054622406015,3
2295,0.03169691944302816,3
2296,0.031058847439584265,3
2297,0.031222292743693918,3
2298,0.03138255627322897,3
2299,0.03150039968454461,3
2300,0.031579673717681125,3
