"time","net_consumption","trialnum"
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,119019.29779786673,3
2021,119788.84164487498,3
2022,120737.13205476331,3
2023,121871.12058534524,3
2024,123198.8299973798,3
2025,124729.43842084722,3
2026,122457.01438463271,3
2027,120466.3792201271,3
2028,118700.46032702063,3
2029,117145.59914140719,3
2030,115789.4702879078,3
2031,120029.47654611613,3
2032,124569.37321464063,3
2033,129393.18392347019,3
2034,134517.6797421989,3
2035,139962.7880903858,3
2036,143661.5329837142,3
2037,147639.42058009218,3
2038,151855.5643214407,3
2039,156324.1060046943,3
2040,161060.71100256534,3
2041,158849.72874013474,3
2042,157145.09976309258,3
2043,155858.08384981958,3
2044,154968.91975308085,3
2045,154460.6836082947,3
2046,153660.34558729918,3
2047,153067.0709731208,3
2048,152658.04434574445,3
2049,152435.61678085246,3
2050,152401.96375986174,3
2051,157839.3838740152,3
2052,163697.97052590322,3
2053,169939.02629938832,3
2054,176587.70521639477,3
2055,183670.9819183769,3
2056,185766.61700396903,3
2057,188121.50352539378,3
2058,190684.902389812,3
2059,193467.39493264465,3
2060,196483.0535329817,3
2061,193000.73318075438,3
2062,189769.67319479884,3
2063,186714.54468087037,3
2064,183830.36492737514,3
2065,181112.99639528085,3
2066,186850.744656849,3
2067,192963.09976070895,3
2068,199432.82698354972,3
2069,206285.1916849579,3
2070,213546.88920292718,3
2071,215848.60684471077,3
2072,218439.07808560636,3
2073,221261.13224330684,3
2074,224331.5734462325,3
2075,227668.89539788922,3
2076,225774.5819386157,3
2077,224143.9836148495,3
2078,222744.52805073033,3
2079,221568.37859897714,3
2080,220611.56699397246,3
2081,228483.10915842807,3
2082,236855.65673853885,3
2083,245785.46807209268,3
2084,255308.65503765366,3
2085,265467.02132259123,3
2086,268124.1035819156,3
2087,270996.26976029074,3
2088,274063.0803892097,3
2089,277328.582747009,3
2090,280796.5538453892,3
2091,279516.3642712907,3
2092,278406.67204061913,3
2093,277428.6276573994,3
2094,276588.63125894393,3
2095,275881.0062337866,3
2096,271734.0712202663,3
2097,267869.2801166282,3
2098,264320.00997936906,3
2099,261075.47790303506,3
2100,258124.65914729814,3
2101,254981.90126104216,3
2102,252104.6244480423,3
2103,249517.39819138375,3
2104,247228.10448980113,3
2105,245248.8535467077,3
2106,253345.52108607354,3
2107,262183.4362651264,3
2108,271712.62403482763,3
2109,281990.14846041705,3
2110,293079.97872193175,3
2111,291839.5817314668,3
2112,291160.3641865457,3
2113,290931.39906114404,3
2114,291162.18497127126,3
2115,291857.381088878,3
2116,291777.35313039843,3
2117,292154.9368580482,3
2118,293027.28409235965,3
2119,294390.3351992331,3
2120,296240.481096703,3
2121,302204.466661832,3
2122,308841.89989424264,3
2123,316109.64940226584,3
2124,324040.4736059359,3
2125,332667.4860714883,3
2126,343695.84721749934,3
2127,355307.99202741997,3
2128,367576.52083737566,3
2129,380538.3723028578,3
2130,394229.75429449184,3
2131,378455.1149967202,3
2132,363864.914564715,3
2133,350326.43536080595,3
2134,337758.05684968625,3
2135,326087.34257169225,3
2136,328384.1356207564,3
2137,331070.2984254529,3
2138,334114.70536025247,3
2139,337520.72419008455,3
2140,341290.7574643209,3
2141,340528.935859711,3
2142,340222.26717013645,3
2143,340374.8291151269,3
2144,340978.74112494563,3
2145,342023.9351333051,3
2146,338789.2195853425,3
2147,336242.1294669378,3
2148,334368.27370487235,3
2149,333153.5516855517,3
2150,332584.6300725769,3
2151,327333.95400292083,3
2152,322497.8109918239,3
2153,318167.2053770111,3
2154,314326.68996216333,3
2155,310973.24275904964,3
2156,310575.3266673381,3
2157,310576.49329834164,3
2158,310865.7645868714,3
2159,311438.8980919644,3
2160,312290.0301873292,3
2161,308013.702746251,3
2162,304208.5337851285,3
2163,300741.1139227418,3
2164,297603.6270938774,3
2165,294804.23468157486,3
2166,300347.63438263955,3
2167,306319.3135818058,3
2168,312689.46288274624,3
2169,319477.7029507991,3
2170,326713.30927883054,3
2171,318930.72606804187,3
2172,311801.7955665629,3
2173,305241.5763011582,3
2174,299229.010742851,3
2175,293749.93880234606,3
2176,297092.03415708034,3
2177,300913.7764890488,3
2178,305338.1552945473,3
2179,310412.4020554723,3
2180,316195.27918920334,3
2181,317540.17281464324,3
2182,319237.25594771234,3
2183,321329.22965023725,3
2184,323825.306312981,3
2185,326735.28245353885,3
2186,320103.356085824,3
2187,313907.1320109381,3
2188,308268.7196800952,3
2189,303164.4605784485,3
2190,298587.284473969,3
2191,300352.86209246394,3
2192,302416.6186839405,3
2193,304826.83313064394,3
2194,307593.50852555485,3
2195,310728.3979723969,3
2196,307435.04367839935,3
2197,304952.6767334523,3
2198,303097.4041828257,3
2199,301853.1211254221,3
2200,301197.83743334515,3
2201,310342.48057669745,3
2202,320040.36523699784,3
2203,330337.05028165656,3
2204,341274.0501212658,3
2205,352891.8003760676,3
2206,360461.07384386763,3
2207,368701.86549269943,3
2208,377688.29426336935,3
2209,387477.928060853,3
2210,398146.6352747359,3
2211,383638.37260916893,3
2212,369805.9318920459,3
2213,356705.2071375954,3
2214,344290.3614602624,3
2215,332521.94903836556,3
2216,327774.91777730704,3
2217,323476.0105536082,3
2218,319512.5310803753,3
2219,315874.5006717158,3
2220,312552.5674609798,3
2221,315881.00473099516,3
2222,319769.60856322217,3
2223,324053.98907263466,3
2224,328757.0068258905,3
2225,333880.8288752585,3
2226,349649.675307318,3
2227,366618.91874874773,3
2228,384780.8443848758,3
2229,404221.62345483736,3
2230,425029.97508656787,3
2231,420996.9367034461,3
2232,417511.34315607743,3
2233,414479.225831298,3
2234,411908.5161374921,3
2235,409806.5418469257,3
2236,398308.7449226673,3
2237,387664.8400305374,3
2238,378011.59039576515,3
2239,369293.57883883856,3
2240,361461.54528698174,3
2241,348839.88088704325,3
2242,336819.8978117285,3
2243,325486.7651307419,3
2244,314810.1022483057,3
2245,304755.5377156687,3
2246,305762.8070487299,3
2247,306985.77299211075,3
2248,308503.79036387167,3
2249,310318.7177409663,3
2250,312431.85402608255,3
2251,318222.50988252624,3
2252,324478.4567332502,3
2253,331261.6846737658,3
2254,338600.1706015823,3
2255,346537.0263562531,3
2256,346517.0064872681,3
2257,346724.9414745461,3
2258,347286.8575621963,3
2259,348201.2471842757,3
2260,349469.65611510706,3
2261,350719.49412401894,3
2262,352678.78211911506,3
2263,355555.7038339177,3
2264,359437.1176692888,3
2265,364430.5247588246,3
2266,359880.8016980265,3
2267,355523.973010655,3
2268,351572.76933836937,3
2269,348034.7308871786,3
2270,344904.4619196752,3
2271,345426.7299368538,3
2272,346484.9465265847,3
2273,348156.9111699557,3
2274,350437.0632716661,3
2275,353329.425488392,3
2276,362240.06504068524,3
2277,372084.86254712025,3
2278,382770.081941029,3
2279,394356.91232236085,3
2280,406914.791517323,3
2281,403187.0486399067,3
2282,400183.0771838736,3
2283,397806.309611385,3
2284,396038.70248484064,3
2285,394860.9570948279,3
2286,388133.73235290946,3
2287,382052.7793127081,3
2288,376462.65924840147,3
2289,371356.5173420127,3
2290,366706.4279395541,3
2291,377015.5086481671,3
2292,387977.9898958296,3
2293,399586.97839876363,3
2294,411871.3927229437,3
2295,424860.2329598373,3
2296,444027.5996500507,3
2297,464447.5220139814,3
2298,486625.34680714045,3
2299,510750.9048884461,3
2300,537013.2228715562,3
