"time","agriculture_damage","trialnum"
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-4.431311160883556e11,3
2021,-4.674156559563415e11,3
2022,-4.9606609279404315e11,3
2023,-5.258824657792445e11,3
2024,-5.537366848582866e11,3
2025,-5.765935726205591e11,3
2026,-5.783207708844978e11,3
2027,-5.768154704401981e11,3
2028,-5.753070309248951e11,3
2029,-5.746526273481316e11,3
2030,-5.762223537029294e11,3
2031,-5.991108903663098e11,3
2032,-6.261750908805952e11,3
2033,-6.593017361545531e11,3
2034,-7.002884547641223e11,3
2035,-7.447761763534442e11,3
2036,-7.878160406291132e11,3
2037,-8.297866459473436e11,3
2038,-8.706141614584651e11,3
2039,-9.104432840204346e11,3
2040,-9.483228974101384e11,3
2041,-9.449918352642609e11,3
2042,-9.44584534897999e11,3
2043,-9.489145284093867e11,3
2044,-9.584946957652684e11,3
2045,-9.753211681295227e11,3
2046,-1.0035313051778636e12,3
2047,-1.034271249623431e12,3
2048,-1.0644860254792834e12,3
2049,-1.0898796179314536e12,3
2050,-1.1094024795733552e12,3
2051,-1.143980538098798e12,3
2052,-1.1802379272222014e12,3
2053,-1.2191776976304922e12,3
2054,-1.2631530467079407e12,3
2055,-1.315062338025911e12,3
2056,-1.352867329909635e12,3
2057,-1.3927560907331152e12,3
2058,-1.4324018466039705e12,3
2059,-1.472927472038163e12,3
2060,-1.5114962378040574e12,3
2061,-1.5205099406220806e12,3
2062,-1.5282561283986953e12,3
2063,-1.5371403016352458e12,3
2064,-1.5483893933336028e12,3
2065,-1.5626706408518218e12,3
2066,-1.6189619231156746e12,3
2067,-1.6828833555545493e12,3
2068,-1.7509501157719968e12,3
2069,-1.819032275427813e12,3
2070,-1.8849465941435352e12,3
2071,-1.9192064791571978e12,3
2072,-1.9533890074149333e12,3
2073,-1.9757918590909705e12,3
2074,-1.9921796299258623e12,3
2075,-2.0104209719352664e12,3
2076,-2.0064267709339407e12,3
2077,-2.0037520979938777e12,3
2078,-2.002011649219811e12,3
2079,-2.001158198271408e12,3
2080,-2.0014724629092056e12,3
2081,-2.045707268519041e12,3
2082,-2.0931624275320522e12,3
2083,-2.1441895136125813e12,3
2084,-2.198791482551352e12,3
2085,-2.2571837602038447e12,3
2086,-2.272755828788303e12,3
2087,-2.2891637997881255e12,3
2088,-2.306230549043332e12,3
2089,-2.323703820829872e12,3
2090,-2.341248704817034e12,3
2091,-2.3312619828904487e12,3
2092,-2.3217173164995713e12,3
2093,-2.3136639671601646e12,3
2094,-2.307986485749668e12,3
2095,-2.3041508845840938e12,3
2096,-2.2921483199082827e12,3
2097,-2.2822806379248257e12,3
2098,-2.2741986272196074e12,3
2099,-2.267582399897797e12,3
2100,-2.2620075176584707e12,3
2101,-2.24793053019124e12,3
2102,-2.235697120235664e12,3
2103,-2.2260369099413403e12,3
2104,-2.2190443066529297e12,3
2105,-2.2150725475251123e12,3
2106,-2.270948122050113e12,3
2107,-2.331038354823801e12,3
2108,-2.3952936304235615e12,3
2109,-2.4636670739530283e12,3
2110,-2.5360643227954556e12,3
2111,-2.512916127148797e12,3
2112,-2.4927963381251943e12,3
2113,-2.476829067998121e12,3
2114,-2.465448458072503e12,3
2115,-2.458231534487314e12,3
2116,-2.4370994938065396e12,3
2117,-2.4194426026758013e12,3
2118,-2.404647350483531e12,3
2119,-2.392397441704185e12,3
2120,-2.38202566144369e12,3
2121,-2.4187320869225815e12,3
2122,-2.458478747037074e12,3
2123,-2.503444357044451e12,3
2124,-2.554005822777191e12,3
2125,-2.610207519981471e12,3
2126,-2.6695145276221055e12,3
2127,-2.731860183546857e12,3
2128,-2.79684616202764e12,3
2129,-2.864167755149419e12,3
2130,-2.9331383156524746e12,3
2131,-2.855875630410897e12,3
2132,-2.7825606852915527e12,3
2133,-2.714460957455791e12,3
2134,-2.6517600830266797e12,3
2135,-2.594575783198378e12,3
2136,-2.604065786253668e12,3
2137,-2.6162356023405156e12,3
2138,-2.6303802153970356e12,3
2139,-2.6465175250222188e12,3
2140,-2.6644248058306006e12,3
2141,-2.651232617440671e12,3
2142,-2.6393387627830366e12,3
2143,-2.6298004108603364e12,3
2144,-2.6230261541266763e12,3
2145,-2.618992699856599e12,3
2146,-2.592745900452067e12,3
2147,-2.570870899674437e12,3
2148,-2.5529423506209683e12,3
2149,-2.5389023717494956e12,3
2150,-2.528299630799898e12,3
2151,-2.514800050502906e12,3
2152,-2.5037062184687812e12,3
2153,-2.494243075678805e12,3
2154,-2.486832045519111e12,3
2155,-2.483004633605494e12,3
2156,-2.475521927959034e12,3
2157,-2.471079774099e12,3
2158,-2.4697339096690864e12,3
2159,-2.4710253678623794e12,3
2160,-2.474215724124025e12,3
2161,-2.457204570663805e12,3
2162,-2.441376737897616e12,3
2163,-2.426264094850828e12,3
2164,-2.412203188125692e12,3
2165,-2.400511983585836e12,3
2166,-2.422904482815567e12,3
2167,-2.4530747248342583e12,3
2168,-2.4919384369390537e12,3
2169,-2.5352031795394624e12,3
2170,-2.5805731312928823e12,3
2171,-2.525593185464082e12,3
2172,-2.470259519359142e12,3
2173,-2.411870960708163e12,3
2174,-2.352506808008629e12,3
2175,-2.295614799636616e12,3
2176,-2.2789186691496094e12,3
2177,-2.2696960874586484e12,3
2178,-2.268799536431784e12,3
2179,-2.2735025726292847e12,3
2180,-2.2819253153114043e12,3
2181,-2.2826847447938525e12,3
2182,-2.284199712481293e12,3
2183,-2.2860985580292324e12,3
2184,-2.2874337661367188e12,3
2185,-2.286944120449901e12,3
2186,-2.224372476775467e12,3
2187,-2.164403472050602e12,3
2188,-2.110100273154355e12,3
2189,-2.0604196509175132e12,3
2190,-2.0189992580043193e12,3
2191,-2.0283848769130493e12,3
2192,-2.041359302846177e12,3
2193,-2.055212772261085e12,3
2194,-2.0689773711875364e12,3
2195,-2.081672510827882e12,3
2196,-2.045825302141206e12,3
2197,-2.0077289446842942e12,3
2198,-1.9714015265502534e12,3
2199,-1.9422678014698303e12,3
2200,-1.9221752783353552e12,3
2201,-1.9545176895861965e12,3
2202,-1.9911352012508882e12,3
2203,-2.028997916784749e12,3
2204,-2.068955467015247e12,3
2205,-2.110368614736572e12,3
2206,-2.1383912349875886e12,3
2207,-2.1671044244587947e12,3
2208,-2.1941025163348809e12,3
2209,-2.219548923461279e12,3
2210,-2.246120800166779e12,3
2211,-2.169361125377272e12,3
2212,-2.0994150567048765e12,3
2213,-2.0368063695354639e12,3
2214,-1.979972026693267e12,3
2215,-1.9285744750368208e12,3
2216,-1.922768610228808e12,3
2217,-1.9167596373666035e12,3
2218,-1.9093996960779233e12,3
2219,-1.8993935482260244e12,3
2220,-1.8854568113470454e12,3
2221,-1.8822121631003225e12,3
2222,-1.8773600209048816e12,3
2223,-1.8769141545606545e12,3
2224,-1.886060722293474e12,3
2225,-1.90207349189708e12,3
2226,-1.9506204269647197e12,3
2227,-2.001591405386923e12,3
2228,-2.053331753308164e12,3
2229,-2.1036842118608616e12,3
2230,-2.1485760137685793e12,3
2231,-2.0991187045702378e12,3
2232,-2.0523759107855027e12,3
2233,-2.008943279246608e12,3
2234,-1.9712038566548672e12,3
2235,-1.94045441614943e12,3
2236,-1.9142836682133225e12,3
2237,-1.8930879839806646e12,3
2238,-1.8732356540403767e12,3
2239,-1.8535938010079797e12,3
2240,-1.8324111147633306e12,3
2241,-1.7608791202958337e12,3
2242,-1.6871694155951082e12,3
2243,-1.6178274544994897e12,3
2244,-1.5562592585804814e12,3
2245,-1.503412870623274e12,3
2246,-1.4964302767333567e12,3
2247,-1.491928170414697e12,3
2248,-1.488559138267949e12,3
2249,-1.4860953258520234e12,3
2250,-1.4835958225482573e12,3
2251,-1.4749926707837988e12,3
2252,-1.464794986786259e12,3
2253,-1.4512201087241018e12,3
2254,-1.434253235037642e12,3
2255,-1.41842967065038e12,3
2256,-1.405312538624679e12,3
2257,-1.395769908025908e12,3
2258,-1.3916902761690964e12,3
2259,-1.391776920643936e12,3
2260,-1.395537576192639e12,3
2261,-1.4044394610679033e12,3
2262,-1.413512473361091e12,3
2263,-1.4219722434673071e12,3
2264,-1.428259114319336e12,3
2265,-1.4309683250122532e12,3
2266,-1.3808622421106636e12,3
2267,-1.3315527171331467e12,3
2268,-1.290525370846681e12,3
2269,-1.2597561933314463e12,3
2270,-1.2356454137247844e12,3
2271,-1.209537442115583e12,3
2272,-1.1859077492197998e12,3
2273,-1.162508024729955e12,3
2274,-1.1358262260578423e12,3
2275,-1.1047332298507551e12,3
2276,-1.0981692148476161e12,3
2277,-1.0937525118500458e12,3
2278,-1.0939010762361799e12,3
2279,-1.0992036032285461e12,3
2280,-1.111201375496339e12,3
2281,-1.0857604065913732e12,3
2282,-1.059963575413975e12,3
2283,-1.0328280846950145e12,3
2284,-1.0024894790116748e12,3
2285,-9.656230387592632e11,3
2286,-9.383303714970295e11,3
2287,-9.116229732620143e11,3
2288,-8.902681734813048e11,3
2289,-8.790129273074087e11,3
2290,-8.737726843514849e11,3
2291,-8.807937175277755e11,3
2292,-8.900667579163414e11,3
2293,-8.994547705540901e11,3
2294,-9.05535354002241e11,3
2295,-9.039691312515006e11,3
2296,-9.291413754657496e11,3
2297,-9.536140944236534e11,3
2298,-9.835740743471199e11,3
2299,-1.0265919256430709e12,3
2300,-1.0831574532081111e12,3
