"time","te_sea_level","trialnum"
2284,0.4412010373050655,2
2285,0.44217383064824267,2
2286,0.4431780422477258,2
2287,0.4441951265241003,2
2288,0.4452036191092489,2
2289,0.44617744076407817,2
2290,0.4471205656738304,2
2291,0.4480476237007675,2
2292,0.44895658095285085,2
2293,0.44985611793469826,2
2294,0.45076097447407104,2
2295,0.45169093866001037,2
2296,0.4526500837637349,2
2297,0.45363159299579003,2
2298,0.45461615139758416,2
2299,0.4555757703983975,2
2300,0.4565036251376276,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.005388015967617582,3
1851,0.00563483946574906,3
1852,0.005851930461929205,3
1853,0.00590172831639201,3
1854,0.005817616233633348,3
1855,0.005877458743181259,3
1856,0.006057042591764635,3
1857,0.006086046499660853,3
1858,0.006152615005552011,3
1859,0.006417790795268122,3
1860,0.006728633300351477,3
1861,0.006951398221969697,3
1862,0.006456743730522325,3
1863,0.0059046211430558385,3
1864,0.006069304861694497,3
1865,0.006496696991173806,3
1866,0.006908521371514812,3
1867,0.0072524757755340645,3
1868,0.007548488583851406,3
1869,0.007830443535417364,3
1870,0.00809761949447576,3
1871,0.008354759337268982,3
1872,0.008596114838125444,3
1873,0.008623100947333323,3
1874,0.008644320110374625,3
1875,0.008814389384822105,3
1876,0.008987693013690382,3
1877,0.00919497242650612,3
1878,0.00943044034956295,3
1879,0.009658918561281994,3
1880,0.009849675764544628,3
1881,0.0100363589573433,3
1882,0.010277779812639245,3
1883,0.009975862212660582,3
1884,0.008215302802049906,3
1885,0.007027455363593902,3
1886,0.007456594756420297,3
1887,0.008122922027445013,3
1888,0.008728149510740715,3
1889,0.009300674337091615,3
1890,0.009615642960451046,3
1891,0.009659137683264624,3
1892,0.009828619174927044,3
1893,0.01026039259681935,3
1894,0.010728501965762305,3
1895,0.0111131783982501,3
1896,0.011414204884471006,3
1897,0.011665538267697124,3
1898,0.01190035921455086,3
1899,0.012123922606445584,3
1900,0.01234094178711454,3
1901,0.01255874211624155,3
1902,0.012599388461660399,3
1903,0.011999366575391723,3
1904,0.011552008032386164,3
1905,0.011886002844347167,3
1906,0.012483943752582575,3
1907,0.012883785232493176,3
1908,0.013192527456990245,3
1909,0.013596807591560553,3
1910,0.013969527497079044,3
1911,0.01428519953306739,3
1912,0.01411346373335389,3
1913,0.013736759223141149,3
1914,0.013851063529800955,3
1915,0.014361739448879751,3
1916,0.014951297863220053,3
1917,0.015481713511633693,3
1918,0.015953544838329,3
1919,0.016366297011543587,3
1920,0.016711916570581475,3
1921,0.017030108916738333,3
1922,0.017232217780291624,3
1923,0.017406451214186276,3
1924,0.017725165896148986,3
1925,0.018117017289115037,3
1926,0.018523692363199153,3
1927,0.01894365545698661,3
1928,0.01931453702475826,3
1929,0.0194860489343856,3
1930,0.019761370262125107,3
1931,0.0202141585676921,3
1932,0.020482089937125098,3
1933,0.02075178513160115,3
1934,0.02116633381273728,3
1935,0.021603148258742117,3
1936,0.022075586478669845,3
1937,0.022554459901725672,3
1938,0.02300442770624892,3
1939,0.023435137702394724,3
1940,0.023830541941370374,3
1941,0.02419549574687592,3
1942,0.024544477882693847,3
1943,0.024885156199945968,3
1944,0.025246338515980505,3
1945,0.025676325860530532,3
1946,0.026157686057054378,3
1947,0.026660786351388566,3
1948,0.027178520428685914,3
1949,0.02767493601272452,3
1950,0.028113044896021695,3
1951,0.028488284481306258,3
1952,0.028856441843528466,3
1953,0.02924709960607919,3
1954,0.029661803480573165,3
1955,0.030117693774858734,3
1956,0.030645656175800038,3
1957,0.031252982283567536,3
1958,0.03188206708873693,3
1959,0.03246195326568916,3
1960,0.03298885647702798,3
1961,0.03342639418948797,3
1962,0.03365349710046444,3
1963,0.03312436035831694,3
1964,0.0324771472779129,3
1965,0.032557284887772125,3
1966,0.03330060813004502,3
1967,0.034073739576761276,3
1968,0.0346856885823118,3
1969,0.03541487863872075,3
1970,0.03613726647536511,3
1971,0.036685587886135594,3
1972,0.03723847347106584,3
1973,0.037958347396785594,3
1974,0.038600699379180904,3
1975,0.0389692866642388,3
1976,0.039462935218204626,3
1977,0.04027590364841611,3
1978,0.04120410894175226,3
1979,0.042151623902048296,3
1980,0.04301905772889165,3
1981,0.043818393031774774,3
1982,0.04432901157406671,3
1983,0.044315326813175106,3
1984,0.044547150572161805,3
1985,0.045409462672353525,3
1986,0.046403916190330345,3
1987,0.04740424711993238,3
1988,0.048497192371311657,3
1989,0.049675977081421414,3
1990,0.05083563966374335,3
1991,0.05139663883555267,3
1992,0.05063856987265727,3
1993,0.05027273277198993,3
1994,0.05144425493742711,3
1995,0.05307669193453903,3
1996,0.05460135048383446,3
1997,0.05602989124457957,3
1998,0.057407850021546185,3
1999,0.05875861994219817,3
2000,0.060097453247130096,3
2001,0.06139201802999925,3
2002,0.06266054103153712,3
2003,0.06385047668531851,3
2004,0.06499445658171141,3
2005,0.06613185734423087,3
2006,0.06725628210804534,3
2007,0.06841421277092966,3
2008,0.06963184327804561,3
2009,0.07088661208526671,3
2010,0.07221433953049808,3
2011,0.07359158211786543,3
2012,0.0750010349335149,3
2013,0.07647037373244144,3
2014,0.07795304866045978,3
2015,0.07942674460675543,3
2016,0.08089048280424367,3
2017,0.08237323542993033,3
2018,0.08387629314649456,3
2019,0.0853910433908514,3
2020,0.08692313973143675,3
2021,0.08848882619102927,3
2022,0.0901047076496413,3
2023,0.0917470704364909,3
2024,0.09338879426922188,3
2025,0.09500123111402019,3
2026,0.09657378512377161,3
2027,0.09811930505904679,3
2028,0.0996593836888025,3
2029,0.10120088717038726,3
2030,0.10275547831397691,3
2031,0.10433767285886944,3
2032,0.10595177347115106,3
2033,0.1076145570058808,3
2034,0.1093427397269702,3
2035,0.11110517189242479,3
2036,0.11288359695757537,3
2037,0.11466037581460468,3
2038,0.11643089085316713,3
2039,0.11819431318401291,3
2040,0.11994069247523133,3
2041,0.1216823164998995,3
2042,0.12343758910828917,3
2043,0.12522159588619286,3
2044,0.12704171538926487,3
2045,0.128916862269212,3
2046,0.13084221178754699,3
2047,0.1328022808428049,3
2048,0.13477480566892466,3
2049,0.1367241238758509,3
2050,0.13863507499294028,3
2051,0.14052807986143254,3
2052,0.14242421950106138,3
2053,0.14432947621372078,3
2054,0.14625946211315727,3
2055,0.1482343557685335,3
2056,0.15026018770285945,3
2057,0.15230876777854954,3
2058,0.15436324801305992,3
2059,0.15642896054763245,3
2060,0.15848602530119482,3
2061,0.160525256769875,3
2062,0.1625596108142825,3
2063,0.1646030202845892,3
2064,0.16666416529012493,3
2065,0.1687488528613971,3
2066,0.17087682716784008,3
2067,0.1730518616884595,3
2068,0.1752527594292868,3
2069,0.17745262607581863,3
2070,0.1796346631738247,3
2071,0.18179651658290413,3
2072,0.18395292564844976,3
2073,0.18611866411183275,3
2074,0.1882915858484756,3
2075,0.19047443456434637,3
2076,0.19267114934075827,3
2077,0.1948888154933648,3
2078,0.1971411046061843,3
2079,0.1994299780788215,3
2080,0.20174435358027107,3
2081,0.20406714566615894,3
2082,0.20638958831395407,3
2083,0.20870291785922176,3
2084,0.21101046131338294,3
2085,0.21331014164136564,3
2086,0.21560382424161076,3
2087,0.21791124803778364,3
2088,0.22023977228663155,3
2089,0.22259909520047635,3
2090,0.2250024108926744,3
2091,0.22744137765125402,3
2092,0.22990904507943055,3
2093,0.23237481705604876,3
2094,0.23480738144066718,3
2095,0.2372162293532986,3
2096,0.23961152007567968,3
2097,0.24200741435324033,3
2098,0.24441432113380895,3
2099,0.24684291134138528,3
2100,0.24930941306687812,3
2101,0.25181917535538656,3
2102,0.254342432649689,3
2103,0.256857371077345,3
2104,0.25936159462126945,3
2105,0.26184468733749766,3
2106,0.2643148676723913,3
2107,0.26678535626463046,3
2108,0.26926555011968617,3
2109,0.27176592912959474,3
2110,0.2742989944223463,3
2111,0.27688646363372876,3
2112,0.2794963072241715,3
2113,0.2820953808994428,3
2114,0.2846679408021535,3
2115,0.28721937205618375,3
2116,0.2897587797406127,3
2117,0.2922885048721024,3
2118,0.29482229444294594,3
2119,0.2973678312357823,3
2120,0.2999436774897208,3
2121,0.30256523294280036,3
2122,0.30523042999144917,3
2123,0.30788683572723696,3
2124,0.3105224540323513,3
2125,0.31313740270873264,3
2126,0.31571926230121644,3
2127,0.3182910349859459,3
2128,0.32086577823507084,3
2129,0.3234539365743937,3
2130,0.3260750299632271,3
2131,0.3287595150261654,3
2132,0.33147661425421,3
2133,0.33418881900837094,3
2134,0.33687988230613125,3
2135,0.33953184166940154,3
2136,0.3421472507033248,3
2137,0.34475127790006416,3
2138,0.3473620334868517,3
2139,0.34998025779642183,3
2140,0.3526128564419109,3
2141,0.3552754929855414,3
2142,0.35797206940859183,3
2143,0.3606777690186064,3
2144,0.36337979547128796,3
2145,0.36607569544103546,3
2146,0.36875005928736065,3
2147,0.37141322855732145,3
2148,0.3740720482479058,3
2149,0.3767245846484418,3
2150,0.37937948698693796,3
2151,0.3820411072864861,3
2152,0.3847247439362422,3
2153,0.387451313099254,3
2154,0.39021429282975706,3
2155,0.39297515647399517,3
2156,0.39571351232724356,3
2157,0.3984257217584323,3
2158,0.4011058670135876,3
2159,0.40376158614380686,3
2160,0.40640972631246186,3
2161,0.4090673625484559,3
2162,0.41175286142161743,3
2163,0.41448472963289273,3
2164,0.4172618945318913,3
2165,0.42003241105660094,3
2166,0.4227807284121892,3
2167,0.4254945146158319,3
2168,0.42816401627175255,3
2169,0.4308149707681825,3
2170,0.4334623386735384,3
2171,0.43611639754878634,3
2172,0.43878920294405166,3
2173,0.4415009042204009,3
2174,0.44424382612862834,3
2175,0.4469980670144021,3
2176,0.44974731671351337,3
2177,0.4524689125534223,3
2178,0.45515366951663133,3
2179,0.45781518403857807,3
2180,0.46046464087357797,3
2181,0.4631077390970509,3
2182,0.4657496980241131,3
2183,0.4683936812882498,3
2184,0.4710468292919644,3
2185,0.47371892178386393,3
2186,0.47642725208104403,3
2187,0.47915153239973846,3
2188,0.4818711449694258,3
2189,0.48458992184213145,3
2190,0.4872820193815775,3
2191,0.48993647805888324,3
2192,0.49257213073453726,3
2193,0.49520534467848315,3
2194,0.4978432154533702,3
2195,0.5004931185649953,3
2196,0.5031759501371436,3
2197,0.5058983646170072,3
2198,0.5086388347358725,3
2199,0.5113624208362193,3
2200,0.5140515354331255,3
2201,0.5167030531221952,3
2202,0.5193325922391533,3
2203,0.5219580677345946,3
2204,0.524575307733059,3
2205,0.5271879888229551,3
2206,0.5298010080525207,3
2207,0.5324218828463368,3
2208,0.5350661402638094,3
2209,0.537736672918749,3
2210,0.5404228970774475,3
2211,0.5431042803778796,3
2212,0.5457703466262227,3
2213,0.5484133929798628,3
2214,0.5510360941672127,3
2215,0.5536364751466913,3
2216,0.556217297237672,3
2217,0.5587998327014152,3
2218,0.561393012920935,3
2219,0.5640074184342037,3
2220,0.5666553267300583,3
2221,0.5693278895293201,3
2222,0.572021506244909,3
2223,0.5747020839750446,3
2224,0.5773354566748898,3
2225,0.5799323568243671,3
2226,0.5825015446640249,3
2227,0.585061060136221,3
2228,0.5876210123462039,3
2229,0.5901930917926065,3
2230,0.5927991232010642,3
2231,0.5954313869509176,3
2232,0.5980649685399454,3
2233,0.6006956812838901,3
2234,0.6033110023883442,3
2235,0.605901114400403,3
2236,0.6084633207471547,3
2237,0.6110071747650201,3
2238,0.6135495388345663,3
2239,0.6160972617870194,3
2240,0.618661742548751,3
2241,0.6212603571842977,3
2242,0.623893143882163,3
2243,0.6265278535286466,3
2244,0.6291415499270014,3
2245,0.6317221331702637,3
2246,0.6342668073929164,3
2247,0.6367953022309903,3
2248,0.6393149656777324,3
2249,0.641826749818342,3
2250,0.644336470917957,3
2251,0.6468486246734081,3
2252,0.6493736802520746,3
2253,0.6519234849404657,3
2254,0.6545004714385296,3
2255,0.65708203484849,3
2256,0.6596549134183568,3
2257,0.6622156033216029,3
2258,0.6647510388630407,3
2259,0.6672641941549274,3
2260,0.6697553429901082,3
2261,0.672230918983198,3
2262,0.674710784045877,3
2263,0.6772022934913667,3
2264,0.6797171426460863,3
2265,0.6822673777939914,3
2266,0.6848427851279023,3
2267,0.6874306128951337,3
2268,0.6899901790001591,3
2269,0.6925031829362789,3
2270,0.6949829083625811,3
2271,0.6974416027311068,3
2272,0.6998907927097257,3
2273,0.7023424662907481,3
2274,0.7048172245530258,3
2275,0.7073245852960807,3
2276,0.7098538454820309,3
2277,0.7123790753532991,3
2278,0.7148866516461787,3
2279,0.7173722440202271,3
2280,0.719826693306676,3
2281,0.7222599891208992,3
2282,0.7246909392986387,3
2283,0.7271252301891131,3
2284,0.729573192607158,3
2285,0.7320538036384859,3
2286,0.7345704126774095,3
2287,0.7370968631726726,3
2288,0.7396077023039734,3
2289,0.7420729721253665,3
2290,0.7445044854273845,3
2291,0.7469218992527912,3
2292,0.7493219412465667,3
2293,0.7517151517411693,3
2294,0.7541188792447282,3
2295,0.7565555610987239,3
2296,0.7590258846553186,3
2297,0.7615189698950963,3
2298,0.7640095468192839,3
2299,0.7664648802155057,3
2300,0.7688818326493346,3
