"time","total_damage_domestic","trialnum"
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,9.375414746243878e10,3
2021,9.552910315469643e10,3
2022,9.755721565606325e10,3
2023,9.961333309617894e10,3
2024,1.0147863482027838e11,3
2025,1.0294469777766055e11,3
2026,1.1047825549323245e11,3
2027,1.09966083730712e11,3
2028,1.0939416579703108e11,3
2029,1.0882522254181374e11,3
2030,1.0836050141985884e11,3
2031,1.1434254389433434e11,3
2032,1.2110452000918257e11,3
2033,1.2863192859652374e11,3
2034,1.3711558925353108e11,3
2035,1.4624785474171704e11,3
2036,1.612266156774403e11,3
2037,1.6741735095159e11,3
2038,1.7352258292190332e11,3
2039,1.7954700939854553e11,3
2040,1.853984307258629e11,3
2041,2.0439218456669952e11,3
2042,2.092784116529069e11,3
2043,2.1457103528403345e11,3
2044,2.2035228642542813e11,3
2045,2.268718774682062e11,3
2046,2.2477165124176776e11,3
2047,2.2827781894953256e11,3
2048,2.316050726186334e11,3
2049,2.3427329516968777e11,3
2050,2.3616055202601224e11,3
2051,2.6394358106173856e11,3
2052,2.7758134592142084e11,3
2053,2.919834384478568e11,3
2054,3.074695419913918e11,3
2055,3.244546140629193e11,3
2056,3.268457616646763e11,3
2057,3.375607539488917e11,3
2058,3.4833540029760925e11,3
2059,3.5930137634864514e11,3
2060,3.700622951937443e11,3
2061,3.48438519347275e11,3
2062,3.3965125643799115e11,3
2063,3.311212803143133e11,3
2064,3.2298160971034607e11,3
2065,3.152859689038218e11,3
2066,3.280076535583107e11,3
2067,3.4922124603305096e11,3
2068,3.7188837404357825e11,3
2069,3.955493243314214e11,3
2070,4.199345339198441e11,3
2071,4.4471806428027106e11,3
2072,4.57854218258921e11,3
2073,4.7132700109382263e11,3
2074,4.851334149146362e11,3
2075,4.994136906656493e11,3
2076,4.9414287029834503e11,3
2077,4.7862004953095294e11,3
2078,4.64091790021134e11,3
2079,4.50452758390914e11,3
2080,4.3736160913658875e11,3
2081,4.4847931930254156e11,3
2082,4.6161549255889417e11,3
2083,4.7463963073860455e11,3
2084,4.8767547700040247e11,3
2085,5.007015481781883e11,3
2086,5.545414867874338e11,3
2087,5.483831622233067e11,3
2088,5.4263250275517926e11,3
2089,5.374512434471805e11,3
2090,5.3303610023720197e11,3
2091,5.4364619985583954e11,3
2092,5.439079554736859e11,3
2093,5.436409738647535e11,3
2094,5.422535385053591e11,3
2095,5.4013243446017175e11,3
2096,5.097809596002379e11,3
2097,5.046286798377738e11,3
2098,4.9969265297045233e11,3
2099,4.951578367359667e11,3
2100,4.912718166006413e11,3
2101,4.5013559233255505e11,3
2102,4.4096552709748083e11,3
2103,4.3158697852270526e11,3
2104,4.2203571364580286e11,3
2105,4.1222284287349603e11,3
2106,4.391753535767042e11,3
2107,4.633174752962605e11,3
2108,4.889354911143898e11,3
2109,5.163057355158306e11,3
2110,5.4576797324289954e11,3
2111,5.410129991295668e11,3
2112,5.3688006301468756e11,3
2113,5.322374688463747e11,3
2114,5.268655465558609e11,3
2115,5.210181252700885e11,3
2116,5.636224249571864e11,3
2117,5.794411987606982e11,3
2118,5.957965880078064e11,3
2119,6.128644916102345e11,3
2120,6.310643105564531e11,3
2121,6.606069582085134e11,3
2122,6.873013156469231e11,3
2123,7.144145897128395e11,3
2124,7.417482982383759e11,3
2125,7.693438521630367e11,3
2126,8.088528672958153e11,3
2127,8.253331761961709e11,3
2128,8.423023368236493e11,3
2129,8.600686769998872e11,3
2130,8.791914590962991e11,3
2131,8.750708254789612e11,3
2132,8.414149816493053e11,3
2133,8.084749182096987e11,3
2134,7.75912866532199e11,3
2135,7.434824126380784e11,3
2136,7.500519535235969e11,3
2137,7.647121597297262e11,3
2138,7.799480395629095e11,3
2139,7.957629587822906e11,3
2140,8.123258207506312e11,3
2141,7.708096351140332e11,3
2142,7.853004581299803e11,3
2143,8.000529686323793e11,3
2144,8.147484831043383e11,3
2145,8.293503176005244e11,3
2146,8.271934830782562e11,3
2147,8.157195299992665e11,3
2148,8.042869241511631e11,3
2149,7.928746362850364e11,3
2150,7.817175998246627e11,3
2151,6.571936430834686e11,3
2152,6.355057547366757e11,3
2153,6.15298486434387e11,3
2154,5.962341400136184e11,3
2155,5.774787436219905e11,3
2156,6.389365923012806e11,3
2157,6.508843031134738e11,3
2158,6.62369627394237e11,3
2159,6.736192854208766e11,3
2160,6.85029466973029e11,3
2161,6.307489797518853e11,3
2162,6.254435618562638e11,3
2163,6.210488491452283e11,3
2164,6.173924298539108e11,3
2165,6.13377956661395e11,3
2166,6.674977224051284e11,3
2167,6.790663700891167e11,3
2168,6.899860757889783e11,3
2169,7.008428099189932e11,3
2170,7.119603244221116e11,3
2171,6.643417220926119e11,3
2172,6.264529141711082e11,3
2173,5.91404404766417e11,3
2174,5.587334474437119e11,3
2175,5.27916284820673e11,3
2176,5.1299833925386584e11,3
2177,5.2433399640238135e11,3
2178,5.3535982433999805e11,3
2179,5.4633147933361707e11,3
2180,5.57441039978382e11,3
2181,5.177179366552654e11,3
2182,5.050515153967268e11,3
2183,4.928036811413194e11,3
2184,4.810365526894708e11,3
2185,4.6982805892037946e11,3
2186,4.730738606814694e11,3
2187,4.665526379366985e11,3
2188,4.599832105131039e11,3
2189,4.534331302061832e11,3
2190,4.466027309544121e11,3
2191,4.221537662906058e11,3
2192,4.26330271267349e11,3
2193,4.306014857756893e11,3
2194,4.35040650910902e11,3
2195,4.397210381647971e11,3
2196,4.249413562124877e11,3
2197,4.176730028935852e11,3
2198,4.1063272678833795e11,3
2199,4.0343447135084735e11,3
2200,3.959560721715365e11,3
2201,4.1027365212244714e11,3
2202,4.1925346193474744e11,3
2203,4.284671351976875e11,3
2204,4.3786748086051447e11,3
2205,4.4750547302863184e11,3
2206,4.335189134777243e11,3
2207,4.5153418217700104e11,3
2208,4.7062682008405676e11,3
2209,4.908559122101582e11,3
2210,5.121122547572883e11,3
2211,5.164988521535775e11,3
2212,4.941786137469342e11,3
2213,4.725299355040504e11,3
2214,4.5162434644507983e11,3
2215,4.3144820982287463e11,3
2216,4.320380147960131e11,3
2217,4.227212259464242e11,3
2218,4.137884465809461e11,3
2219,4.0530747785223346e11,3
2220,3.9734067547487537e11,3
2221,4.0600148387659515e11,3
2222,4.049011178226434e11,3
2223,4.0357807804566907e11,3
2224,4.017383775908057e11,3
2225,3.9956830285956104e11,3
2226,4.0050549640366754e11,3
2227,4.1139814237039465e11,3
2228,4.2268589008531824e11,3
2229,4.345007575003987e11,3
2230,4.4707518790656195e11,3
2231,4.8054577584001166e11,3
2232,4.7679551963749976e11,3
2233,4.73001800985919e11,3
2234,4.690264080924894e11,3
2235,4.647990498679524e11,3
2236,4.135646020850303e11,3
2237,3.790780036178594e11,3
2238,3.475240248954335e11,3
2239,3.1869372729409106e11,3
2240,2.924109361465231e11,3
2241,3.0185897580742523e11,3
2242,2.9337130845160535e11,3
2243,2.8508226552503107e11,3
2244,2.7684704677523456e11,3
2245,2.6862171721905087e11,3
2246,2.5782282636785507e11,3
2247,2.6043489516373975e11,3
2248,2.6306811698503833e11,3
2249,2.6573052558077316e11,3
2250,2.6845776109105948e11,3
2251,2.5489629847775076e11,3
2252,2.593556909179132e11,3
2253,2.6406560932066702e11,3
2254,2.690265821388224e11,3
2255,2.7408046620889914e11,3
2256,2.787391172823231e11,3
2257,2.8241994492335675e11,3
2258,2.8597972876984357e11,3
2259,2.894580662309493e11,3
2260,2.928675271536228e11,3
2261,2.3472236894744647e11,3
2262,2.3066241761559412e11,3
2263,2.2676656682440576e11,3
2264,2.2307525164735214e11,3
2265,2.1961874915617758e11,3
2266,2.2699933888933215e11,3
2267,2.285457426586952e11,3
2268,2.299142688417157e11,3
2269,2.3104088700122284e11,3
2270,2.3202244154500586e11,3
2271,2.4098881101186386e11,3
2272,2.372385276404345e11,3
2273,2.336097096102218e11,3
2274,2.3019458400067484e11,3
2275,2.2700999899008588e11,3
2276,2.739454971223201e11,3
2277,2.752941960330443e11,3
2278,2.765217588000985e11,3
2279,2.776165748748595e11,3
2280,2.7853905171737537e11,3
2281,2.2836046262147968e11,3
2282,2.3601812083764795e11,3
2283,2.4399139586307584e11,3
2284,2.5234476036838605e11,3
2285,2.6119121721053918e11,3
2286,3.253721711676899e11,3
2287,3.315855849474958e11,3
2288,3.377501680434611e11,3
2289,3.436519858709495e11,3
2290,3.4942661392375e11,3
2291,3.7566619670187506e11,3
2292,3.853711829452038e11,3
2293,3.9534979831942944e11,3
2294,4.057643398759797e11,3
2295,4.168185318815214e11,3
2296,4.7858009453325226e11,3
2297,4.946966039708318e11,3
2298,5.112488753086403e11,3
2299,5.2787840682933545e11,3
2300,5.445917969587753e11,3
