"time","energy_damage","trialnum"
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,5.872994852019151e10,3
2021,6.087767071249093e10,3
2022,6.332424279367325e10,3
2023,6.597457045675028e10,3
2024,6.871640128142394e10,3
2025,7.14169912882837e10,3
2026,7.06296512152139e10,3
2027,6.982478407347984e10,3
2028,6.913386162539148e10,3
2029,6.85857108385915e10,3
2030,6.823293368471238e10,3
2031,7.078304599226949e10,3
2032,7.365194462336383e10,3
2033,7.693693000246031e10,3
2034,8.073617314383936e10,3
2035,8.48683901655047e10,3
2036,8.834120795355309e10,3
2037,9.18583150535238e10,3
2038,9.541895169409198e10,3
2039,9.903288751583252e10,3
2040,1.0265834795653943e11,3
2041,1.041973918541777e11,3
2042,1.06044802967299e11,3
2043,1.0830275194953484e11,3
2044,1.110166316186635e11,3
2045,1.1431730704321269e11,3
2046,1.148480542697256e11,3
2047,1.1553519486985094e11,3
2048,1.1620797380540271e11,3
2049,1.1663559081541307e11,3
2050,1.1676418800708267e11,3
2051,1.2225405147575478e11,3
2052,1.280915802343309e11,3
2053,1.3435292095007654e11,3
2054,1.4119696077214243e11,3
2055,1.4882725088255637e11,3
2056,1.5364909388142206e11,3
2057,1.5878754779139557e11,3
2058,1.6412247758914178e11,3
2059,1.6973911797980783e11,3
2060,1.754825445358457e11,3
2061,1.7432358037191202e11,3
2062,1.731898310446764e11,3
2063,1.7222881815314142e11,3
2064,1.7151328753614236e11,3
2065,1.710810086645311e11,3
2066,1.775978919794493e11,3
2067,1.8484873804853992e11,3
2068,1.926504838012308e11,3
2069,2.0077379829096408e11,3
2070,2.0910460920597623e11,3
2071,2.1442450618898422e11,3
2072,2.2003325185723584e11,3
2073,2.2613301635033884e11,3
2074,2.3273140211478378e11,3
2075,2.399019008479102e11,3
2076,2.4004946570074893e11,3
2077,2.406728697471496e11,3
2078,2.4189568220979935e11,3
2079,2.4369081116779587e11,3
2080,2.458909887858467e11,3
2081,2.5741327583049475e11,3
2082,2.6969840641719406e11,3
2083,2.827123425519841e11,3
2084,2.965912943763478e11,3
2085,3.1138874832652625e11,3
2086,3.176813429456538e11,3
2087,3.2444675738023047e11,3
2088,3.31792099353428e11,3
2089,3.398620730406977e11,3
2090,3.488433724120404e11,3
2091,3.513862960365808e11,3
2092,3.5424056353201215e11,3
2093,3.56916084880906e11,3
2094,3.590030907748402e11,3
2095,3.607524368248426e11,3
2096,3.604301286529838e11,3
2097,3.6041063956691705e11,3
2098,3.60850196638701e11,3
2099,3.6189737563764124e11,3
2100,3.637575031477922e11,3
2101,3.643333579945567e11,3
2102,3.653423389209795e11,3
2103,3.665198776449663e11,3
2104,3.679168371766732e11,3
2105,3.6947371227656793e11,3
2106,3.802303048079149e11,3
2107,3.9176804347719696e11,3
2108,4.042800998146564e11,3
2109,4.179719272336912e11,3
2110,4.3308598507453925e11,3
2111,4.391832234838431e11,3
2112,4.4619695847767065e11,3
2113,4.5361276188810144e11,3
2114,4.6124543628133514e11,3
2115,4.693279870362998e11,3
2116,4.707963681930901e11,3
2117,4.732290315335634e11,3
2118,4.7688830294796344e11,3
2119,4.819117643258394e11,3
2120,4.886333116509476e11,3
2121,5.0341633592774023e11,3
2122,5.2007370557280035e11,3
2123,5.376211965859279e11,3
2124,5.559769491235897e11,3
2125,5.752493155791315e11,3
2126,6.009083227579036e11,3
2127,6.279252384568876e11,3
2128,6.566967810668612e11,3
2129,6.875832808032284e11,3
2130,7.211898421880507e11,3
2131,6.917073509641967e11,3
2132,6.649454788359243e11,3
2133,6.397751223436831e11,3
2134,6.157659985663085e11,3
2135,5.925744418714653e11,3
2136,6.004398385819127e11,3
2137,6.090451977321018e11,3
2138,6.187900146350471e11,3
2139,6.296906107287219e11,3
2140,6.419027572649236e11,3
2141,6.358043023517927e11,3
2142,6.313567953821825e11,3
2143,6.278908668828246e11,3
2144,6.251161662818792e11,3
2145,6.229849160675297e11,3
2146,6.184310513421906e11,3
2147,6.154486099885875e11,3
2148,6.141606453017886e11,3
2149,6.145209040918408e11,3
2150,6.166998688075592e11,3
2151,6.089611300277266e11,3
2152,6.028771016293667e11,3
2153,5.987136087701598e11,3
2154,5.961601674342638e11,3
2155,5.94362304971203e11,3
2156,5.957972209273779e11,3
2157,5.973184433976406e11,3
2158,5.988998444145203e11,3
2159,6.007756560260833e11,3
2160,6.033204332165762e11,3
2161,5.94073050894413e11,3
2162,5.862107317339362e11,3
2163,5.799306950729586e11,3
2164,5.750343333300193e11,3
2165,5.704554598709738e11,3
2166,5.86607353093229e11,3
2167,6.032214288811794e11,3
2168,6.202919504182229e11,3
2169,6.38485969325707e11,3
2170,6.582489375940796e11,3
2171,6.5169582744033e11,3
2172,6.464880052518665e11,3
2173,6.429348466057014e11,3
2174,6.407439678839451e11,3
2175,6.394616300412832e11,3
2176,6.49175914585492e11,3
2177,6.596399231727227e11,3
2178,6.708969390663403e11,3
2179,6.834779670330143e11,3
2180,6.978482898646305e11,3
2181,6.987977752888286e11,3
2182,7.007218662120715e11,3
2183,7.036911715948773e11,3
2184,7.078564945628103e11,3
2185,7.134148886726444e11,3
2186,7.036353696433937e11,3
2187,6.955500781184568e11,3
2188,6.886832111455037e11,3
2189,6.831123563056388e11,3
2190,6.783134352479603e11,3
2191,6.882450464497585e11,3
2192,6.989485092418077e11,3
2193,7.108361708180674e11,3
2194,7.241024831860797e11,3
2195,7.389544670981946e11,3
2196,7.257311197906544e11,3
2197,7.154134169130376e11,3
2198,7.072914193471627e11,3
2199,7.005203498797529e11,3
2200,6.947536508492399e11,3
2201,7.195540476706927e11,3
2202,7.457108455096876e11,3
2203,7.737358857329263e11,3
2204,8.036560377104862e11,3
2205,8.357040488615862e11,3
2206,8.542999438662216e11,3
2207,8.753361726475295e11,3
2208,8.993617309373339e11,3
2209,9.266276804855022e11,3
2210,9.570887449542506e11,3
2211,9.24771780408985e11,3
2212,8.938037306041844e11,3
2213,8.639965514569148e11,3
2214,8.354534430683005e11,3
2215,8.08115037582657e11,3
2216,7.952732561862449e11,3
2217,7.83633869024308e11,3
2218,7.733189312496458e11,3
2219,7.644699206169778e11,3
2220,7.572276503338561e11,3
2221,7.711186154018013e11,3
2222,7.866215329526705e11,3
2223,8.029829356250732e11,3
2224,8.195509575621562e11,3
2225,8.367102135371277e11,3
2226,8.742911374462765e11,3
2227,9.146664382831703e11,3
2228,9.58300575662971e11,3
2229,1.0057616545019801e12,3
2230,1.0579284741178398e12,3
2231,1.0576075960900996e12,3
2232,1.0582623623704023e12,3
2233,1.0598276279565071e12,3
2234,1.0619951363023058e12,3
2235,1.064617451209919e12,3
2236,1.0380171608269591e12,3
2237,1.0136236206605703e12,3
2238,9.918045286136968e11,3
2239,9.725987112921805e11,3
2240,9.561517464343606e11,3
2241,9.232510414261426e11,3
2242,8.931481709856833e11,3
2243,8.648154679820133e11,3
2244,8.376844594054182e11,3
2245,8.115308784341697e11,3
2246,8.115745614153956e11,3
2247,8.124827207230123e11,3
2248,8.144223804419113e11,3
2249,8.174228155668441e11,3
2250,8.216112355555612e11,3
2251,8.405780525381394e11,3
2252,8.614972658120468e11,3
2253,8.846975225802437e11,3
2254,9.102916183842031e11,3
2255,9.378053807372932e11,3
2256,9.432988398211052e11,3
2257,9.494992693071068e11,3
2258,9.561539690051953e11,3
2259,9.634397724282317e11,3
2260,9.714310858863379e11,3
2261,9.780029089473689e11,3
2262,9.883684325176274e11,3
2263,1.0030196029229346e12,3
2264,1.0226514732468452e12,3
2265,1.0480491692914702e12,3
2266,1.0401751325087621e12,3
2267,1.0335338440551364e12,3
2268,1.0270615258075957e12,3
2269,1.0204997540565974e12,3
2270,1.0143979000827919e12,3
2271,1.018060867344639e12,3
2272,1.0238163904016777e12,3
2273,1.0320010513639552e12,3
2274,1.043149443760451e12,3
2275,1.0574721379600542e12,3
2276,1.0867324345888865e12,3
2277,1.1184105405247405e12,3
2278,1.1523456417999136e12,3
2279,1.1886539429659758e12,3
2280,1.2273208261169807e12,3
2281,1.2088246315721304e12,3
2282,1.1926775884744314e12,3
2283,1.178934878639107e12,3
2284,1.167783097550187e12,3
2285,1.1596156282168884e12,3
2286,1.1459068833310232e12,3
2287,1.1337101123019983e12,3
2288,1.1222702508406028e12,3
2289,1.1108272096450415e12,3
2290,1.0999079010452922e12,3
2291,1.1358748719518708e12,3
2292,1.1738910365677466e12,3
2293,1.2144188623689148e12,3
2294,1.2581376901316694e12,3
2295,1.3058988958306626e12,3
2296,1.3745870740431272e12,3
2297,1.4499567133485906e12,3
2298,1.531663295987495e12,3
2299,1.6191030232597117e12,3
2300,1.7128440039048271e12,3
