"time","agriculture_damage","trialnum"
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-2.6554831755254202e11,3
2021,-2.802279983820278e11,3
2022,-2.9753846474169904e11,3
2023,-3.1556257227476025e11,3
2024,-3.324228232959949e11,3
2025,-3.4629420435385406e11,3
2026,-3.4756950397400903e11,3
2027,-3.4690051408257227e11,3
2028,-3.46226351760052e11,3
2029,-3.460628483292265e11,3
2030,-3.4723630710075494e11,3
2031,-3.6109681137270825e11,3
2032,-3.774886184578037e11,3
2033,-3.9755194183540845e11,3
2034,-4.223746767023571e11,3
2035,-4.493319328883392e11,3
2036,-4.75115896324828e11,3
2037,-5.002522650332697e11,3
2038,-5.2470011536072687e11,3
2039,-5.485501062173262e11,3
2040,-5.712325778515707e11,3
2041,-5.696452633299175e11,3
2042,-5.698007923935447e11,3
2043,-5.727974917044102e11,3
2044,-5.789507032398127e11,3
2045,-5.894726087630236e11,3
2046,-6.063643435432426e11,3
2047,-6.248007473620311e11,3
2048,-6.429380159022368e11,3
2049,-6.581842003472698e11,3
2050,-6.699085769399872e11,3
2051,-6.911055096988235e11,3
2052,-7.133469013254973e11,3
2053,-7.37241659845002e11,3
2054,-7.642167979090251e11,3
2055,-7.960323442930173e11,3
2056,-8.190020605196877e11,3
2057,-8.432550931962178e11,3
2058,-8.673852457964739e11,3
2059,-8.920749697476847e11,3
2060,-9.156088073162782e11,3
2061,-9.209204561744823e11,3
2062,-9.254740125013273e11,3
2063,-9.307260396677792e11,3
2064,-9.374187335236399e11,3
2065,-9.459551239200564e11,3
2066,-9.802638916824927e11,3
2067,-1.0192276672295529e12,3
2068,-1.0607410271417479e12,3
2069,-1.1023057209003076e12,3
2070,-1.1426007748610562e12,3
2071,-1.1635324834980684e12,3
2072,-1.184449423285661e12,3
2073,-1.1947146752832214e12,3
2074,-1.19930225059875e12,3
2075,-1.204745937624921e12,3
2076,-1.196046186664935e12,3
2077,-1.1875041875864458e12,3
2078,-1.1782953881590122e12,3
2079,-1.168436899156331e12,3
2080,-1.1587547418323796e12,3
2081,-1.1747720069303752e12,3
2082,-1.193003095351632e12,3
2083,-1.2140359861882927e12,3
2084,-1.2375589316483223e12,3
2085,-1.2637588803242632e12,3
2086,-1.2667554487647224e12,3
2087,-1.2695547306709846e12,3
2088,-1.271684894040342e12,3
2089,-1.2724944564836128e12,3
2090,-1.2711362653419387e12,3
2091,-1.2531782495123845e12,3
2092,-1.2348407148926494e12,3
2093,-1.2186673583736238e12,3
2094,-1.2067925973106482e12,3
2095,-1.1979210850097239e12,3
2096,-1.1864106346149019e12,3
2097,-1.1762283004267522e12,3
2098,-1.1665572959538823e12,3
2099,-1.1566358242658706e12,3
2100,-1.1454286744254666e12,3
2101,-1.1274230333837017e12,3
2102,-1.1105259696934983e12,3
2103,-1.0963161413316097e12,3
2104,-1.0847857275713073e12,3
2105,-1.0765278770592595e12,3
2106,-1.0970394613041215e12,3
2107,-1.1193956593783252e12,3
2108,-1.1429170675449307e12,3
2109,-1.1668768442484163e12,3
2110,-1.1903724979629163e12,3
2111,-1.1668548054004214e12,3
2112,-1.1444543693319917e12,3
2113,-1.1259294485198071e12,3
2114,-1.1123135674828022e12,3
2115,-1.1025643157930747e12,3
2116,-1.0866127977977091e12,3
2117,-1.0730558290868071e12,3
2118,-1.0605570510412601e12,3
2119,-1.0484655592759095e12,3
2120,-1.0352818659863646e12,3
2121,-1.0426483607050156e12,3
2122,-1.0489219599439004e12,3
2123,-1.0590401528648531e12,3
2124,-1.0736782661608922e12,3
2125,-1.0926802706181807e12,3
2126,-1.1109861318273857e12,3
2127,-1.1309172363857048e12,3
2128,-1.1512255631219705e12,3
2129,-1.17090627511718e12,3
2130,-1.1880431907902769e12,3
2131,-1.143643540219627e12,3
2132,-1.100140487947904e12,3
2133,-1.0611764708502804e12,3
2134,-1.0277396987222665e12,3
2135,-1.0006161378105328e12,3
2136,-9.989667548539641e11,3
2137,-9.988881425385203e11,3
2138,-9.986629800503326e11,3
2139,-9.983164025424774e11,3
2140,-9.972842922546959e11,3
2141,-9.805680264407001e11,3
2142,-9.620556541403589e11,3
2143,-9.444270479524457e11,3
2144,-9.287817894695808e11,3
2145,-9.151673066419799e11,3
2146,-8.956557872026549e11,3
2147,-8.787160004299015e11,3
2148,-8.635272412524778e11,3
2149,-8.501156422187032e11,3
2150,-8.375492491612716e11,3
2151,-8.278180371728793e11,3
2152,-8.173484242516859e11,3
2153,-8.044864105734727e11,3
2154,-7.903863803654198e11,3
2155,-7.788969767867294e11,3
2156,-7.661877821369875e11,3
2157,-7.570598470539526e11,3
2158,-7.516440575286227e11,3
2159,-7.488187719869843e11,3
2160,-7.467885043372479e11,3
2161,-7.4024695040788e11,3
2162,-7.317801764001613e11,3
2163,-7.202342072840657e11,3
2164,-7.064055269170315e11,3
2165,-6.946632601953146e11,3
2166,-6.819417834550336e11,3
2167,-6.770975624744858e11,3
2168,-6.811793854640784e11,3
2169,-6.881798833483126e11,3
2170,-6.947804000029862e11,3
2171,-6.669962615959596e11,3
2172,-6.354389215015519e11,3
2173,-5.96604456658111e11,3
2174,-5.534192654867723e11,3
2175,-5.1062681083840125e11,3
2176,-4.8584188662900946e11,3
2177,-4.686557205226428e11,3
2178,-4.600457664797976e11,3
2179,-4.5616506542357477e11,3
2180,-4.5428687877176263e11,3
2181,-4.4714642373669745e11,3
2182,-4.391654551079856e11,3
2183,-4.298079292671899e11,3
2184,-4.1775818835890265e11,3
2185,-4.01270879416485e11,3
2186,-3.615587477791124e11,3
2187,-3.211196760688144e11,3
2188,-2.8421538970172833e11,3
2189,-2.4956715025440668e11,3
2190,-2.2218546364880817e11,3
2191,-2.1234078635535373e11,3
2192,-2.0527845572270728e11,3
2193,-1.9727720153533282e11,3
2194,-1.8695594296934082e11,3
2195,-1.7291022460221802e11,3
2196,-1.4614876540382953e11,3
2197,-1.1191089316576485e11,3
2198,-7.578632927573627e10,3
2199,-4.5282966009280014e10,3
2200,-2.3085513966227753e10,3
2201,-8.8379377325214e9,3
2202,2.4321819431900578e9,3
2203,1.4947656403690666e10,3
2204,2.76820733503709e10,3
2205,4.163472750938407e10,3
2206,5.017343394628051e10,3
2207,6.233964851145887e10,3
2208,8.172873830836322e10,3
2209,1.0851230056410847e11,3
2210,1.3952278160852414e11,3
2211,1.628389860245597e11,3
2212,1.8026462998838074e11,3
2213,1.9093898404846463e11,3
2214,1.9684182664967465e11,3
2215,1.9829942385644458e11,3
2216,1.9404976022578528e11,3
2217,1.91994003729513e11,3
2218,1.9367894295121548e11,3
2219,2.0085670506611472e11,3
2220,2.1527009132365735e11,3
2221,2.5007948481148703e11,3
2222,2.891879030414796e11,3
2223,3.244465855291475e11,3
2224,3.4884064595701013e11,3
2225,3.6611898829729083e11,3
2226,3.894045996909481e11,3
2227,4.14255438582259e11,3
2228,4.432108679458907e11,3
2229,4.7952289905834894e11,3
2230,5.290872797233003e11,3
2231,5.645817407262207e11,3
2232,5.992129407313707e11,3
2233,6.321929255210302e11,3
2234,6.603261462040922e11,3
2235,6.819220111642274e11,3
2236,6.73999294015013e11,3
2237,6.633264986524221e11,3
2238,6.54704906165923e11,3
2239,6.495808766300945e11,3
2240,6.502745118801316e11,3
2241,6.635439756601361e11,3
2242,6.836764079045948e11,3
2243,7.015942331907478e11,3
2244,7.124992684298977e11,3
2245,7.149495095798071e11,3
2246,7.215925486460796e11,3
2247,7.268264009190967e11,3
2248,7.324717718904963e11,3
2249,7.388292514644165e11,3
2250,7.47176660896028e11,3
2251,7.824863919237086e11,3
2252,8.229293570495051e11,3
2253,8.710188512549391e11,3
2254,9.268684105411306e11,3
2255,9.844234862696078e11,3
2256,9.93248224336447e11,3
2257,9.989603326352572e11,3
2258,9.990075794281042e11,3
2259,9.951649969825963e11,3
2260,9.881183029313821e11,3
2261,9.895828711610327e11,3
2262,9.961399589652557e11,3
2263,1.009376944072515e12,3
2264,1.0320088645905823e12,3
2265,1.0666223141113549e12,3
2266,1.095794775602644e12,3
2267,1.1260608679382422e12,3
2268,1.1473132807067485e12,3
2269,1.1569046568149668e12,3
2270,1.159730982737202e12,3
2271,1.1809998107130322e12,3
2272,1.2029740627177244e12,3
2273,1.22861921462386e12,3
2274,1.262614704541645e12,3
2275,1.306432999058346e12,3
2276,1.3628821937072883e12,3
2277,1.4195322702615415e12,3
2278,1.4732731992752642e12,3
2279,1.5234730070409556e12,3
2280,1.5682277701092485e12,3
2281,1.5827521883280125e12,3
2282,1.6010073692881921e12,3
2283,1.624267802658432e12,3
2284,1.6550163049654753e12,3
2285,1.6977350783075813e12,3
2286,1.6865286411779924e12,3
2287,1.6772954987303687e12,3
2288,1.6634646875923008e12,3
2289,1.638513972442103e12,3
2290,1.6079035933934983e12,3
2291,1.655131044604117e12,3
2292,1.7020251798817546e12,3
2293,1.7515992802982805e12,3
2294,1.8086043623719834e12,3
2295,1.8790265196635696e12,3
2296,1.9490250409609824e12,3
2297,2.028259424314391e12,3
2298,2.1089716379972715e12,3
2299,2.1815728127811768e12,3
2300,2.2460941899160083e12,3
