"time","energy_damage_domestic","trialnum"
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.979105532138927e9,3
2021,8.122313244176515e9,3
2022,8.285783200773344e9,3
2023,8.4514694627624655e9,3
2024,8.601839906356026e9,3
2025,8.720201829202517e9,3
2026,8.69825140018664e9,3
2027,8.65461834545616e9,3
2028,8.60655055323876e9,3
2029,8.558736649800642e9,3
2030,8.518734782031069e9,3
2031,9.005871224218489e9,3
2032,9.53815586030158e9,3
2033,1.0129418795054106e10,3
2034,1.0794169624030228e10,3
2035,1.1509505415846804e10,3
2036,1.196914469326622e10,3
2037,1.2424338258045843e10,3
2038,1.2873986568016325e10,3
2039,1.3318416181303713e10,3
2040,1.3751047859230728e10,3
2041,1.4071732601598236e10,3
2042,1.4406149054325703e10,3
2043,1.4767796134770626e10,3
2044,1.5162158613300821e10,3
2045,1.5605855719704853e10,3
2046,1.5833083354266499e10,3
2047,1.6071582598266777e10,3
2048,1.629790583435669e10,3
2049,1.6479396463619652e10,3
2050,1.660776250581877e10,3
2051,1.747344577473939e10,3
2052,1.8381148882645267e10,3
2053,1.9339840780876274e10,3
2054,2.0370209325651066e10,3
2055,2.149914428540756e10,3
2056,2.219905391121768e10,3
2057,2.2924074878105778e10,3
2058,2.3653654005933685e10,3
2059,2.4396494496126076e10,3
2060,2.5126406946088097e10,3
2061,2.449835265474018e10,3
2062,2.386818914812035e10,3
2063,2.3256539558286453e10,3
2064,2.2672451057825527e10,3
2065,2.2119539027543125e10,3
2066,2.3519525834060368e10,3
2067,2.5046851237826103e10,3
2068,2.6679158483666317e10,3
2069,2.8384574147823856e10,3
2070,3.014440731869288e10,3
2071,3.105849513758296e10,3
2072,3.197893067890603e10,3
2073,3.293098838657852e10,3
2074,3.3911355543339252e10,3
2075,3.492575155692392e10,3
2076,3.38052791483338e10,3
2077,3.274015005458999e10,3
2078,3.174470870417693e10,3
2079,3.081149346892782e10,3
2080,2.9916218874245083e10,3
2081,3.0834170510009438e10,3
2082,3.175446692865505e10,3
2083,3.2666379933525097e10,3
2084,3.3578767198178905e10,3
2085,3.449008803628797e10,3
2086,3.409605453786723e10,3
2087,3.371983813662063e10,3
2088,3.336936340467487e10,3
2089,3.3054926303890133e10,3
2090,3.278904998054565e10,3
2091,3.2800834203282925e10,3
2092,3.282522711595003e10,3
2093,3.2816596085856647e10,3
2094,3.2738039471562668e10,3
2095,3.2613675104110294e10,3
2096,3.2288260475293106e10,3
2097,3.1963408397637825e10,3
2098,3.1652583374204056e10,3
2099,3.1367908029741196e10,3
2100,3.1125610715583927e10,3
2101,3.0497062712333935e10,3
2102,2.9877399869111652e10,3
2103,2.9242571816687737e10,3
2104,2.8595095431097157e10,3
2105,2.792872906602612e10,3
2106,2.9482537889889256e10,3
2107,3.1120421028544758e10,3
2108,3.2859260365839752e10,3
2109,3.471819086997365e10,3
2110,3.672074573028409e10,3
2111,3.643884349838745e10,3
2112,3.6166005861423805e10,3
2113,3.585754043078949e10,3
2114,3.549815914794848e10,3
2115,3.510552104225944e10,3
2116,3.6115425065036766e10,3
2117,3.7139527841017105e10,3
2118,3.819865107273807e10,3
2119,3.930439920620614e10,3
2120,4.048445121617931e10,3
2121,4.20900413344244e10,3
2122,4.38093329641218e10,3
2123,4.555524709023291e10,3
2124,4.7314765458961395e10,3
2125,4.909058895871552e10,3
2126,5.0115111005483406e10,3
2127,5.114516653698926e10,3
2128,5.2206032321953545e10,3
2129,5.33172930216542e10,3
2130,5.4514472549395065e10,3
2131,5.238255995553732e10,3
2132,5.036496345585206e10,3
2133,4.83896162574383e10,3
2134,4.6435858380556625e10,3
2135,4.448862260650421e10,3
2136,4.537655199748869e10,3
2137,4.627057742737385e10,3
2138,4.720007523266966e10,3
2139,4.816524814652032e10,3
2140,4.917655954349712e10,3
2141,5.0063195884040474e10,3
2142,5.101496506332723e10,3
2143,5.198399657728577e10,3
2144,5.2949065846586334e10,3
2145,5.390773000130295e10,3
2146,5.3180942336412994e10,3
2147,5.244248130891911e10,3
2148,5.170651982787061e10,3
2149,5.0971675036556564e10,3
2150,5.025342124781959e10,3
2151,4.855452088955683e10,3
2152,4.694649178773606e10,3
2153,4.544982238853634e10,3
2154,4.403889673504758e10,3
2155,4.265036433277138e10,3
2156,4.350043084786039e10,3
2157,4.432198047861618e10,3
2158,4.511103953852207e10,3
2159,4.5883456112595215e10,3
2160,4.6666918590252594e10,3
2161,4.622833841528407e10,3
2162,4.58397522324517e10,3
2163,4.551968793977543e10,3
2164,4.525516296079252e10,3
2165,4.496408200733763e10,3
2166,4.5813427502701965e10,3
2167,4.662075739998828e10,3
2168,4.737909832563326e10,3
2169,4.813198933211629e10,3
2170,4.89034571564884e10,3
2171,4.6074035007956245e10,3
2172,4.3440332925897354e10,3
2173,4.100832684896167e10,3
2174,3.874402070169626e10,3
2175,3.660865206880534e10,3
2176,3.746900549058849e10,3
2177,3.831035321616396e10,3
2178,3.912575425671414e10,3
2179,3.99356086322655e10,3
2180,4.0755217863938934e10,3
2181,3.975045684589984e10,3
2182,3.877708986258267e10,3
2183,3.78367260585721e10,3
2184,3.693466871572453e10,3
2185,3.607756748841789e10,3
2186,3.55793429030091e10,3
2187,3.50982967465117e10,3
2188,3.461243117950125e10,3
2189,3.4127316852201042e10,3
2190,3.3618227112542877e10,3
2191,3.3969440904331684e10,3
2192,3.4310992569623756e10,3
2193,3.4660675540911125e10,3
2194,3.502498130736068e10,3
2195,3.541039815532988e10,3
2196,3.477832492445865e10,3
2197,3.4193582158606033e10,3
2198,3.362814814968476e10,3
2199,3.3047133408253147e10,3
2200,3.2439456703185703e10,3
2201,3.3171035203298004e10,3
2202,3.3903425302208164e10,3
2203,3.465523998879126e10,3
2204,3.542224405407451e10,3
2205,3.620894400886681e10,3
2206,3.77116651327359e10,3
2207,3.929189517096137e10,3
2208,4.096964557836806e10,3
2209,4.275025058624914e10,3
2210,4.462289919972039e10,3
2211,4.272011393561064e10,3
2212,4.087672471574218e10,3
2213,3.908642068227173e10,3
2214,3.7355950393295e10,3
2215,3.5684341715542114e10,3
2216,3.4905091698955246e10,3
2217,3.415272798905071e10,3
2218,3.3432872135556973e10,3
2219,3.2751622244314144e10,3
2220,3.211460812915934e10,3
2221,3.2025969634121277e10,3
2222,3.195011329555111e10,3
2223,3.1854875991773373e10,3
2224,3.17147624790309e10,3
2225,3.154590294432037e10,3
2226,3.2408012615019375e10,3
2227,3.3293647157593197e10,3
2228,3.4212212283063248e10,3
2229,3.517535345332895e10,3
2230,3.620359332043635e10,3
2231,3.593121581499797e10,3
2232,3.565813688599117e10,3
2233,3.538124553429279e10,3
2234,3.508928892670957e10,3
2235,3.477653274393328e10,3
2236,3.1880705239544456e10,3
2237,2.9217260671856724e10,3
2238,2.6781056543186325e10,3
2239,2.455618052469352e10,3
2240,2.2529385935800842e10,3
2241,2.1883414467029934e10,3
2242,2.127331633884317e10,3
2243,2.0677126433457348e10,3
2244,2.0083327752083744e10,3
2245,1.948842628379022e10,3
2246,1.9692139440311863e10,3
2247,1.9893361203044212e10,3
2248,2.0096178762260788e10,3
2249,2.0301269344098e10,3
2250,2.0511640822808403e10,3
2251,2.0864449678076427e10,3
2252,2.123368396216119e10,3
2253,2.1625093633252888e10,3
2254,2.2038687606592983e10,3
2255,2.2460056378003162e10,3
2256,2.27708076852638e10,3
2257,2.3077088864845486e10,3
2258,2.3372090851605083e10,3
2259,2.3659407194808407e10,3
2260,2.3940183640111767e10,3
2261,2.3519497051878727e10,3
2262,2.311397117146432e10,3
2263,2.2726128106613316e10,3
2264,2.2360607587940216e10,3
2265,2.202090682075644e10,3
2266,2.2177357755034313e10,3
2267,2.2337721430001904e10,3
2268,2.2478377705652267e10,3
2269,2.2592266955380486e10,3
2270,2.2690093717311638e10,3
2271,2.2337323617467403e10,3
2272,2.1990050121007442e10,3
2273,2.1654749179862366e10,3
2274,2.134104825284907e10,3
2275,2.1050740427046738e10,3
2276,2.116418405605732e10,3
2277,2.127369694147413e10,3
2278,2.1372887607401993e10,3
2279,2.1460773897746124e10,3
2280,2.153399627200638e10,3
2281,2.2254899228857594e10,3
2282,2.3003505342062386e10,3
2283,2.378369182866512e10,3
2284,2.460239016525201e10,3
2285,2.5471802777704063e10,3
2286,2.5963860479212532e10,3
2287,2.6467312416900326e10,3
2288,2.69657752816554e10,3
2289,2.7440592375956135e10,3
2290,2.790363199369694e10,3
2291,2.863179735302833e10,3
2292,2.937245479384096e10,3
2293,3.0134152466518604e10,3
2294,3.0930258517289505e10,3
2295,3.1777524712022842e10,3
2296,3.2839865853757072e10,3
2297,3.3952951427005333e10,3
2298,3.509570792285707e10,3
2299,3.6241734986835304e10,3
2300,3.739151763594865e10,3
