"time","agriculture_damage_domestic","trialnum"
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.2595513985247374e8,3
2021,4.496602599601413e8,3
2022,4.7701367102607304e8,3
2023,5.048247589267507e8,3
2024,5.2997702996797e8,3
2025,5.49486734137368e8,3
2026,5.579111904280075e8,3
2027,5.62406810255957e8,3
2028,5.6603428471469e8,3
2029,5.696327540611912e8,3
2030,5.74579284269093e8,3
2031,6.066222091518655e8,3
2032,6.43383599105474e8,3
2033,6.869692148095412e8,3
2034,7.394827036265867e8,3
2035,7.96520337719337e8,3
2036,8.40843425294586e8,3
2037,8.831263213903385e8,3
2038,9.232007056479821e8,3
2039,9.61139848926195e8,3
2040,9.958731731130676e8,3
2041,1.0233979754346722e9,3
2042,1.0525727959555382e9,3
2043,1.085572364281256e9,3
2044,1.1232308792819653e9,3
2045,1.168169308265726e9,3
2046,1.204836180884997e9,3
2047,1.2433400243844795e9,3
2048,1.2798855349543853e9,3
2049,1.3091836058145328e9,3
2050,1.3298875741708503e9,3
2051,1.387973757902282e9,3
2052,1.448004033433366e9,3
2053,1.5111253155089767e9,3
2054,1.580205539373622e9,3
2055,1.6588779241432705e9,3
2056,1.7205986910403068e9,3
2057,1.7845635486418774e9,3
2058,1.8476634511654572e9,3
2059,1.9111740533460798e9,3
2060,1.9712293007698884e9,3
2061,1.9534589667241192e9,3
2062,1.9330413492434125e9,3
2063,1.9130738588691435e9,3
2064,1.8950153559779243e9,3
2065,1.8795453624177792e9,3
2066,1.9823169092521079e9,3
2067,2.0962481294682608e9,3
2068,2.2172260363835406e9,3
2069,2.3399818443279424e9,3
2070,2.46142884773214e9,3
2071,2.530250058602472e9,3
2072,2.5978555800058804e9,3
2073,2.6345182546079793e9,3
2074,2.653056185590864e9,3
2075,2.670686218910174e9,3
2076,2.5712926421465354e9,3
2077,2.4725312875305805e9,3
2078,2.3720990042237616e9,3
2079,2.270607881520447e9,3
2080,2.171061876847902e9,3
2081,2.164819790309604e9,3
2082,2.1611699357784534e9,3
2083,2.161584638267157e9,3
2084,2.1648395196662936e9,3
2085,2.171144923837102e9,3
2086,2.1223734306145716e9,3
2087,2.0725653494475856e9,3
2088,2.020602892529232e9,3
2089,1.9650273399184456e9,3
2090,1.9040523728755503e9,3
2091,1.8506405008226402e9,3
2092,1.7957752319973109e9,3
2093,1.7457401187325966e9,3
2094,1.7056568465233936e9,3
2095,1.672235968946559e9,3
2096,1.6367641512223017e9,3
2097,1.6021531708352802e9,3
2098,1.566512459126377e9,3
2099,1.5281127950430706e9,3
2100,1.4846216065917187e9,3
2101,1.422653437156266e9,3
2102,1.3628467200023603e9,3
2103,1.3086154499518661e9,3
2104,1.2596190025636854e9,3
2105,1.216792691683341e9,3
2106,1.2429589035203052e9,3
2107,1.2697550627552495e9,3
2108,1.295463779276654e9,3
2109,1.3182036299909198e9,3
2110,1.3356586420701272e9,3
2111,1.2843189584385839e9,3
2112,1.2327466517181172e9,3
2113,1.1870373458453302e9,3
2114,1.1493424175899184e9,3
2115,1.117301566439109e9,3
2116,1.1186422784483535e9,3
2117,1.121688801269901e9,3
2118,1.1236916077154326e9,3
2119,1.1232273237414253e9,3
2120,1.1168048853142104e9,3
2121,1.1080920970680335e9,3
2122,1.091800296635703e9,3
2123,1.0795275537725782e9,3
2124,1.0730246781938131e9,3
2125,1.072008119799563e9,3
2126,1.067655028609013e9,3
2127,1.0649646122800364e9,3
2128,1.0608533072276711e9,3
2129,1.0530095379239677e9,3
2130,1.0372566307850335e9,3
2131,9.631717429533185e8,3
2132,8.88734705114055e8,3
2133,8.22296818169203e8,3
2134,7.661370573549558e8,3
2135,7.21955953862939e8,3
2136,7.182158684829643e8,3
2137,7.15755412294999e8,3
2138,7.10871699032452e8,3
2139,7.036232532345645e8,3
2140,6.927877892834805e8,3
2141,6.738582020044606e8,3
2142,6.483565326303542e8,3
2143,6.222857309651189e8,3
2144,5.982718104189664e8,3
2145,5.766024931558664e8,3
2146,5.48802038201082e8,3
2147,5.2415221905543983e8,3
2148,5.009163684413187e8,3
2149,4.7925586252726465e8,3
2150,4.5723145987533855e8,3
2151,4.280546950214919e8,3
2152,3.957534525620071e8,3
2153,3.572466355163185e8,3
2154,3.1534930802953976e8,3
2155,2.7800673243043447e8,3
2156,2.5711463868791613e8,3
2157,2.416143090888942e8,3
2158,2.319564393556539e8,3
2159,2.26020317096188e8,3
2160,2.2021058336382508e8,3
2161,2.0760198733405453e8,3
2162,1.8920889921484324e8,3
2163,1.6254782621685126e8,3
2164,1.2920861808850592e8,3
2165,9.668596259622763e7,3
2166,1.1932708814682558e7,3
2167,-4.6824700997577965e7,3
2168,-7.65581943245475e7,3
2169,-9.841702308978814e7,3
2170,-1.238562342868881e8,3
2171,-1.517238341686049e8,3
2172,-1.928901241501476e8,3
2173,-2.561603812983948e8,3
2174,-3.3021499851552176e8,3
2175,-4.0005821493720436e8,3
2176,-4.82615496863301e8,3
2177,-5.474199545157909e8,3
2178,-5.910862557375706e8,3
2179,-6.242304415717586e8,3
2180,-6.546399203450291e8,3
2181,-6.650632138213506e8,3
2182,-6.78327476155478e8,3
2183,-6.956822680322499e8,3
2184,-7.203377189447043e8,3
2185,-7.563058459267384e8,3
2186,-8.15537424594669e8,3
2187,-8.789172381888762e8,3
2188,-9.348333263655834e8,3
2189,-9.862573818983244e8,3
2190,-1.0198428929716816e9,3
2191,-1.0523277275819811e9,3
2192,-1.0780310230248709e9,3
2193,-1.1065346436546497e9,3
2194,-1.1412701806493225e9,3
2195,-1.1856276276828346e9,3
2196,-1.2245432817762907e9,3
2197,-1.281703911903219e9,3
2198,-1.342398656652844e9,3
2199,-1.3877703395655515e9,3
2200,-1.411571758031694e9,3
2201,-1.457584824486282e9,3
2202,-1.4961516207809114e9,3
2203,-1.5373071702346117e9,3
2204,-1.578570037743115e9,3
2205,-1.6221793267158675e9,3
2206,-1.692522614608837e9,3
2207,-1.7734534119793782e9,3
2208,-1.873761285621845e9,3
2209,-1.9943038765386717e9,3
2210,-2.127718698892211e9,3
2211,-2.1286138069007196e9,3
2212,-2.116239398165869e9,3
2213,-2.0887371386845977e9,3
2214,-2.0510166012216704e9,3
2215,-2.004028267058032e9,3
2216,-1.9850611512746723e9,3
2217,-1.9716143026233149e9,3
2218,-1.9671125366960657e9,3
2219,-1.9753381694992492e9,3
2220,-1.9999133829185116e9,3
2221,-2.055803880738592e9,3
2222,-2.1184249493575327e9,3
2223,-2.1697142983734426e9,3
2224,-2.1952360840860105e9,3
2225,-2.2039637097834105e9,3
2226,-2.252259259722583e9,3
2227,-2.3015636562437816e9,3
2228,-2.3567220639376206e9,3
2229,-2.4236268243981204e9,3
2230,-2.5127597781739693e9,3
2231,-2.55316482962675e9,3
2232,-2.59153011711242e9,3
2233,-2.626154241373477e9,3
2234,-2.650849591703843e9,3
2235,-2.6623822457989492e9,3
2236,-2.5220890921233435e9,3
2237,-2.38401250607282e9,3
2238,-2.2562705959673924e9,3
2239,-2.1403281131134632e9,3
2240,-2.038563672687043e9,3
2241,-2.0305111584056835e9,3
2242,-2.0330155577107596e9,3
2243,-2.0325456202895894e9,3
2244,-2.021876860548919e9,3
2245,-1.998794796384676e9,3
2246,-2.0225330690292442e9,3
2247,-2.0434757206658497e9,3
2248,-2.0643060253411152e9,3
2249,-2.085455131429494e9,3
2250,-2.1088586242509382e9,3
2251,-2.1441970363008497e9,3
2252,-2.1866828345523934e9,3
2253,-2.2398003351513376e9,3
2254,-2.303316313175254e9,3
2255,-2.367928276135407e9,3
2256,-2.4212500875770426e9,3
2257,-2.469822047848894e9,3
2258,-2.5094545306668425e9,3
2259,-2.5424643049242024e9,3
2260,-2.5696219158187647e9,3
2261,-2.5442965586537895e9,3
2262,-2.52404320654089e9,3
2263,-2.510604501413465e9,3
2264,-2.5070949652314887e9,3
2265,-2.5159733220099134e9,3
2266,-2.569194711599932e9,3
2267,-2.6245732584823275e9,3
2268,-2.667191368561699e9,3
2269,-2.6926519466674814e9,3
2270,-2.7077629145785217e9,3
2271,-2.681365520253093e9,3
2272,-2.655220414166373e9,3
2273,-2.633512170874678e9,3
2274,-2.622521685709013e9,3
2275,-2.6235988637108073e9,3
2276,-2.6638099304079027e9,3
2277,-2.7012734558339887e9,3
2278,-2.731906028567379e9,3
2279,-2.755111709409121e9,3
2280,-2.7687800360256405e9,3
2281,-2.837361483150974e9,3
2282,-2.9098555233315563e9,3
2283,-2.9881355954405303e9,3
2284,-3.07585595227308e9,3
2285,-3.1797036696624947e9,3
2286,-3.2584494999881067e9,3
2287,-3.3396931156488953e9,3
2288,-3.4135731323071527e9,3
2289,-3.469136848073147e9,3
2290,-3.513649252679275e9,3
2291,-3.5809883255936604e9,3
2292,-3.645840486315653e9,3
2293,-3.712936359635163e9,3
2294,-3.7895753395594006e9,3
2295,-3.884703352772097e9,3
2296,-4.0075586873957443e9,3
2297,-4.1422315234859505e9,3
2298,-4.2764171036941853e9,3
2299,-4.395460758346508e9,3
2300,-4.499655228579076e9,3
