"time","total_damage","trialnum"
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.985993465597718e11,3
2021,3.2714936505784503e11,3
2022,3.394998861741682e11,3
2023,3.5185348918052576e11,3
2024,3.6463930435289874e11,3
2025,3.779586306605276e11,3
2026,4.2596487674143134e11,3
2027,4.426435696096011e11,3
2028,4.595076929353238e11,3
2029,4.764511942160416e11,3
2030,4.932137939872751e11,3
2031,5.619881359022631e11,3
2032,5.799137958195096e11,3
2033,5.972981617976355e11,3
2034,6.147354602312964e11,3
2035,6.318971216759806e11,3
2036,7.330760417846168e11,3
2037,7.542336613274524e11,3
2038,7.756858398758835e11,3
2039,7.969420695781453e11,3
2040,8.190454138876536e11,3
2041,9.382575243179735e11,3
2042,9.627617608217754e11,3
2043,9.8778277003558e11,3
2044,1.0124955283246688e12,3
2045,1.0384935912709088e12,3
2046,1.1634082844273472e12,3
2047,1.191630405727412e12,3
2048,1.220637663069912e12,3
2049,1.2490352731655076e12,3
2050,1.27705580534427e12,3
2051,1.4086495288279854e12,3
2052,1.4377587236473809e12,3
2053,1.4674086733220852e12,3
2054,1.4977284059454119e12,3
2055,1.529218121767437e12,3
2056,1.6639082746020225e12,3
2057,1.7009370839928013e12,3
2058,1.737562353738362e12,3
2059,1.7746479926012878e12,3
2060,1.8111470747879805e12,3
2061,1.9459274004466045e12,3
2062,1.9851388122830234e12,3
2063,2.0243752683989226e12,3
2064,2.0643909942760466e12,3
2065,2.1054380358866287e12,3
2066,2.2426667224204004e12,3
2067,2.2909564703148145e12,3
2068,2.340571967815747e12,3
2069,2.3900841608028467e12,3
2070,2.4369358237900146e12,3
2071,2.5739475706662793e12,3
2072,2.621017685814395e12,3
2073,2.6680018649063647e12,3
2074,2.7157035766500615e12,3
2075,2.763278022900562e12,3
2076,2.8783616472044077e12,3
2077,2.930982660616504e12,3
2078,2.985256284406749e12,3
2079,3.0423347156183384e12,3
2080,3.0999729257785405e12,3
2081,3.2009075346075615e12,3
2082,3.259596993620237e12,3
2083,3.3171638824554214e12,3
2084,3.3734431644098774e12,3
2085,3.4275928280330054e12,3
2086,3.4890515484325825e12,3
2087,3.5535314616847246e12,3
2088,3.623981669261601e12,3
2089,3.7030766476552725e12,3
2090,3.79442175307411e12,3
2091,3.88371653831747e12,3
2092,3.992186005812298e12,3
2093,4.0921778058919814e12,3
2094,4.1712232124801055e12,3
2095,4.2370873123547847e12,3
2096,4.33237192954805e12,3
2097,4.3927731504536934e12,3
2098,4.455888241406628e12,3
2099,4.52780226450948e12,3
2100,4.614210971873018e12,3
2101,4.720203502777675e12,3
2102,4.82230608206195e12,3
2103,4.916795025821511e12,3
2104,5.003095728026053e12,3
2105,5.076693289802049e12,3
2106,5.147089354671687e12,3
2107,5.216663518712414e12,3
2108,5.291233541073289e12,3
2109,5.377268288126129e12,3
2110,5.47943911598215e12,3
2111,5.614652636218755e12,3
2112,5.749397771669192e12,3
2113,5.873299423815925e12,3
2114,5.978255926013254e12,3
2115,6.071671383728039e12,3
2116,6.163905120558051e12,3
2117,6.247387663703375e12,3
2118,6.335213744751921e12,3
2119,6.430577645713892e12,3
2120,6.545550426291105e12,3
2121,6.689965764175391e12,3
2122,6.853365221327811e12,3
2123,7.004249292453697e12,3
2124,7.139877779374772e12,3
2125,7.259548875829994e12,3
2126,7.370708926802437e12,3
2127,7.466610446574302e12,3
2128,7.568527226503181e12,3
2129,7.680934499864607e12,3
2130,7.817715975451969e12,3
2131,8.004306451880231e12,3
2132,8.199147159603183e12,3
2133,8.383471950812671e12,3
2134,8.54831622831888e12,3
2135,8.685013530344076e12,3
2136,8.808760006377357e12,3
2137,8.918620458360863e12,3
2138,9.037369938809916e12,3
2139,9.16581886377892e12,3
2140,9.309464724921934e12,3
2141,9.490649952146443e12,3
2142,9.684762503280588e12,3
2143,9.881548598352543e12,3
2144,1.0072649036201367e13,3
2145,1.0258107340278975e13,3
2146,1.0443009277831693e13,3
2147,1.0602545354062816e13,3
2148,1.076234627883519e13,3
2149,1.0919130327429713e13,3
2150,1.1081779257455836e13,3
2151,1.1268395188488152e13,3
2152,1.1462803457798863e13,3
2153,1.1695631885497549e13,3
2154,1.19571822156517e13,3
2155,1.2211513738125992e13,3
2156,1.2458227692342928e13,3
2157,1.2661100858978836e13,3
2158,1.2835828988759459e13,3
2159,1.2994173172538805e13,3
2160,1.3151636831779898e13,3
2161,1.3355332299852111e13,3
2162,1.356387118626713e13,3
2163,1.3822581539720783e13,3
2164,1.412279017337989e13,3
2165,1.4408410376308621e13,3
2166,1.4692067777326453e13,3
2167,1.4913123110172625e13,3
2168,1.5092537609213766e13,3
2169,1.5259419154112041e13,3
2170,1.543245638352409e13,3
2171,1.5649639888377412e13,3
2172,1.5868698952708984e13,3
2173,1.6138029643751996e13,3
2174,1.6440587882513877e13,3
2175,1.6752277943246803e13,3
2176,1.707940019709645e13,3
2177,1.7345401181825715e13,3
2178,1.7569051707314926e13,3
2179,1.7771637245393184e13,3
2180,1.7968694277957383e13,3
2181,1.820212270503404e13,3
2182,1.8410486607062664e13,3
2183,1.8630646162071633e13,3
2184,1.8870652852819844e13,3
2185,1.9141315347306082e13,3
2186,1.9497626458251812e13,3
2187,1.9836938560656793e13,3
2188,2.0165845266236242e13,3
2189,2.0490770885041305e13,3
2190,2.0776343695687992e13,3
2191,2.104603887292045e13,3
2192,2.1265391194398008e13,3
2193,2.1492179876932547e13,3
2194,2.17372337161023e13,3
2195,2.200638897340478e13,3
2196,2.237504100516146e13,3
2197,2.2756642699557594e13,3
2198,2.3157702662182566e13,3
2199,2.352349216089792e13,3
2200,2.3831886466751582e13,3
2201,2.4126858228009266e13,3
2202,2.435377741875299e13,3
2203,2.4585534987409062e13,3
2204,2.481452372773946e13,3
2205,2.5047291578956246e13,3
2206,2.533665677108535e13,3
2207,2.5602982914846277e13,3
2208,2.591485837782952e13,3
2209,2.6271831610849992e13,3
2210,2.6650986113573215e13,3
2211,2.70634151248531e13,3
2212,2.739644577109605e13,3
2213,2.7687814380184855e13,3
2214,2.7947536844674855e13,3
2215,2.817452965429197e13,3
2216,2.8429351474170508e13,3
2217,2.8650615222191492e13,3
2218,2.89028770754855e13,3
2219,2.9202440262695805e13,3
2220,2.9566481964681773e13,3
2221,3.002463712947395e13,3
2222,3.0459020486930492e13,3
2223,3.0852528590240734e13,3
2224,3.114550013566375e13,3
2225,3.1370321724618895e13,3
2226,3.1607845639530613e13,3
2227,3.1785807763388477e13,3
2228,3.1979584714876188e13,3
2229,3.2211451763285117e13,3
2230,3.252052035543742e13,3
2231,3.2940248666973867e13,3
2232,3.329543236150782e13,3
2233,3.363746722946878e13,3
2234,3.39402561626095e13,3
2235,3.418851122816293e13,3
2236,3.444355391250984e13,3
2237,3.460947891732103e13,3
2238,3.4786033778251547e13,3
2239,3.498642896989741e13,3
2240,3.5232387116236266e13,3
2241,3.562066223580158e13,3
2242,3.601336676622583e13,3
2243,3.639315046493704e13,3
2244,3.671085676491447e13,3
2245,3.694567730723359e13,3
2246,3.716801209209384e13,3
2247,3.7299120819397266e13,3
2248,3.742346805047802e13,3
2249,3.754389156822881e13,3
2250,3.767343724678261e13,3
2251,3.788940254149116e13,3
2252,3.8078532989227914e13,3
2253,3.833204566059003e13,3
2254,3.864773774121325e13,3
2255,3.896297587501627e13,3
2256,3.931766948361564e13,3
2257,3.956556906127481e13,3
2258,3.974909510894304e13,3
2259,3.98837303282736e13,3
2260,3.997468807688969e13,3
2261,4.011572478250307e13,3
2262,4.021406803303925e13,3
2263,4.0355184065078984e13,3
2264,4.056320156269712e13,3
2265,4.0859067937050016e13,3
2266,4.1278915346400125e13,3
2267,4.163705328283357e13,3
2268,4.189941492507303e13,3
2269,4.2033783817205805e13,3
2270,4.208869809759184e13,3
2271,4.218108109674886e13,3
2272,4.2193212957946125e13,3
2273,4.223199175271622e13,3
2274,4.234685302861291e13,3
2275,4.255172424894106e13,3
2276,4.288260789382127e13,3
2277,4.311144441762853e13,3
2278,4.3282339610127664e13,3
2279,4.339028981248049e13,3
2280,4.341844258871777e13,3
2281,4.348151475742684e13,3
2282,4.347852045823207e13,3
2283,4.349956296305795e13,3
2284,4.356898397212013e13,3
2285,4.373055423119963e13,3
2286,4.405820770932557e13,3
2287,4.431216611830399e13,3
2288,4.450179151171781e13,3
2289,4.455307349509418e13,3
2290,4.4518714315946305e13,3
2291,4.453887087681095e13,3
2292,4.444955504207197e13,3
2293,4.43618324487224e13,3
2294,4.4322041529240445e13,3
2295,4.4383936305106875e13,3
2296,4.461307506857322e13,3
2297,4.480973773874114e13,3
2298,4.497611403947101e13,3
2299,4.502725583274195e13,3
2300,4.497056069643891e13,3
