"time","agriculture_damage_domestic","trialnum"
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.5078690160728602e9,3
2021,2.645835089689227e9,3
2022,2.802999993204159e9,3
2023,2.963451136499299e9,3
2024,3.110037524814284e9,3
2025,3.2243181001805315e9,3
2026,3.2738774520495477e9,3
2027,3.300506841379052e9,3
2028,3.322101630469416e9,3
2029,3.34354311289619e9,3
2030,3.3729128465798583e9,3
2031,3.5613886914476027e9,3
2032,3.777625375151971e9,3
2033,4.0340199457509627e9,3
2034,4.342958331932175e9,3
2035,4.678514519651535e9,3
2036,4.939393613815241e9,3
2037,5.188251231317757e9,3
2038,5.424097630237991e9,3
2039,5.647365185406696e9,3
2040,5.851751621937239e9,3
2041,6.013761629235292e9,3
2042,6.1854813563781595e9,3
2043,6.379714826546291e9,3
2044,6.6013736237996235e9,3
2045,6.865889005465546e9,3
2046,7.081837515630787e9,3
2047,7.30859762106375e9,3
2048,7.523824694456891e9,3
2049,7.696379262614804e9,3
2050,7.818333032909228e9,3
2051,8.160022537118188e9,3
2052,8.513148041231918e9,3
2053,8.884461895414288e9,3
2054,9.290848964199507e9,3
2055,9.753699672126541e9,3
2056,1.0116945937587511e10,3
2057,1.049340112665492e10,3
2058,1.0864760554194183e10,3
2059,1.1238534574837334e10,3
2060,1.1591961670015457e10,3
2061,1.1487685301313427e10,3
2062,1.1367812522947836e10,3
2063,1.1250579714385155e10,3
2064,1.1144576278475021e10,3
2065,1.1053803294418734e10,3
2066,1.1658461786569056e10,3
2067,1.2328807665710579e10,3
2068,1.3040625290509829e10,3
2069,1.3762894179825615e10,3
2070,1.4477440777787611e10,3
2071,1.4882428127458342e10,3
2072,1.528025439361119e10,3
2073,1.5594110951880049e10,3
2074,1.5833014392112736e10,3
2075,1.6074842879797274e10,3
2076,1.5618462920689974e10,3
2077,1.517252657764847e10,3
2078,1.4734717540425735e10,3
2079,1.4305322607345201e10,3
2080,1.3886765435783457e10,3
2081,1.405253274450518e10,3
2082,1.4223064088353184e10,3
2083,1.4399705729096102e10,3
2084,1.4581403058455235e10,3
2085,1.4768379591177242e10,3
2086,1.4566723559982018e10,3
2087,1.4366095084103987e10,3
2088,1.4165474749897377e10,3
2089,1.3963539840780718e10,3
2090,1.375867620371264e10,3
2091,1.3628604905033503e10,3
2092,1.349780379055817e10,3
2093,1.3371864419479555e10,3
2094,1.32553437503083e10,3
2095,1.314530876390382e10,3
2096,1.2992410029726593e10,3
2097,1.2841540478016066e10,3
2098,1.269100344244365e10,3
2099,1.2539246069361258e10,3
2100,1.2384178361346157e10,3
2101,1.2111833784649849e10,3
2102,1.1845677171953003e10,3
2103,1.1588664946168844e10,3
2104,1.1340411733381626e10,3
2105,1.1101669976138966e10,3
2106,1.1471392026681194e10,3
2107,1.18536541425594e10,3
2108,1.2247341229457163e10,3
2109,1.2651206447780237e10,3
2110,1.3063630820376007e10,3
2111,1.2885949119192324e10,3
2112,1.2709526866993994e10,3
2113,1.2539775845777193e10,3
2114,1.2378595716991135e10,3
2115,1.222386872779084e10,3
2116,1.2406834291991585e10,3
2117,1.2594261374740555e10,3
2118,1.2783749189554165e10,3
2119,1.2974078642563463e10,3
2120,1.3162190172415606e10,3
2121,1.3421012033165968e10,3
2122,1.3678925381466846e10,3
2123,1.3946386100186583e10,3
2124,1.4225084019048258e10,3
2125,1.4514900264980093e10,3
2126,1.466777550680619e10,3
2127,1.482394333060166e10,3
2128,1.498067880888776e10,3
2129,1.5135944701417368e10,3
2130,1.5286043167175642e10,3
2131,1.4751375156145582e10,3
2132,1.423168882518511e10,3
2133,1.373392177114626e10,3
2134,1.3259620549339037e10,3
2135,1.2809832369521875e10,3
2136,1.2943468405140951e10,3
2137,1.307978583846387e10,3
2138,1.3215504647168976e10,3
2139,1.3350694491835691e10,3
2140,1.348428468902673e10,3
2141,1.3582882101590942e10,3
2142,1.3676663094956463e10,3
2143,1.3770982513303686e10,3
2144,1.3868188166353535e10,3
2145,1.396854573018002e10,3
2146,1.3784765297060669e10,3
2147,1.3605669974594824e10,3
2148,1.3429691072188635e10,3
2149,1.3256950344467968e10,3
2150,1.3085699231739845e10,3
2151,1.2735471338521532e10,3
2152,1.2390753575368475e10,3
2153,1.2048590191283283e10,3
2154,1.171128131279357e10,3
2155,1.138570072508365e10,3
2156,1.1479068502892065e10,3
2157,1.1578363251941595e10,3
2158,1.1683997626280897e10,3
2159,1.1794094588896973e10,3
2160,1.1905464064979479e10,3
2161,1.1807639898779652e10,3
2162,1.17053051574876e10,3
2163,1.1596243586381916e10,3
2164,1.1481866223636944e10,3
2165,1.1371667533671246e10,3
2166,1.1334378718981884e10,3
2167,1.1340575247998884e10,3
2168,1.139951204911655e10,3
2169,1.1473559158019823e10,3
2170,1.1542340075531237e10,3
2171,1.1003873493110838e10,3
2172,1.04620562606466e10,3
2173,9.900372678935373e9,3
2174,9.33815959383362e9,3
2175,8.80133015063635e9,3
2176,8.78224699174e9,3
2177,8.796477815041857e9,3
2178,8.850070781059261e9,3
2179,8.924155287385025e9,3
2180,9.00489533837685e9,3
2181,8.804331997269192e9,3
2182,8.601969953264788e9,3
2183,8.395526986932115e9,3
2184,8.17923257926191e9,3
2185,7.945890067177314e9,3
2186,7.726242722326389e9,3
2187,7.5006168278498535e9,3
2188,7.289661610939877e9,3
2189,7.08807111599206e9,3
2190,6.919582080570514e9,3
2191,6.914928997097806e9,3
2192,6.922669017792964e9,3
2193,6.925750698818448e9,3
2194,6.918068615131053e9,3
2195,6.893591385612903e9,3
2196,6.694373411743618e9,3
2197,6.464559563930828e9,3
2198,6.230304557765861e9,3
2199,6.025142943088448e9,3
2200,5.860166934777537e9,3
2201,5.9012960100121355e9,3
2202,5.957485291061523e9,3
2203,6.010901411932134e9,3
2204,6.065987683632817e9,3
2205,6.118786388564547e9,3
2206,6.246031686677106e9,3
2207,6.361509785682348e9,3
2208,6.449775714227451e9,3
2209,6.509506980153538e9,3
2210,6.554016654150856e9,3
2211,6.22181139760631e9,3
2212,5.923792853976939e9,3
2213,5.662930475062056e9,3
2214,5.430159270585982e9,3
2215,5.223470937232425e9,3
2216,5.121965056887529e9,3
2217,5.012715877271898e9,3
2218,4.889596016928368e9,3
2219,4.7458423210049305e9,3
2220,4.5749771203356695e9,3
2221,4.438631318189048e9,3
2222,4.2904738774337234e9,3
2223,4.1626505679848986e9,3
2224,4.0808529619739413e9,3
2225,4.029109807131511e9,3
2226,4.086340949227058e9,3
2227,4.1443549365142136e9,3
2228,4.194574971034755e9,3
2229,4.2265613660086017e9,3
2230,4.221707079663478e9,3
2231,4.0869019858351097e9,3
2232,3.9561821679892735e9,3
2233,3.8325724163482165e9,3
2234,3.727081924087081e9,3
2235,3.645463052873656e9,3
2236,3.3994357810996704e9,3
2237,3.178773872141352e9,3
2238,2.967296007026538e9,3
2239,2.7607647114334793e9,3
2240,2.553412462580399e9,3
2241,2.429101373228038e9,3
2242,2.2891110507183957e9,3
2243,2.157454122593388e9,3
2244,2.04692025586442e9,3
2245,1.9613840465900736e9,3
2246,1.9536244984338527e9,3
2247,1.9510560152387335e9,3
2248,1.9489043624333022e9,3
2249,1.946403555752126e9,3
2250,1.9401100829671504e9,3
2251,1.9352104198271573e9,3
2252,1.9181808716165926e9,3
2253,1.8828262095278254e9,3
2254,1.8295675947821388e9,3
2255,1.7749673659657772e9,3
2256,1.7217222533259583e9,3
2257,1.6772204289522448e9,3
2258,1.648920435354671e9,3
2259,1.6327010107727368e9,3
2260,1.6271928146969187e9,3
2261,1.5952399072719672e9,3
2262,1.555216905560962e9,3
2263,1.5040104403319356e9,3
2264,1.4360656722915847e9,3
2265,1.3469950697139194e9,3
2266,1.2656871203604622e9,3
2267,1.1805708312396867e9,3
2268,1.1181960027599595e9,3
2269,1.0863884777244565e9,3
2270,1.0730318645255021e9,3
2271,1.0533123179649955e9,3
2272,1.0338988166611567e9,3
2273,1.0073352784783714e9,3
2274,9.624347699730867e8,3
2275,8.967864295956956e8,3
2276,8.306577933897457e8,3
2277,7.694244287864302e8,3
2278,7.203538299752902e8,3
2279,6.845066300688269e8,3
2280,6.656389504455644e8,3
2281,6.693415304204572e8,3
2282,6.68908223900524e8,3
2283,6.610683368470008e8,3
2284,6.393831832501249e8,3
2285,5.920178418465092e8,3
2286,5.1204052149625987e8,3
2287,4.281969323318878e8,3
2288,3.5804354069051963e8,3
2289,3.210791503880737e8,3
2290,3.0437950966542333e8,3
2291,2.9447805757288295e8,3
2292,2.908460207421645e8,3
2293,2.850949308382236e8,3
2294,2.6426504543814838e8,3
2295,2.1246671582396585e8,3
2296,1.3248993878471169e8,3
2297,3.4179459503096215e7,3
2298,-6.051269994037518e7,3
2299,-1.2545121612004712e8,3
2300,-1.6110252011569422e8,3
