"time","te_sea_level","trialnum"
2284,0.44105361878271515,2
2285,0.44202622042056,2
2286,0.4430302414725599,2
2287,0.4440471363514639,2
2288,0.4450554406812096,2
2289,0.4460290752148232,2
2290,0.446972014129831,2
2291,0.44789888728088084,2
2292,0.448807660769131,2
2293,0.4497070150937764,2
2294,0.4506116900774547,2
2295,0.4515414738035998,2
2296,0.4525004395374725,2
2297,0.45348177048347826,2
2298,0.45446615167654614,2
2299,0.4554255945393607,2
2300,0.456353274204662,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.005388015967617582,3
1851,0.00563483946574906,3
1852,0.005851930461929205,3
1853,0.00590172831639201,3
1854,0.005817616233633348,3
1855,0.005877458743181259,3
1856,0.006057042591764635,3
1857,0.006086046499660853,3
1858,0.006152615005552011,3
1859,0.006417790795268122,3
1860,0.006728633300351477,3
1861,0.006951398221969697,3
1862,0.006456743730522325,3
1863,0.0059046211430558385,3
1864,0.006069304861694497,3
1865,0.006496696991173806,3
1866,0.006908521371514812,3
1867,0.0072524757755340645,3
1868,0.007548488583851406,3
1869,0.007830443535417364,3
1870,0.00809761949447576,3
1871,0.008354759337268982,3
1872,0.008596114838125444,3
1873,0.008623100947333323,3
1874,0.008644320110374625,3
1875,0.008814389384822105,3
1876,0.008987693013690382,3
1877,0.00919497242650612,3
1878,0.00943044034956295,3
1879,0.009658918561281994,3
1880,0.009849675764544628,3
1881,0.0100363589573433,3
1882,0.010277779812639245,3
1883,0.009975862212660582,3
1884,0.008215302802049906,3
1885,0.007027455363593902,3
1886,0.007456594756420297,3
1887,0.008122922027445013,3
1888,0.008728149510740715,3
1889,0.009300674337091615,3
1890,0.009615642960451046,3
1891,0.009659137683264624,3
1892,0.009828619174927044,3
1893,0.01026039259681935,3
1894,0.010728501965762305,3
1895,0.0111131783982501,3
1896,0.011414204884471006,3
1897,0.011665538267697124,3
1898,0.01190035921455086,3
1899,0.012123922606445584,3
1900,0.01234094178711454,3
1901,0.01255874211624155,3
1902,0.012599388461660399,3
1903,0.011999366575391723,3
1904,0.011552008032386164,3
1905,0.011886002844347167,3
1906,0.012483943752582575,3
1907,0.012883785232493176,3
1908,0.013192527456990245,3
1909,0.013596807591560553,3
1910,0.013969527497079044,3
1911,0.01428519953306739,3
1912,0.01411346373335389,3
1913,0.013736759223141149,3
1914,0.013851063529800955,3
1915,0.014361739448879751,3
1916,0.014951297863220053,3
1917,0.015481713511633693,3
1918,0.015953544838329,3
1919,0.016366297011543587,3
1920,0.016711916570581475,3
1921,0.017030108916738333,3
1922,0.017232217780291624,3
1923,0.017406451214186276,3
1924,0.017725165896148986,3
1925,0.018117017289115037,3
1926,0.018523692363199153,3
1927,0.01894365545698661,3
1928,0.01931453702475826,3
1929,0.0194860489343856,3
1930,0.019761370262125107,3
1931,0.0202141585676921,3
1932,0.020482089937125098,3
1933,0.02075178513160115,3
1934,0.02116633381273728,3
1935,0.021603148258742117,3
1936,0.022075586478669845,3
1937,0.022554459901725672,3
1938,0.02300442770624892,3
1939,0.023435137702394724,3
1940,0.023830541941370374,3
1941,0.02419549574687592,3
1942,0.024544477882693847,3
1943,0.024885156199945968,3
1944,0.025246338515980505,3
1945,0.025676325860530532,3
1946,0.026157686057054378,3
1947,0.026660786351388566,3
1948,0.027178520428685914,3
1949,0.02767493601272452,3
1950,0.028113044896021695,3
1951,0.028488284481306258,3
1952,0.028856441843528466,3
1953,0.02924709960607919,3
1954,0.029661803480573165,3
1955,0.030117693774858734,3
1956,0.030645656175800038,3
1957,0.031252982283567536,3
1958,0.03188206708873693,3
1959,0.03246195326568916,3
1960,0.03298885647702798,3
1961,0.03342639418948797,3
1962,0.03365349710046444,3
1963,0.03312436035831694,3
1964,0.0324771472779129,3
1965,0.032557284887772125,3
1966,0.03330060813004502,3
1967,0.034073739576761276,3
1968,0.0346856885823118,3
1969,0.03541487863872075,3
1970,0.03613726647536511,3
1971,0.036685587886135594,3
1972,0.03723847347106584,3
1973,0.037958347396785594,3
1974,0.038600699379180904,3
1975,0.0389692866642388,3
1976,0.039462935218204626,3
1977,0.04027590364841611,3
1978,0.04120410894175226,3
1979,0.042151623902048296,3
1980,0.04301905772889165,3
1981,0.043818393031774774,3
1982,0.04432901157406671,3
1983,0.044315326813175106,3
1984,0.044547150572161805,3
1985,0.045409462672353525,3
1986,0.046403916190330345,3
1987,0.04740424711993238,3
1988,0.048497192371311657,3
1989,0.049675977081421414,3
1990,0.05083563966374335,3
1991,0.05139663883555267,3
1992,0.05063856987265727,3
1993,0.05027273277198993,3
1994,0.05144425493742711,3
1995,0.05307669193453903,3
1996,0.05460135048383446,3
1997,0.05602989124457957,3
1998,0.057407850021546185,3
1999,0.05875861994219817,3
2000,0.060097453247130096,3
2001,0.06139201802999925,3
2002,0.06266054103153712,3
2003,0.06385047668531851,3
2004,0.06499445658171141,3
2005,0.06613185734423087,3
2006,0.06725628210804534,3
2007,0.06841421277092966,3
2008,0.06963184327804561,3
2009,0.07088661208526671,3
2010,0.07221433953049808,3
2011,0.07359158211786543,3
2012,0.0750010349335149,3
2013,0.07647037373244144,3
2014,0.07795304866045978,3
2015,0.07942674460675543,3
2016,0.08089048280424367,3
2017,0.08237323542993033,3
2018,0.08387629314649456,3
2019,0.0853910433908514,3
2020,0.08692321075475898,3
2021,0.08848658315230247,3
2022,0.09009644803014116,3
2023,0.09173287571507723,3
2024,0.09337070779567484,3
2025,0.09498033820253883,3
2026,0.09655064996556242,3
2027,0.09809421743576432,3
2028,0.09963249119556619,3
2029,0.10117226541620138,3
2030,0.10272516769492877,3
2031,0.10430569741335156,3
2032,0.10591815037679195,3
2033,0.10757930118770402,3
2034,0.10930586579268181,3
2035,0.1110666947773262,3
2036,0.11284353206156099,3
2037,0.11461873892529563,3
2038,0.11638769800127308,3
2039,0.11814958050494112,3
2040,0.1198944360943574,3
2041,0.12163455244034078,3
2042,0.12338833312706668,3
2043,0.12517086330261293,3
2044,0.12698952109391637,3
2045,0.12886322080648718,3
2046,0.13078713739020892,3
2047,0.13274578745394947,3
2048,0.1347169069574216,3
2049,0.13666483323263884,3
2050,0.13857440552116973,3
2051,0.14046604437439822,3
2052,0.14236083057813267,3
2053,0.1442647462783717,3
2054,0.14619340342694875,3
2055,0.14816698039068796,3
2056,0.15019150747897375,3
2057,0.1522387942957898,3
2058,0.15429199254005777,3
2059,0.15635643405146676,3
2060,0.15841223849881508,3
2061,0.16045022015686503,3
2062,0.16248333463484246,3
2063,0.16452551448048333,3
2064,0.16658543952772223,3
2065,0.1686689165920351,3
2066,0.17079568966227432,3
2067,0.17296953212822844,3
2068,0.17516924701791706,3
2069,0.17736794002336564,3
2070,0.1795488126207861,3
2071,0.18170951055604,3
2072,0.1838647730164028,3
2073,0.18602937354894603,3
2074,0.1882011658468148,3
2075,0.19038289346619597,3
2076,0.19257849535910596,3
2077,0.1947950567001958,3
2078,0.1970462489072774,3
2079,0.19933403322798773,3
2080,0.20164732721116455,3
2081,0.2039690453088791,3
2082,0.20629042144571313,3
2083,0.20860269196742562,3
2084,0.2109091838831825,3
2085,0.21320782010999564,3
2086,0.2155004659760017,3
2087,0.21780686029884114,3
2088,0.22013436219042434,3
2089,0.22249266972900322,3
2090,0.22489497692654795,3
2091,0.22733294199082998,3
2092,0.22979961444785652,3
2093,0.23226439809048338,3
2094,0.23469598069239309,3
2095,0.23710385328873224,3
2096,0.23949817507298446,3
2097,0.24189310669307149,3
2098,0.24429905699059154,3
2099,0.2467266967933176,3
2100,0.24919225411420629,3
2101,0.25170107793399127,3
2102,0.25422340262960025,3
2103,0.25673741425197844,3
2104,0.25924071670949334,3
2105,0.2617228939916995,3
2106,0.2641921644817726,3
2107,0.266661748790178,3
2108,0.2691410439458685,3
2109,0.2716405298667053,3
2110,0.27417270768331714,3
2111,0.27675929502367974,3
2112,0.2793682623109814,3
2113,0.28196646517357676,3
2114,0.2845381596725835,3
2115,0.2870887308639431,3
2116,0.2896272837641218,3
2117,0.29215615933810524,3
2118,0.29468910454029773,3
2119,0.2972338021208037,3
2120,0.2998088142870568,3
2121,0.30242954074856704,3
2122,0.3050939138871272,3
2123,0.3077495007971296,3
2124,0.31038430536213624,3
2125,0.31299844536965804,3
2126,0.3155795013375365,3
2127,0.31815047541229474,3
2128,0.3207244250404771,3
2129,0.32331179472386873,3
2130,0.32593210439791204,3
2131,0.3286158106666811,3
2132,0.3313321359737739,3
2133,0.33404357158900155,3
2134,0.3367338704375623,3
2135,0.3393850699685488,3
2136,0.34199972372126397,3
2137,0.34460300014793516,3
2138,0.3472130094750278,3
2139,0.3498304920397133,3
2140,0.35246235344660387,3
2141,0.3551242572426244,3
2142,0.35782010538725073,3
2143,0.36052508116023985,3
2144,0.36322638818873465,3
2145,0.36592157311718493,3
2146,0.3685952262716032,3
2147,0.37125768915942003,3
2148,0.3739158067306511,3
2149,0.37656764522656,3
2150,0.37922185383023654,3
2151,0.3818827845218427,3
2152,0.38456573564655305,3
2153,0.3872916233219974,3
2154,0.3900539255628961,3
2155,0.39281411568456726,3
2156,0.3955518019540027,3
2157,0.3982633457131072,3
2158,0.4009428291827549,3
2159,0.4035978903853029,3
2160,0.40624537645021785,3
2161,0.408902362371463,3
2162,0.4115872146843973,3
2163,0.4143184400569784,3
2164,0.41709496581140665,3
2165,0.4198648468644401,3
2166,0.4226125324015988,3
2167,0.4253256904197833,3
2168,0.42799456750360687,3
2169,0.4306449010170216,3
2170,0.43329165149900756,3
2171,0.43594509648093865,3
2172,0.43861729148224554,3
2173,0.4413283858302666,3
2174,0.44407070424610817,3
2175,0.44682434505240676,3
2176,0.44957299806511225,3
2177,0.45229400059434766,3
2178,0.45497816760729926,3
2179,0.4576390955201931,3
2180,0.46028796906287406,3
2181,0.46293048728533237,3
2182,0.4655718694777139,3
2183,0.4682152792496477,3
2184,0.4708678569815648,3
2185,0.473539382402296,3
2186,0.47624714881135316,3
2187,0.47897086840937675,3
2188,0.4816899234112099,3
2189,0.4844081458538275,3
2190,0.4870996920844854,3
2191,0.4897536025558804,3
2192,0.492388710108576,3
2193,0.4950213819925403,3
2194,0.4976587137512557,3
2195,0.5003080808731977,3
2196,0.5029903794670316,3
2197,0.5057122639667735,3
2198,0.508452207092923,3
2199,0.5111752691787382,3
2200,0.5138638627296813,3
2201,0.516514862328322,3
2202,0.5191438862947084,3
2203,0.5217688495624989,3
2204,0.5243855802398887,3
2205,0.5269977548996038,3
2206,0.5296102705752358,3
2207,0.5322306446768177,3
2208,0.5348744042499931,3
2209,0.5375444418963159,3
2210,0.5402301738720874,3
2211,0.5429110678064684,3
2212,0.5455766474930354,3
2213,0.5482192100687744,3
2214,0.550841430239111,3
2215,0.5534413329406247,3
2216,0.5560216794715688,3
2217,0.5586037420750949,3
2218,0.5611964521208014,3
2219,0.5638103901357389,3
2220,0.5664578335986977,3
2221,0.569129934221804,3
2222,0.5718230914116978,3
2223,0.574503212262283,3
2224,0.5771361307232393,3
2225,0.5797325792647914,3
2226,0.5823013181136417,3
2227,0.5848603871971275,3
2228,0.5874198956071061,3
2229,0.5899915338302718,3
2230,0.5925971265820211,3
2231,0.59522895423304,3
2232,0.5978621022732312,3
2233,0.6004923840078507,3
2234,0.6031072766306451,3
2235,0.6056969626766565,3
2236,0.6082587455598708,3
2237,0.6108021786023865,3
2238,0.6133441241693722,3
2239,0.6158914310770573,3
2240,0.6184554982387237,3
2241,0.6210537017077655,3
2242,0.6236860796634636,3
2243,0.6263203829855468,3
2244,0.6289336754712747,3
2245,0.6315138572060277,3
2246,0.6340581323135963,3
2247,0.6365862304176719,3
2248,0.639105499499114,3
2249,0.6416168916314615,3
2250,0.6441262230683757,3
2251,0.6466379894960532,3
2252,0.6491626600718068,3
2253,0.6517120820736535,3
2254,0.6542886881942919,3
2255,0.6568698735298083,3
2256,0.6594423763225341,3
2257,0.662002692738993,3
2258,0.6645377570751896,3
2259,0.6670505434332807,3
2260,0.6695413255946827,3
2261,0.6720165371616473,3
2262,0.6744960400338373,3
2263,0.6769871895132926,3
2264,0.6795016809164987,3
2265,0.6820515605191899,3
2266,0.6846266145078231,3
2267,0.6872140911241551,3
2268,0.6897733082672747,3
2269,0.6922859654236588,3
2270,0.6947653462427317,3
2271,0.6972236981642742,3
2272,0.699672547843171,3
2273,0.7021238832592034,3
2274,0.7045983054801965,3
2275,0.7071053322961326,3
2276,0.7096342606615111,3
2277,0.712159160812518,3
2278,0.7146664094796489,3
2279,0.7171516763148923,3
2280,0.719605802140218,3
2281,0.7220387765602698,3
2282,0.7244694073989751,3
2283,0.7269033809935257,3
2284,0.7293510281478947,3
2285,0.7318313259382774,3
2286,0.7343476237506052,3
2287,0.7368737650272146,3
2288,0.7393842969420563,3
2289,0.7418492615425544,3
2290,0.7442804716102369,3
2291,0.7466975841761765,3
2292,0.749097326872848,3
2293,0.7514902400204442,3
2294,0.7538936721151887,3
2295,0.7563300604878169,3
2296,0.75880009248096,3
2297,0.7612928880679282,3
2298,0.7637831772435069,3
2299,0.7662382247887247,3
2300,0.7686548932605863,3
