"time","agriculture_damage","trialnum"
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-6.04928645967723e10,3
2021,-6.404303471126784e10,3
2022,-6.816461957115071e10,3
2023,-7.2490891685144e10,3
2024,-7.661787309403186e10,3
2025,-8.009700876098953e10,3
2026,-8.085108639543863e10,3
2027,-8.115292758401585e10,3
2028,-8.144870319552231e10,3
2029,-8.185866152557762e10,3
2030,-8.258058311701462e10,3
2031,-8.601533065884818e10,3
2032,-9.008201983173245e10,3
2033,-9.505879515758694e10,3
2034,-1.012140441225039e11,3
2035,-1.079253853486819e11,3
2036,-1.1378244097829878e11,3
2037,-1.1947829604405269e11,3
2038,-1.2501004644866771e11,3
2039,-1.304059664640294e11,3
2040,-1.3553687485198662e11,3
2041,-1.3596844957753268e11,3
2042,-1.3677854958699698e11,3
2043,-1.3823968619108115e11,3
2044,-1.404391362957068e11,3
2045,-1.4368387794136813e11,3
2046,-1.475087801469674e11,3
2047,-1.517403566710735e11,3
2048,-1.559333699313557e11,3
2049,-1.5946358495102838e11,3
2050,-1.621839068879229e11,3
2051,-1.6792534900620383e11,3
2052,-1.7397778417227856e11,3
2053,-1.8049498407600778e11,3
2054,-1.8783446860656348e11,3
2055,-1.9644179910091684e11,3
2056,-2.022802487278858e11,3
2057,-2.0847744434685733e11,3
2058,-2.146901781817781e11,3
2059,-2.210923283022887e11,3
2060,-2.2726316710668665e11,3
2061,-2.283032339416131e11,3
2062,-2.2917318992632712e11,3
2063,-2.302338580130683e11,3
2064,-2.3166770986759848e11,3
2065,-2.3357269944384576e11,3
2066,-2.4249347364351318e11,3
2067,-2.5263349772698395e11,3
2068,-2.6348014043525098e11,3
2069,-2.7441924922103912e11,3
2070,-2.851254971129385e11,3
2071,-2.906654767155743e11,3
2072,-2.9626263664304474e11,3
2073,-2.9397253590032404e11,3
2074,-2.849439208687007e11,3
2075,-2.756209080305936e11,3
2076,-2.6148656138347012e11,3
2077,-2.4616951604735672e11,3
2078,-2.2833796767502264e11,3
2079,-2.080832744216973e11,3
2080,-1.868610840015448e11,3
2081,-1.7032459049937726e11,3
2082,-1.548415086524187e11,3
2083,-1.412728655922272e11,3
2084,-1.289436013943682e11,3
2085,-1.180078763593299e11,3
2086,-1.0649487590286526e11,3
2087,-9.359221015639142e10,3
2088,-7.848776538839244e10,3
2089,-6.00690875262665e10,3
2090,-3.68975483661942e10,3
2091,-9.730849968506842e9,3
2092,1.876354728926499e10,3
2093,4.4316312537490074e10,3
2094,6.334979937327272e10,3
2095,7.803850647558688e10,3
2096,8.8992477758254e10,3
2097,9.954875147716373e10,3
2098,1.1106403934169608e11,3
2099,1.2481042677810152e11,3
2100,1.4252840258071417e11,3
2101,1.6507656749032532e11,3
2102,1.873637787690124e11,3
2103,2.0683092799591425e11,3
2104,2.2360381067377112e11,3
2105,2.3681217225294318e11,3
2106,2.5710188190885223e11,3
2107,2.7828131763747437e11,3
2108,3.017569702827357e11,3
2109,3.290406955797215e11,3
2110,3.619679703045322e11,3
2111,3.8592105043828723e11,3
2112,4.1096204455302124e11,3
2113,4.324457230715459e11,3
2114,4.486464362400811e11,3
2115,4.6132184874799426e11,3
2116,4.713024601026014e11,3
2117,4.801343222864821e11,3
2118,4.899885118091873e11,3
2119,5.019023388310132e11,3
2120,5.1833634546805035e11,3
2121,5.448351605339665e11,3
2122,5.77197254754408e11,3
2123,6.072995137242784e11,3
2124,6.341219708316721e11,3
2125,6.580520039416721e11,3
2126,6.870484508054645e11,3
2127,7.160499511961549e11,3
2128,7.472856018033384e11,3
2129,7.825686052958894e11,3
2130,8.252348143438472e11,3
2131,8.317362207860553e11,3
2132,8.408614521506959e11,3
2133,8.462258668339807e11,3
2134,8.45912375939299e11,3
2135,8.383635434215013e11,3
2136,8.528677208363293e11,3
2137,8.670802654638274e11,3
2138,8.838874200854159e11,3
2139,9.03255694871841e11,3
2140,9.261434109927391e11,3
2141,9.46932500718473e11,3
2142,9.730893525871047e11,3
2143,1.0000603848450057e12,3
2144,1.0259481623876727e12,3
2145,1.0506236298141924e12,3
2146,1.0623675883889673e12,3
2147,1.0736158070826769e12,3
2148,1.085645577739536e12,3
2149,1.0983338092147965e12,3
2150,1.1131674791154788e12,3
2151,1.118561207697767e12,3
2152,1.1283221803012803e12,3
2153,1.1451194160267998e12,3
2154,1.1669522611218926e12,3
2155,1.187296529072591e12,3
2156,1.2060421218191865e12,3
2157,1.220581087469239e12,3
2158,1.230695775517144e12,3
2159,1.2382730312802854e12,3
2160,1.246328943482916e12,3
2161,1.2408004725797502e12,3
2162,1.240785469730992e12,3
2163,1.2482299010891494e12,3
2164,1.261806226831253e12,3
2165,1.2729431428488484e12,3
2166,1.3257798638118533e12,3
2167,1.371013270467957e12,3
2168,1.407049084659232e12,3
2169,1.4418747023793655e12,3
2170,1.4799896162307927e12,3
2171,1.4763940932982317e12,3
2172,1.4805179486326418e12,3
2173,1.49679212886868e12,3
2174,1.5213121484835762e12,3
2175,1.5478384152170662e12,3
2176,1.5819588894757812e12,3
2177,1.6083340426785764e12,3
2178,1.6258419567360215e12,3
2179,1.6396232803788113e12,3
2180,1.65338242023217e12,3
2181,1.6696381318253867e12,3
2182,1.688575558935682e12,3
2183,1.710920528836961e12,3
2184,1.7384137622519597e12,3
2185,1.7733596107712236e12,3
2186,1.7867130279822563e12,3
2187,1.804633648826485e12,3
2188,1.8214758755079673e12,3
2189,1.838790490356993e12,3
2190,1.8499818232167583e12,3
2191,1.882008634578836e12,3
2192,1.9121821908593865e12,3
2193,1.945391670390897e12,3
2194,1.9834951447315154e12,3
2195,2.0283864062728274e12,3
2196,2.0446755939944504e12,3
2197,2.0744720720921946e12,3
2198,2.1103715579152122e12,3
2199,2.142460937375377e12,3
2200,2.1670889539528484e12,3
2201,2.2350685737736387e12,3
2202,2.3015659477611123e12,3
2203,2.3721812230090503e12,3
2204,2.4456837134738604e12,3
2205,2.523488325629772e12,3
2206,2.574204718234304e12,3
2207,2.633529964741393e12,3
2208,2.706432864021903e12,3
2209,2.7934714531231875e12,3
2210,2.8909114255123154e12,3
2211,2.8526040180975527e12,3
2212,2.809468170248064e12,3
2213,2.760254238514255e12,3
2214,2.707423375671052e12,3
2215,2.6512889642311313e12,3
2216,2.6354581860109487e12,3
2217,2.6241183861681484e12,3
2218,2.619277023113897e12,3
2219,2.6232138207078984e12,3
2220,2.638200941744834e12,3
2221,2.7094277964839214e12,3
2222,2.788059336996893e12,3
2223,2.863481472316597e12,3
2224,2.926567622305954e12,3
2225,2.982247528406143e12,3
2226,3.088380124827077e12,3
2227,3.2006786435215767e12,3
2228,3.322703668734573e12,3
2229,3.458970972822867e12,3
2230,3.6174809327294106e12,3
2231,3.6368692254156807e12,3
2232,3.6575295404358853e12,3
2233,3.67845175199162e12,3
2234,3.6955019731204736e12,3
2235,3.7065347084702993e12,3
2236,3.659301549199843e12,3
2237,3.6118837467299136e12,3
2238,3.5704332282430576e12,3
2239,3.536758438448871e12,3
2240,3.513836346076593e12,3
2241,3.459909552803192e12,3
2242,3.4182521045651724e12,3
2243,3.376862721063733e12,3
2244,3.3293358274483003e12,3
2245,3.273659178458925e12,3
2246,3.279914803903524e12,3
2247,3.2859960456626665e12,3
2248,3.2942701356752095e12,3
2249,3.3051216577842485e12,3
2250,3.320217467087185e12,3
2251,3.38631584120014e12,3
2252,3.4616310840608086e12,3
2253,3.549520041949423e12,3
2254,3.650210132453135e12,3
2255,3.755892382178084e12,3
2256,3.7597874102354663e12,3
2257,3.7611009438674644e12,3
2258,3.7565143324808735e12,3
2259,3.7483549153911406e12,3
2260,3.7375317856194517e12,3
2261,3.7509633631699688e12,3
2262,3.7755596249402026e12,3
2263,3.813834590955584e12,3
2264,3.8698367355125283e12,3
2265,3.9475165288078623e12,3
2266,3.952544863038608e12,3
2267,3.960847696355737e12,3
2268,3.95929041407666e12,3
2269,3.944450403189794e12,3
2270,3.9227203724278784e12,3
2271,3.9383921184043857e12,3
2272,3.9584424007179087e12,3
2273,3.986664827692099e12,3
2274,4.029086842928103e12,3
2275,4.0875773654796987e12,3
2276,4.2015740761993013e12,3
2277,4.3184800221781523e12,3
2278,4.434385887614786e12,3
2279,4.548609571483595e12,3
2280,4.658828239969722e12,3
2281,4.660752449880302e12,3
2282,4.670300432357558e12,3
2283,4.689083540622408e12,3
2284,4.720298653534338e12,3
2285,4.769764555912885e12,3
2286,4.714176120596122e12,3
2287,4.663511234280005e12,3
2288,4.609116481068717e12,3
2289,4.542419889637336e12,3
2290,4.47047039833606e12,3
2291,4.580268391227829e12,3
2292,4.691945435982096e12,3
2293,4.809526485165177e12,3
2294,4.939296574463838e12,3
2295,5.089143123958382e12,3
2296,5.268947247784059e12,3
2297,5.467838083329066e12,3
2298,5.676242887166147e12,3
2299,5.882241882330823e12,3
2300,6.086467535194325e12,3
