"time","cromar_mortality_damage","trialnum"
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.786273205220079e11,3
2021,6.850591082834875e11,3
2022,6.934941424332639e11,3
2023,7.026382197366812e11,3
2024,7.111420288867135e11,3
2025,7.17587935258175e11,3
2026,7.665216028528212e11,3
2027,7.552521738899421e11,3
2028,7.448124039984434e11,3
2029,7.355504457318757e11,3
2030,7.280565122372863e11,3
2031,7.924417607468356e11,3
2032,8.328284510015901e11,3
2033,8.781912486930524e11,3
2034,9.297554091837952e11,3
2035,9.855279250021357e11,3
2036,1.106751150614135e12,3
2037,1.1430699897433237e12,3
2038,1.1793666733606257e12,3
2039,1.2157761343310496e12,3
2040,1.2518048075281704e12,3
2041,1.3132169594664402e12,3
2042,1.2919878116401355e12,3
2043,1.2756325626557202e12,3
2044,1.264164310505747e12,3
2045,1.258495196460024e12,3
2046,1.28605465626195e12,3
2047,1.2978746994569153e12,3
2048,1.3105285727598904e12,3
2049,1.3215019666496553e12,3
2050,1.3302523679753145e12,3
2051,1.4390733804601218e12,3
2052,1.483152427654586e12,3
2053,1.5299305844136685e12,3
2054,1.5809054018238845e12,3
2055,1.6379380042177979e12,3
2056,1.700296526818421e12,3
2057,1.7373544768347336e12,3
2058,1.7752954842278123e12,3
2059,1.8148441455286697e12,3
2060,1.8541304093379502e12,3
2061,1.8051741094753494e12,3
2062,1.7709718055683105e12,3
2063,1.7383046534430808e12,3
2064,1.7078326376280334e12,3
2065,1.6798296382427998e12,3
2066,1.7555437122215007e12,3
2067,1.8433873819479917e12,3
2068,1.9367499500603215e12,3
2069,2.0331755518947239e12,3
2070,2.131272716340516e12,3
2071,2.1473722601541423e12,3
2072,2.1645767966449624e12,3
2073,2.182356554461862e12,3
2074,2.2003036312796064e12,3
2075,2.2185940385613228e12,3
2076,2.238303803823453e12,3
2077,2.2243834716309077e12,3
2078,2.214160704769965e12,3
2079,2.207423666088054e12,3
2080,2.2026821316920537e12,3
2081,2.288533556754537e12,3
2082,2.373069112407315e12,3
2083,2.4594813159669624e12,3
2084,2.548613871193387e12,3
2085,2.6405564489971104e12,3
2086,2.7965074758613657e12,3
2087,2.800929212324294e12,3
2088,2.8084234328328247e12,3
2089,2.819990056020166e12,3
2090,2.836881745102624e12,3
2091,2.8702117628225566e12,3
2092,2.869441714845946e12,3
2093,2.866633284879622e12,3
2094,2.8585697022297305e12,3
2095,2.8473619866864614e12,3
2096,2.730777078052726e12,3
2097,2.6905613252113394e12,3
2098,2.6535431867037915e12,3
2099,2.6206586446938594e12,3
2100,2.593186036382519e12,3
2101,2.4919925318321406e12,3
2102,2.4810316197503877e12,3
2103,2.4686348260199937e12,3
2104,2.4548822929457617e12,3
2105,2.439088006418232e12,3
2106,2.581148220290301e12,3
2107,2.7005381302951167e12,3
2108,2.8306309451753315e12,3
2109,2.973637662063456e12,3
2110,3.1322630190294785e12,3
2111,3.0064966682110527e12,3
2112,2.953264963389027e12,3
2113,2.9004931757539614e12,3
2114,2.8469071509283545e12,3
2115,2.793897336215194e12,3
2116,2.9794984344958506e12,3
2117,3.0527159215653027e12,3
2118,3.126939319781223e12,3
2119,3.2034239187435073e12,3
2120,3.2847047765467964e12,3
2121,3.4078392455875176e12,3
2122,3.4999244171607856e12,3
2123,3.595987437105822e12,3
2124,3.695322533436217e12,3
2125,3.798488058178222e12,3
2126,4.0159359124345312e12,3
2127,4.1218732106099614e12,3
2128,4.2343000723585713e12,3
2129,4.35518955187189e12,3
2130,4.4879139964591875e12,3
2131,4.371049739608412e12,3
2132,4.2073118853290923e12,3
2133,4.050385128470813e12,3
2134,3.8983021217966714e12,3
2135,3.7495793556433696e12,3
2136,3.820520428205689e12,3
2137,3.874780861116621e12,3
2138,3.9308113521962046e12,3
2139,3.9885770083173975e12,3
2140,4.0488796958272954e12,3
2141,3.9375388780988e12,3
2142,4.004265030389004e12,3
2143,4.0752283336370283e12,3
2144,4.1488039503000645e12,3
2145,4.224851395867911e12,3
2146,4.3456035633072646e12,3
2147,4.413032712637764e12,3
2148,4.480569371152561e12,3
2149,4.548486674010635e12,3
2150,4.618582346269957e12,3
2151,4.343042981124692e12,3
2152,4.313495672480329e12,3
2153,4.293375702044465e12,3
2154,4.2811749554310444e12,3
2155,4.2713797036576084e12,3
2156,4.3975145677032725e12,3
2157,4.399039424634112e12,3
2158,4.398072333501903e12,3
2159,4.3963406251085312e12,3
2160,4.396568871852012e12,3
2161,4.349427347810422e12,3
2162,4.379188839098204e12,3
2163,4.418474676135719e12,3
2164,4.466455803307427e12,3
2165,4.515319542885985e12,3
2166,4.58856609281645e12,3
2167,4.647946904449375e12,3
2168,4.700405397756758e12,3
2169,4.74998291654598e12,3
2170,4.798670533343165e12,3
2171,4.646221364636297e12,3
2172,4.452310781886686e12,3
2173,4.275589732268885e12,3
2174,4.1128479712638696e12,3
2175,3.9601947406466577e12,3
2176,4.0003377627477446e12,3
2177,4.0680647992948184e12,3
2178,4.1404691231836963e12,3
2179,4.220582540524031e12,3
2180,4.310990292176547e12,3
2181,4.149490581186785e12,3
2182,4.176385912002852e12,3
2183,4.2090114105853564e12,3
2184,4.248283305525494e12,3
2185,4.2954020258133687e12,3
2186,4.113954830303613e12,3
2187,4.0336831605177563e12,3
2188,3.9535914882114106e12,3
2189,3.8741842198378438e12,3
2190,3.79254210658158e12,3
2191,3.7067087814379043e12,3
2192,3.697447446916615e12,3
2193,3.6886618651099004e12,3
2194,3.6808310527998286e12,3
2195,3.6743849104198574e12,3
2196,3.671795882258064e12,3
2197,3.765836771853022e12,3
2198,3.859781740759861e12,3
2199,3.9502026874670493e12,3
2200,4.0359201129250522e12,3
2201,4.1714168001350005e12,3
2202,4.314377402174584e12,3
2203,4.465239196724221e12,3
2204,4.623899060325635e12,3
2205,4.791414832205378e12,3
2206,4.726052013806497e12,3
2207,4.870262199103053e12,3
2208,5.023770119505823e12,3
2209,5.186251255810384e12,3
2210,5.355246243429503e12,3
2211,5.158881887061944e12,3
2212,4.980875132247224e12,3
2213,4.806927758598831e12,3
2214,4.637848165276084e12,3
2215,4.47352280812873e12,3
2216,4.519090710847869e12,3
2217,4.470720934525823e12,3
2218,4.428198993019185e12,3
2219,4.3924470834241196e12,3
2220,4.364386296972338e12,3
2221,4.284286637885968e12,3
2222,4.302659471659389e12,3
2223,4.32019505981133e12,3
2224,4.3332214557344116e12,3
2225,4.343689116308854e12,3
2226,4.446850707722585e12,3
2227,4.719332314662605e12,3
2228,5.00933469131668e12,3
2229,5.319781343938445e12,3
2230,5.655293061035042e12,3
2231,5.484161701503173e12,3
2232,5.361081328451893e12,3
2233,5.243409306078008e12,3
2234,5.129374968526474e12,3
2235,5.0181137673479375e12,3
2236,5.004261696887258e12,3
2237,4.933984363030369e12,3
2238,4.875127511908538e12,3
2239,4.828085128439171e12,3
2240,4.793784569021209e12,3
2241,4.77994493070705e12,3
2242,4.655888487227562e12,3
2243,4.534435420251592e12,3
2244,4.413058140340122e12,3
2245,4.2909721932789463e12,3
2246,4.1590773895407173e12,3
2247,4.1997329927829595e12,3
2248,4.240289211932492e12,3
2249,4.281054460324509e12,3
2250,4.322826587553453e12,3
2251,4.294140379139612e12,3
2252,4.341260422323488e12,3
2253,4.3962477406971216e12,3
2254,4.459098772369139e12,3
2255,4.526931084235237e12,3
2256,4.363634540134525e12,3
2257,4.364045278003709e12,3
2258,4.364080290207887e12,3
2259,4.364516820676808e12,3
2260,4.365644692520072e12,3
2261,4.1540560615730977e12,3
2262,4.1049154335354272e12,3
2263,4.0551467166996387e12,3
2264,4.00407658493544e12,3
2265,3.950530461270278e12,3
2266,3.864036426993469e12,3
2267,3.8536121155721694e12,3
2268,3.8431486189238384e12,3
2269,3.8316999094010977e12,3
2270,3.821352486189088e12,3
2271,3.615862897846306e12,3
2272,3.568536319815135e12,3
2273,3.524216718217669e12,3
2274,3.484262989969e12,3
2275,3.448775103408568e12,3
2276,3.642066880308682e12,3
2277,3.693931351924957e12,3
2278,3.74824976909486e12,3
2279,3.80508075787904e12,3
2280,3.864071011692208e12,3
2281,3.871107877395019e12,3
2282,3.981042112689983e12,3
2283,4.0966941017996685e12,3
2284,4.2193650437561465e12,3
2285,4.3512505921530205e12,3
2286,4.662550489419499e12,3
2287,4.583685304377553e12,3
2288,4.509871206431876e12,3
2289,4.438046681792732e12,3
2290,4.3703262986271987e12,3
2291,4.551023564211441e12,3
2292,4.639544611848333e12,3
2293,4.730442687943431e12,3
2294,4.825705660680746e12,3
2295,4.927789132796341e12,3
2296,5.366715307445065e12,3
2297,5.590203280584545e12,3
2298,5.827363771479596e12,3
2299,6.075031517370101e12,3
2300,6.334577933491914e12,3
