"time","total_damage","trialnum"
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.9421790480256195e11,3
2021,2.7879589847503735e11,3
2022,2.617130385279358e11,3
2023,2.442746549879798e11,3
2024,2.2793666939329562e11,3
2025,2.1433802337284387e11,3
2026,2.6074060898991287e11,3
2027,2.5012314293273666e11,3
2028,2.4044287653761862e11,3
2029,2.3122981435772833e11,3
2030,2.217608641489041e11,3
2031,2.658116648287411e11,3
2032,2.820108286129082e11,3
2033,2.975435245135316e11,3
2034,3.1193533267587415e11,3
2035,3.2737077717100146e11,3
2036,4.090422256895983e11,3
2037,4.0692591022219727e11,3
2038,4.059769865084965e11,3
2039,4.061953622056607e11,3
2040,4.079967569111433e11,3
2041,4.742294263925414e11,3
2042,4.552113841699345e11,3
2043,4.367460504562361e11,3
2044,4.1837867132233887e11,3
2045,3.99155794358308e11,3
2046,3.990217324572848e11,3
2047,3.807772241451921e11,3
2048,3.638796599722025e11,3
2049,3.4987988398117285e11,3
2050,3.392310272221686e11,3
2051,4.1898564196339996e11,3
2052,4.3266876690105115e11,3
2053,4.4679464472989026e11,3
2054,4.60666600650619e11,3
2055,4.734510481000055e11,3
2056,5.028303355416433e11,3
2057,5.0514344803112067e11,3
2058,5.087807054098922e11,3
2059,5.1342912091972217e11,3
2060,5.199005060814679e11,3
2061,4.6075262522629004e11,3
2062,4.176529235140982e11,3
2063,3.7512455144885767e11,3
2064,3.326732801301983e11,3
2065,2.8994349163493945e11,3
2066,3.159100858759425e11,3
2067,3.4711191742708514e11,3
2068,3.802401109487721e11,3
2069,4.1673947929925793e11,3
2070,4.5728782700784863e11,3
2071,4.4445535209629626e11,3
2072,4.330958180524276e11,3
2073,4.3242861581971423e11,3
2074,4.405825035294869e11,3
2075,4.477979059444957e11,3
2076,4.7164909522269183e11,3
2077,4.6102620274939526e11,3
2078,4.537657789031478e11,3
2079,4.496761339392535e11,3
2080,4.468190703651918e11,3
2081,4.999497272612851e11,3
2082,5.4930651527719104e11,3
2083,5.976963182607594e11,3
2084,6.460960693934607e11,3
2085,6.944334709367483e11,3
2086,8.411004690790583e11,3
2087,8.358749772108789e11,3
2088,8.336429958209053e11,3
2089,8.358013978300739e11,3
2090,8.441244460064119e11,3
2091,8.899847017245105e11,3
2092,9.01614067000396e11,3
2093,9.095348744550985e11,3
2094,9.092360333622136e11,3
2095,9.036134066975398e11,3
2096,7.987131398688491e11,3
2097,7.68349712400613e11,3
2098,7.398570236312957e11,3
2099,7.146395218547684e11,3
2100,6.946053119488733e11,3
2101,6.080654745737119e11,3
2102,6.103475218094879e11,3
2103,6.08788770632641e11,3
2104,6.034257979789414e11,3
2105,5.931598236969084e11,3
2106,6.900928692437993e11,3
2107,7.609215400440249e11,3
2108,8.392617975397043e11,3
2109,9.275769290341926e11,3
2110,1.0289084512817501e12,3
2111,9.32386857400135e11,3
2112,9.062877757672466e11,3
2113,8.768979182940054e11,3
2114,8.423237722465968e11,3
2115,8.046117442112471e11,3
2116,1.0128156390257087e12,3
2117,1.1061244678128442e12,3
2118,1.1988035974589487e12,3
2119,1.2925622002205137e12,3
2120,1.3909364473603308e12,3
2121,1.4921486402397664e12,3
2122,1.5611452053831377e12,3
2123,1.6297903521661619e12,3
2124,1.6969195438512173e12,3
2125,1.7631551078293481e12,3
2126,1.946941574194757e12,3
2127,2.017536255118151e12,3
2128,2.0937342939978958e12,3
2129,2.1781737617491787e12,3
2130,2.2755187349435264e12,3
2131,2.2064477087236274e12,3
2132,2.0892752351578027e12,3
2133,1.9752894803288447e12,3
2134,1.8619092258165618e12,3
2135,1.7471896200375698e12,3
2136,1.8165033881039229e12,3
2137,1.8671962667997104e12,3
2138,1.9188234644224634e12,3
2139,1.9713485079488242e12,3
2140,2.0259517571037476e12,3
2141,1.921704942686874e12,3
2142,1.995877296892265e12,3
2143,2.072912474249489e12,3
2144,2.1504867051714878e12,3
2145,2.2284350303168745e12,3
2146,2.3708812894304756e12,3
2147,2.4572034160406934e12,3
2148,2.5413803564827207e12,3
2149,2.6236968903690503e12,3
2150,2.7065725710154307e12,3
2151,2.436800631128319e12,3
2152,2.4122693484843945e12,3
2153,2.3974549245216685e12,3
2154,2.390117370296161e12,3
2155,2.382357008915536e12,3
2156,2.517408796449431e12,3
2157,2.5248961232390586e12,3
2158,2.5268551858729253e12,3
2159,2.5257065163420703e12,3
2160,2.5252876681088374e12,3
2161,2.485918843707707e12,3
2162,2.5236545412330938e12,3
2163,2.571781457959186e12,3
2164,2.6289354001378027e12,3
2165,2.684220675711006e12,3
2166,2.7508001215270854e12,3
2167,2.796599647973499e12,3
2168,2.827237982783903e12,3
2169,2.8517158226747495e12,3
2170,2.8747653615066465e12,3
2171,2.7707543945173984e12,3
2172,2.626979739392249e12,3
2173,2.505102930938162e12,3
2174,2.3995420755728022e12,3
2175,2.3025049642408594e12,3
2176,2.3690540621919355e12,3
2177,2.4564622090768823e12,3
2178,2.5410133840366904e12,3
2179,2.6289967322917275e12,3
2180,2.725342533415384e12,3
2181,2.5640307684939277e12,3
2182,2.591332085387548e12,3
2183,2.625023861384182e12,3
2184,2.6671206233551353e12,3
2185,2.7202810478366123e12,3
2186,2.591648621993963e12,3
2187,2.5632805397812285e12,3
2188,2.5306423788359995e12,3
2189,2.495359428340546e12,3
2190,2.450350764795115e12,3
2191,2.3650495302672764e12,3
2192,2.3535020270914697e12,3
2193,2.3427340726017085e12,3
2194,2.334386988814507e12,3
2195,2.3300782194136807e12,3
2196,2.350127985478629e12,3
2197,2.4719593249813496e12,3
2198,2.594118512435662e12,3
2199,2.7069080427460176e12,3
2200,2.8069544652636475e12,3
2201,2.934872733862123e12,3
2202,3.0673343895242456e12,3
2203,3.2083183704439307e12,3
2204,3.3568987098933843e12,3
2205,3.51500514534232e12,3
2206,3.4401934146177783e12,3
2207,3.5767015894787725e12,3
2208,3.7272088544824565e12,3
2209,3.8914780842216387e12,3
2210,4.064327175234422e12,3
2211,3.9124551352804727e12,3
2212,3.7734738478242983e12,3
2213,3.632373372326834e12,3
2214,3.4916284379663545e12,3
2215,3.351403773132817e12,3
2216,3.3899542058817217e12,3
2217,3.3359714552487646e12,3
2218,3.2905109658791e12,3
2219,3.2559316653580293e12,3
2220,3.2345798542593604e12,3
2221,3.1715984764520576e12,3
2222,3.2103076939052207e12,3
2223,3.2446305105149604e12,3
2224,3.2650569304638257e12,3
2225,3.2766482274201064e12,3
2226,3.3687905686758984e12,3
2227,3.6306200760642773e12,3
2228,3.9124564473831973e12,3
2229,4.2199483499987246e12,3
2230,4.562667922457148e12,3
2231,4.440678200475192e12,3
2232,4.3649993034167676e12,3
2233,4.2923277363757603e12,3
2234,4.218201451169521e12,3
2235,4.1403115976997773e12,3
2236,4.1260652481367905e12,3
2237,4.052623056701006e12,3
2238,3.991830260956631e12,3
2239,3.945252617924716e12,3
2240,3.91571442489617e12,3
2241,3.9405518471364023e12,3
2242,3.860145775683016e12,3
2243,3.7797433684387676e12,3
2244,3.692842632402008e12,3
2245,3.5974868885514624e12,3
2246,3.4726216552301357e12,3
2247,3.518689437804338e12,3
2248,3.5645548920247046e12,3
2249,3.6107835665051606e12,3
2250,3.6592414332602554e12,3
2251,3.658095159179678e12,3
2252,3.736300577672998e12,3
2253,3.828029949107748e12,3
2254,3.9334072304262363e12,3
2255,4.04454042631101e12,3
2256,3.8998685820533223e12,3
2257,3.9160352174062847e12,3
2258,3.926816127148578e12,3
2259,3.934462108658801e12,3
2260,3.9398296518041475e12,3
2261,3.7259082990696343e12,3
2262,3.678053930334008e12,3
2263,3.6344663883326055e12,3
2264,3.59672661588158e12,3
2265,3.5658494161385967e12,3
2266,3.5216029412756553e12,3
2267,3.5538613934738887e12,3
2268,3.5779664584042383e12,3
2269,3.5907376823748613e12,3
2270,3.5984106893180894e12,3
2271,3.422685705893049e12,3
2272,3.4047361622129707e12,3
2273,3.391990921813627e12,3
2274,3.389855515443377e12,3
2275,3.3997695957944087e12,3
2276,3.628854269517057e12,3
2277,3.716780307672823e12,3
2278,3.804850107884294e12,3
2279,3.8926497147893286e12,3
2280,3.9782698232708613e12,3
2281,3.9922582382442847e12,3
2282,4.1118466985160225e12,3
2283,4.240893597912496e12,3
2284,4.3827512116449727e12,3
2285,4.54333331617479e12,3
2286,4.868257745400218e12,3
2287,4.803941499801618e12,3
2288,4.74007847811086e12,3
2289,4.66810023188834e12,3
2290,4.594732889578918e12,3
2291,4.804334505991772e12,3
2292,4.92155517751666e12,3
2293,5.043547567863472e12,3
2294,5.17640119779399e12,3
2295,5.3277623286932e12,3
2296,5.810154587364255e12,3
2297,6.084486094990576e12,3
2298,6.373336052477517e12,3
2299,6.66536455972209e12,3
2300,6.962021092308214e12,3
