"time","total_damage_domestic","trialnum"
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,9.375472999905779e10,3
2021,9.551056007461832e10,3
2022,9.749234156074396e10,3
2023,9.950930586898506e10,3
2024,1.0135687905184439e11,3
2025,1.0281615026688176e11,3
2026,1.1034061534669777e11,3
2027,1.0983105529910931e11,3
2028,1.0926269468276794e11,3
2029,1.0869750035976416e11,3
2030,1.0823639310776299e11,3
2031,1.1421491859955782e11,3
2032,1.2097284440202667e11,3
2033,1.2849586479334636e11,3
2034,1.3697479721388924e11,3
2035,1.461019973672939e11,3
2036,1.610705066186433e11,3
2037,1.6725913757266345e11,3
2038,1.7336212360208444e11,3
2039,1.7938417439490668e11,3
2040,1.8523309940404065e11,3
2041,2.0421319871951874e11,3
2042,2.090979518379624e11,3
2043,2.143890210356927e11,3
2044,2.201686398074521e11,3
2045,2.2668652366269202e11,3
2046,2.2459172241972485e11,3
2047,2.280989653120804e11,3
2048,2.3142724288376343e11,3
2049,2.3409644210459985e11,3
2050,2.3598463172933624e11,3
2051,2.637496586055357e11,3
2052,2.77379732902973e11,3
2053,2.917737914373145e11,3
2054,3.0725150440478973e11,3
2055,3.2422781459988416e11,3
2056,3.2662078131054224e11,3
2057,3.3733209980555835e11,3
2058,3.481029798744661e11,3
2059,3.59065094294497e11,3
2060,3.698220541968701e11,3
2061,3.482144908516687e11,3
2062,3.3943498954705945e11,3
2063,3.309124771130029e11,3
2064,3.2277998441910895e11,3
2065,3.150912483416618e11,3
2066,3.278075731066461e11,3
2067,3.490112863688461e11,3
2068,3.716680248053296e11,3
2069,3.9531805167106683e11,3
2070,4.1969177760935974e11,3
2071,4.4446355709645154e11,3
2072,4.575944465605374e11,3
2073,4.7107887316852795e11,3
2074,4.848800048576106e11,3
2075,4.9915486824368756e11,3
2076,4.938888035091946e11,3
2077,4.78376253680205e11,3
2078,4.6385783403666797e11,3
2079,4.5022822979321893e11,3
2080,4.3714611382159076e11,3
2081,4.482606460999581e11,3
2082,4.613925301139788e11,3
2083,4.7441228495397253e11,3
2084,4.874436536826737e11,3
2085,5.0046515188566486e11,3
2086,5.542803213885153e11,3
2087,5.481267097038547e11,3
2088,5.4238066861482263e11,3
2089,5.3720393429030554e11,3
2090,5.3279322462167004e11,3
2091,5.434009145651834e11,3
2092,5.436651978652382e11,3
2093,5.434007085496621e11,3
2094,5.4201573073461664e11,3
2095,5.39897050108678e11,3
2096,5.0956039194731256e11,3
2097,5.0441152927973456e11,3
2098,4.994788578878962e11,3
2099,4.949473366059315e11,3
2100,4.910645523347442e11,3
2101,4.499478283840696e11,3
2102,4.407832038954811e11,3
2103,4.314099321948005e11,3
2104,4.2186378551877795e11,3
2105,4.120558794035249e11,3
2106,4.389981575787233e11,3
2107,4.631313082341197e11,3
2108,4.8873989543963574e11,3
2109,5.1610023173047736e11,3
2110,5.455520583105595e11,3
2111,5.4080076273191956e11,3
2112,5.366712480138022e11,3
2113,5.3203201821834735e11,3
2114,5.266634034656098e11,3
2115,5.2081923345172626e11,3
2116,5.634077988876016e11,3
2117,5.792213587514155e11,3
2118,5.955714039871125e11,3
2119,6.126338305059202e11,3
2120,6.308280362122954e11,3
2121,6.603611872744364e11,3
2122,6.870475662680354e11,3
2123,7.141526017652567e11,3
2124,7.414778039266685e11,3
2125,7.690645753147095e11,3
2126,8.085600261766232e11,3
2127,8.250353016808729e11,3
2128,8.419993420821805e11,3
2129,8.597604737469163e11,3
2130,8.788779575738171e11,3
2131,8.747608334165706e11,3
2132,8.4111928960285e11,3
2133,8.081928642981478e11,3
2134,7.7564381815704e11,3
2135,7.432257659679604e11,3
2136,7.497938137754098e11,3
2137,7.644496228498142e11,3
2138,7.796810270441122e11,3
2139,7.954913918475066e11,3
2140,8.120496198895266e11,3
2141,7.705492237789501e11,3
2142,7.850366344495308e11,3
2143,7.997856866748074e11,3
2144,8.144776962757606e11,3
2145,8.290759786011166e11,3
2146,8.269209004332305e11,3
2147,8.154517155156206e11,3
2148,8.040237922661927e11,3
2149,7.926161026050984e11,3
2150,7.814635812431067e11,3
2151,6.569816891171577e11,3
2152,6.353017243755444e11,3
2153,6.151020810425857e11,3
2154,5.960450722718893e11,3
2155,5.772967372493633e11,3
2156,6.38735681478755e11,3
2157,6.506803697721984e11,3
2158,6.621626239438596e11,3
2159,6.734091635694352e11,3
2160,6.84816177599144e11,3
2161,6.305534750008025e11,3
2162,6.252503815197786e11,3
2163,6.208579635636562e11,3
2164,6.172038098576794e11,3
2165,6.131982575587141e11,3
2166,6.67305988528657e11,3
2167,6.788718208263574e11,3
2168,6.897886688302363e11,3
2169,7.006425023363171e11,3
2170,7.117570725513323e11,3
2171,6.641528647919137e11,3
2172,6.262755626318665e11,3
2173,5.912378606913499e11,3
2174,5.585770548015702e11,3
2175,5.277694273968594e11,3
2176,5.128568111947769e11,3
2177,5.241897309406944e11,3
2178,5.352127680864299e11,3
2179,5.4618157790582025e11,3
2180,5.57288237898036e11,3
2181,5.175769760752552e11,3
2182,5.0491433261743445e11,3
2183,4.926701747871706e11,3
2184,4.8090662413024603e11,3
2185,4.6970161222015076e11,3
2186,4.729468274482132e11,3
2187,4.664279243952464e11,3
2188,4.59860774036088e11,3
2189,4.533129290132587e11,3
2190,4.4648472406839276e11,3
2191,4.220431207579863e11,3
2192,4.2621865492567834e11,3
2193,4.304888897167158e11,3
2194,4.349270661375812e11,3
2195,4.396064556105915e11,3
2196,4.2483122788271106e11,3
2197,4.1756527439072015e11,3
2198,4.1052734595837256e11,3
2199,4.03331387249463e11,3
2200,3.958552350155676e11,3
2201,4.101691324679707e11,3
2202,4.19146723021221e11,3
2203,4.2835813019069147e11,3
2204,4.377561619197564e11,3
2205,4.4739179129707336e11,3
2206,4.334096387528888e11,3
2207,4.514204445549022e11,3
2208,4.705084387536212e11,3
2209,4.9073269909925824e11,3
2210,5.119840142695309e11,3
2211,5.163694600833798e11,3
2212,4.940553301212004e11,3
2213,4.7241247403263947e11,3
2214,4.515124340864636e11,3
2215,4.3134158620750146e11,3
2216,4.3193117690201996e11,3
2217,4.226168960799177e11,3
2218,4.136865660670264e11,3
2219,4.0520798943891925e11,3
2220,3.972435232978521e11,3
2221,4.059023552695243e11,3
2222,4.0480267649045166e11,3
2223,4.034803193104782e11,3
2224,4.016412968642181e11,3
2225,3.994718955927054e11,3
2226,4.0040909676282355e11,3
2227,4.1129912011005444e11,3
2228,4.225841746095562e11,3
2229,4.3439627632368506e11,3
2230,4.469678666181075e11,3
2231,4.804299729556152e11,3
2232,4.7668101002607184e11,3
2233,4.728885704135969e11,3
2234,4.6891444246502454e11,3
2235,4.646883352273729e11,3
2236,4.134667246339326e11,3
2237,3.789886063356928e11,3
2238,3.474423786497637e11,3
2239,3.186191652976938e11,3
2240,2.9234284866304517e11,3
2241,3.017885178925593e11,3
2242,2.933031407590577e11,3
2243,2.850163141660431e11,3
2244,2.7678324026460236e11,3
2245,2.6855998637933392e11,3
2246,2.577639447929199e11,3
2247,2.6037545538787628e11,3
2248,2.6300811381203073e11,3
2249,2.656699537580417e11,3
2250,2.6839661531251453e11,3
2251,2.54838716253404e11,3
2252,2.5929716741386612e11,3
2253,2.6400612941008752e11,3
2254,2.6896613047201813e11,3
2255,2.740190272158105e11,3
2256,2.786767548068044e11,3
2257,2.8235688314267426e11,3
2258,2.8591596006434283e11,3
2259,2.8939358288740247e11,3
2260,2.928023213573543e11,3
2261,2.346714302077879e11,3
2262,2.3061245391709454e11,3
2263,2.267175597324923e11,3
2264,2.2302718307323578e11,3
2265,2.1957160135780057e11,3
2266,2.269505933451635e11,3
2267,2.2849682961627545e11,3
2268,2.2986518779398724e11,3
2269,2.3099163744596936e11,3
2270,2.3197302296921518e11,3
2271,2.4093720283620663e11,3
2272,2.3718778696233255e11,3
2273,2.3355982197329175e11,3
2274,2.3014553517967407e11,3
2275,2.2696177499623346e11,3
2276,2.738862641112114e11,3
2277,2.752348262005825e11,3
2278,2.764622518590487e11,3
2279,2.775569305426328e11,3
2280,2.784792697039484e11,3
2281,2.2831269495729053e11,3
2282,2.359687363771568e11,3
2283,2.439403405932133e11,3
2284,2.5229197847757776e11,3
2285,2.6113665103671942e11,3
2286,3.253028887005854e11,3
2287,3.3151517060520935e11,3
2288,3.376786036703964e11,3
2289,3.4357925303653534e11,3
2290,3.4935269389801746e11,3
2291,3.755864049023707e11,3
2292,3.852893271972441e11,3
2293,3.9526582577713116e11,3
2294,4.0567819632819446e11,3
2295,4.1673016172629755e11,3
2296,4.784779940206897e11,3
2297,4.945913264780371e11,3
2298,5.1114032299087085e11,3
2299,5.2776647887378143e11,3
2300,5.4447638947133453e11,3
