"time","cromar_mortality_damage_domestic","trialnum"
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.0550557801202753e11,3
2021,2.091488279661087e11,3
2022,2.13257717672099e11,3
2023,2.1743843751675964e11,3
2024,2.2126887851694122e11,3
2025,2.2429755163996652e11,3
2026,2.4279985025081412e11,3
2027,2.4158372541980267e11,3
2028,2.402456765526337e11,3
2029,2.3891515900186374e11,3
2030,2.3780270757660693e11,3
2031,2.508910662901445e11,3
2032,2.6572311306748505e11,3
2033,2.8219881598854517e11,3
2034,3.0072273662746655e11,3
2035,3.206561156041404e11,3
2036,3.5582066081454675e11,3
2037,3.693570433449446e11,3
2038,3.827278760330584e11,3
2039,3.959429073264482e11,3
2040,4.088064001248447e11,3
2041,4.5445842437496735e11,3
2042,4.6526514654695123e11,3
2043,4.769519047242635e11,3
2044,4.8969599331773773e11,3
2045,5.040346113824415e11,3
2046,4.9777066627295935e11,3
2047,5.052781326449706e11,3
2048,5.124024335023631e11,3
2049,5.181160935488471e11,3
2050,5.2215821643698126e11,3
2051,5.877039766246566e11,3
2052,6.182326503151915e11,3
2053,6.504761714385973e11,3
2054,6.85130761712023e11,3
2055,7.23101350722423e11,3
2056,7.263839348866711e11,3
2057,7.501017385494016e11,3
2058,7.739678830438242e11,3
2059,7.98267323417605e11,3
2060,8.221425795075663e11,3
2061,7.706209002743083e11,3
2062,7.508027640307526e11,3
2063,7.315667226346058e11,3
2064,7.131975682949805e11,3
2065,6.958091244899935e11,3
2066,7.222473093507881e11,3
2067,7.691561546248842e11,3
2068,8.192897230194873e11,3
2069,8.716686064837665e11,3
2070,9.257184422988522e11,3
2071,9.836008438247798e11,3
2072,1.0127554353799622e12,3
2073,1.0429117765932214e12,3
2074,1.0739648890529138e12,3
2075,1.106095997011874e12,3
2076,1.0969891016688168e12,3
2077,1.0624314897151869e12,3
2078,1.0301354286263923e12,3
2079,9.998587047104745e11,3
2080,9.708128710154983e11,3
2081,9.955697623741301e11,3
2082,1.0252879709502863e12,3
2083,1.0547350701766031e12,3
2084,1.084197201196847e12,3
2085,1.1136245912627332e12,3
2086,1.2479104078663271e12,3
2087,1.2341461500263813e12,3
2088,1.2213242446874333e12,3
2089,1.2098217121737097e12,3
2090,1.2000971304876309e12,3
2091,1.2265685602686785e12,3
2092,1.2274830423885364e12,3
2093,1.2271620181863855e12,3
2094,1.224224953577082e12,3
2095,1.2195741552606748e12,3
2096,1.145882885963924e12,3
2097,1.1343489735953687e12,3
2098,1.1233131939175432e12,3
2099,1.1132059407896519e12,3
2100,1.1046033674416394e12,3
2101,1.0053493042718213e12,3
2102,9.849161860567719e11,3
2103,9.639830120636002e11,3
2104,9.426328070821351e11,3
2105,9.206597498522936e11,3
2106,9.824077411118734e11,3
2107,1.036984405494496e12,3
2108,1.0949251829966055e12,3
2109,1.1568678715054255e12,3
2110,1.223596875382308e12,3
2111,1.2130042901148118e12,3
2112,1.2039207964503289e12,3
2113,1.193650795485495e12,3
2114,1.181685182326926e12,3
2115,1.168612055195081e12,3
2116,1.2707778931146003e12,3
2117,1.3068167034997942e12,3
2118,1.3440880697446023e12,3
2119,1.3830004741295317e12,3
2120,1.4245282346078237e12,3
2121,1.4928162188476404e12,3
2122,1.5538000061856064e12,3
2123,1.6157278164364695e12,3
2124,1.6781377344985098e12,3
2125,1.7411255712358796e12,3
2126,1.8356957030048625e12,3
2127,1.8734300312045327e12,3
2128,1.912293208845246e12,3
2129,1.9530028816389014e12,3
2130,1.9968607644952327e12,3
2131,1.993278544102133e12,3
2132,1.916510742639145e12,3
2133,1.8413495922445283e12,3
2134,1.7670087163946057e12,3
2135,1.6929146309997727e12,3
2136,1.706604066614106e12,3
2137,1.740232530919941e12,3
2138,1.7751955131915527e12,3
2139,1.811500647261127e12,3
2140,1.8495416054395605e12,3
2141,1.744687177473605e12,3
2142,1.777862389347908e12,3
2143,1.8116394103750745e12,3
2144,1.8452783128344216e12,3
2145,1.878693932074753e12,3
2146,1.8756216807675813e12,3
2147,1.8495793774954746e12,3
2148,1.823625062047855e12,3
2149,1.7977099491275142e12,3
2150,1.7723799845524226e12,3
2151,1.4702130998750479e12,3
2152,1.4215246371805903e12,3
2153,1.3762085378580803e12,3
2154,1.333488928834198e12,3
2155,1.2914469691300098e12,3
2156,1.4407510335625518e12,3
2157,1.4679585157755376e12,3
2158,1.4940892547105918e12,3
2159,1.51966831608438e12,3
2160,1.5456130364239285e12,3
2161,1.4130155326701206e12,3
2162,1.4011386094107297e12,3
2163,1.3913567375257576e12,3
2164,1.383272962769008e12,3
2165,1.3743771653081184e12,3
2166,1.5059119453125083e12,3
2167,1.532449253532879e12,3
2168,1.5573756109496611e12,3
2169,1.5821226135781072e12,3
2170,1.6074802740943176e12,3
2171,1.4983023498295198e12,3
2172,1.412655894093932e12,3
2173,1.3335689692808577e12,3
2174,1.259935788268012e12,3
2175,1.1904955156626497e12,3
2176,1.1516152755117449e12,3
2177,1.177473990131283e12,3
2178,1.2025348118770137e12,3
2179,1.227424926211649e12,3
2180,1.252614765690129e12,3
2181,1.1575809213824783e12,3
2182,1.129230329924501e12,3
2183,1.101841205194931e12,3
2184,1.0755680164235039e12,3
2185,1.0506044490407969e12,3
2186,1.0603849199372697e12,3
2187,1.0460398116665261e12,3
2188,1.0315513238505631e12,3
2189,1.0170855236857102e12,3
2190,1.0019052771370449e12,3
2191,9.407280337631155e11,3
2192,9.501714474047057e11,3
2193,9.598400137258735e11,3
2194,9.699135395064926e11,3
2195,9.805717317521841e11,3
2196,9.461574178095856e11,3
2197,9.302347816195466e11,3
2198,9.148382313929481e11,3
2199,8.990183222634559e11,3
2200,8.824735267006711e11,3
2201,9.158937913224421e11,3
2202,9.361048324619498e11,3
2203,9.568518494281755e11,3
2204,9.78017858342299e11,3
2205,9.997273071057136e11,3
2206,9.611974260585833e11,3
2207,1.0014642897805199e12,3
2208,1.0442161854270361e12,3
2209,1.0895890181181445e12,3
2210,1.1373070797020156e12,3
2211,1.1536449884727908e12,3
2212,1.103857165531825e12,3
2213,1.0555033983868766e12,3
2214,1.0087659682771136e12,3
2215,9.636186039028083e11,3
2216,9.672468870729675e11,3
2217,9.46385078976263e11,3
2218,9.264248810465261e11,3
2219,9.075352718040105e11,3
2220,8.898722414588885e11,3
2221,9.117974485937451e11,3
2222,9.096361546460002e11,3
2223,9.069229366068629e11,3
2224,9.029317472518097e11,3
2225,8.98121951209228e11,3
2226,8.9816657578681e11,3
2227,9.227148925078765e11,3
2228,9.481761275593851e11,3
2229,9.74873122491832e11,3
2230,1.0033748176834065e12,3
2231,1.0869643212841161e12,3
2232,1.0787081672933789e12,3
2233,1.0703365765225314e12,3
2234,1.061509042442489e12,3
2235,1.0520520416899476e12,3
2236,9.333888198991581e11,3
2237,8.554127460319581e11,3
2238,7.840892563415942e11,3
2239,7.189525596129312e11,3
2240,6.596149117151926e11,3
2241,6.848275341937076e11,3
2242,6.657363214193094e11,3
2243,6.470802548399833e11,3
2244,6.284988304406687e11,3
2245,6.098826822001052e11,3
2246,5.827544342956915e11,3
2247,5.887095039041294e11,3
2248,5.947118004164524e11,3
2249,6.007813701374164e11,3
2250,6.070072483438936e11,3
2251,5.726877682425892e11,3
2252,5.828222310268319e11,3
2253,5.935654578607949e11,3
2254,6.049176910344447e11,3
2255,6.164833178464667e11,3
2256,6.27343259027852e11,3
2257,6.357799303776238e11,3
2258,6.439056980454187e11,3
2259,6.518195910407064e11,3
2260,6.595531834828857e11,3
2261,5.1720238575021747e11,3
2262,5.082841458853893e11,3
2263,4.9975482676014844e11,3
2264,4.917164818214199e11,3
2265,4.842460333004159e11,3
2266,5.02272052469704e11,3
2267,5.059025118622575e11,3
2268,5.090864782873644e11,3
2269,5.1166403293592554e11,3
2270,5.138776732669142e11,3
2271,5.3692045233176483e11,3
2272,5.285716264164516e11,3
2273,5.205106440440664e11,3
2274,5.129689719284493e11,3
2275,5.05989716751117e11,3
2276,6.216831006815729e11,3
2277,6.248922385956799e11,3
2278,6.277978680985997e11,3
2279,6.303711405630652e11,3
2280,6.32513362402969e11,3
2281,5.0691380417605585e11,3
2282,5.239629177452933e11,3
2283,5.417311961532809e11,3
2284,5.603765384254221e11,3
2285,5.801769256871138e11,3
2286,7.375230855848296e11,3
2287,7.51819699750706e11,3
2288,7.659742836940676e11,3
2289,7.794567656669161e11,3
2290,7.926043528454237e11,3
2291,8.555771433243075e11,3
2292,8.777054804646749e11,3
2293,9.00462319372013e11,3
2294,9.242471998191476e11,3
2295,9.495607845527834e11,3
2296,1.0995311420122573e12,3
2297,1.1367951020674353e12,3
2298,1.1750521444139807e12,3
2299,1.213418130341341e12,3
2300,1.2519092918897573e12,3
