"time","net_cpc","trialnum"
2034,15354.142335168697,3
2035,15839.814922111784,3
2036,16143.598335393832,3
2037,16474.93993135861,3
2038,16825.084022105722,3
2039,17194.93178338811,3
2040,17585.410158131464,3
2041,17229.311519793846,3
2042,16932.253195449313,3
2043,16681.47669618851,3
2044,16474.056525598044,3
2045,16307.522137574144,3
2046,16131.541703830015,3
2047,15976.46090035437,3
2048,15839.885474142797,3
2049,15721.411918960339,3
2050,15620.855776894701,3
2051,16097.30621228682,3
2052,16610.237826287088,3
2053,17154.63712544443,3
2054,17732.483566975163,3
2055,18345.914107146906,3
2056,18483.173867104586,3
2057,18639.38710056935,3
2058,18812.365440163496,3
2059,19002.889201545957,3
2060,19211.75757462553,3
2061,18821.36403060946,3
2062,18448.066790599776,3
2063,18092.773325278795,3
2064,17754.98841302855,3
2065,17434.25626711263,3
2066,17934.770346823723,3
2067,18462.55981018961,3
2068,19019.542937897513,3
2069,19607.341110917485,3
2070,20227.823474216224,3
2071,20397.74484470578,3
2072,20586.97514887375,3
2073,20795.49705397924,3
2074,21024.441387839142,3
2075,21275.78329261393,3
2076,21052.625268280455,3
2077,20855.110959953665,3
2078,20678.728720315445,3
2079,20522.592888409836,3
2080,20386.072060488637,3
2081,21078.710974915637,3
2082,21816.15226562009,3
2083,22600.901739414396,3
2084,23435.918482274425,3
2085,24324.575558298995,3
2086,24513.408506653763,3
2087,24731.036460714655,3
2088,24963.773534099808,3
2089,25211.899495004804,3
2090,25475.688513876856,3
2091,25340.418738006214,3
2092,25218.77395693042,3
2093,25107.842100475318,3
2094,25007.88510386537,3
2095,24918.527562935502,3
2096,24531.645545307198,3
2097,24167.44750392687,3
2098,23831.586799163706,3
2099,23523.165740341872,3
2100,23241.311378722625,3
2101,22954.098711349037,3
2102,22683.79733586138,3
2103,22439.204474376038,3
2104,22221.03660620084,3
2105,22030.29745664192,3
2106,22764.772252826762,3
2107,23559.01476122551,3
2108,24414.83822081068,3
2109,25337.417033930276,3
2110,26332.561482491594,3
2111,26250.4601124772,3
2112,26200.939869922488,3
2113,26190.782528747535,3
2114,26220.652315513264,3
2115,26291.12678844065,3
2116,26270.696961525442,3
2117,26305.62862853895,3
2118,26385.310593413345,3
2119,26509.434079334074,3
2120,26677.84614793532,3
2121,27233.55648768311,3
2122,27846.018618907787,3
2123,28514.83551133698,3
2124,29242.84830328446,3
2125,30033.052700013814,3
2126,31039.527115058594,3
2127,32112.782519993365,3
2128,33245.69133121702,3
2129,34441.71873014111,3
2130,35704.412769638024,3
2131,34315.72602305508,3
2132,33030.984691825855,3
2133,31837.171534700203,3
2134,30727.073063911455,3
2135,29694.29369294251,3
2136,29942.95604568434,3
2137,30226.850002986837,3
2138,30544.516691097302,3
2139,30896.378181043092,3
2140,31282.87151089058,3
2141,31264.50882367632,3
2142,31272.994271830317,3
2143,31323.02559514038,3
2144,31413.835315287553,3
2145,31544.6270367785,3
2146,31256.24528925604,3
2147,31036.49350639295,3
2148,30878.885707431848,3
2149,30782.212634300286,3
2150,30745.45745408127,3
2151,30335.720202109904,3
2152,29951.82545833094,3
2153,29613.404339981334,3
2154,29319.084889907528,3
2155,29068.30597314718,3
2156,29091.190878212958,3
2157,29151.59570475075,3
2158,29238.282010276456,3
2159,29351.130600482684,3
2160,29489.965954961877,3
2161,29157.078072677457,3
2162,28850.012500383767,3
2163,28574.043281184997,3
2164,28328.473530721225,3
2165,28113.615071922,3
2166,28720.90770491908,3
2167,29366.697758480605,3
2168,30053.55633978788,3
2169,30784.1013185231,3
2170,31561.765175647964,3
2171,30904.865641655382,3
2172,30308.055795734665,3
2173,29762.904472754406,3
2174,29267.679587894247,3
2175,28821.150205872942,3
2176,29195.977548505707,3
2177,29622.811166594794,3
2178,30108.94123533081,3
2179,30659.570281494012,3
2180,31280.98022136369,3
2181,31463.35434684629,3
2182,31665.659014325232,3
2183,31906.80251858658,3
2184,32187.90575076132,3
2185,32510.17625130268,3
2186,31895.226688957955,3
2187,31325.979474468753,3
2188,30810.490696397494,3
2189,30346.74684385071,3
2190,29933.896139234163,3
2191,30177.25959261141,3
2192,30447.19390702606,3
2193,30752.190610484737,3
2194,31093.56264179046,3
2195,31472.81374220364,3
2196,31186.7560708302,3
2197,30956.975631328583,3
2198,30789.92921584249,3
2199,30683.44573194189,3
2200,30635.170790497556,3
2201,31606.729862347835,3
2202,32638.143047325368,3
2203,33732.96152950466,3
2204,34895.54172731304,3
2205,36130.294669042945,3
2206,36957.050931171994,3
2207,37838.19393899618,3
2208,38799.00393774095,3
2209,39845.93892447571,3
2210,40987.1959803176,3
2211,39508.41091606892,3
2212,38104.92226692028,3
2213,36773.83202021981,3
2214,35510.77700232999,3
2215,34311.91087432502,3
2216,33830.8418483408,3
2217,33395.08174655799,3
2218,32993.675370098535,3
2219,32625.749006780323,3
2220,32290.49233625816,3
2221,32699.52234758934,3
2222,33138.317751462935,3
2223,33618.37220056508,3
2224,34141.57859461151,3
2225,34708.54674683552,3
2226,36395.193977824885,3
2227,38183.26898828654,3
2228,40097.12511221664,3
2229,42146.0749880057,3
2230,44339.89571190765,3
2231,44016.881353479825,3
2232,43734.757740585395,3
2233,43498.03773878978,3
2234,43307.50245032029,3
2235,43163.983246151416,3
2236,41960.48493237242,3
2237,40872.422758764464,3
2238,39886.23648888686,3
2239,38996.47158650514,3
2240,38198.35747923474,3
2241,36877.24026169476,3
2242,35641.078766727034,3
2243,34474.65804295562,3
2244,33374.66350211159,3
2245,32337.597144171858,3
2246,32455.24506715285,3
2247,32586.70646153719,3
2248,32749.924184382384,3
2249,32945.09752356923,3
2250,33172.43499663427,3
2251,33800.70705116331,3
2252,34475.98965447537,3
2253,35207.89112291316,3
2254,35999.43200941888,3
2255,36854.79317351103,3
2256,36878.08879577705,3
2257,36920.21200234479,3
2258,36998.68333761004,3
2259,37113.50824713439,3
2260,37264.93201078334,3
2261,37442.34709821575,3
2262,37695.279170692585,3
2263,38049.196786877415,3
2264,38514.43641525299,3
2265,39103.69581062625,3
2266,38607.18879006307,3
2267,38142.474687882095,3
2268,37718.5250736063,3
2269,37335.960991775144,3
2270,36994.638225344126,3
2271,37071.5061367023,3
2272,37198.07929664474,3
2273,37390.47992002423,3
2274,37648.568414927904,3
2275,37972.964506676035,3
2276,38950.994458705034,3
2277,40027.843786620295,3
2278,41194.538540812006,3
2279,42457.55971501805,3
2280,43824.13906662525,3
2281,43421.64030162781,3
2282,43077.8994436753,3
2283,42801.320545876515,3
2284,42590.10601094995,3
2285,42442.45262423299,3
2286,41731.34173210096,3
2287,41111.11062275364,3
2288,40538.3616073125,3
2289,40012.013636072916,3
2290,39529.65689906596,3
2291,40674.29314486568,3
2292,41897.22704945378,3
2293,43192.253462787055,3
2294,44563.090882257544,3
2295,46013.60858396827,3
2296,48069.691803056805,3
2297,50326.43563367935,3
2298,52777.20032194268,3
2299,55442.058422927425,3
2300,58341.816442986375,3
