"time","net_consumption","trialnum"
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,119191.68713880923,3
2021,119984.35172088094,3
2022,120959.35515161559,3
2023,122121.69561098152,3
2024,123477.30601883592,3
2025,125033.1015300952,3
2026,122741.29185513806,3
2027,120747.59755482321,3
2028,118978.95217031808,3
2029,117422.28977117685,3
2030,116066.24269726836,3
2031,120316.97166902396,3
2032,124866.59527157382,3
2033,129704.02405699404,3
2034,134847.20971368003,3
2035,140312.929512712,3
2036,144015.2580374036,3
2037,148027.60115268844,3
2038,152278.1938590728,3
2039,156781.30242645124,3
2040,161551.94416298842,3
2041,159333.33735273444,3
2042,157645.26749138752,3
2043,156378.55864701598,3
2044,155514.0162673224,3
2045,155036.39242568758,3
2046,154254.54869139649,3
2047,153676.1027300668,3
2048,153281.34075495068,3
2049,153069.53595232603,3
2050,153042.1690856005,3
2051,158507.75601998856,3
2052,164401.65699657032,3
2053,170681.81277225484,3
2054,177375.37669491608,3
2055,184511.82120983742,3
2056,186666.1879557358,3
2057,189047.54958510736,3
2058,191637.18223718365,3
2059,194446.52188238414,3
2060,197487.5179099044,3
2061,194111.49307066278,3
2062,190902.16796508018,3
2063,187869.9908338762,3
2064,185011.00413692064,3
2065,182321.67339258073,3
2066,188136.74818961913,3
2067,194288.3910857081,3
2068,200801.34406724162,3
2069,207697.6693939347,3
2070,215002.50933810193,3
2071,217437.3790072829,3
2072,220107.00466675102,3
2073,223013.7846460055,3
2074,226172.58441163547,3
2075,229607.65752391453,3
2076,227696.75137257468,3
2077,226070.58516282885,3
2078,224681.7690059059,3
2079,223522.06027299693,3
2080,222586.00300485417,3
2081,230509.4187527875,3
2082,238963.1439502523,3
2083,247978.86360321604,3
2084,257593.66501055125,3
2085,267849.67380799586,3
2086,270444.2249133283,3
2087,273386.79738719144,3
2088,276528.62708526483,3
2089,279874.8618492089,3
2090,283430.72219182464,3
2091,282186.3957663626,3
2092,281104.6048770351,3
2093,280153.2368598991,3
2094,279335.5380085409,3
2095,278647.67609579477,3
2096,274573.375643861,3
2097,270755.23449670436,3
2098,267256.99846446683,3
2099,264069.1859497347,3
2100,261182.61915441122,3
2101,258110.6651001212,3
2102,255232.39222958533,3
2103,252646.99250283345,3
2104,250362.91733535065,3
2105,248391.9293650554,3
2106,256662.5980127998,3
2107,265614.47884440987,3
2108,275268.8821395402,3
2109,285685.1565466438,3
2110,296929.98266748246,3
2111,295976.57566778705,3
2112,295398.6645922834,3
2113,295272.60968314833,3
2114,295605.8603076852,3
2115,296404.96264240023,3
2116,296008.940657573,3
2117,296243.92485023034,3
2118,296989.5110418737,3
2119,298241.52650658897,3
2120,299997.6326680961,3
2121,306129.2811283518,3
2122,312903.3741338383,3
2123,320315.4342447973,3
2124,328397.47452796914,3
2125,337183.33055589587,3
2126,348246.985448334,3
2127,360058.824088985,3
2128,372539.3030556953,3
2129,385727.92516769405,3
2130,399665.26548808644,3
2131,383802.31209002086,3
2132,369142.9006678187,3
2133,355537.2127737018,3
2134,342900.8905882936,3
2135,331159.1608613357,3
2136,333454.3252803474,3
2137,336140.23437473347,3
2138,339199.2172652183,3
2139,342634.60012679396,3
2140,346449.89609331236,3
2141,345778.7556903468,3
2142,345412.4728459392,3
2143,345511.98996647855,3
2144,346067.0834928807,3
2145,347067.3171811936,3
2146,343537.28845703753,3
2147,340773.56153854396,3
2148,338702.558863166,3
2149,337308.88828462985,3
2150,336579.39062490436,3
2151,331375.2649794997,3
2152,326483.0620129468,3
2153,322114.0858700059,3
2154,318249.9416450802,3
2155,314881.24019720725,3
2156,314539.11491878406,3
2157,314611.0393678028,3
2158,314973.7929833314,3
2159,315624.67007687135,3
2160,316560.426299743,3
2161,312344.9770889259,3
2162,308426.1499984118,3
2163,304858.311740342,3
2164,301631.83427757554,3
2165,298747.9071084048,3
2166,304498.59151794616,3
2167,310635.1169128406,3
2168,317182.36389475566,3
2169,324165.5279660671,3
2170,331618.1890583754,3
2171,323850.1415429094,3
2172,316755.0590144764,3
2173,310239.54800074815,3
2174,304280.8790507059,3
2175,298861.7913444567,3
2176,302186.58989129384,3
2177,306041.4900401532,3
2178,310498.9978389612,3
2179,315609.66449863464,3
2180,321434.8381107272,3
2181,322908.02592506324,3
2182,324589.84799733275,3
2183,326673.3289901051,3
2184,329168.72712924273,3
2185,332087.20115842915,3
2186,325357.1117237217,3
2187,319121.86024381424,3
2188,313460.9610461465,3
2189,308351.29838253977,3
2190,303781.76931866,3
2191,305723.3222260625,3
2192,307940.2545840986,3
2193,310517.4756101141,3
2194,313467.06922666443,3
2195,316803.07431761414,3
2196,313481.2802826295,3
2197,310752.8764550661,3
2198,308680.2333398457,3
2199,307239.24500298,3
2200,306404.33661653555,3
2201,315627.2262966185,3
2202,325423.32216579525,3
2203,335825.8501405417,3
2204,346875.90238491626,3
2205,358614.9347539205,3
2206,366398.55669983965,3
2207,374708.3385622595,3
2208,383792.9540003141,3
2209,393714.0471108898,3
2210,404550.23050133407,3
2211,389785.4600647975,3
2212,375790.0789360286,3
2213,362533.1951549607,3
2214,349969.6679729407,3
2215,338059.64679886843,3
2216,333286.982845368,3
2217,328967.21752151736,3
2218,324992.1313946474,3
2219,321352.8705526152,3
2220,318041.2413764068,3
2221,321817.27981489926,3
2222,325885.9768092125,3
2223,330359.85204183566,3
2224,335256.8547746228,3
2225,340582.33843669575,3
2226,356694.8522008053,3
2227,373775.3759543546,3
2228,392060.9297126485,3
2229,411640.8820506587,3
2230,432609.1186197156,3
2231,428832.17223777977,3
2232,425472.2272441907,3
2233,422571.2444667651,3
2234,420134.7970218539,3
2235,418168.9689663764,3
2236,406124.95133474626,3
2237,395225.57432876545,3
2238,385336.20632951066,3
2239,376401.0333153944,3
2240,368371.11892755696,3
2241,355266.32342533686,3
2242,343016.1426520439,3
2243,331470.787425856,3
2244,320595.47643598524,3
2245,310353.9041837855,3
2246,311365.6684958817,3
2247,312512.5258321852,3
2248,313966.39682738157,3
2249,315728.9297035662,3
2250,317801.8795281259,3
2251,323729.4991508987,3
2252,330109.9494972683,3
2253,337035.3329387842,3
2254,344534.68641888286,3
2255,352648.2050972495,3
2256,352693.2692063109,3
2257,352927.74060936976,3
2258,353518.9000112542,3
2259,354466.4936046145,3
2260,355772.6185524495,3
2261,357220.8050174621,3
2262,359393.78970277176,3
2263,362532.9069594133,3
2264,366734.87814703217,3
2265,372118.7686097902,3
2266,367331.0666677342,3
2267,362863.2713224748,3
2268,358800.25669312617,3
2269,355147.52701502497,3
2270,351903.40752705873,3
2271,352561.64096410066,3
2272,353703.02229751245,3
2273,355480.74122556107,3
2274,357893.41997418867,3
2275,360947.01836098,3
2276,370122.54651625303,3
2277,380238.897431724,3
2278,391210.7789777307,3
2279,403099.8620294697,3
2280,415975.0190598508,3
2281,412056.7581557716,3
2282,408704.7441725023,3
2283,405998.18188009463,3
2284,403919.52275965444,3
2285,402451.2423541117,3
2286,395432.64576079976,3
2287,389314.744688695,3
2288,383684.3563058113,3
2289,378529.78086735395,3
2290,373826.97506962623,3
2291,384338.7473194302,3
2292,395578.06348639115,3
2293,407485.1441721575,3
2294,420094.0095870405,3
2295,433440.0589153082,3
2296,452450.49259096326,3
2297,473331.5022532056,3
2298,496018.34598748415,3
2299,520697.6872392529,3
2300,547562.9184379297,3
