"time","total_damage_share","trialnum"
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.0039051397480193584,3
2021,0.003943394080403449,3
2022,0.003990409320114229,3
2023,0.004041181881291169,3
2024,0.004090391391206795,3
2025,0.004132321798005761,3
2026,0.004427122228832784,3
2027,0.004387599510932628,3
2028,0.004349168198391552,3
2029,0.004313616779721495,3
2030,0.004283711431753588,3
2031,0.004585004076240107,3
2032,0.004624790366708091,3
2033,0.004676271732780818,3
2034,0.004742472215872299,3
2035,0.004813825974729893,3
2036,0.005277568396461927,3
2037,0.005352761240648312,3
2038,0.005423087054728345,3
2039,0.005488912218380212,3
2040,0.005548339113204245,3
2041,0.00598954601437438,3
2042,0.006038731332631998,3
2043,0.006100015007742329,3
2044,0.00617469591412758,3
2045,0.00626772463139681,3
2046,0.006418123877886998,3
2047,0.0064209102546023775,3
2048,0.006421068349781429,3
2049,0.00640858886053053,3
2050,0.006381805991610428,3
2051,0.0068377679197761596,3
2052,0.006889809283586548,3
2053,0.006947267827384989,3
2054,0.0070154747563598826,3
2055,0.007100701069613057,3
2056,0.007488365123691284,3
2057,0.007546043283584494,3
2058,0.007599626408535682,3
2059,0.007651446891498987,3
2060,0.007694288321881882,3
2061,0.008072334403861828,3
2062,0.008098001201882078,3
2063,0.008126375637800963,3
2064,0.008160571696668922,3
2065,0.008202299508726812,3
2066,0.008495921857903885,3
2067,0.008588059927065654,3
2068,0.00868800090512684,3
2069,0.008785042400686052,3
2070,0.008873814677928285,3
2071,0.00932713052760546,3
2072,0.009521983486866448,3
2073,0.009767651615518225,3
2074,0.010056835112345333,3
2075,0.010362401420474638,3
2076,0.01047998998893988,3
2077,0.010528491392103257,3
2078,0.010608879992972145,3
2079,0.01071922907716324,3
2080,0.010844663313113512,3
2081,0.010924493775012487,3
2082,0.011081342585599422,3
2083,0.011217215998943264,3
2084,0.01133932589015794,3
2085,0.01144747649198619,3
2086,0.01164180856620871,3
2087,0.011754704333184951,3
2088,0.011883971540701888,3
2089,0.012037397632299182,3
2090,0.012224809328418077,3
2091,0.012565250397954662,3
2092,0.01275316985888693,3
2093,0.012919127914909748,3
2094,0.013035385866868856,3
2095,0.01311835153598457,3
2096,0.0132004173528664,3
2097,0.01344756016696226,3
2098,0.013708686282625714,3
2099,0.013994047921337183,3
2100,0.014318247831674891,3
2101,0.014432366970764476,3
2102,0.01459973871573845,3
2103,0.014750023658290286,3
2104,0.014884084883185158,3
2105,0.014994542113009489,3
2106,0.015559270636061806,3
2107,0.015725617836630026,3
2108,0.015908145625353722,3
2109,0.016116938500052164,3
2110,0.01636307479496604,3
2111,0.01706229701566079,3
2112,0.017350906898378284,3
2113,0.01760826542095743,3
2114,0.017819520851083213,3
2115,0.017996558202075158,3
2116,0.01764525672668585,3
2117,0.017460141059892742,3
2118,0.01729686773656005,3
2119,0.017161558112297352,3
2120,0.017070402781517904,3
2121,0.0175982711388499,3
2122,0.01786909093146675,3
2123,0.01811512347372022,3
2124,0.01832912797683152,3
2125,0.01851423183657834,3
2126,0.01854489324182396,3
2127,0.01868244458259753,3
2128,0.018825053982106873,3
2129,0.018982835567607825,3
2130,0.019173754753118347,3
2131,0.01955773109945197,3
2132,0.019834508551869606,3
2133,0.020089200466284183,3
2134,0.02030652758404545,3
2135,0.020472158602224094,3
2136,0.02052960067089084,3
2137,0.020512563476333578,3
2138,0.0205195252316547,3
2139,0.0205493907462264,3
2140,0.020607671972427053,3
2141,0.020614687728044805,3
2142,0.020673979767834007,3
2143,0.020732538989287806,3
2144,0.02077747785751971,3
2145,0.02080780001707398,3
2146,0.020569861199304,3
2147,0.020350828826083703,3
2148,0.020138420747940117,3
2149,0.019931972962928132,3
2150,0.01974105772825737,3
2151,0.0193963591499932,3
2152,0.019441434770776464,3
2153,0.019540307729514806,3
2154,0.01967978102414403,3
2155,0.019816780322712155,3
2156,0.020431496934949,3
2157,0.02067306199194055,3
2158,0.020886871743022617,3
2159,0.02108490369706223,3
2160,0.021286919369891286,3
2161,0.02164297240037174,3
2162,0.02166909978988906,3
2163,0.0217472373924915,3
2164,0.021869263661147317,3
2165,0.021975319168703256,3
2166,0.022448991630103665,3
2167,0.02267797519187812,3
2168,0.02286068150016919,3
2169,0.023041404535014704,3
2170,0.023243926585089076,3
2171,0.023530363506859733,3
2172,0.023719691104999007,3
2173,0.023976524643151535,3
2174,0.02428232749263357,3
2175,0.024604192591009544,3
2176,0.024491929651521548,3
2177,0.024569669083272138,3
2178,0.024588991418464295,3
2179,0.024578096088229612,3
2180,0.024556670246844183,3
2181,0.024356278190428148,3
2182,0.024265836275469133,3
2183,0.024186323450784412,3
2184,0.024126154145446034,3
2185,0.024096130481239555,3
2186,0.02390887204968153,3
2187,0.02416510507111186,3
2188,0.024426240586444686,3
2189,0.024699793847631688,3
2190,0.024950113407349945,3
2191,0.02509397895296596,3
2192,0.025371881180651402,3
2193,0.025662945962616115,3
2194,0.025976510931240045,3
2195,0.026321788077861858,3
2196,0.026570497724949783,3
2197,0.026395283060856995,3
2198,0.026254978903922335,3
2199,0.026096887570392066,3
2200,0.025901660191080995,3
2201,0.02578821819337833,3
2202,0.02571065202995198,3
2203,0.025638762865475662,3
2204,0.025565633484452812,3
2205,0.025496867008270623,3
2206,0.025342541883325197,3
2207,0.02531971876566948,3
2208,0.0253578328783054,3
2209,0.025458132050353608,3
2210,0.025604811646363995,3
2211,0.02553814916142613,3
2212,0.02569413079066176,3
2213,0.025822878738522407,3
2214,0.02593259292611537,3
2215,0.02602280287476276,3
2216,0.026427156962639455,3
2217,0.026549914567975078,3
2218,0.026701375198446956,3
2219,0.026893381047525027,3
2220,0.027138103536185954,3
2221,0.028011199090063756,3
2222,0.02832626255934933,3
2223,0.02861417553152973,3
2224,0.028831679045600966,3
2225,0.02900412463207614,3
2226,0.028908651018923426,3
2227,0.028568417975620725,3
2228,0.028252336982041937,3
2229,0.027974847473668376,3
2230,0.027760344302189,3
2231,0.02831965130513278,3
2232,0.028662291985006905,3
2233,0.02899894319691431,3
2234,0.02931223006518508,3
2235,0.02959202798033098,3
2236,0.029096124290982715,3
2237,0.02907228406119692,3
2238,0.029052972513365034,3
2239,0.029045917284823197,3
2240,0.029064116003512608,3
2241,0.02884711953706373,3
2242,0.028977569895168732,3
2243,0.02911002114070502,3
2244,0.029213928912028363,3
2245,0.029276822690544786,3
2246,0.02881214852124935,3
2247,0.02860837607235502,3
2248,0.02841570970422958,3
2249,0.028235465026211038,3
2250,0.028074859863709885,3
2251,0.027981293221686833,3
2252,0.028046910210385596,3
2253,0.028155425981907328,3
2254,0.028304755242445627,3
2255,0.02845866545187884,3
2256,0.028243571743496853,3
2257,0.0283434546154345,3
2258,0.028407737442884228,3
2259,0.028446030361211357,3
2260,0.02846210771513046,3
2261,0.02832165103644998,3
2262,0.028612539261215528,3
2263,0.028967513809654406,3
2264,0.029405273059383525,3
2265,0.02994323974683508,3
2266,0.029572643766214112,3
2267,0.02971596804799405,3
2268,0.029805279840146307,3
2269,0.029823724268382135,3
2270,0.029796687599837505,3
2271,0.02964462617847366,3
2272,0.029733925298105604,3
2273,0.029846778798066964,3
2274,0.03000844555527101,3
2275,0.030225751524316846,3
2276,0.030786475257330085,3
2277,0.03090423589883968,3
2278,0.03098730607977085,3
2279,0.03103348425428101,3
2280,0.03103478058831166,3
2281,0.030901833999322413,3
2282,0.03059054103741496,3
2283,0.030293521813231354,3
2284,0.030022942351829923,3
2285,0.029800197825076064,3
2286,0.030382469528078396,3
2287,0.030602337039873816,3
2288,0.03078308788344308,3
2289,0.030888920272863444,3
2290,0.030945786588470563,3
2291,0.031152324710606933,3
2292,0.031252537904798115,3
2293,0.03135919729762109,3
2294,0.0314945958719298,3
2295,0.031684474061529896,3
2296,0.03104667783593263,3
2297,0.031210221225715987,3
2298,0.03137058162489724,3
2299,0.03148852077320745,3
2300,0.03156788950573457,3
