"time","gsic_sea_level","trialnum"
2271,0.33490992736916037,2
2272,0.3352737798949684,2
2273,0.3356341399009441,2
2274,0.33599106549844404,2
2275,0.3363447442637495,2
2276,0.33669542093647725,2
2277,0.3370432724117817,2
2278,0.33738831604805086,2
2279,0.33773047876277573,2
2280,0.33806965768785757,2
2281,0.3384057014387987,2
2282,0.3387385187884767,2
2283,0.3390681311623375,2
2284,0.3393946009064369,2
2285,0.33971804905743513,2
2286,0.340038694728152,2
2287,0.34035676827730565,2
2288,0.3406723544239878,2
2289,0.34098539300583103,2
2290,0.34129566598445293,2
2291,0.3416030102310565,2
2292,0.34190737184913106,2
2293,0.3422086938459041,2
2294,0.34250698119459094,2
2295,0.3428023298739505,2
2296,0.34309494513943123,2
2297,0.3433850336223319,2
2298,0.34367274060771563,2
2299,0.3439580835256467,2
2300,0.34424091993524003,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.041791131708684565,3
1851,-0.04161034409212035,3
1852,-0.04142316325266944,3
1853,-0.04123240800070511,3
1854,-0.04105001144034685,3
1855,-0.040883598590936626,3
1856,-0.04072106088176689,3
1857,-0.04055399798548743,3
1858,-0.04039335050565676,3
1859,-0.040235220427030836,3
1860,-0.04006602865980634,3
1861,-0.03988424039712136,3
1862,-0.039697575097994146,3
1863,-0.03955579744071211,3
1864,-0.0394549723557944,3
1865,-0.03934168464878708,3
1866,-0.03920031430304177,3
1867,-0.039035758298125466,3
1868,-0.03885568319642333,3
1869,-0.0386653324637502,3
1870,-0.03846697246576488,3
1871,-0.0382626479931966,3
1872,-0.038053763008524845,3
1873,-0.03784196964136195,3
1874,-0.037642284165458686,3
1875,-0.037452856419928564,3
1876,-0.03726251615911464,3
1877,-0.03707112611055368,3
1878,-0.03687645814944904,3
1879,-0.03667706688427899,3
1880,-0.03647402197838594,3
1881,-0.03627033564941334,3
1882,-0.036066235395902105,3
1883,-0.035858042122978225,3
1884,-0.0356835995919066,3
1885,-0.03563667114269496,3
1886,-0.03565818042489538,3
1887,-0.03563219433352353,3
1888,-0.035549975431401884,3
1889,-0.03542301585774383,3
1890,-0.035259643181451736,3
1891,-0.03508222737519637,3
1892,-0.034910625597345556,3
1893,-0.03473514856678868,3
1894,-0.03453890240122621,3
1895,-0.034322397293280266,3
1896,-0.03409391341003657,3
1897,-0.03386058713909299,3
1898,-0.03362629500630596,3
1899,-0.033392190713807154,3
1900,-0.033158945420862805,3
1901,-0.03292680475472883,3
1902,-0.03269550655119072,3
1903,-0.0324769764371522,3
1904,-0.03231268337097394,3
1905,-0.0321834987270161,3
1906,-0.03203298382544657,3
1907,-0.03184676152561374,3
1908,-0.031643190375727055,3
1909,-0.031430166440954144,3
1910,-0.03120268005508016,3
1911,-0.030964801650624398,3
1912,-0.03072165017861945,3
1913,-0.030507021322188636,3
1914,-0.030329663928085632,3
1915,-0.030151653327209132,3
1916,-0.02994693592535772,3
1917,-0.02971404594910506,3
1918,-0.02946067200466353,3
1919,-0.029193401594809983,3
1920,-0.02891797349787965,3
1921,-0.02863987971127361,3
1922,-0.028361158532863886,3
1923,-0.02808971734180134,3
1924,-0.027826050275153818,3
1925,-0.02755944103392232,3
1926,-0.027285462514288494,3
1927,-0.02700404505150524,3
1928,-0.026715238016463163,3
1929,-0.02642329962679341,3
1930,-0.026141935396890158,3
1931,-0.025862173816147953,3
1932,-0.025572360046269067,3
1933,-0.025286206578405107,3
1934,-0.02500257534457356,3
1935,-0.024711634670897886,3
1936,-0.02441284520766029,3
1937,-0.024104781230737306,3
1938,-0.023788263704922836,3
1939,-0.023466233230661382,3
1940,-0.023140614450925176,3
1941,-0.022814148707823435,3
1942,-0.022488837491311447,3
1943,-0.022165483530758694,3
1944,-0.021844262393027076,3
1945,-0.021523408023140702,3
1946,-0.021198198237293433,3
1947,-0.0208658066182837,3
1948,-0.020525662990617723,3
1949,-0.02017777309862011,3
1950,-0.019824519014828977,3
1951,-0.019470380995379965,3
1952,-0.019119492269954432,3
1953,-0.01877170446694323,3
1954,-0.018425034498517654,3
1955,-0.0180776331902444,3
1956,-0.01772678444085522,3
1957,-0.017368086141348823,3
1958,-0.016997310872777723,3
1959,-0.01661462304348633,3
1960,-0.01622479161870521,3
1961,-0.015832101248230528,3
1962,-0.015442755831657069,3
1963,-0.015070061945937711,3
1964,-0.014761840847045186,3
1965,-0.014515449625965049,3
1966,-0.01427506198565483,3
1967,-0.013996470278280815,3
1968,-0.013683773156679294,3
1969,-0.013351487919134647,3
1970,-0.012994591245675242,3
1971,-0.012616884492446155,3
1972,-0.012232569534867564,3
1973,-0.011841750796970814,3
1974,-0.011434410626380969,3
1975,-0.011017991964961022,3
1976,-0.010611471407374283,3
1977,-0.010204624156372563,3
1978,-0.00977687175894553,3
1979,-0.009323499601874449,3
1980,-0.008846671048826119,3
1981,-0.008354696794099722,3
1982,-0.007853814995189938,3
1983,-0.007364196933551738,3
1984,-0.006918140527883471,3
1985,-0.0064925753380413636,3
1986,-0.006044199975515468,3
1987,-0.005567787096674746,3
1988,-0.00506648992968136,3
1989,-0.004537537536925473,3
1990,-0.003979001097229601,3
1991,-0.0033960975166280718,3
1992,-0.002831296156657943,3
1993,-0.0023673890455318466,3
1994,-0.001962423466452873,3
1995,-0.0015101431164128713,3
1996,-0.0009880203836202333,3
1997,-0.00041241287825991523,3
1998,0.00020349903908048039,3
1999,0.0008511509744083554,3
2000,0.0015247258195242677,3
2001,0.002220112813765524,3
2002,0.002931691444900665,3
2003,0.003655858712968572,3
2004,0.004385978020168026,3
2005,0.0051186803025399545,3
2006,0.005853344617361765,3
2007,0.006589159660279466,3
2008,0.007328345475959197,3
2009,0.008074489791946821,3
2010,0.008829177274961027,3
2011,0.009596200020372989,3
2012,0.010377126076311968,3
2013,0.011172408436061225,3
2014,0.011984083457741544,3
2015,0.012810950953058736,3
2016,0.013650610570235129,3
2017,0.014500922813783904,3
2018,0.015361920620530396,3
2019,0.01623363048244811,3
2020,0.01711559140277383,3
2021,0.018007734660316202,3
2022,0.018910904654265703,3
2023,0.019826755927133732,3
2024,0.020755442842819362,3
2025,0.02169553553440312,3
2026,0.022643934027054457,3
2027,0.023597313251398223,3
2028,0.024553588995923727,3
2029,0.02551231443294221,3
2030,0.026473492478416155,3
2031,0.027437882090461885,3
2032,0.028407007754264836,3
2033,0.029382456921412562,3
2034,0.03036664253682398,3
2035,0.03136266651018124,3
2036,0.032371216937858466,3
2037,0.03339182957373778,3
2038,0.034422956906287924,3
2039,0.0354630515110057,3
2040,0.03651067172076094,3
2041,0.03756400133587961,3
2042,0.038622225474848705,3
2043,0.039685775369096,3
2044,0.04075592795935214,3
2045,0.041834230957825555,3
2046,0.04292318065992308,3
2047,0.04402458433219644,3
2048,0.045139080460933755,3
2049,0.04626583515103357,3
2050,0.04740197940606449,3
2051,0.04854414586066798,3
2052,0.04969069728622072,3
2053,0.05084146592172579,3
2054,0.0519966670593266,3
2055,0.05315743148483275,3
2056,0.05432593527103114,3
2057,0.05550439204256977,3
2058,0.0566929864896151,3
2059,0.057890912305305416,3
2060,0.05909778205891296,3
2061,0.06031205053047215,3
2062,0.06153187824498199,3
2063,0.06275644446670872,3
2064,0.06398586869374277,3
2065,0.06522075228727114,3
2066,0.06646195680365642,3
2067,0.0677113946518761,3
2068,0.06897089453504968,3
2069,0.07024077735393186,3
2070,0.07151973676197339,3
2071,0.07280568115630279,3
2072,0.07409667613664389,3
2073,0.07539193201808628,3
2074,0.0766916086242905,3
2075,0.07799570733216851,3
2076,0.07930439780631621,3
2077,0.0806180395341024,3
2078,0.08193735885546694,3
2079,0.08326375951853454,3
2080,0.0845985427591998,3
2081,0.08594218058366941,3
2082,0.08729409326234155,3
2083,0.0886532904920327,3
2084,0.09001840619513522,3
2085,0.0913884772704818,3
2086,0.09276252534306387,3
2087,0.09413984232429054,3
2088,0.09552092758968447,3
2089,0.09690660830855385,3
2090,0.0982981495241837,3
2091,0.09969736544867293,3
2092,0.10110531988156253,3
2093,0.1025225509352762,3
2094,0.10394776039372843,3
2095,0.10537812534565723,3
2096,0.10681176131085293,3
2097,0.10824759649481867,3
2098,0.10968550652280282,3
2099,0.11112593569073133,3
2100,0.11256986516268652,3
2101,0.11401901514651645,3
2102,0.11547514244633189,3
2103,0.11693808323197859,3
2104,0.11840654364775785,3
2105,0.11987926436677468,3
2106,0.12135459650661083,3
2107,0.12283158743395962,3
2108,0.12431011773146376,3
2109,0.12579059323372105,3
2110,0.1272739167726423,3
2111,0.12876153387582598,3
2112,0.1302558459210044,3
2113,0.1317571255978886,3
2114,0.1332638946254345,3
2115,0.13477401210180667,3
2116,0.13628597517664137,3
2117,0.13779893071181823,3
2118,0.13931229457127545,3
2119,0.1408262736457124,3
2120,0.14234144617862332,3
2121,0.14385928447249777,3
2122,0.1453818348108959,3
2123,0.14691072716961598,3
2124,0.1484445788083237,3
2125,0.14998166906384713,3
2126,0.1515204581821914,3
2127,0.15305902581389835,3
2128,0.1545969073622887,3
2129,0.15613435502610112,3
2130,0.15767212367518793,3
2131,0.15921185116380593,3
2132,0.1607564918413696,3
2133,0.16230693022703638,3
2134,0.16386208296436153,3
2135,0.16542016732734402,3
2136,0.1669787726390915,3
2137,0.1685359606218879,3
2138,0.17009134854221933,3
2139,0.1716454786416282,3
2140,0.17319885325082277,3
2141,0.17475224221737082,3
2142,0.17630708060860478,3
2143,0.17786476302380913,3
2144,0.17942524388092174,3
2145,0.18098787718974382,3
2146,0.18255197300227868,3
2147,0.18411618120099174,3
2148,0.1856798752709811,3
2149,0.18724281388043587,3
2150,0.18880471109834454,3
2151,0.1903657293580719,3
2152,0.19192621086741246,3
2153,0.19348718680679383,3
2154,0.19505052461989325,3
2155,0.19661747959117654,3
2156,0.19818728169321748,3
2157,0.19975833303324905,3
2158,0.20132908171301192,3
2159,0.20289792342541843,3
2160,0.20446384978154789,3
2161,0.20602678135639033,3
2162,0.20758743939015334,3
2163,0.2091472885534592,3
2164,0.2107084280733356,3
2165,0.2122725770542324,3
2166,0.21383877976834464,3
2167,0.21540557060029342,3
2168,0.21697107289829956,3
2169,0.21853328824036794,3
2170,0.22009166116254,3
2171,0.2216463861807911,3
2172,0.22319808626831936,3
2173,0.2247478339248388,3
2174,0.2262974450920971,3
2175,0.22784809156815872,3
2176,0.22939990099575472,3
2177,0.2309522447062601,3
2178,0.23250358440368576,3
2179,0.2340522096314495,3
2180,0.23559726352259486,3
2181,0.23713848536493057,3
2182,0.23867590380598686,3
2183,0.24020976037171593,3
2184,0.2417403980690436,3
2185,0.24326841417646097,3
2186,0.24479473501068796,3
2187,0.24632088972363594,3
2188,0.24784727418782584,3
2189,0.24937338214064142,3
2190,0.2508989294018118,3
2191,0.2524225599279839,3
2192,0.25394268598005815,3
2193,0.2554587352132542,3
2194,0.25697089544149937,3
2195,0.2584796110631593,3
2196,0.25998556879013024,3
2197,0.26149021646526316,3
2198,0.26299503693074044,3
2199,0.2645004003640385,3
2200,0.2660051905998506,3
2201,0.2675077570567341,3
2202,0.2690065579139367,3
2203,0.2705009237122262,3
2204,0.27199098290192886,3
2205,0.27347667020120653,3
2206,0.2749580861568279,3
2207,0.2764354981682523,3
2208,0.2779094385634966,3
2209,0.2793809649563799,3
2210,0.28085107824997907,3
2211,0.28232020974048505,3
2212,0.28378791908403045,3
2213,0.28525343405249887,3
2214,0.28671578627591715,3
2215,0.28817426661796264,3
2216,0.2896281739149236,3
2217,0.2910770343111469,3
2218,0.29252124593330103,3
2219,0.2939614739452909,3
2220,0.29539868832228766,3
2221,0.2968341638426395,3
2222,0.29826863885709914,3
2223,0.299702616971739,3
2224,0.3011352223813008,3
2225,0.3025644804759268,3
2226,0.30398910759691716,3
2227,0.30540831994013734,3
2228,0.30682211924259145,3
2229,0.30823085180055626,3
2230,0.30963524991321195,3
2231,0.31103670868644634,3
2232,0.31243611854644476,3
2233,0.31383334752642933,3
2234,0.31522814552016554,3
2235,0.31661983346804834,3
2236,0.31800750512955395,3
2237,0.31939028101723005,3
2238,0.3207677630734506,3
2239,0.32214018345345397,3
2240,0.3235079761715016,3
2241,0.32487190057965537,3
2242,0.326233195447361,3
2243,0.3275928942559862,3
2244,0.3289507678186418,3
2245,0.33030585921564026,3
2246,0.3316569387418513,3
2247,0.33300287717353133,3
2248,0.33434337464502245,3
2249,0.33567840353047745,3
2250,0.337007978712926,3
2251,0.33833229890992456,3
2252,0.3396516801645611,3
2253,0.340966731412233,3
2254,0.3422783483643471,3
2255,0.3435873603096449,3
2256,0.34489373060563083,3
2257,0.34619701903913164,3
2258,0.3474967274062946,3
2259,0.34879201805678944,3
2260,0.350082281033035,3
2261,0.3513669943389807,3
2262,0.3526459277601248,3
2263,0.35391949612873486,3
2264,0.35518827032410977,3
2265,0.3564530989064927,3
2266,0.35771505806684134,3
2267,0.3589747375354802,3
2268,0.360232253437819,3
2269,0.3614864544107274,3
2270,0.36273584972540934,3
2271,0.36397955662148623,3
2272,0.36521719557770366,3
2273,0.3664487755001699,3
2274,0.3676746611186189,3
2275,0.3688957591473104,3
2276,0.3701131044626466,3
2277,0.37132725563692537,3
2278,0.3725379362329229,3
2279,0.37374453100807975,3
2280,0.3749463890206913,3
2281,0.37614269886740065,3
2282,0.37733306382971776,3
2283,0.37851766635163936,3
2284,0.37969681413760115,3
2285,0.38087105765889206,3
2286,0.38204138068536986,3
2287,0.38320869434952176,3
2288,0.38437304664206084,3
2289,0.38553379605853805,3
2290,0.38668958238302137,3
2291,0.3878396010041636,3
2292,0.3889836658949459,3
2293,0.3901215417603755,3
2294,0.39125330690944476,3
2295,0.39237948261624733,3
2296,0.3935010901379854,3
2297,0.39461899572263814,3
2298,0.39573365398071947,3
2299,0.39684478936811174,3
2300,0.39795134287560197,3
