"time","ais_sea_level","trialnum"
2282,0.41642382852674087,2
2283,0.42943014528271606,2
2284,0.44243205024072463,2
2285,0.4554276677547904,2
2286,0.4684174581183097,2
2287,0.4814066336374876,2
2288,0.4943920914580878,2
2289,0.5073743037593544,2
2290,0.5203530847568686,2
2291,0.5333253777595887,2
2292,0.5462953609664105,2
2293,0.5592578667329794,2
2294,0.572214902459113,2
2295,0.5851665466898458,2
2296,0.5981153228570646,2
2297,0.6110585421544927,2
2298,0.6240006853449893,2
2299,0.6369396719449559,2
2300,0.6498746379854592,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.04499081691592079,3
1851,-0.0001834930947759439,3
1852,0.0006833655597053845,3
1853,0.0011847918306576721,3
1854,0.0016833121048687172,3
1855,0.0021836371842614,3
1856,0.002685677780193907,3
1857,0.003187647933424409,3
1858,0.0036894936958645763,3
1859,0.004191945187606794,3
1860,0.004693689712395033,3
1861,0.005193216229075093,3
1862,0.005690939501492243,3
1863,0.006191420202801279,3
1864,0.006699054669040416,3
1865,0.007209897359035211,3
1866,0.007717319046918414,3
1867,0.00821998047254724,3
1868,0.008718930052281082,3
1869,0.009215341575075642,3
1870,0.009709926222810972,3
1871,0.010203077040003006,3
1872,0.01069510351172498,3
1873,0.011186280871819942,3
1874,0.011677944059740208,3
1875,0.012171363562153648,3
1876,0.012665625778900402,3
1877,0.013159557696364566,3
1878,0.013652962299186111,3
1879,0.014145515926730079,3
1880,0.014637146265043643,3
1881,0.015128191921910616,3
1882,0.015618960917972657,3
1883,0.016109207959121408,3
1884,0.016601532882113745,3
1885,0.017106472293889285,3
1886,0.01762877178078326,3
1887,0.018155119346887405,3
1888,0.018672422190465943,3
1889,0.019180353579451137,3
1890,0.019680755318363552,3
1891,0.020176192636327972,3
1892,0.020670411364789754,3
1893,0.021164698321343378,3
1894,0.02165688329661697,3
1895,0.022145266918623396,3
1896,0.022630499012305516,3
1897,0.023113964390436448,3
1898,0.023596687024769913,3
1899,0.024079155286153342,3
1900,0.024561543578451417,3
1901,0.02504393700988161,3
1902,0.02552634249600405,3
1903,0.02600968387311553,3
1904,0.026498321982379558,3
1905,0.02699474392004675,3
1906,0.02749313017920474,3
1907,0.027986544839781913,3
1908,0.02847484215413565,3
1909,0.028960393434985132,3
1910,0.029443708391456602,3
1911,0.02992458968492928,3
1912,0.0304038311446575,3
1913,0.030884653770765214,3
1914,0.03137091033992512,3
1915,0.03186075741261918,3
1916,0.032348406385389494,3
1917,0.032831019443580134,3
1918,0.03330898995632836,3
1919,0.033783611352468546,3
1920,0.03425601011026269,3
1921,0.034727203857321975,3
1922,0.03519790194754835,3
1923,0.03566897048505291,3
1924,0.036141182498442115,3
1925,0.03661378798234749,3
1926,0.03708537097480835,3
1927,0.03755545595099452,3
1928,0.03802403632319462,3
1929,0.03849146641859291,3
1930,0.038959274122379095,3
1931,0.03942803276896012,3
1932,0.03989604682910297,3
1933,0.040363204976790246,3
1934,0.040830705003572554,3
1935,0.041297736741801594,3
1936,0.04176324685734245,3
1937,0.042227047468960555,3
1938,0.04268907549364476,3
1939,0.04314963697769836,3
1940,0.04360918579953654,3
1941,0.04406814224528821,3
1942,0.04452693890326054,3
1943,0.0449858468607095,3
1944,0.04544496074211701,3
1945,0.04590415282294047,3
1946,0.046362860187024846,3
1947,0.04682038987748727,3
1948,0.047276397022397054,3
1949,0.04773082540464524,3
1950,0.04818387252653966,3
1951,0.04863614529273852,3
1952,0.049088429421949575,3
1953,0.04954112136579203,3
1954,0.04999405717095262,3
1955,0.050446881708644975,3
1956,0.05089918441790087,3
1957,0.05135032244755133,3
1958,0.051799505646890176,3
1959,0.05224632414262975,3
1960,0.05269118826104169,3
1961,0.05313492347857751,3
1962,0.05357849859404673,3
1963,0.05402365526027464,3
1964,0.05447574153654733,3
1965,0.05493895385821834,3
1966,0.055408860801928084,3
1967,0.05587621167431256,3
1968,0.05633682977835186,3
1969,0.056792100643122456,3
1970,0.057243158671963945,3
1971,0.057689826615782924,3
1972,0.058133685042532246,3
1973,0.05857610193957363,3
1974,0.05901630297448057,3
1975,0.05945394593838549,3
1976,0.05989136548824947,3
1977,0.06032948830240226,3
1978,0.06076565395484501,3
1979,0.06119735749903321,3
1980,0.06162429330460184,3
1981,0.06204740151130328,3
1982,0.062468034385668614,3
1983,0.06288867182781177,3
1984,0.06331408167550368,3
1985,0.0637452643913311,3
1986,0.06417641089804349,3
1987,0.0646027145806728,3
1988,0.06502382520443917,3
1989,0.06543980120106174,3
1990,0.06585018438156642,3
1991,0.0662552666516395,3
1992,0.06665957374164577,3
1993,0.06707462689732002,3
1994,0.06750420068507235,3
1995,0.06793553106322414,3
1996,0.06835584813479423,3
1997,0.0687641510609105,3
1998,0.06916322322136359,3
1999,0.06955517244583831,3
2000,0.06994137008520418,3
2001,0.07032277471218307,3
2002,0.07070032378825108,3
2003,0.07107488939206552,3
2004,0.07144749152071317,3
2005,0.07181905217047635,3
2006,0.07218998098469864,3
2007,0.0725604017093322,3
2008,0.07293017199724994,3
2009,0.0732987212709626,3
2010,0.07366555854955259,3
2011,0.07403012294205091,3
2012,0.07439191945982049,3
2013,0.07475071819622292,3
2014,0.07510626891534589,3
2015,0.07545849889703116,3
2016,0.07580775443385568,3
2017,0.07615447666944308,3
2018,0.07649884655645056,3
2019,0.07684086365865139,3
2020,0.07718298985688177,3
2021,0.07752047257676864,3
2022,0.07785796052480742,3
2023,0.07819230693906443,3
2024,0.07852843837784595,3
2025,0.07885544171424919,3
2026,0.07918281297528551,3
2027,0.07950911761146306,3
2028,0.07983451122079632,3
2029,0.08016004132362475,3
2030,0.08048359065905741,3
2031,0.08080739069081577,3
2032,0.08113072518843889,3
2033,0.08145259839364394,3
2034,0.08176968891525116,3
2035,0.08208595869236535,3
2036,0.08239695039972161,3
2037,0.08270427975760453,3
2038,0.08301331849876803,3
2039,0.08331986616021769,3
2040,0.08362334564897111,3
2041,0.08392804178533386,3
2042,0.08422978307716256,3
2043,0.0845297891931579,3
2044,0.08482708335828137,3
2045,0.08512110244632365,3
2046,0.0854145844453097,3
2047,0.08570693759276748,3
2048,0.08599417993977576,3
2049,0.08627933669269527,3
2050,0.08656058387514409,3
2051,0.08683882841751833,3
2052,0.08712139545487751,3
2053,0.08739870374666503,3
2054,0.08767729381742051,3
2055,0.08795227067927291,3
2056,0.08822533561792922,3
2057,0.08849645549187857,3
2058,0.08876299788918285,3
2059,0.08902455352553296,3
2060,0.08928668086822833,3
2061,0.08954632397887397,3
2062,0.089806007276105,3
2063,0.09006332520298377,3
2064,0.09031837924018682,3
2065,0.09057344917436161,3
2066,0.09082860386636382,3
2067,0.09107792013536498,3
2068,0.09132909974480374,3
2069,0.09157324874682393,3
2070,0.09181865886817708,3
2071,0.09206004502728582,3
2072,0.0922997835742112,3
2073,0.09253813253663812,3
2074,0.09277548582156259,3
2075,0.09301149987075241,3
2076,0.09324387282733448,3
2077,0.09347940539355715,3
2078,0.09370975891158917,3
2079,0.0939355137859087,3
2080,0.09416131394950122,3
2081,0.09438366170491741,3
2082,0.09460398172054085,3
2083,0.09482337401968166,3
2084,0.09504283553160597,3
2085,0.09525998467480379,3
2086,0.09547373602431852,3
2087,0.0956830268321549,3
2088,0.09589475928843305,3
2089,0.09610296984906008,3
2090,0.09631058569393747,3
2091,0.0965159855158031,3
2092,0.09671868261996608,3
2093,0.09691709359692158,3
2094,0.0971159844194357,3
2095,0.09730920258372333,3
2096,0.09749906877078385,3
2097,0.09769336855362354,3
2098,0.09788436435166181,3
2099,0.0980739684475026,3
2100,0.09825945092388799,3
2101,0.0984453861360749,3
2102,0.09863142535107716,3
2103,0.09881367917598405,3
2104,0.0989925437350343,3
2105,0.09917031642166374,3
2106,0.09934818469734286,3
2107,0.09952383461266323,3
2108,0.09969830384362965,3
2109,0.09987072279957632,3
2110,0.10004284154634113,3
2111,0.1002116728844833,3
2112,0.10037634147655794,3
2113,0.1005411508827676,3
2114,0.10070043750187596,3
2115,0.1008631296229131,3
2116,0.10102225156114686,3
2117,0.10118097014806626,3
2118,0.1013385306078115,3
2119,0.10149655536805247,3
2120,0.1016515098149835,3
2121,0.10180702658497764,3
2122,0.10195911019854831,3
2123,0.10210774507125175,3
2124,0.10225404004328098,3
2125,0.10239989559367879,3
2126,0.10254057786517468,3
2127,0.10268560610567523,3
2128,0.10282691177963244,3
2129,0.10296743439717293,3
2130,0.10310607201714073,3
2131,0.10324490295031596,3
2132,0.10338151768423076,3
2133,0.11591586001635612,3
2134,0.1285455056330519,3
2135,0.1411724316591716,3
2136,0.15379063887340483,3
2137,0.1664049682417087,3
2138,0.17901482564335558,3
2139,0.19161920258053755,3
2140,0.20421679057363962,3
2141,0.21681255161803403,3
2142,0.2293992809556633,3
2143,0.24198225871222678,3
2144,0.2545607247351439,3
2145,0.2671281770966405,3
2146,0.2796909871478469,3
2147,0.29224975516067797,3
2148,0.30480223365763326,3
2149,0.3173467313623375,3
2150,0.3298869343755316,3
2151,0.342423003988067,3
2152,0.3549552420535774,3
2153,0.36747912319057563,3
2154,0.3800009688806302,3
2155,0.39251395270376543,3
2156,0.40501912255652395,3
2157,0.4175216975320234,3
2158,0.4300151253312984,3
2159,0.4425062032124546,3
2160,0.45499020579132743,3
2161,0.4674684786345996,3
2162,0.4799424759036198,3
2163,0.4924119550686774,3
2164,0.5048742708723549,3
2165,0.5173310785138571,3
2166,0.5297797538959866,3
2167,0.5422254489737572,3
2168,0.5546629078910542,3
2169,0.5670977285151456,3
2170,0.5795280963405213,3
2171,0.5919539930941524,3
2172,0.6043736110794387,3
2173,0.6167893594473074,3
2174,0.6291965792809646,3
2175,0.6416021881644869,3
2176,0.6540005179339923,3
2177,0.6663928635143375,3
2178,0.6787801493803798,3
2179,0.691161433483659,3
2180,0.703536856963058,3
2181,0.7159076318597742,3
2182,0.7282734896168034,3
2183,0.7406362359079519,3
2184,0.752993331123867,3
2185,0.7653465255495853,3
2186,0.7776932430558258,3
2187,0.7900398861652959,3
2188,0.8023787008319746,3
2189,0.8147099811753927,3
2190,0.8270354797175864,3
2191,0.8393575813847848,3
2192,0.8516725123783616,3
2193,0.8639834401608169,3
2194,0.8762870262704338,3
2195,0.8885890665463902,3
2196,0.9008856178872756,3
2197,0.9131785011379268,3
2198,0.9254656101187176,3
2199,0.937745334313348,3
2200,0.9500167265774854,3
2201,0.962283088274812,3
2202,0.9745474256850507,3
2203,0.9868038937491284,3
2204,0.9990599616877912,3
2205,1.0113076850171305,3
2206,1.0235506240173442,3
2207,1.0357900049358648,3
2208,1.0480258585309443,3
2209,1.060258061930913,3
2210,1.0724828632673318,3
2211,1.0847020446850522,3
2212,1.0969147494644407,3
2213,1.1091241165435743,3
2214,1.1213275915883267,3
2215,1.1335278807915712,3
2216,1.1457196542956543,3
2217,1.157910517033795,3
2218,1.1700969228486935,3
2219,1.182279135309537,3
2220,1.1944553159313882,3
2221,1.2066258663201355,3
2222,1.2187901443999118,3
2223,1.230948023239987,3
2224,1.2431003872287585,3
2225,1.2552480099160226,3
2226,1.2673880145429428,3
2227,1.2795273058298147,3
2228,1.2916607112520406,3
2229,1.3037909259069713,3
2230,1.315916814215702,3
2231,1.3280391219653085,3
2232,1.3401551526245368,3
2233,1.3522641656322474,3
2234,1.364370661621686,3
2235,1.3764686935480428,3
2236,1.3885649889971385,3
2237,1.4006561204791113,3
2238,1.4127427689608454,3
2239,1.4248250275374637,3
2240,1.43690511342037,3
2241,1.4489776380425776,3
2242,1.4610468019446334,3
2243,1.473108481405223,3
2244,1.4851664975197696,3
2245,1.4972172538717161,3
2246,1.509264108147934,3
2247,1.5213088867765556,3
2248,1.5333477237179964,3
2249,1.5453826570657656,3
2250,1.5574127194578307,3
2251,1.5694400450774557,3
2252,1.5814623931886982,3
2253,1.5934795001668847,3
2254,1.605493342706839,3
2255,1.6174978068664512,3
2256,1.629498889282642,3
2257,1.6414927973015108,3
2258,1.653484201044423,3
2259,1.6654699702717575,3
2260,1.6774501250173337,3
2261,1.6894276826090742,3
2262,1.7014020909965355,3
2263,1.7133724423620786,3
2264,1.7253391840763588,3
2265,1.7373022316989304,3
2266,1.7492586422844347,3
2267,1.7612086307743884,3
2268,1.7731521988169203,3
2269,1.7850908153010194,3
2270,1.7970233621393255,3
2271,1.8089512318487877,3
2272,1.8208754422966247,3
2273,1.8327978845772432,3
2274,1.844716520677149,3
2275,1.8566307909365125,3
2276,1.8685413200047432,3
2277,1.8804420510034805,3
2278,1.8923384379354595,3
2279,1.9042297891509468,3
2280,1.916118333668761,3
2281,1.9280048038887352,3
2282,1.9398843861053523,3
2283,1.9517620318862778,3
2284,1.963635716379227,3
2285,1.9755064182155357,3
2286,1.9873703437743435,3
2287,1.999228696218935,3
2288,2.0110836002300614,3
2289,2.0229298286898008,3
2290,2.0347706491659863,3
2291,2.046609924317798,3
2292,2.058442698641088,3
2293,2.07027392073374,3
2294,2.0820998227887486,3
2295,2.093922586758503,3
2296,2.1057432589718945,3
2297,2.117555694769897,3
2298,2.1293669958947667,3
2299,2.141170926967855,3
2300,2.1529699347235858,3
