"time","T","trialnum"
2203,2.9222307747433347,2
2204,2.92464857933406,2
2205,2.9269418235667644,2
2206,2.9294588406867406,2
2207,2.9326562782985395,2
2208,2.9374222955407214,2
2209,2.9439346629547734,2
2210,2.951567652529512,2
2211,2.959091841108294,2
2212,2.9657943111923113,2
2213,2.9711760717742477,2
2214,2.975342095122673,2
2215,2.9782321242222407,2
2216,2.980041674878585,2
2217,2.9820302489228663,2
2218,2.9848103752371307,2
2219,2.989030423220611,2
2220,2.995400774443985,2
2221,3.003423797517719,2
2222,3.012790081371645,2
2223,3.021529673406087,2
2224,3.02756771346127,2
2225,3.0313738293887766,2
2226,3.033474660610134,2
2227,3.0349639764654612,2
2228,3.036565735999634,2
2229,3.039031502336208,2
2230,3.0436553603379073,2
2231,3.0500708399473013,2
2232,3.056844828665816,2
2233,3.063604148533437,2
2234,3.0695798736140874,2
2235,3.074140302600906,2
2236,3.077120063955941,2
2237,3.0790572547785553,2
2238,3.0809767293142425,2
2239,3.0833606121967065,2
2240,3.086909172023133,2
2241,3.0926178080892592,2
2242,3.1005072203065023,2
2243,3.108736033013178,2
2244,3.115866316400794,2
2245,3.121101507077364,2
2246,3.124218183102274,2
2247,3.126327378420048,2
2248,3.127962369348293,2
2249,3.1292807951300676,2
2250,3.13069207805221,2
2251,3.1325391168943146,2
2252,3.135457409515355,2
2253,3.1401121388149567,2
2254,3.1466258894194734,2
2255,3.153696635735089,2
2256,3.160442111660705,2
2257,3.1665618633752506,2
2258,3.171270627053287,2
2259,3.1746905955944205,2
2260,3.1768819645116633,2
2261,3.1782511083802465,2
2262,3.179986438413761,2
2263,3.182605053734964,2
2264,3.186802271334556,2
2265,3.19326741085598,2
2266,3.20141530265644,2
2267,3.2104260095098347,2
2268,3.2179403100892987,2
2269,3.222746945546931,2
2270,3.2255216182925235,2
2271,3.2269993079017105,2
2272,3.227952583080046,2
2273,3.2291710520752774,2
2274,3.2319054581086215,2
2275,3.236770634219269,2
2276,3.24319155967223,2
2277,3.249659175004527,2
2278,3.2552747742261987,2
2279,3.2597039369853835,2
2280,3.2624057841509986,2
2281,3.263927734216079,2
2282,3.2653904950575856,2
2283,3.267222001044188,2
2284,3.2700599097893503,2
2285,3.274994742939347,2
2286,3.28223489753089,2
2287,3.2902874932483908,2
2288,3.2975894960623924,2
2289,3.302352087680794,2
2290,3.3050867054412203,2
2291,3.3069504629195214,2
2292,3.3078732382318385,2
2293,3.3085364718375407,2
2294,3.3099980687539707,2
2295,3.313587392235905,2
2296,3.3194117266443675,2
2297,3.326824077532711,2
2298,3.3343295970219025,2
2299,3.3399586685168803,2
2300,3.3433880768898687,2
1750,0.0053671258205,3
1751,0.04807453965395178,3
1752,0.06497419743075769,3
1753,0.07035017376165448,3
1754,0.06862713824449815,3
1755,0.06216216372043397,3
1756,0.038237119109612305,3
1757,0.02110602611462102,3
1758,0.03030992236755002,3
1759,0.049401161175965866,3
1760,0.06744058186868598,3
1761,0.07978784219744561,3
1762,0.017351674489243685,3
1763,-0.05785235472451407,3
1764,-0.057418262283329614,3
1765,-0.025013973130841805,3
1766,-0.021494361452272643,3
1767,-0.04109254539581747,3
1768,-0.03139216499003771,3
1769,0.0063500571304470795,3
1770,0.03368106481084515,3
1771,0.04891055170276756,3
1772,0.06389904383620328,3
1773,0.07434006056167032,3
1774,0.07702906135083727,3
1775,0.07434978138756111,3
1776,0.06967685670618998,3
1777,0.06626298176058894,3
1778,0.06792340355039936,3
1779,0.07680402781914776,3
1780,0.08919201744501665,3
1781,0.09903422906155063,3
1782,0.10314450382689837,3
1783,-0.0333054283163512,3
1784,-0.37053968477228033,3
1785,-0.524892895527818,3
1786,-0.41822586317482396,3
1787,-0.274890088682575,3
1788,-0.14883841255884325,3
1789,-0.050459991053822435,3
1790,0.01837809847836113,3
1791,0.060542151984732805,3
1792,0.08349836869389926,3
1793,0.09365851410022696,3
1794,0.09487825951247068,3
1795,0.09083177500272703,3
1796,0.07431902775265184,3
1797,0.04561520831930732,3
1798,0.028289672707266577,3
1799,0.030380085456061138,3
1800,0.04046016890341179,3
1801,0.05239081726424923,3
1802,0.06414898928941172,3
1803,0.07428982502951505,3
1804,0.08194874900926812,3
1805,0.08600707114775835,3
1806,0.08692112659369758,3
1807,0.08544121658812391,3
1808,0.08187969871838766,3
1809,-0.18975488841879126,3
1810,-0.4917257274492114,3
1811,-0.4795545116123908,3
1812,-0.326459816172127,3
1813,-0.18456258077142204,3
1814,-0.08336793539364479,3
1815,-0.2811346953092854,3
1816,-0.6863757898472002,3
1817,-0.7691324884162793,3
1818,-0.5556969453988737,3
1819,-0.3348224939398874,3
1820,-0.17665603253412332,3
1821,-0.08471190760576737,3
1822,-0.03726902920967097,3
1823,-0.03580732202894136,3
1824,-0.03683852924121016,3
1825,-0.008859795447102182,3
1826,0.024114187175794995,3
1827,0.051480631618831596,3
1828,0.07066752035432966,3
1829,0.08203894100652875,3
1830,0.08694410585238813,3
1831,-0.0956612296062981,3
1832,-0.30011579544866224,3
1833,-0.2921092331242776,3
1834,-0.19030968580630866,3
1835,-0.22766190596526434,3
1836,-0.30146624256041005,3
1837,-0.23945837476908022,3
1838,-0.12729058258422837,3
1839,-0.03695968398584051,3
1840,0.02109845276274291,3
1841,0.05373199027182705,3
1842,0.06907123946982438,3
1843,0.07414653377792656,3
1844,0.07467181871448342,3
1845,0.07411487275372497,3
1846,0.06127974099938105,3
1847,0.04878532374139152,3
1848,0.0529730664964182,3
1849,0.0645537272095617,3
1850,0.07572367979132692,3
1851,0.08375425640332651,3
1852,0.08826899781169718,3
1853,0.07787799069596603,3
1854,0.0579520365201742,3
1855,0.053148269398545694,3
1856,0.05884292588160317,3
1857,0.05086150998812317,3
1858,0.04775030919181395,3
1859,0.061621875918541284,3
1860,0.07742140993109317,3
1861,0.08357134943295785,3
1862,0.027442114356978124,3
1863,-0.02379164468806953,3
1864,-0.00817508971918832,3
1865,0.027004574169866315,3
1866,0.05606790201871588,3
1867,0.07554453285197352,3
1868,0.08846408134586484,3
1869,0.09855211007223395,3
1870,0.1060841589482024,3
1871,0.11186142806157046,3
1872,0.11557119079043657,3
1873,0.10044990567543775,3
1874,0.08763902586743692,3
1875,0.08883585135340025,3
1876,0.09020574259040591,3
1877,0.09437357704120401,3
1878,0.10035905333721855,3
1879,0.10500522243184933,3
1880,0.10587068296107878,3
1881,0.10645089610291733,3
1882,0.11165536495444504,3
1883,0.06929043808052197,3
1884,-0.09099470384258695,3
1885,-0.1770460749139981,3
1886,-0.11732553375780996,3
1887,-0.04661625790455877,3
1888,0.009656745742739265,3
1889,0.055477815033711984,3
1890,0.07318233309706312,3
1891,0.06591278074063157,3
1892,0.07083251402557758,3
1893,0.09701997070402582,3
1894,0.12258229583277265,3
1895,0.1377358013823621,3
1896,0.14391169787376235,3
1897,0.14520813583525422,3
1898,0.14505155950505988,3
1899,0.14404872615272654,3
1900,0.1427353261759446,3
1901,0.14175153861949033,3
1902,0.1257203362958595,3
1903,0.057341846429398984,3
1904,0.013065284528771407,3
1905,0.04001825072240073,3
1906,0.08513835942452132,3
1907,0.10709999196246177,3
1908,0.11910208829012592,3
1909,0.1374429921750683,3
1910,0.1506535483558403,3
1911,0.1574033015899511,3
1912,0.12142057402669845,3
1913,0.07434303679489639,3
1914,0.07521585929287089,3
1915,0.10905861096667972,3
1916,0.1447798546392822,3
1917,0.17079457190669126,3
1918,0.18848890188158415,3
1919,0.19892927123944373,3
1920,0.20241977042307643,3
1921,0.20332973603516627,3
1922,0.1942132658493653,3
1923,0.18446119845016226,3
1924,0.1882977963236407,3
1925,0.19775722623180564,3
1926,0.2073141291547793,3
1927,0.2168176914889959,3
1928,0.220920566114234,3
1929,0.20760819795031976,3
1930,0.2056888198281202,3
1931,0.21859036029658768,3
1932,0.2140591870871546,3
1933,0.21097179469101718,3
1934,0.22039803568008445,3
1935,0.23052075458423982,3
1936,0.24247041431838415,3
1937,0.25338666655860725,3
1938,0.26056596275103844,3
1939,0.2652986612610017,3
1940,0.26653908556893885,3
1941,0.26522622272074314,3
1942,0.26288682014759973,3
1943,0.260320434588024,3
1944,0.2600078634853109,3
1945,0.2657315076156477,3
1946,0.27507625793182733,3
1947,0.28516140938472706,3
1948,0.2952513051204921,3
1949,0.3023036011793407,3
1950,0.30362581175923353,3
1951,0.29965305142820986,3
1952,0.29586547623830345,3
1953,0.29461652677109257,3
1954,0.29573860627389953,3
1955,0.3003484263352709,3
1956,0.3106168851414911,3
1957,0.32632930964358203,3
1958,0.34185105014039896,3
1959,0.35126170260118456,3
1960,0.3551734469032605,3
1961,0.3511059379149169,3
1962,0.3298984850033774,3
1963,0.24705765824947387,3
1964,0.1675243741431829,3
1965,0.1598792132154933,3
1966,0.20923107157086487,3
1967,0.2533434337210496,3
1968,0.27877103995581703,3
1969,0.3107130577548708,3
1970,0.3377860506879995,3
1971,0.3465460566082822,3
1972,0.355183145762197,3
1973,0.3767875431625933,3
1974,0.3887931163766599,3
1975,0.37625095535713904,3
1976,0.37693284808992655,3
1977,0.4042812370401394,3
1978,0.4377837495952577,3
1979,0.46853412342060086,3
1980,0.4885501898113249,3
1981,0.5005001239478521,3
1982,0.4862590643985871,3
1983,0.4299960689304341,3
1984,0.4036525131830916,3
1985,0.4336307687193534,3
1986,0.47046525098775055,3
1987,0.5032536268227069,3
1988,0.5397142792895778,3
1989,0.5787610459683746,3
1990,0.6110748915118497,3
1991,0.5879666523149036,3
1992,0.4565590120562928,3
1993,0.3797947351250262,3
1994,0.4419887850585636,3
1995,0.5337857694352813,3
1996,0.6043157676722083,3
1997,0.6577064723702118,3
1998,0.6999762737002064,3
1999,0.734705272183917,3
2000,0.7641160129759524,3
2001,0.7862069644501286,3
2002,0.8036111393996114,3
2003,0.812314526633761,3
2004,0.8165967004299913,3
2005,0.8200703397947231,3
2006,0.8224809279596546,3
2007,0.8278346058469674,3
2008,0.8379531979826778,3
2009,0.8501999198751242,3
2010,0.8675114384863238,3
2011,0.8869545246840912,3
2012,0.9070563238582086,3
2013,0.9299271745843847,3
2014,0.9512689674405505,3
2015,0.9694765775935001,3
2016,0.9848859829681946,3
2017,1.0003885448303633,3
2018,1.0159766845760798,3
2019,1.0309986464410754,3
2020,1.0459783895323684,3
2021,1.0621418138946455,3
2022,1.0805835558363266,3
2023,1.0992969679557019,3
2024,1.1161505642332004,3
2025,1.1288841486873635,3
2026,1.1371743106218117,3
2027,1.1426768471905786,3
2028,1.1475942052161627,3
2029,1.1525329993048503,3
2030,1.1585192123603898,3
2031,1.166598166362212,3
2032,1.1768661947845611,3
2033,1.1904589637652592,3
2034,1.208333501004122,3
2035,1.227216577589752,3
2036,1.2455387534686009,3
2037,1.2618147417346843,3
2038,1.2760343486789065,3
2039,1.28833209021212,3
2040,1.2981828268612936,3
2041,1.3069517825603831,3
2042,1.3163511261721035,3
2043,1.3275522917024283,3
2044,1.3409402241240924,3
2045,1.357841395658501,3
2046,1.3773214106520346,3
2047,1.3977732139050267,3
2048,1.4171558070163577,3
2049,1.4326288787030872,3
2050,1.4434738884500762,3
2051,1.4520800739886692,3
2052,1.460490168601692,3
2053,1.46924002141935,3
2054,1.4796172207131377,3
2055,1.493102181124684,3
2056,1.509768097348144,3
2057,1.526773922949415,3
2058,1.5427222862638086,3
2059,1.5581997361377364,3
2060,1.5715622470452315,3
2061,1.5823781277742586,3
2062,1.5920796259963526,3
2063,1.6019992113162327,3
2064,1.612826472627991,3
2065,1.6249400489695707,3
2066,1.639854637145924,3
2067,1.6574703624737062,3
2068,1.6756394991205266,3
2069,1.6920232056402857,3
2070,1.705476154971555,3
2071,1.716204538014352,3
2072,1.725846288107706,3
2073,1.7357711985982824,3
2074,1.7457512646005267,3
2075,1.75603221032267,3
2076,1.7668935345006564,3
2077,1.7788762704127943,3
2078,1.7929816640893965,3
2079,1.8090761645594642,3
2080,1.8259564643439175,3
2081,1.8420796881944084,3
2082,1.856834226260973,3
2083,1.8696536388352176,3
2084,1.8811200134052322,3
2085,1.8911998830486976,3
2086,1.900284390780778,3
2087,1.9101666224296476,3
2088,1.9213433990756101,3
2089,1.934481737831874,3
2090,1.9504229319394675,3
2091,1.968062488796433,3
2092,1.9866231708802444,3
2093,2.003339278508563,3
2094,2.015886632175516,3
2095,2.025652954537967,3
2096,2.0338497778043596,3
2097,2.041907395938112,3
2098,2.0506934701695094,3
2099,2.061036785609556,3
2100,2.0740859162200658,3
2101,2.089922208279069,3
2102,2.1056105450190437,3
2103,2.119403725692864,3
2104,2.1313379240252064,3
2105,2.1407910315497487,3
2106,2.148823322401322,3
2107,2.1567212665387516,3
2108,2.165305090676401,3
2109,2.175360628978037,3
2110,2.187755124734412,3
2111,2.204017405916041,3
2112,2.220824317422823,3
2113,2.2354098496929153,3
2114,2.2467006707842345,3
2115,2.255679124893897,3
2116,2.263358326344526,3
2117,2.2701553173240154,3
2118,2.277329357879002,3
2119,2.285481264760129,3
2120,2.2960619935275965,3
2121,2.3100242453458493,3
2122,2.326729186614894,3
2123,2.3413128345482996,3
2124,2.353202882236915,3
2125,2.3626662997173535,3
2126,2.369054061457135,3
2127,2.374722934949863,3
2128,2.3808450766422187,3
2129,2.38825512578996,3
2130,2.3984286030249797,3
2131,2.4135808500773006,3
2132,2.430322417302048,3
2133,2.4453873280238523,3
2134,2.45758681702787,3
2135,2.465834938327283,3
2136,2.4708820231432265,3
2137,2.4753171409332926,3
2138,2.48069897581536,3
2139,2.486970623058983,3
2140,2.4945977669378605,3
2141,2.5047319088346596,3
2142,2.5173329983719035,3
2143,2.529956741777521,3
2144,2.5415694708601007,3
2145,2.55208346695113,3
2146,2.560341883552086,3
2147,2.5675753144966276,3
2148,2.574442863278638,3
2149,2.5808621215367866,3
2150,2.5876139423067315,3
2151,2.5950186042739176,3
2152,2.6042997724239743,3
2153,2.616960681873168,3
2154,2.631956491478879,3
2155,2.645709664434383,3
2156,2.6567259299722035,3
2157,2.6650533470673494,3
2158,2.6705636124167658,3
2159,2.6742955731794744,3
2160,2.6779072499846777,3
2161,2.6828503808302315,3
2162,2.6904958506102647,3
2163,2.7020378392993267,3
2164,2.7168303564467284,3
2165,2.729997578440285,3
2166,2.7405776797011097,3
2167,2.7477756825296193,3
2168,2.7513204044828035,3
2169,2.7538517319891236,3
2170,2.7567581973790225,3
2171,2.7608485328413437,3
2172,2.76698475694929,3
2173,2.776598573349624,3
2174,2.7885165999268815,3
2175,2.800784963170921,3
2176,2.811965537453445,3
2177,2.8203017430555333,3
2178,2.8254232376206128,3
2179,2.8289307846118255,3
2180,2.83195510713858,3
2181,2.835051152948812,3
2182,2.8386346439300048,3
2183,2.8429108354541324,3
2184,2.8483884388012317,3
2185,2.855732465963262,3
2186,2.866160960874958,3
2187,2.8774705155776483,3
2188,2.887878138353828,3
2189,2.897814438633747,3
2190,2.9051232788324355,3
2191,2.909299689318566,3
2192,2.9123483831297667,3
2193,2.9157937326165517,3
2194,2.920163683453297,3
2195,2.925966862902678,3
2196,2.9347850749193665,3
2197,2.9467356011086956,3
2198,2.959567422967851,3
2199,2.9702120839411714,3
2200,2.9775238093650236,3
2201,2.981678534438277,3
2202,2.9844571901702004,3
2203,2.987518459909707,3
2204,2.9904571320039324,3
2205,2.993623095250086,3
2206,2.99737526071079,3
2207,3.002289324502216,3
2208,3.009511317495253,3
2209,3.018955389872767,3
2210,3.02942406506253,3
2211,3.0390397765222508,3
2212,3.0470647565459785,3
2213,3.0530436094946425,3
2214,3.0575131262855817,3
2215,3.060466194448593,3
2216,3.0623818884840595,3
2217,3.065184358470372,3
2218,3.0694850316030537,3
2219,3.0759927012039125,3
2220,3.0854308039974185,3
2221,3.096633930070488,3
2222,3.109098054847995,3
2223,3.119696129257388,3
2224,3.1258780276255997,3
2225,3.129158810885689,3
2226,3.130644184621054,3
2227,3.1321268744692117,3
2228,3.1344100849859386,3
2229,3.1384113687667083,3
2230,3.145719028342848,3
2231,3.155198419723837,3
2232,3.1644620653497855,3
2233,3.1732245686588043,3
2234,3.1804504078314153,3
2235,3.1855660656199376,3
2236,3.1885983367200823,3
2237,3.190677344870974,3
2238,3.1933210973606583,3
2239,3.197033605534227,3
2240,3.2026337535562575,3
2241,3.211339416365973,3
2242,3.2226978291774944,3
2243,3.233611123319947,3
2244,3.242249211624949,3
2245,3.247883685287697,3
2246,3.2507122352514815,3
2247,3.252787458799334,3
2248,3.254789383648901,3
2249,3.256825431867749,3
2250,3.259369397981567,3
2251,3.2627342593769004,3
2252,3.267696683536647,3
2253,3.2750358649591242,3
2254,3.2846229192581555,3
2255,3.294217988204803,3
2256,3.302751853472336,3
2257,3.3100492068841545,3
2258,3.3151774691698455,3
2259,3.318705792076373,3
2260,3.3208399572705987,3
2261,3.3223443169801414,3
2262,3.324966228394378,3
2263,3.3291557919765777,3
2264,3.3357095205742353,3
2265,3.3453052896219084,3
2266,3.35665026444038,3
2267,3.3684547316127973,3
2268,3.3771633655052575,3
2269,3.3817527443517337,3
2270,3.3838646866976307,3
2271,3.384884761021094,3
2272,3.385905230408267,3
2273,3.387952927142451,3
2274,3.3926217083625216,3
2275,3.4003404491352107,3
2276,3.409777040823856,3
2277,3.4185065784725133,3
2278,3.425509593945575,3
2279,3.4306421835022647,3
2280,3.4333828793881342,3
2281,3.4349282775753984,3
2282,3.437005828567382,3
2283,3.4400083979794918,3
2284,3.44469930783335,3
2285,3.452449345769218,3
2286,3.4631012351352513,3
2287,3.4740328617060077,3
2288,3.483092058865104,3
2289,3.487973905222028,3
2290,3.4903418889414723,3
2291,3.4921076440603795,3
2292,3.4930994488948555,3
2293,3.4943091817775453,3
2294,3.4971763050037463,3
2295,3.503367571746549,3
2296,3.512452129011011,3
2297,3.5231407400535026,3
2298,3.5330504770475852,3
2299,3.539550165000458,3
2300,3.5428709167770163,3
