"time","greenland_sea_level","trialnum"
2249,0.7738261828303497,2
2250,0.7787169709601454,2
2251,0.7836020679584692,2
2252,0.7884831266498074,2
2253,0.7933641850021598,2
2254,0.798251773514199,2
2255,0.80315287755373,2
2256,0.8080695727990594,2
2257,0.8130006031219734,2
2258,0.8179435741889103,2
2259,0.8228931186068795,2
2260,0.8278443374331248,2
2261,0.8327925720344167,2
2262,0.8377347174713874,2
2263,0.842672169760653,2
2264,0.8476082700445113,2
2265,0.8525489720855504,2
2266,0.8575028235208828,2
2267,0.8624761634423734,2
2268,0.8674722374162904,2
2269,0.8724853397970183,2
2270,0.8775051523225343,2
2271,0.8825239343059712,2
2272,0.8875367595984898,2
2273,0.8925416534914552,2
2274,0.897539641308942,2
2275,0.9025364760131511,2
2276,0.9075402184028736,2
2277,0.9125567405453001,2
2278,0.917586191219022,2
2279,0.9226253070105104,2
2280,0.9276695557880243,2
2281,0.9327123599859082,2
2282,0.9377492411495476,2
2283,0.9427799878574579,2
2284,0.947806009815543,2
2285,0.9528311234552289,2
2286,0.9578632602812016,2
2287,0.9629111326582116,2
2288,0.9679777951706079,2
2289,0.9730603657489727,2
2290,0.9781491543413363,2
2291,0.9832364282396471,2
2292,0.9883188763700836,2
2293,0.9933929367181795,2
2294,0.9984576490362391,2
2295,1.0035160632494442,2
2296,1.0085762454195502,2
2297,1.0136466463896552,2
2298,1.0187332602118673,2
2299,1.0238364105038658,2
2300,1.0289489338667295,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,-4.6673900752303155e-5,3
1852,-9.51586498807444e-5,3
1853,-0.00014461101072704707,3
1854,-0.0001917745231017065,3
1855,-0.0002340296708691625,3
1856,-0.00027499748944670444,3
1857,-0.00031748279118737344,3
1858,-0.0003578210995485165,3
1859,-0.00039729172189151285,3
1860,-0.0004404922465859329,3
1861,-0.0004875350569149006,3
1862,-0.0005359548234453726,3
1863,-0.0005693555638401904,3
1864,-0.0005842903387378584,3
1865,-0.0006053343116994014,3
1866,-0.000638594265949699,3
1867,-0.0006803297912449935,3
1868,-0.0007269257661999262,3
1869,-0.0007763822579507362,3
1870,-0.0008278703598367798,3
1871,-0.0008807592704931366,3
1872,-0.0009346549726405584,3
1873,-0.0009891651854498917,3
1874,-0.0010410028144685057,3
1875,-0.0010902668150514216,3
1876,-0.001139780075578578,3
1877,-0.0011895759451281407,3
1878,-0.0012402174788750386,3
1879,-0.0012920219209631156,3
1880,-0.0013446853256589009,3
1881,-0.0013975017493743636,3
1882,-0.0014504188533699391,3
1883,-0.001504240598152684,3
1884,-0.0015493050667378938,3
1885,-0.001533145637871769,3
1886,-0.0014657759019529593,3
1887,-0.0014353056589317958,3
1888,-0.0014405480806907178,3
1889,-0.0014680294064284283,3
1890,-0.001509570068138899,3
1891,-0.0015555679766103836,3
1892,-0.0015997983254587567,3
1893,-0.0016452309942849297,3
1894,-0.001696367434774082,3
1895,-0.0017519253845765803,3
1896,-0.001809568025797681,3
1897,-0.0018679432305832577,3
1898,-0.0019264599691082296,3
1899,-0.001984954358311697,3
1900,-0.0020433307646774423,3
1901,-0.0021015515812399244,3
1902,-0.002159652766219544,3
1903,-0.0022156415417073916,3
1904,-0.002257643071704507,3
1905,-0.00228627268023196,3
1906,-0.0023234441093569203,3
1907,-0.002372099888670043,3
1908,-0.002425068106894912,3
1909,-0.002480038060725498,3
1910,-0.002537586363991373,3
1911,-0.002596629029987696,3
1912,-0.002656315768887474,3
1913,-0.002711627591152066,3
1914,-0.0027578354969914898,3
1915,-0.0028042445630660495,3
1916,-0.002857528024409639,3
1917,-0.002915915144322767,3
1918,-0.0029766263147097405,3
1919,-0.0030382460026112668,3
1920,-0.0031001443572069576,3
1921,-0.0031620892207291362,3
1922,-0.0032240377611456594,3
1923,-0.0032858114487313017,3
1924,-0.0033472398389653435,3
1925,-0.003408814957002626,3
1926,-0.003470651592084373,3
1927,-0.0035325946621966864,3
1928,-0.0035944862198276084,3
1929,-0.0036563029828524662,3
1930,-0.003718226601347574,3
1931,-0.003780134596912177,3
1932,-0.0038419720725197948,3
1933,-0.003903857790397147,3
1934,-0.003965753960898155,3
1935,-0.0040275380089420665,3
1936,-0.004089030345211242,3
1937,-0.004149950732372787,3
1938,-0.004210131372507142,3
1939,-0.004269710027272389,3
1940,-0.00432884012027035,3
1941,-0.004387840243647467,3
1942,-0.0044469612993536245,3
1943,-0.0045062968367286516,3
1944,-0.004565857652338856,3
1945,-0.0046254381401231726,3
1946,-0.0046844775173404685,3
1947,-0.004742516257166152,3
1948,-0.004799305703667933,3
1949,-0.004854668700501996,3
1950,-0.004908927315286249,3
1951,-0.004962962495259404,3
1952,-0.005017626699666877,3
1953,-0.005072864876012773,3
1954,-0.005128281345919916,3
1955,-0.005183521976035443,3
1956,-0.0052380429931080386,3
1957,-0.005290838712141976,3
1958,-0.0053406450591353405,3
1959,-0.005387078235740361,3
1960,-0.005431259948431411,3
1961,-0.00547445611378361,3
1962,-0.005518660796160368,3
1963,-0.005567692513496425,3
1964,-0.005628141568633893,3
1965,-0.005688373861231,3
1966,-0.005748003670534629,3
1967,-0.005809698147097642,3
1968,-0.0058696652450089815,3
1969,-0.005927101127370271,3
1970,-0.005979771560947533,3
1971,-0.006027017636313303,3
1972,-0.006072231227262748,3
1973,-0.00611531061274917,3
1974,-0.006152497492179165,3
1975,-0.006186057570881864,3
1976,-0.006223387060153129,3
1977,-0.006260511210274267,3
1978,-0.006289010957526209,3
1979,-0.006305182786883634,3
1980,-0.006308330176560517,3
1981,-0.006302121397641081,3
1982,-0.006289998078063519,3
1983,-0.0062848997852889,3
1984,-0.00630411018323862,3
1985,-0.00633281378056072,3
1986,-0.006350609107418137,3
1987,-0.006352873448266294,3
1988,-0.0063393391031132396,3
1989,-0.00630605474192425,3
1990,-0.006249072779444198,3
1991,-0.006170493010801081,3
1992,-0.006107577611282444,3
1993,-0.006116035507543138,3
1994,-0.006152339039195098,3
1995,-0.006166857174565443,3
1996,-0.006136987660804394,3
1997,-0.006063112781541591,3
1998,-0.005950216338352021,3
1999,-0.0058029478364147735,3
2000,-0.005625148500144839,3
2001,-0.005419885971226002,3
2002,-0.005193043489848392,3
2003,-0.004948635214325314,3
2004,-0.004695303067139278,3
2005,-0.0044375895833850265,3
2006,-0.004176321921539383,3
2007,-0.003912611417866252,3
2008,-0.003643305706111377,3
2009,-0.0033631937321274563,3
2010,-0.00306974960589379,3
2011,-0.00275697709884426,3
2012,-0.002421877252688276,3
2013,-0.0020630190351633715,3
2014,-0.001676278117401786,3
2015,-0.0012627374455567164,3
2016,-0.0008257609444619618,3
2017,-0.0003685552422654226,3
2018,0.00010939862774694831,3
2019,0.0006086155352491573,3
2020,0.001128690581716718,3
2021,0.0016699318175010802,3
2022,0.0022344474676607717,3
2023,0.0028260875354231274,3
2024,0.003445827850998562,3
2025,0.0040913286498733825,3
2026,0.004756499540447656,3
2027,0.0054344685681968485,3
2028,0.006120845413668974,3
2029,0.006814725285105183,3
2030,0.007516175654185275,3
2031,0.008226941635591345,3
2032,0.008950521107060183,3
2033,0.0096906546954596,3
2034,0.010453111076529353,3
2035,0.011245528890865941,3
2036,0.012070187188538917,3
2037,0.01292665882494859,3
2038,0.013811772304514136,3
2039,0.014722169544917563,3
2040,0.015654595736482868,3
2041,0.016604695971756733,3
2042,0.017570570946148223,3
2043,0.018553528385538698,3
2044,0.01955715206455988,3
2045,0.020585870899307857,3
2046,0.021646869344218445,3
2047,0.022745751753081578,3
2048,0.02388509280416251,3
2049,0.025063333586438752,3
2050,0.026272847947076627,3
2051,0.027504191989844884,3
2052,0.02875276181123443,3
2053,0.030018235162541096,3
2054,0.03130143680316255,3
2055,0.03260600133834757,3
2056,0.03393889041241582,3
2057,0.03530742900365258,3
2058,0.036712795839381585,3
2059,0.03815301139486582,3
2060,0.039627363312564334,3
2061,0.04113127756031698,3
2062,0.04265903297613516,3
2063,0.044208155099957125,3
2064,0.0457792809962827,3
2065,0.04737470557622103,3
2066,0.04899768104637836,3
2067,0.050655218043259786,3
2068,0.052354277808309924,3
2069,0.05409668689196678,3
2070,0.05587841666600113,3
2071,0.057692384002673514,3
2072,0.059531848669275966,3
2073,0.061394152661146784,3
2074,0.06328013745063554,3
2075,0.06519006199490018,3
2076,0.06712483113954448,3
2077,0.06908610015417604,3
2078,0.0710769893050971,3
2079,0.07310336139809426,3
2080,0.07517085372289678,3
2081,0.07728195950112848,3
2082,0.07943497147495115,3
2083,0.08162642103647855,3
2084,0.08385115723303471,3
2085,0.08610555864363434,3
2086,0.08838583993143878,3
2087,0.09068927009278305,3
2088,0.09301821442308444,3
2089,0.0953765022431714,3
2090,0.09776995971656532,3
2091,0.10020698769588154,3
2092,0.10269292107526695,3
2093,0.10523090772915822,3
2094,0.10781583426740493,3
2095,0.11043539632901123,3
2096,0.1130812881612675,3
2097,0.11574879605383082,3
2098,0.1184375437974099,3
2099,0.12114982310857503,3
2100,0.12389051540069129,3
2101,0.12666814422316275,3
2102,0.12949163696403954,3
2103,0.1323608153737128,3
2104,0.1352699195986471,3
2105,0.13821319267399268,3
2106,0.1411827836861521,3
2107,0.14417417306906266,3
2108,0.14718696513518914,3
2109,0.1502234255940902,3
2110,0.15328840608866745,3
2111,0.1563896607524251,3
2112,0.1595401151508451,3
2113,0.16274187402233675,3
2114,0.16598779056213786,3
2115,0.16926696098162441,3
2116,0.17257165947290254,3
2117,0.1758975234671425,3
2118,0.1792415761156585,3
2119,0.18260511660487122,3
2120,0.18599150775961437,3
2121,0.18940912308760804,3
2122,0.19286972306450867,3
2123,0.19638303089089515,3
2124,0.1999418968910991,3
2125,0.2035370293836598,3
2126,0.20715995739271875,3
2127,0.21079983242087508,3
2128,0.2144541075764197,3
2129,0.21812439023038,3
2130,0.22181526694554865,3
2131,0.22553662600352808,3
2132,0.22930641851881273,3
2133,0.23313060509039296,3
2134,0.23700334061021433,3
2135,0.24091432499951448,3
2136,0.24484914165633764,3
2137,0.24879603441547626,3
2138,0.2527527411663586,3
2139,0.25672273762234443,3
2140,0.2607092984051489,3
2141,0.26471743325741404,3
2142,0.2687564542103891,3
2143,0.2728356058953354,3
2144,0.2769550777820129,3
2145,0.2811111679857792,3
2146,0.2852998014988044,3
2147,0.28951248348303515,3
2148,0.2937453350032051,3
2149,0.2979969639953177,3
2150,0.30226565853972875,3
2151,0.306552679013012,3
2152,0.3108605146890726,3
2153,0.3151963567148863,3
2154,0.31957323324549236,3
2155,0.3240002716406609,3
2156,0.3284727970773229,3
2157,0.332980236766824,3
2158,0.33751210992287284,3
2159,0.34205737585933793,3
2160,0.34660904524412484,3
2161,0.35116663125421876,3
2162,0.35573534331813583,3
2163,0.36032578580279484,3
2164,0.36495332151188276,3
2165,0.3696308899718863,3
2166,0.3743521521322517,3
2167,0.3791068507639661,3
2168,0.3838814644710684,3
2169,0.3886613385527955,3
2170,0.39344239904803135,3
2171,0.39822613991807465,3
2172,0.40301729168307077,3
2173,0.40782404006971706,3
2174,0.41266034454485556,3
2175,0.41753551325023697,3
2176,0.42245101594378554,3
2177,0.4274024855875318,3
2178,0.4323783598766493,3
2179,0.43736551440726057,3
2180,0.44235734353955625,3
2181,0.4473518609425948,3
2182,0.45234934702792007,3
2183,0.45735177708960073,3
2184,0.4623619612181802,3
2185,0.46738478546427054,3
2186,0.472427860330356,3
2187,0.4775038157066023,3
2188,0.482616291384363,3
2189,0.4877615910850599,3
2190,0.4929377750870758,3
2191,0.4981339499876887,3
2192,0.5033370979139642,3
2193,0.5085425218127666,3
2194,0.5137518540576513,3
2195,0.5189689137744384,3
2196,0.5241996288204982,3
2197,0.5294565119943169,3
2198,0.5347526197719361,3
2199,0.540091675016698,3
2200,0.5454645316490456,3
2201,0.5508571627599865,3
2202,0.5562562480714721,3
2203,0.5616559749910452,3
2204,0.5670575232468007,3
2205,0.5724603650863163,3
2206,0.5778654455363483,3
2207,0.5832752167889783,3
2208,0.5886945490831161,3
2209,0.5941331388534952,3
2210,0.5996003404639838,3
2211,0.6051004789474188,3
2212,0.6106299316538175,3
2213,0.6161819212567465,3
2214,0.621747712773769,3
2215,0.6273208508126231,3
2216,0.6328948572799602,3
2217,0.6384653096918438,3
2218,0.6440359797528181,3
2219,0.6496132269980377,3
2220,0.6552064184419057,3
2221,0.6608280159365822,3
2222,0.6664855481316447,3
2223,0.6721844259084566,3
2224,0.6779166399999577,3
2225,0.6836631531390056,3
2226,0.6894114389125061,3
2227,0.6951537596720501,3
2228,0.7008901150110907,3
2229,0.7066239533902294,3
2230,0.7123626499774689,3
2231,0.71812039323473,3
2232,0.7239065041889914,3
2233,0.7297200281707177,3
2234,0.7355587719590968,3
2235,0.7414160505009519,3
2236,0.747282684805052,3
2237,0.7531496205030539,3
2238,0.7590127215267604,3
2239,0.7648744331151764,3
2240,0.7707393711257184,3
2241,0.7766156828429951,3
2242,0.7825167892531475,3
2243,0.7884541811382064,3
2244,0.7944259099672379,3
2245,0.8004220282413215,3
2246,0.8064293816280603,3
2247,0.8124356865292315,3
2248,0.8184376506891944,3
2249,0.8244349590106692,3
2250,0.8304277655226837,3
2251,0.8364182850837611,3
2252,0.8424100853095728,3
2253,0.848410102046409,3
2254,0.8544286554254787,3
2255,0.8604755142036087,3
2256,0.8665506818558111,3
2257,0.8726494778092748,3
2258,0.8787664419426875,3
2259,0.8848920187032521,3
2260,0.8910191606531184,3
2261,0.8971417434171718,3
2262,0.9032570150599186,3
2263,0.9093698783624138,3
2264,0.9154871848569011,3
2265,0.9216192555505724,3
2266,0.9277793839094732,3
2267,0.9339752208524912,3
2268,0.9402087690686525,3
2269,0.9464663405267295,3
2270,0.9527297005293445,3
2271,0.9589878921647497,3
2272,0.9652361117985047,3
2273,0.9714743883631458,3
2274,0.9777072636464021,3
2275,0.9839462625976845,3
2276,0.9902047731485935,3
2277,0.9964903225071762,3
2278,1.0027997482281759,3
2279,1.0091253761044774,3
2280,1.0154588945498633,3
2281,1.0217897034128196,3
2282,1.0281125251873808,3
2283,1.034429723479402,3
2284,1.0407453811363148,3
2285,1.0470669275699365,3
2286,1.053407819982609,3
2287,1.0597808313527999,3
2288,1.066187163528748,3
2289,1.0726184733437982,3
2290,1.0790561730621357,3
2291,1.0854890863306315,3
2292,1.0919145508234402,3
2293,1.0983291590732724,3
2294,1.1047339047052516,3
2295,1.1111361279729088,3
2296,1.1175504968798462,3
2297,1.123989760188282,3
2298,1.1304609767110723,3
2299,1.1369606476358811,3
2300,1.1434735735339574,3
