"time","cromar_mortality_damage_domestic","trialnum"
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.6546758922937256e10,3
2021,6.921777020768265e10,3
2022,7.207801565900249e10,3
2023,7.500846580748009e10,3
2024,7.786084622550217e10,3
2025,8.04658727299023e10,3
2026,8.361883952963303e10,3
2027,8.562487357050616e10,3
2028,8.760362175799203e10,3
2029,8.960330391204723e10,3
2030,9.17077505973048e10,3
2031,9.606590172379909e10,3
2032,9.848619987548975e10,3
2033,1.0121318298788185e11,3
2034,1.043373222579551e11,3
2035,1.0758602548144965e11,3
2036,1.1577808896654419e11,3
2037,1.1891261161249666e11,3
2038,1.2188096458533305e11,3
2039,1.246887209464576e11,3
2040,1.2727715876286256e11,3
2041,1.3392182426643785e11,3
2042,1.3647587065626767e11,3
2043,1.3923303433510645e11,3
2044,1.422425568534517e11,3
2045,1.4565661163905518e11,3
2046,1.5085180484425165e11,3
2047,1.5462779818960474e11,3
2048,1.583217586951559e11,3
2049,1.6160518769173828e11,3
2050,1.6438032604913962e11,3
2051,1.652282816479837e11,3
2052,1.6771880275316403e11,3
2053,1.7024531919784485e11,3
2054,1.7295622245164825e11,3
2055,1.760320529474775e11,3
2056,1.7397377179516943e11,3
2057,1.7745837963807938e11,3
2058,1.8082791255708392e11,3
2059,1.841521203066749e11,3
2060,1.8722988575077374e11,3
2061,1.8190494655320566e11,3
2062,1.8451299506435657e11,3
2063,1.871541633521774e11,3
2064,1.899147964969024e11,3
2065,1.9284546601629483e11,3
2066,1.916721806359664e11,3
2067,1.9516671851562143e11,3
2068,1.9874968007705338e11,3
2069,2.0212678034880804e11,3
2070,2.0514526471777197e11,3
2071,2.0535944262677094e11,3
2072,2.077665429281848e11,3
2073,2.1019606551556625e11,3
2074,2.126159689896198e11,3
2075,2.1505634066888846e11,3
2076,2.175909146251694e11,3
2077,2.2022915391418802e11,3
2078,2.231358938090056e11,3
2079,2.2630128746390137e11,3
2080,2.29569559013979e11,3
2081,2.3539594877807648e11,3
2082,2.3831476052436536e11,3
2083,2.4095112027397968e11,3
2084,2.4337577318750192e11,3
2085,2.4557657495654507e11,3
2086,2.504117192112873e11,3
2087,2.5246927844146082e11,3
2088,2.5468465914956348e11,3
2089,2.5716139491053403e11,3
2090,2.6003079911917706e11,3
2091,2.5707268125830582e11,3
2092,2.6017298159820554e11,3
2093,2.629954118018363e11,3
2094,2.6519396290231873e11,3
2095,2.669679320612841e11,3
2096,2.589945365066488e11,3
2097,2.6036889654674008e11,3
2098,2.6183854258862503e11,3
2099,2.6352880343399097e11,3
2100,2.6561509373585895e11,3
2101,2.7070765215443295e11,3
2102,2.7321505614331012e11,3
2103,2.75442003836844e11,3
2104,2.773983624097589e11,3
2105,2.789875848772899e11,3
2106,2.8305668230223224e11,3
2107,2.844445810089078e11,3
2108,2.859512532190805e11,3
2109,2.877012023909718e11,3
2110,2.8983573480348987e11,3
2111,2.953835172604855e11,3
2112,2.9828762001996954e11,3
2113,3.0084467627053955e11,3
2114,3.028721061537048e11,3
2115,3.045257485958926e11,3
2116,3.088460545814116e11,3
2117,3.101590040988015e11,3
2118,3.1153964964288885e11,3
2119,3.1309134973440674e11,3
2120,3.150665126965737e11,3
2121,3.205944719030103e11,3
2122,3.236830569151708e11,3
2123,3.264116325494591e11,3
2124,3.286715376477903e11,3
2125,3.305026376048191e11,3
2126,3.3484345543927985e11,3
2127,3.3599768058332306e11,3
2128,3.372268970793347e11,3
2129,3.386848082722428e11,3
2130,3.406462581308184e11,3
2131,3.466692314264969e11,3
2132,3.4988306834207404e11,3
2133,3.52793747377205e11,3
2134,3.551749246976216e11,3
2135,3.568146601663825e11,3
2136,3.6109007951160046e11,3
2137,3.620129875346547e11,3
2138,3.631154544613801e11,3
2139,3.6438623195352356e11,3
2140,3.659172637757711e11,3
2141,3.712412302249437e11,3
2142,3.7377052093035474e11,3
2143,3.76307723049651e11,3
2144,3.786454474543145e11,3
2145,3.8076375728708386e11,3
2146,3.858294648851315e11,3
2147,3.8729403669171246e11,3
2148,3.886797477310633e11,3
2149,3.899693444372099e11,3
2150,3.913239482638627e11,3
2151,3.962758552464402e11,3
2152,3.981683900807593e11,3
2153,4.0077298997060913e11,3
2154,4.0387407259887726e11,3
2155,4.067154247217942e11,3
2156,4.125507112805109e11,3
2157,4.142475849093581e11,3
2158,4.153277413365545e11,3
2159,4.160103665987345e11,3
2160,4.166526258620614e11,3
2161,4.2118991504497943e11,3
2162,4.22700573370227e11,3
2163,4.2506535756268506e11,3
2164,4.2814813703241656e11,3
2165,4.3086831759031415e11,3
2166,4.367274771441793e11,3
2167,4.38114110888772e11,3
2168,4.3866145247682446e11,3
2169,4.3896203668404474e11,3
2170,4.3933002206459424e11,3
2171,4.436974990153314e11,3
2172,4.4477896573089777e11,3
2173,4.4665132244321136e11,3
2174,4.49048404504139e11,3
2175,4.515195661137135e11,3
2176,4.575611368325981e11,3
2177,4.5911098345912756e11,3
2178,4.598890897125083e11,3
2179,4.602684794844666e11,3
2180,4.605143465976416e11,3
2181,4.646149979716493e11,3
2182,4.6495704401939825e11,3
2183,4.65445919890088e11,3
2184,4.6620492728154767e11,3
2185,4.6739590028379395e11,3
2186,4.7321131602963727e11,3
2187,4.7534671222324493e11,3
2188,4.772467080101416e11,3
2189,4.7901524757907416e11,3
2190,4.8012218580838336e11,3
2191,4.843947094067785e11,3
2192,4.844129178964923e11,3
2193,4.845063597653049e11,3
2194,4.848065030326152e11,3
2195,4.8544071650568335e11,3
2196,4.907784821106709e11,3
2197,4.9292138536949146e11,3
2198,4.952667956826073e11,3
2199,4.970400515558936e11,3
2200,4.979490004096581e11,3
2201,5.0210388891055334e11,3
2202,5.018499068327031e11,3
2203,5.016595449605846e11,3
2204,5.014290962748832e11,3
2205,5.0124795962081177e11,3
2206,5.0523213253328033e11,3
2207,5.054839160264559e11,3
2208,5.063255047388956e11,3
2209,5.077363828762773e11,3
2210,5.094072377509677e11,3
2211,5.1491850262250146e11,3
2212,5.1595006174228906e11,3
2213,5.164381453538677e11,3
2214,5.165227398816984e11,3
2215,5.162011264791065e11,3
2216,5.1967081653546094e11,3
2217,5.1929004642781683e11,3
2218,5.192989040436347e11,3
2219,5.198866389721239e11,3
2220,5.212471594754069e11,3
2221,5.27169920205109e11,3
2222,5.2934157346220447e11,3
2223,5.310052706226847e11,3
2224,5.3147258712915967e11,3
2225,5.311486437682153e11,3
2226,5.344517745627397e11,3
2227,5.33613920772624e11,3
2228,5.329822271311402e11,3
2229,5.328070850030404e11,3
2230,5.3352262032432874e11,3
2231,5.389453408085237e11,3
2232,5.401853019299274e11,3
2233,5.41278272403565e11,3
2234,5.4193865711271216e11,3
2235,5.420073887793885e11,3
2236,5.456337239754097e11,3
2237,5.448363824629301e11,3
2238,5.4418490636123486e11,3
2239,5.4382018142999457e11,3
2240,5.439712384372166e11,3
2241,5.4911650369200085e11,3
2242,5.508692001525233e11,3
2243,5.524881446457269e11,3
2244,5.534571897732748e11,3
2245,5.53569606733812e11,3
2246,5.570447872010704e11,3
2247,5.561232547071466e11,3
2248,5.551686066125122e11,3
2249,5.542113153347618e11,3
2250,5.533863411919595e11,3
2251,5.569186097734093e11,3
2252,5.567701354938956e11,3
2253,5.57310967490585e11,3
2254,5.585096598974615e11,3
2255,5.597243297958748e11,3
2256,5.648074505234906e11,3
2257,5.653915397171047e11,3
2258,5.653578317736371e11,3
2259,5.648698227631367e11,3
2260,5.639857174486923e11,3
2261,5.670721169235015e11,3
2262,5.663390284294352e11,3
2263,5.660716577115916e11,3
2264,5.665032962307721e11,3
2265,5.678328080493331e11,3
2266,5.738455959190305e11,3
2267,5.758480945391571e11,3
2268,5.769391021860862e11,3
2269,5.768141792044664e11,3
2270,5.759576725232928e11,3
2271,5.789498628781271e11,3
2272,5.777631641526832e11,3
2273,5.768834103104595e11,3
2274,5.767864660610308e11,3
2275,5.776007989877396e11,3
2276,5.830994836706844e11,3
2277,5.842248845681351e11,3
2278,5.848306893858824e11,3
2279,5.848729538662692e11,3
2280,5.841940997542701e11,3
2281,5.873247742699117e11,3
2282,5.864373716959419e11,3
2283,5.858294564647784e11,3
2284,5.85732871916302e11,3
2285,5.865639915351038e11,3
2286,5.924527201192151e11,3
2287,5.942610175753046e11,3
2288,5.954955904193416e11,3
2289,5.954509265503612e11,3
2290,5.946355039748788e11,3
2291,5.978196494210997e11,3
2292,5.965710301309607e11,3
2293,5.953880215827761e11,3
2294,5.947144066010737e11,3
2295,5.950640955390629e11,3
2296,6.00479294247983e11,3
2297,6.022249714805159e11,3
2298,6.037275124546681e11,3
2299,6.041699957026277e11,3
2300,6.036241227971804e11,3
