"time","total_damage","trialnum"
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.985939131750532e11,3
2021,3.271702120414699e11,3
2022,3.395988826141691e11,3
2023,3.520220174875387e11,3
2024,3.6483940839032904e11,3
2025,3.781715666652935e11,3
2026,4.261462556494942e11,3
2027,4.428223512497738e11,3
2028,4.596823111378062e11,3
2029,4.7662117889492303e11,3
2030,4.933793945329706e11,3
2031,5.62103053800633e11,3
2032,5.800239810386305e11,3
2033,5.974044966142781e11,3
2034,6.148373367222163e11,3
2035,6.319953687278059e11,3
2036,7.331070007742676e11,3
2037,7.542600640585576e11,3
2038,7.757076392503418e11,3
2039,7.969599759234882e11,3
2040,8.190583628236063e11,3
2041,9.381991978971909e11,3
2042,9.62698360118251e11,3
2043,9.877139281538071e11,3
2044,1.0124222072717666e12,3
2045,1.0384146393754836e12,3
2046,1.163261242175231e12,3
2047,1.1914784678076577e12,3
2048,1.2204799040968662e12,3
2049,1.2488718721018398e12,3
2050,1.2768863572644963e12,3
2051,1.4084129076513984e12,3
2052,1.4375160371189067e12,3
2053,1.4671594754535518e12,3
2054,1.497472560059403e12,3
2055,1.5289554953078193e12,3
2056,1.6635822340308784e12,3
2057,1.7006030842107832e12,3
2058,1.7372205887108225e12,3
2059,1.7742979766286614e12,3
2060,1.8107886666635024e12,3
2061,1.9455082983324924e12,3
2062,1.984709606545288e12,3
2063,2.0239361567384138e12,3
2064,2.0639418118215862e12,3
2065,2.1049786209192483e12,3
2066,2.2421489746232485e12,3
2067,2.2904273023974336e12,3
2068,2.3400307935679062e12,3
2069,2.3895302605034414e12,3
2070,2.4363699771359517e12,3
2071,2.573324699096188e12,3
2072,2.620381498953452e12,3
2073,2.6673525980211553e12,3
2074,2.7150405727377563e12,3
2075,2.762601526052148e12,3
2076,2.8776394715615547e12,3
2077,2.930245156375617e12,3
2078,2.9845037049421045e12,3
2079,3.0415663372029346e12,3
2080,3.0991890207540986e12,3
2081,3.200087415096892e12,3
2082,3.258760069918013e12,3
2083,3.316309393442509e12,3
2084,3.37257085232366e12,3
2085,3.4267029779348247e12,3
2086,3.4854325352458003e12,3
2087,3.54986148465998e12,3
2088,3.620261130815588e12,3
2089,3.6993051965516616e12,3
2090,3.790598233633436e12,3
2091,3.8798456664102314e12,3
2092,3.9882608323163145e12,3
2093,4.088198086211045e12,3
2094,4.16718790088758e12,3
2095,4.2329970820430947e12,3
2096,4.3282090651467285e12,3
2097,4.3885528813112124e12,3
2098,4.451609455185766e12,3
2099,4.523465647334846e12,3
2100,4.609816297361441e12,3
2101,4.71574861634669e12,3
2102,4.817790794876687e12,3
2103,4.912219347107841e12,3
2104,4.998458812466273e12,3
2105,5.071993307114525e12,3
2106,5.142325511837891e12,3
2107,5.211835857675962e12,3
2108,5.2863401268109e12,3
2109,5.372309264264303e12,3
2110,5.474413550289511e12,3
2111,5.609554811664212e12,3
2112,5.744231314475575e12,3
2113,5.868063328320107e12,3
2114,5.972948006306555e12,3
2115,6.066291737665095e12,3
2116,6.158448716603318e12,3
2117,6.241857248800014e12,3
2118,6.329608219875241e12,3
2119,6.424894651587512e12,3
2120,6.539790064495115e12,3
2121,6.684123536136571e12,3
2122,6.847443211451096e12,3
2123,6.998245029917901e12,3
2124,7.133791399036173e12,3
2125,7.253377853583436e12,3
2126,7.364448406775902e12,3
2127,7.460262698163342e12,3
2128,7.562092412744192e12,3
2129,7.674409975460466e12,3
2130,7.811101922547741e12,3
2131,7.997595886960562e12,3
2132,8.192344429209782e12,3
2133,8.376574304206948e12,3
2134,8.541322377606484e12,3
2135,8.677923723310182e12,3
2136,8.8015658344196e12,3
2137,8.911327604677246e12,3
2138,9.029975507670672e12,3
2139,9.158321516999707e12,3
2140,9.301864762884277e12,3
2141,9.482937977160152e12,3
2142,9.676945094272256e12,3
2143,9.873622724110234e12,3
2144,1.006461333308231e13,3
2145,1.024996219406999e13,3
2146,1.0434742971900156e13,3
2147,1.0594164917138863e13,3
2148,1.0753852141903719e13,3
2149,1.0910519296677213e13,3
2150,1.1073049933097371e13,3
2151,1.1259541842972826e13,3
2152,1.1453828838496133e13,3
2153,1.1686534526121229e13,3
2154,1.194796061617346e13,3
2155,1.2202168361166693e13,3
2156,1.2448746519623895e13,3
2157,1.265149071122854e13,3
2158,1.2826088340216168e13,3
2159,1.2984302566595344e13,3
2160,1.3141632690291012e13,3
2161,1.334517960957595e13,3
2162,1.3553581648420348e13,3
2163,1.3812155796720436e13,3
2164,1.411222456096368e13,3
2165,1.4397703384064771e13,3
2166,1.4681206428017477e13,3
2167,1.4902117151179781e13,3
2168,1.5081387834288787e13,3
2169,1.5248121797811205e13,3
2170,1.542100994848287e13,3
2171,1.5638030236454652e13,3
2172,1.5856936996496758e13,3
2173,1.6126116316685533e13,3
2174,1.6428519312764047e13,3
2175,1.6740052665341945e13,3
2176,1.7067004801533016e13,3
2177,1.7332845953541318e13,3
2178,1.7556335208934479e13,3
2179,1.7758758045908266e13,3
2180,1.7955650952141902e13,3
2181,1.8188901369005625e13,3
2182,1.839709808890266e13,3
2183,1.8617089062353703e13,3
2184,1.885692578488846e13,3
2185,1.912741693875509e13,3
2186,1.948353898063192e13,3
2187,1.9822676787711758e13,3
2188,2.0151407876120316e13,3
2189,2.0476156573981184e13,3
2190,2.076155117690365e13,3
2191,2.103105140816998e13,3
2192,2.125022275680755e13,3
2193,2.147682922577545e13,3
2194,2.1721702604658035e13,3
2195,2.199067324630354e13,3
2196,2.2359118174914746e13,3
2197,2.274053262434221e13,3
2198,2.3141404207650168e13,3
2199,2.3507004219430957e13,3
2200,2.3815207956562355e13,3
2201,2.4109968288251074e13,3
2202,2.4336695192838445e13,3
2203,2.4568259793526348e13,3
2204,2.4797054917079664e13,3
2205,2.502962853808349e13,3
2206,2.5318777287019406e13,3
2207,2.5584907816214863e13,3
2208,2.5896587166503555e13,3
2209,2.6253363830591766e13,3
2210,2.663232135159592e13,3
2211,2.7044530012002633e13,3
2212,2.7377362708532223e13,3
2213,2.7668533086347086e13,3
2214,2.7928057080721797e13,3
2215,2.8154851224021688e13,3
2216,2.840944984058533e13,3
2217,2.863051438226896e13,3
2218,2.8882576965697973e13,3
2219,2.9181940867198082e13,3
2220,2.954578331719879e13,3
2221,3.00037135366174e13,3
2222,3.0437897584660867e13,3
2223,3.083120656803964e13,3
2224,3.1123979234921e13,3
2225,3.1348602237151773e13,3
2226,3.1585900732782375e13,3
2227,3.1763664722600562e13,3
2228,3.1957243981268656e13,3
2229,3.2188913830544844e13,3
2230,3.2497785771448125e13,3
2231,3.2917289473407145e13,3
2232,3.3272277505175504e13,3
2233,3.361411742879724e13,3
2234,3.3916712192531992e13,3
2235,3.416477391946439e13,3
2236,3.44195942202322e13,3
2237,3.4585327443193605e13,3
2238,3.4761691520305312e13,3
2239,3.4961896982418105e13,3
2240,3.5207666510687e13,3
2241,3.559572290964319e13,3
2242,3.5988240955824266e13,3
2243,3.636783945890484e13,3
2244,3.668536191062028e13,3
2245,3.692000000999841e13,3
2246,3.714212124292389e13,3
2247,3.727305025462442e13,3
2248,3.73972193481338e13,3
2249,3.751746636356439e13,3
2250,3.764683723261728e13,3
2251,3.786259564526359e13,3
2252,3.805155463594843e13,3
2253,3.830489785784519e13,3
2254,3.8620422643142914e13,3
2255,3.8935495735991055e13,3
2256,3.928999162725523e13,3
2257,3.9537730652128836e13,3
2258,3.972109858862589e13,3
2259,3.985557818522971e13,3
2260,3.994638284430206e13,3
2261,4.008723293084625e13,3
2262,4.018542807967834e13,3
2263,4.0326398677546266e13,3
2264,4.053427345179472e13,3
2265,4.082999985669653e13,3
2266,4.124967297702587e13,3
2267,4.160767639004387e13,3
2268,4.186990639484414e13,3
2269,4.200414657796467e13,3
2270,4.205893512028663e13,3
2271,4.215115736903255e13,3
2272,4.216316939212018e13,3
2273,4.2201831450447125e13,3
2274,4.2316579132505055e13,3
2275,4.2521339941642875e13,3
2276,4.2852077570114664e13,3
2277,4.308081001773851e13,3
2278,4.325160443575008e13,3
2279,4.3359457201955375e13,3
2280,4.338751591636282e13,3
2281,4.345045792142103e13,3
2282,4.344737629153228e13,3
2283,4.346833494769252e13,3
2284,4.353767562204357e13,3
2285,4.36991690909142e13,3
2286,4.402670928048075e13,3
2287,4.428059797723683e13,3
2288,4.44701572910721e13,3
2289,4.452137685267561e13,3
2290,4.448695893380535e13,3
2291,4.450701995663082e13,3
2292,4.441765274450186e13,3
2293,4.432988252702682e13,3
2294,4.429004775563531e13,3
2295,4.435190246908739e13,3
2296,4.458096417317624e13,3
2297,4.477759436132568e13,3
2298,4.494394201605639e13,3
2299,4.499505900983638e13,3
2300,4.4938342929847664e13,3
