"time","te_sea_level","trialnum"
2285,0.44202593220524833,2
2286,0.44302995452354543,2
2287,0.4440468506631756,2
2288,0.4450551562480823,2
2289,0.44602879203133544,2
2290,0.4469717321904671,2
2291,0.44789860658013503,2
2292,0.4488073813015336,2
2293,0.4497067368539205,2
2294,0.45061141305992336,2
2295,0.4515411980030092,2
2296,0.45250016494846845,2
2297,0.45348149710069763,2
2298,0.45446587949466244,2
2299,0.455425323553072,2
2300,0.4563530044086894,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.005388015967617582,3
1851,0.00563483946574906,3
1852,0.005851930461929205,3
1853,0.00590172831639201,3
1854,0.005817616233633348,3
1855,0.005877458743181259,3
1856,0.006057042591764635,3
1857,0.006086046499660853,3
1858,0.006152615005552011,3
1859,0.006417790795268122,3
1860,0.006728633300351477,3
1861,0.006951398221969697,3
1862,0.006456743730522325,3
1863,0.0059046211430558385,3
1864,0.006069304861694497,3
1865,0.006496696991173806,3
1866,0.006908521371514812,3
1867,0.0072524757755340645,3
1868,0.007548488583851406,3
1869,0.007830443535417364,3
1870,0.00809761949447576,3
1871,0.008354759337268982,3
1872,0.008596114838125444,3
1873,0.008623100947333323,3
1874,0.008644320110374625,3
1875,0.008814389384822105,3
1876,0.008987693013690382,3
1877,0.00919497242650612,3
1878,0.00943044034956295,3
1879,0.009658918561281994,3
1880,0.009849675764544628,3
1881,0.0100363589573433,3
1882,0.010277779812639245,3
1883,0.009975862212660582,3
1884,0.008215302802049906,3
1885,0.007027455363593902,3
1886,0.007456594756420297,3
1887,0.008122922027445013,3
1888,0.008728149510740715,3
1889,0.009300674337091615,3
1890,0.009615642960451046,3
1891,0.009659137683264624,3
1892,0.009828619174927044,3
1893,0.01026039259681935,3
1894,0.010728501965762305,3
1895,0.0111131783982501,3
1896,0.011414204884471006,3
1897,0.011665538267697124,3
1898,0.01190035921455086,3
1899,0.012123922606445584,3
1900,0.01234094178711454,3
1901,0.01255874211624155,3
1902,0.012599388461660399,3
1903,0.011999366575391723,3
1904,0.011552008032386164,3
1905,0.011886002844347167,3
1906,0.012483943752582575,3
1907,0.012883785232493176,3
1908,0.013192527456990245,3
1909,0.013596807591560553,3
1910,0.013969527497079044,3
1911,0.01428519953306739,3
1912,0.01411346373335389,3
1913,0.013736759223141149,3
1914,0.013851063529800955,3
1915,0.014361739448879751,3
1916,0.014951297863220053,3
1917,0.015481713511633693,3
1918,0.015953544838329,3
1919,0.016366297011543587,3
1920,0.016711916570581475,3
1921,0.017030108916738333,3
1922,0.017232217780291624,3
1923,0.017406451214186276,3
1924,0.017725165896148986,3
1925,0.018117017289115037,3
1926,0.018523692363199153,3
1927,0.01894365545698661,3
1928,0.01931453702475826,3
1929,0.0194860489343856,3
1930,0.019761370262125107,3
1931,0.0202141585676921,3
1932,0.020482089937125098,3
1933,0.02075178513160115,3
1934,0.02116633381273728,3
1935,0.021603148258742117,3
1936,0.022075586478669845,3
1937,0.022554459901725672,3
1938,0.02300442770624892,3
1939,0.023435137702394724,3
1940,0.023830541941370374,3
1941,0.02419549574687592,3
1942,0.024544477882693847,3
1943,0.024885156199945968,3
1944,0.025246338515980505,3
1945,0.025676325860530532,3
1946,0.026157686057054378,3
1947,0.026660786351388566,3
1948,0.027178520428685914,3
1949,0.02767493601272452,3
1950,0.028113044896021695,3
1951,0.028488284481306258,3
1952,0.028856441843528466,3
1953,0.02924709960607919,3
1954,0.029661803480573165,3
1955,0.030117693774858734,3
1956,0.030645656175800038,3
1957,0.031252982283567536,3
1958,0.03188206708873693,3
1959,0.03246195326568916,3
1960,0.03298885647702798,3
1961,0.03342639418948797,3
1962,0.03365349710046444,3
1963,0.03312436035831694,3
1964,0.0324771472779129,3
1965,0.032557284887772125,3
1966,0.03330060813004502,3
1967,0.034073739576761276,3
1968,0.0346856885823118,3
1969,0.03541487863872075,3
1970,0.03613726647536511,3
1971,0.036685587886135594,3
1972,0.03723847347106584,3
1973,0.037958347396785594,3
1974,0.038600699379180904,3
1975,0.0389692866642388,3
1976,0.039462935218204626,3
1977,0.04027590364841611,3
1978,0.04120410894175226,3
1979,0.042151623902048296,3
1980,0.04301905772889165,3
1981,0.043818393031774774,3
1982,0.04432901157406671,3
1983,0.044315326813175106,3
1984,0.044547150572161805,3
1985,0.045409462672353525,3
1986,0.046403916190330345,3
1987,0.04740424711993238,3
1988,0.048497192371311657,3
1989,0.049675977081421414,3
1990,0.05083563966374335,3
1991,0.05139663883555267,3
1992,0.05063856987265727,3
1993,0.05027273277198993,3
1994,0.05144425493742711,3
1995,0.05307669193453903,3
1996,0.05460135048383446,3
1997,0.05602989124457957,3
1998,0.057407850021546185,3
1999,0.05875861994219817,3
2000,0.060097453247130096,3
2001,0.06139201802999925,3
2002,0.06266054103153712,3
2003,0.06385047668531851,3
2004,0.06499445658171141,3
2005,0.06613185734423087,3
2006,0.06725628210804534,3
2007,0.06841421277092966,3
2008,0.06963184327804561,3
2009,0.07088661208526671,3
2010,0.07221433953049808,3
2011,0.07359158211786543,3
2012,0.0750010349335149,3
2013,0.07647037373244144,3
2014,0.07795304866045978,3
2015,0.07942674460675543,3
2016,0.08089048280424367,3
2017,0.08237323542993033,3
2018,0.08387629314649456,3
2019,0.0853910433908514,3
2020,0.08692313973143675,3
2021,0.08848633594434373,3
2022,0.09009603134357874,3
2023,0.09173235439247884,3
2024,0.09337011987125717,3
2025,0.09497970609700278,3
2026,0.09654998715254495,3
2027,0.09809353223216356,3
2028,0.09963178892026917,3
2029,0.10117154962291333,3
2030,0.10272444087916936,3
2031,0.10430496141998784,3
2032,0.10591740663713128,3
2033,0.10757855085868646,3
2034,0.10930510984050429,3
2035,0.11106593402853213,3
2036,0.11284276723556494,3
2037,0.11461797065562394,3
2038,0.1163869268502618,3
2039,0.11814880697447756,3
2040,0.11989366063398992,3
2041,0.12163377545369523,3
2042,0.1233875549770476,3
2043,0.12517008431573834,3
2044,0.1269887415643151,3
2045,0.12886244099916477,3
2046,0.13078635754381668,3
2047,0.13274500778361503,3
2048,0.13471612765685714,3
2049,0.1366640544763681,3
2050,0.13857362746640575,3
2051,0.14046526716265398,3
2052,0.1423600543367081,3
2053,0.14426397112154346,3
2054,0.14619262945740324,3
2055,0.14816620770059039,3
2056,0.15019073615092557,3
2057,0.1522380244037314,3
2058,0.1542912241501959,3
2059,0.15635566722299424,3
2060,0.1584114732846022,3
2061,0.1604494566042217,3
2062,0.16248257278585715,3
2063,0.16452475437268305,3
2064,0.16658468119449685,3
2065,0.1686681600630855,3
2066,0.17079493496388545,3
2067,0.17296877928369891,3
2068,0.17516849604784246,3
2069,0.1773671909459243,3
2070,0.17954806545183713,3
2071,0.18170876530957278,3
2072,0.18386402970463714,3
2073,0.18602863218245708,3
2074,0.18820042643474028,3
2075,0.19038215601630756,3
2076,0.19257775987803027,3
2077,0.19479432319341355,3
2078,0.197045517379337,3
2079,0.1993333036825846,3
2080,0.20164659965114806,3
2081,0.20396831973643462,3
2082,0.2062896978622826,3
2083,0.20860197037392872,3
2084,0.21090846428008506,3
2085,0.21320710249727248,3
2086,0.21549975035320088,3
2087,0.21780614666506531,3
2088,0.22013365054447948,3
2089,0.22249196006931465,3
2090,0.2248942692513012,3
2091,0.22733223629791763,3
2092,0.22979891073494121,3
2093,0.23226369635499894,3
2094,0.23469528093157924,3
2095,0.237103155499602,3
2096,0.23949747925241718,3
2097,0.24189241283784102,3
2098,0.2442983650973298,3
2099,0.24672600685845622,3
2100,0.24919156613411855,3
2101,0.2517003919049461,3
2102,0.2542227185477362,3
2103,0.25673673211334597,3
2104,0.25924003651009464,3
2105,0.2617222157274839,3
2106,0.26419148814862375,3
2107,0.26666107438383646,3
2108,0.2691403714620592,3
2109,0.2716398593011372,3
2110,0.2741720390317106,3
2111,0.27675862828160924,3
2112,0.27936759747416173,3
2113,0.28196580223744433,3
2114,0.2845374986327199,3
2115,0.28708807171591166,3
2116,0.2896266265034439,3
2117,0.29215550396021356,3
2118,0.29468845104059455,3
2119,0.29723315049458426,3
2120,0.29980816452974424,3
2121,0.30242889285556457,3
2122,0.30509326785376983,3
2123,0.30774885661886175,3
2124,0.310383663034338,3
2125,0.3129978048875375,3
2126,0.31557886269644003,3
2127,0.31814983860769874,3
2128,0.32072379006768825,3
2129,0.3233111615781692,3
2130,0.32593147307473214,3
2131,0.32861518116134864,3
2132,0.3313315082815606,3
2133,0.3340429457052092,3
2134,0.33673324635753654,3
2135,0.33938444768761067,3
2136,0.34199910323471644,3
2137,0.3446023814510608,3
2138,0.34721239256315145,3
2139,0.34982987690814377,3
2140,0.35246174009067893,3
2141,0.35512364565764604,3
2142,0.35781949556846865,3
2143,0.36052447310299784,3
2144,0.36322578188835003,3
2145,0.36592096856892936,3
2146,0.36859462347094096,3
2147,0.3712570881015121,3
2148,0.3739152074108204,3
2149,0.37656704764018784,3
2150,0.3792212579726732,3
2151,0.3818821903885038,3
2152,0.38456514323282,3
2153,0.38729103262320624,3
2154,0.3900533365743052,3
2155,0.39281352840152134,3
2156,0.3955512163718817,3
2157,0.3982627618273595,3
2158,0.40094224698866127,3
2159,0.40359730987814874,3
2160,0.4062447976254602,3
2161,0.40890178522446274,3
2162,0.4115866392105537,3
2163,0.4143178662517631,3
2164,0.41709439367013,3
2165,0.4198642763825383,3
2166,0.4226119635743514,3
2167,0.42532512324275945,3
2168,0.4279940019722595,3
2169,0.43064433712674155,3
2170,0.4332910892452475,3
2171,0.4359445358591077,3
2172,0.43861673248792704,3
2173,0.44132782845884405,3
2174,0.4440701484929471,3
2175,0.4468237909130932,3
2176,0.44957244553518944,3
2177,0.45229344966938506,3
2178,0.45497761828266237,3
2179,0.45763854779133245,3
2180,0.46028742292554214,3
2181,0.462929942735051,3
2182,0.4655713265099207,3
2183,0.4682147378598487,3
2184,0.4708673171653571,3
2185,0.47353884415525294,3
2186,0.47624661212903185,3
2187,0.478970333287343,3
2188,0.4816893898450559,3
2189,0.4844076138392203,3
2190,0.48709916161697014,3
2191,0.4897530736311767,3
2192,0.49238818272239704,3
2193,0.49502085614044805,3
2194,0.4976581894289374,3
2195,0.5003075580762018,3
2196,0.5029898581910406,3
2197,0.5057117442073971,3
2198,0.5084516888458037,3
2199,0.5111747524395265,3
2200,0.5138633474942446,3
2201,0.5165143485925449,3
2202,0.5191433740541374,3
2203,0.5217683388129225,3
2204,0.5243850709769441,3
2205,0.526997247119073,3
2206,0.529609764272869,3
2207,0.5322301398485338,3
2208,0.5348739008914873,3
2209,0.5375439400033485,3
2210,0.5402296734404411,3
2211,0.5429105688320931,3
2212,0.5455761499718244,3
2213,0.5482187139965599,3
2214,0.5508409356117622,3
2215,0.553440839753974,3
2216,0.55602118772143,3
2217,0.5586032517573924,3
2218,0.561195963231428,3
2219,0.5638099026705996,3
2220,0.5664573475536273,3
2221,0.5691294495926535,3
2222,0.5718226081944704,3
2223,0.5745027304529055,3
2224,0.5771356503176263,3
2225,0.5797321002589809,3
2226,0.5823008405036354,3
2227,0.5848599109789594,3
2228,0.5874194207767046,3
2229,0.5899910603837957,3
2230,0.5925966545153143,3
2231,0.5952284835422104,3
2232,0.5978616329542987,3
2233,0.6004919160567637,3
2234,0.6031068100436023,3
2235,0.6056964974497033,3
2236,0.6082582816890755,3
2237,0.6108017160836908,3
2238,0.6133436629988694,3
2239,0.6158909712508759,3
2240,0.6184550397531212,3
2241,0.6210532445588989,3
2242,0.6236856238473443,3
2243,0.6263199284984076,3
2244,0.6289332223093208,3
2245,0.6315134053653702,3
2246,0.6340576817904287,3
2247,0.6365857812080848,3
2248,0.6391050515993786,3
2249,0.6416164450377676,3
2250,0.6441257777769128,3
2251,0.6466375455032696,3
2252,0.6491622173738617,3
2253,0.6517116406668492,3
2254,0.6542882480747926,3
2255,0.6568694346938727,3
2256,0.6594419387663533,3
2257,0.6620022564589104,3
2258,0.664537322067552,3
2259,0.6670501096944259,3
2260,0.6695408931209256,3
2261,0.6720161059493807,3
2262,0.6744956100792957,3
2263,0.6769867608127875,3
2264,0.6795012534664369,3
2265,0.6820511343160082,3
2266,0.6846261895478402,3
2267,0.6872136674037734,3
2268,0.689772885782811,3
2269,0.692285544171586,3
2270,0.6947649262195145,3
2271,0.6972232793665092,3
2272,0.6996721302672075,3
2273,0.7021234669014652,3
2274,0.7045978903372532,3
2275,0.7071049183642976,3
2276,0.7096338479372729,3
2277,0.7121587492924467,3
2278,0.7146659991601989,3
2279,0.7171512671924789,3
2280,0.7196053942113666,3
2281,0.7220383698214426,3
2282,0.724469001846779,3
2283,0.726902976624662,3
2284,0.7293506249589681,3
2285,0.7318309239258277,3
2286,0.734347222911117,3
2287,0.736873365357275,3
2288,0.7393838984382693,3
2289,0.7418488642015202,3
2290,0.7442800754284612,3
2291,0.746697189150323,3
2292,0.7490969329995115,3
2293,0.7514898472963352,3
2294,0.7538932805369326,3
2295,0.7563296700520046,3
2296,0.7587997031843767,3
2297,0.7612924999072465,3
2298,0.7637827902154911,3
2299,0.7662378388899722,3
2300,0.7686545084879266,3
