"time","gsic_sea_level","trialnum"
2271,0.3349098054966946,2
2272,0.33527365913662727,2
2273,0.3356340202481321,2
2274,0.33599094694270726,2
2275,0.33634462679720667,2
2276,0.33669530455201363,2
2277,0.33704315710282784,2
2278,0.3373882018080538,2
2279,0.33773036558489733,2
2280,0.3380695455648737,2
2281,0.3384055903629349,2
2282,0.3387384087516071,2
2283,0.33906802215636195,2
2284,0.3393944929234188,2
2285,0.33971794208980055,2
2286,0.3400385887690229,2
2287,0.34035666332054193,2
2288,0.34067225046369914,2
2289,0.3409852900358879,2
2290,0.3412955639979501,2
2291,0.34160290922049547,2
2292,0.34190727180678876,2
2293,0.3422085947638213,2
2294,0.34250688306478283,2
2295,0.34280223268871723,2
2296,0.34309484889173386,2
2297,0.34338493830580075,2
2298,0.343672646216444,2
2299,0.34395799005375466,2
2300,0.34424082737632505,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.041791131708684565,3
1851,-0.04161034409212035,3
1852,-0.04142316325266944,3
1853,-0.04123240800070511,3
1854,-0.04105001144034685,3
1855,-0.040883598590936626,3
1856,-0.04072106088176689,3
1857,-0.04055399798548743,3
1858,-0.04039335050565676,3
1859,-0.040235220427030836,3
1860,-0.04006602865980634,3
1861,-0.03988424039712136,3
1862,-0.039697575097994146,3
1863,-0.03955579744071211,3
1864,-0.0394549723557944,3
1865,-0.03934168464878708,3
1866,-0.03920031430304177,3
1867,-0.039035758298125466,3
1868,-0.03885568319642333,3
1869,-0.0386653324637502,3
1870,-0.03846697246576488,3
1871,-0.0382626479931966,3
1872,-0.038053763008524845,3
1873,-0.03784196964136195,3
1874,-0.037642284165458686,3
1875,-0.037452856419928564,3
1876,-0.03726251615911464,3
1877,-0.03707112611055368,3
1878,-0.03687645814944904,3
1879,-0.03667706688427899,3
1880,-0.03647402197838594,3
1881,-0.03627033564941334,3
1882,-0.036066235395902105,3
1883,-0.035858042122978225,3
1884,-0.0356835995919066,3
1885,-0.03563667114269496,3
1886,-0.03565818042489538,3
1887,-0.03563219433352353,3
1888,-0.035549975431401884,3
1889,-0.03542301585774383,3
1890,-0.035259643181451736,3
1891,-0.03508222737519637,3
1892,-0.034910625597345556,3
1893,-0.03473514856678868,3
1894,-0.03453890240122621,3
1895,-0.034322397293280266,3
1896,-0.03409391341003657,3
1897,-0.03386058713909299,3
1898,-0.03362629500630596,3
1899,-0.033392190713807154,3
1900,-0.033158945420862805,3
1901,-0.03292680475472883,3
1902,-0.03269550655119072,3
1903,-0.0324769764371522,3
1904,-0.03231268337097394,3
1905,-0.0321834987270161,3
1906,-0.03203298382544657,3
1907,-0.03184676152561374,3
1908,-0.031643190375727055,3
1909,-0.031430166440954144,3
1910,-0.03120268005508016,3
1911,-0.030964801650624398,3
1912,-0.03072165017861945,3
1913,-0.030507021322188636,3
1914,-0.030329663928085632,3
1915,-0.030151653327209132,3
1916,-0.02994693592535772,3
1917,-0.02971404594910506,3
1918,-0.02946067200466353,3
1919,-0.029193401594809983,3
1920,-0.02891797349787965,3
1921,-0.02863987971127361,3
1922,-0.028361158532863886,3
1923,-0.02808971734180134,3
1924,-0.027826050275153818,3
1925,-0.02755944103392232,3
1926,-0.027285462514288494,3
1927,-0.02700404505150524,3
1928,-0.026715238016463163,3
1929,-0.02642329962679341,3
1930,-0.026141935396890158,3
1931,-0.025862173816147953,3
1932,-0.025572360046269067,3
1933,-0.025286206578405107,3
1934,-0.02500257534457356,3
1935,-0.024711634670897886,3
1936,-0.02441284520766029,3
1937,-0.024104781230737306,3
1938,-0.023788263704922836,3
1939,-0.023466233230661382,3
1940,-0.023140614450925176,3
1941,-0.022814148707823435,3
1942,-0.022488837491311447,3
1943,-0.022165483530758694,3
1944,-0.021844262393027076,3
1945,-0.021523408023140702,3
1946,-0.021198198237293433,3
1947,-0.0208658066182837,3
1948,-0.020525662990617723,3
1949,-0.02017777309862011,3
1950,-0.019824519014828977,3
1951,-0.019470380995379965,3
1952,-0.019119492269954432,3
1953,-0.01877170446694323,3
1954,-0.018425034498517654,3
1955,-0.0180776331902444,3
1956,-0.01772678444085522,3
1957,-0.017368086141348823,3
1958,-0.016997310872777723,3
1959,-0.01661462304348633,3
1960,-0.01622479161870521,3
1961,-0.015832101248230528,3
1962,-0.015442755831657069,3
1963,-0.015070061945937711,3
1964,-0.014761840847045186,3
1965,-0.014515449625965049,3
1966,-0.01427506198565483,3
1967,-0.013996470278280815,3
1968,-0.013683773156679294,3
1969,-0.013351487919134647,3
1970,-0.012994591245675242,3
1971,-0.012616884492446155,3
1972,-0.012232569534867564,3
1973,-0.011841750796970814,3
1974,-0.011434410626380969,3
1975,-0.011017991964961022,3
1976,-0.010611471407374283,3
1977,-0.010204624156372563,3
1978,-0.00977687175894553,3
1979,-0.009323499601874449,3
1980,-0.008846671048826119,3
1981,-0.008354696794099722,3
1982,-0.007853814995189938,3
1983,-0.007364196933551738,3
1984,-0.006918140527883471,3
1985,-0.0064925753380413636,3
1986,-0.006044199975515468,3
1987,-0.005567787096674746,3
1988,-0.00506648992968136,3
1989,-0.004537537536925473,3
1990,-0.003979001097229601,3
1991,-0.0033960975166280718,3
1992,-0.002831296156657943,3
1993,-0.0023673890455318466,3
1994,-0.001962423466452873,3
1995,-0.0015101431164128713,3
1996,-0.0009880203836202333,3
1997,-0.00041241287825991523,3
1998,0.00020349903908048039,3
1999,0.0008511509744083554,3
2000,0.0015247258195242677,3
2001,0.002220112813765524,3
2002,0.002931691444900665,3
2003,0.003655858712968572,3
2004,0.004385978020168026,3
2005,0.0051186803025399545,3
2006,0.005853344617361765,3
2007,0.006589159660279466,3
2008,0.007328345475959197,3
2009,0.008074489791946821,3
2010,0.008829177274961027,3
2011,0.009596200020372989,3
2012,0.010377126076311968,3
2013,0.011172408436061225,3
2014,0.011984083457741544,3
2015,0.012810950953058736,3
2016,0.013650610570235129,3
2017,0.014500922813783904,3
2018,0.015361920620530396,3
2019,0.01623363048244811,3
2020,0.01711559140277383,3
2021,0.01800773009483622,3
2022,0.01891088501935588,3
2023,0.019826712700979496,3
2024,0.02075537270449956,3
2025,0.021695437977588106,3
2026,0.022643810001022283,3
2027,0.023597164404471415,3
2028,0.02455341725925665,3
2029,0.02551212179616574,3
2030,0.026473280872734654,3
2031,0.027437653331845085,3
2032,0.02840676351981183,3
2033,0.029382198743491482,3
2034,0.030366371806867087,3
2035,0.031362384487133785,3
2036,0.03237092475752031,3
2037,0.03339152825897504,3
2038,0.034422647377025925,3
2039,0.03546273459405978,3
2040,0.036510348159005,3
2041,0.03756367179644606,3
2042,0.03862189055714977,3
2043,0.03968543561226469,3
2044,0.040755583848860556,3
2045,0.04183388293123215,3
2046,0.042922829112364544,3
2047,0.04402422962060534,3
2048,0.04513872290753165,3
2049,0.0462654750462245,3
2050,0.047401617010645,3
2051,0.04854378140842049,3
2052,0.04969033098731081,3
2053,0.050841097965737124,3
2054,0.0519962976175351,3
2055,0.053157060712541754,3
2056,0.054325563309794045,3
2057,0.05550401902173732,3
2058,0.05669261252666012,3
2059,0.05789053750651912,3
2060,0.05909740652070189,3
2061,0.060311674339726756,3
2062,0.061531501479788406,3
2063,0.06275606719766286,3
2064,0.06398549098515458,3
2065,0.06522037419806317,3
2066,0.06646157838808427,3
2067,0.06771101596061659,3
2068,0.06897051561563648,3
2069,0.0702403982503744,3
2070,0.0715193575142543,3
2071,0.07280530180028012,3
2072,0.07409629670442662,3
2073,0.07539155253892087,3
2074,0.07669122912532245,3
2075,0.07799532783857724,3
2076,0.07930401834160648,3
2077,0.08061766012038914,3
2078,0.08193697951384128,3
2079,0.08326338026958911,3
2080,0.08459816362310933,3
2081,0.0859418015798507,3
2082,0.08729371440897025,3
2083,0.08865291180590307,3
2084,0.09001802769152774,3
2085,0.09138809896346008,3
2086,0.0927621472455291,3
2087,0.09413946444819138,3
2088,0.09552054994675704,3
2089,0.0969062309105618,3
2090,0.0982977723832188,3
2091,0.09969698857751857,3
2092,0.10110494329330798,3
2093,0.10252217464305141,3
2094,0.10394738440967217,3
2095,0.10537774968004948,3
2096,0.10681138597266832,3
2097,0.10824722149221137,3
2098,0.10968513186367447,3
2099,0.11112556138308172,3
2100,0.11256949121494793,3
2101,0.11401864156801021,3
2102,0.11547476924731344,3
2103,0.11693771042251996,3
2104,0.11840617123708465,3
2105,0.11987889236328804,3
2106,0.1213542249176553,3
2107,0.12283121626623832,3
2108,0.12430974699154078,3
2109,0.12579022292834427,3
2110,0.12727354690905257,3
2111,0.12876116446209707,3
2112,0.1302554769666378,3
2113,0.13175675711253668,3
2114,0.13326352661783622,3
2115,0.13477364457937588,3
2116,0.13628560814584792,3
2117,0.1377985641785811,3
2118,0.13931192854112615,3
2119,0.14082590812428308,3
2120,0.14234108117188096,3
2121,0.14385891998730635,3
2122,0.14538147085538602,3
2123,0.1469103637529398,3
2124,0.14844421593877838,3
2125,0.1499813067486548,3
2126,0.1515200964276033,3
2127,0.15305866462494544,3
2128,0.15459654674369258,3
2129,0.1561339949827275,3
2130,0.1576717642123696,3
2131,0.15921149228791281,3
2132,0.16075613356066404,3
2133,0.1623065725503647,3
2134,0.16386172589989342,3
2135,0.1654198108821141,3
2136,0.16697841681858094,3
2137,0.1685356054303149,3
2138,0.17009099398353889,3
2139,0.17164512472013388,3
2140,0.17319849997112508,3
2141,0.17475188958457696,3
2142,0.17630672862876226,3
2143,0.17786441170388986,3
2144,0.17942489322787988,3
2145,0.1809875272101176,3
2146,0.18255162370215686,3
2147,0.18411583258556888,3
2148,0.1856795273450319,3
2149,0.18724246664856936,3
2150,0.1888043645649724,3
2151,0.1903653835277091,3
2152,0.19192586574480056,3
2153,0.19348684239737113,3
2154,0.19505018093037127,3
2155,0.19661713662913688,3
2156,0.19818693946573696,3
2157,0.1997579915463267,3
2158,0.20132874097158895,3
2159,0.20289758343333048,3
2160,0.2044635105419251,3
2161,0.20602644287229416,3
2162,0.20758710166513272,3
2163,0.2091469515920748,3
2164,0.21070809188161518,3
2165,0.21227224163942107,3
2166,0.21383844513703804,3
2167,0.21540523675807088,3
2168,0.21697073984942256,3
2169,0.21853295598767886,3
2170,0.22009132970847245,3
2171,0.22164605552790062,3
2172,0.2231977564195915,3
2173,0.22474750488401676,3
2174,0.22629711686422518,3
2175,0.2278477641591328,3
2176,0.22939957441157702,3
2177,0.23095191895249198,3
2178,0.23250325948478123,3
2179,0.23405188555061712,3
2180,0.23559694028240818,3
2181,0.2371381629677587,3
2182,0.23867558225420524,3
2183,0.24020943966786387,3
2184,0.2417400782159014,3
2185,0.24326809517724182,3
2186,0.2447944168692882,3
2187,0.24632057244509342,3
2188,0.24784695777748483,3
2189,0.2493730666034788,3
2190,0.2508986147426001,3
2191,0.2524222461504796,3
2192,0.2539423730868141,3
2193,0.2554584232063776,3
2194,0.2569705843232261,3
2195,0.25847930083605175,3
2196,0.25998525945726736,3
2197,0.261489908030832,3
2198,0.2629947294000767,3
2199,0.26450009374277983,3
2200,0.2660048848927873,3
2201,0.2675074522673829,3
2202,0.26900625404461065,3
2203,0.2705006207647033,3
2204,0.27199068087807227,3
2205,0.2734763691028133,3
2206,0.27495778598575976,3
2207,0.2764351989265688,3
2208,0.27790914025366836,3
2209,0.2793806675817127,3
2210,0.280850781814579,3
2211,0.2823199142488114,3
2212,0.28378762454019907,3
2213,0.28525314046001016,3
2214,0.2867154936374896,3
2215,0.288173974935734,3
2216,0.2896278831904502,3
2217,0.2910767445455825,3
2218,0.2925209571281072,3
2219,0.2939611861024606,3
2220,0.29539840144460366,3
2221,0.29683387793393656,3
2222,0.29826835392183215,3
2223,0.29970233301479554,3
2224,0.30113493940685465,3
2225,0.3025641984865085,3
2226,0.30398882659397397,3
2227,0.30540803992444143,3
2228,0.30682184021489567,3
2229,0.3082305737618867,3
2230,0.30963497286520014,3
2231,0.31103643263190356,3
2232,0.3124358434889451,3
2233,0.3138330734694408,3
2234,0.3152278724669469,3
2235,0.31661956142127573,3
2236,0.31800723409111586,3
2237,0.31939001098824066,3
2238,0.32076749405466043,3
2239,0.322139915445798,3
2240,0.3235077091762795,3
2241,0.3248716345988235,3
2242,0.3262329304839658,3
2243,0.3275926303139961,3
2244,0.328950504901835,3
2245,0.33030559732695147,3
2246,0.33165667788311604,3
2247,0.3330026173455619,3
2248,0.33434311584834336,3
2249,0.33567814576556854,3
2250,0.3370077219802605,3
2251,0.3383320432101372,3
2252,0.3396514254985577,3
2253,0.34096647778146355,3
2254,0.3422780957710777,3
2255,0.3435871087569074,3
2256,0.3448934800964303,3
2257,0.3461967695760702,3
2258,0.3474964789915121,3
2259,0.34879177069163897,3
2260,0.35008203471828664,3
2261,0.3513667490748964,3
2262,0.3526456835467281,3
2263,0.3539192529664208,3
2264,0.3551880282137992,3
2265,0.35645285784990577,3
2266,0.3577148180667278,3
2267,0.35897449859516495,3
2268,0.3602320155607523,3
2269,0.36148621759925614,3
2270,0.3627356139804312,3
2271,0.3639793219430235,3
2272,0.36521696196538483,3
2273,0.36644854295360646,3
2274,0.3676744296377571,3
2275,0.3688955287329741,3
2276,0.37011287511667795,3
2277,0.3713270273617237,3
2278,0.3725377090306159,3
2279,0.3737443048801786,3
2280,0.37494616396804586,3
2281,0.37614247489002706,3
2282,0.3773328409272082,3
2283,0.3785174445237477,3
2284,0.37969659338437417,3
2285,0.38087083798092386,3
2286,0.3820411620842579,3
2287,0.3832084768278068,3
2288,0.38437283020234286,3
2289,0.38553358070275723,3
2290,0.3866893681116944,3
2291,0.38783938781694705,3
2292,0.388983453791277,3
2293,0.3901213307394169,3
2294,0.3912530969704144,3
2295,0.39237927375889287,3
2296,0.39350088236312936,3
2297,0.3946187890320281,3
2298,0.3957334483765977,3
2299,0.3968445848524301,3
2300,0.39795113944916344,3
