"time","ais_sea_level","trialnum"
2283,0.4294389286020316,2
2284,0.44243718892031614,2
2285,0.4554304255482793,2
2286,0.46842402771605385,2
2287,0.4814124531227193,2
2288,0.4943975764191185,2
2289,0.5073810433626312,2
2290,0.5203610151614306,2
2291,0.5333345267614624,2
2292,0.5463047392674403,2
2293,0.5592678555129066,2
2294,0.5722256147732311,2
2295,0.5851804683577463,2
2296,0.5981271538982933,2
2297,0.611069629155065,2
2298,0.6240120379651786,2
2299,0.6369509925281834,2
2300,0.6498854451925867,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.04499081691592079,3
1851,-0.0001834930947759439,3
1852,0.0006833655597053845,3
1853,0.0011847918306576721,3
1854,0.0016833121048687172,3
1855,0.0021836371842614,3
1856,0.002685677780193907,3
1857,0.003187647933424409,3
1858,0.0036894936958645763,3
1859,0.004191945187606794,3
1860,0.004693689712395033,3
1861,0.005193216229075093,3
1862,0.005690939501492243,3
1863,0.006191420202801279,3
1864,0.006699054669040416,3
1865,0.007209897359035211,3
1866,0.007717319046918414,3
1867,0.00821998047254724,3
1868,0.008718930052281082,3
1869,0.009215341575075642,3
1870,0.009709926222810972,3
1871,0.010203077040003006,3
1872,0.01069510351172498,3
1873,0.011186280871819942,3
1874,0.011677944059740208,3
1875,0.012171363562153648,3
1876,0.012665625778900402,3
1877,0.013159557696364566,3
1878,0.013652962299186111,3
1879,0.014145515926730079,3
1880,0.014637146265043643,3
1881,0.015128191921910616,3
1882,0.015618960917972657,3
1883,0.016109207959121408,3
1884,0.016601532882113745,3
1885,0.017106472293889285,3
1886,0.01762877178078326,3
1887,0.018155119346887405,3
1888,0.018672422190465943,3
1889,0.019180353579451137,3
1890,0.019680755318363552,3
1891,0.020176192636327972,3
1892,0.020670411364789754,3
1893,0.021164698321343378,3
1894,0.02165688329661697,3
1895,0.022145266918623396,3
1896,0.022630499012305516,3
1897,0.023113964390436448,3
1898,0.023596687024769913,3
1899,0.024079155286153342,3
1900,0.024561543578451417,3
1901,0.02504393700988161,3
1902,0.02552634249600405,3
1903,0.02600968387311553,3
1904,0.026498321982379558,3
1905,0.02699474392004675,3
1906,0.02749313017920474,3
1907,0.027986544839781913,3
1908,0.02847484215413565,3
1909,0.028960393434985132,3
1910,0.029443708391456602,3
1911,0.02992458968492928,3
1912,0.0304038311446575,3
1913,0.030884653770765214,3
1914,0.03137091033992512,3
1915,0.03186075741261918,3
1916,0.032348406385389494,3
1917,0.032831019443580134,3
1918,0.03330898995632836,3
1919,0.033783611352468546,3
1920,0.03425601011026269,3
1921,0.034727203857321975,3
1922,0.03519790194754835,3
1923,0.03566897048505291,3
1924,0.036141182498442115,3
1925,0.03661378798234749,3
1926,0.03708537097480835,3
1927,0.03755545595099452,3
1928,0.03802403632319462,3
1929,0.03849146641859291,3
1930,0.038959274122379095,3
1931,0.03942803276896012,3
1932,0.03989604682910297,3
1933,0.040363204976790246,3
1934,0.040830705003572554,3
1935,0.041297736741801594,3
1936,0.04176324685734245,3
1937,0.042227047468960555,3
1938,0.04268907549364476,3
1939,0.04314963697769836,3
1940,0.04360918579953654,3
1941,0.04406814224528821,3
1942,0.04452693890326054,3
1943,0.0449858468607095,3
1944,0.04544496074211701,3
1945,0.04590415282294047,3
1946,0.046362860187024846,3
1947,0.04682038987748727,3
1948,0.047276397022397054,3
1949,0.04773082540464524,3
1950,0.04818387252653966,3
1951,0.04863614529273852,3
1952,0.049088429421949575,3
1953,0.04954112136579203,3
1954,0.04999405717095262,3
1955,0.050446881708644975,3
1956,0.05089918441790087,3
1957,0.05135032244755133,3
1958,0.051799505646890176,3
1959,0.05224632414262975,3
1960,0.05269118826104169,3
1961,0.05313492347857751,3
1962,0.05357849859404673,3
1963,0.05402365526027464,3
1964,0.05447574153654733,3
1965,0.05493895385821834,3
1966,0.055408860801928084,3
1967,0.05587621167431256,3
1968,0.05633682977835186,3
1969,0.056792100643122456,3
1970,0.057243158671963945,3
1971,0.057689826615782924,3
1972,0.058133685042532246,3
1973,0.05857610193957363,3
1974,0.05901630297448057,3
1975,0.05945394593838549,3
1976,0.05989136548824947,3
1977,0.06032948830240226,3
1978,0.06076565395484501,3
1979,0.06119735749903321,3
1980,0.06162429330460184,3
1981,0.06204740151130328,3
1982,0.062468034385668614,3
1983,0.06288867182781177,3
1984,0.06331408167550368,3
1985,0.0637452643913311,3
1986,0.06417641089804349,3
1987,0.0646027145806728,3
1988,0.06502382520443917,3
1989,0.06543980120106174,3
1990,0.06585018438156642,3
1991,0.0662552666516395,3
1992,0.06665957374164577,3
1993,0.06707462689732002,3
1994,0.06750420068507235,3
1995,0.06793553106322414,3
1996,0.06835584813479423,3
1997,0.0687641510609105,3
1998,0.06916322322136359,3
1999,0.06955517244583831,3
2000,0.06994137008520418,3
2001,0.07032277471218307,3
2002,0.07070032378825108,3
2003,0.07107488939206552,3
2004,0.07144749152071317,3
2005,0.07181905217047635,3
2006,0.07218998098469864,3
2007,0.0725604017093322,3
2008,0.07293017199724994,3
2009,0.0732987212709626,3
2010,0.07366555854955259,3
2011,0.07403012294205091,3
2012,0.07439191945982049,3
2013,0.07475071819622292,3
2014,0.07510626891534589,3
2015,0.07545849889703116,3
2016,0.07580775443385568,3
2017,0.07615447666944308,3
2018,0.07649884655645056,3
2019,0.07684086365865139,3
2020,0.07718150132209134,3
2021,0.07752206959613839,3
2022,0.07785940750135967,3
2023,0.07819604617943177,3
2024,0.07852543154696867,3
2025,0.07885301384890242,3
2026,0.07917933231117558,3
2027,0.07950486478327079,3
2028,0.07982821060372791,3
2029,0.08015074041637138,3
2030,0.0804738159106484,3
2031,0.08079630666075932,3
2032,0.0811182726477423,3
2033,0.08143674517971733,3
2034,0.08175758312993064,3
2035,0.08207319092664467,3
2036,0.08238701825620831,3
2037,0.08269491938802243,3
2038,0.08300285877038227,3
2039,0.08330810997041405,3
2040,0.083610782796679,3
2041,0.08391236431541627,3
2042,0.08421410658612727,3
2043,0.08451277280545699,3
2044,0.08480807103809018,3
2045,0.08509978531936102,3
2046,0.08539564305845138,3
2047,0.08568568969395973,3
2048,0.08597106720928593,3
2049,0.08625452942537193,3
2050,0.08653630165112025,3
2051,0.0868152293749892,3
2052,0.08709152645548834,3
2053,0.08736986057320673,3
2054,0.08764615049262148,3
2055,0.08792011433849545,3
2056,0.08819204215286436,3
2057,0.08846288142726744,3
2058,0.08872985691297686,3
2059,0.0889954950753995,3
2060,0.08925868664420344,3
2061,0.08952009217167523,3
2062,0.08978151066119311,3
2063,0.09003828881232911,3
2064,0.09029590994843961,3
2065,0.09055064776048594,3
2066,0.09080308454728891,3
2067,0.09105357686527393,3
2068,0.09130275060245108,3
2069,0.09154784354324941,3
2070,0.0917896225875029,3
2071,0.09202887200421994,3
2072,0.09226742433012358,3
2073,0.09250416838477549,3
2074,0.09274178330610683,3
2075,0.09297524311388594,3
2076,0.09320749673377682,3
2077,0.09344205141488093,3
2078,0.09366992713075384,3
2079,0.09389956034462055,3
2080,0.09412544542901247,3
2081,0.09434981097245165,3
2082,0.09456771883308568,3
2083,0.09478425680210523,3
2084,0.09500106609610859,3
2085,0.09521484127267199,3
2086,0.09542925236698585,3
2087,0.0956408421277023,3
2088,0.09585288893597521,3
2089,0.09606270527791916,3
2090,0.09626816276587169,3
2091,0.09647158154668811,3
2092,0.09667544941625372,3
2093,0.09687413947911527,3
2094,0.09707062170156533,3
2095,0.09726617434505924,3
2096,0.09746046998969049,3
2097,0.097653068464997,3
2098,0.0978442510976244,3
2099,0.09803671366064948,3
2100,0.09822559781136575,3
2101,0.09841337772535197,3
2102,0.09859878178248993,3
2103,0.0987808418610635,3
2104,0.0989616849136098,3
2105,0.09913798409974428,3
2106,0.09931586524395031,3
2107,0.09949171505846188,3
2108,0.0996658829542888,3
2109,0.09983993829133841,3
2110,0.10000926346646721,3
2111,0.10017787810270629,3
2112,0.10034526293504997,3
2113,0.1005102893781118,3
2114,0.10067400403189175,3
2115,0.10083481502005043,3
2116,0.10099404705645876,3
2117,0.10115191966761206,3
2118,0.10130841615972697,3
2119,0.10146461031058951,3
2120,0.10161941782006167,3
2121,0.1017722316132168,3
2122,0.10192442142538638,3
2123,0.10207324028311537,3
2124,0.10222152214492763,3
2125,0.10236659660668468,3
2126,0.10250863291851342,3
2127,0.10265063222264992,3
2128,0.10279314059235278,3
2129,0.10293467376956589,3
2130,0.10307478763070799,3
2131,0.10321319592578904,3
2132,0.10334937949988998,3
2133,0.1158852152520603,3
2134,0.12851801033864563,3
2135,0.14114560889105232,3
2136,0.1537657085892158,3
2137,0.16637912612507377,3
2138,0.17899046892347326,3
2139,0.1915957862400276,3
2140,0.2041927915752807,3
2141,0.21679059800458023,3
2142,0.2293824207485322,3
2143,0.2419644538971345,3
2144,0.254539081681076,3
2145,0.2671084952529713,3
2146,0.2796725238746006,3
2147,0.2922317228897412,3
2148,0.3047828013561207,3
2149,0.3173304330762471,3
2150,0.329869791395631,3
2151,0.3424066625925083,3
2152,0.35493819135161675,3
2153,0.3674647896433255,3
2154,0.37998459435284415,3
2155,0.3924992487797214,3
2156,0.4050080169430188,3
2157,0.4175104682856523,3
2158,0.43000377266158407,3
2159,0.4424930270026104,3
2160,0.45497907834896323,3
2161,0.4674592056286119,3
2162,0.4799340859071376,3
2163,0.49240673515030886,3
2164,0.5048701080224152,3
2165,0.5173273748918733,3
2166,0.5297807024586934,3
2167,0.542224975584263,3
2168,0.5546626377343452,3
2169,0.5671007736352977,3
2170,0.5795329627969131,3
2171,0.5919582480369618,3
2172,0.604377126342802,3
2173,0.6167914953118413,3
2174,0.6292005584364287,3
2175,0.6416067098392209,3
2176,0.65400145968846,3
2177,0.6663924724159674,3
2178,0.6787789184825035,3
2179,0.6911598968229923,3
2180,0.7035360616867369,3
2181,0.7159063184915634,3
2182,0.7282753827195183,3
2183,0.7406388121838462,3
2184,0.7529985808573223,3
2185,0.7653517692588617,3
2186,0.7777016854701634,3
2187,0.790046219417683,3
2188,0.8023841536794082,3
2189,0.8147162250911761,3
2190,0.827036919123805,3
2191,0.8393584009471567,3
2192,0.8516734716831822,3
2193,0.8639838783729068,3
2194,0.876287106539745,3
2195,0.8885860007659387,3
2196,0.9008842717888156,3
2197,0.9131746015324013,3
2198,0.9254598277288374,3
2199,0.9377383999565175,3
2200,0.9500110056277148,3
2201,0.9622769037240791,3
2202,0.974537330653519,3
2203,0.9867939335690004,3
2204,0.9990467241143461,3
2205,1.0112965614256713,3
2206,1.0235404736564524,3
2207,1.0357808271057856,3
2208,1.0480158050840713,3
2209,1.0602459799825006,3
2210,1.0724698830550972,3
2211,1.0846892122704719,3
2212,1.096902321652717,3
2213,1.1091116196479802,3
2214,1.1213171562702602,3
2215,1.1335171052668196,3
2216,1.1457129166567679,3
2217,1.1579044665131892,3
2218,1.170090863139552,3
2219,1.1822704703906828,3
2220,1.1944451237749796,3
2221,1.2066161456141251,3
2222,1.2187805816315729,3
2223,1.2309383490401697,3
2224,1.2430903166000595,3
2225,1.2552391551393303,3
2226,1.2673817196766213,3
2227,1.2795206797248229,3
2228,1.2916565200532304,3
2229,1.3037880791669405,3
2230,1.3159178990971867,3
2231,1.3280401053033275,3
2232,1.3401561532272819,3
2233,1.3522662400440786,3
2234,1.3643737534320066,3
2235,1.3764777489510007,3
2236,1.3885728189447168,3
2237,1.4006649252363568,3
2238,1.4127530556399457,3
2239,1.4248334359585368,3
2240,1.4369136632972017,3
2241,1.448988914014505,3
2242,1.4610556108458652,3
2243,1.4731200466578067,3
2244,1.4851763089960346,3
2245,1.4972271139962054,3
2246,1.5092737897179345,3
2247,1.5213180365283803,3
2248,1.533356070429964,3
2249,1.545390013328642,3
2250,1.5574200952529607,3
2251,1.569448590217342,3
2252,1.581470850138885,3
2253,1.5934896072977103,3
2254,1.6055041193728687,3
2255,1.6175123549258772,3
2256,1.6295144202516503,3
2257,1.6415123569722967,3
2258,1.6535038954177654,3
2259,1.6654901285017307,3
2260,1.6774721311594065,3
2261,1.6894492293098713,3
2262,1.7014218991010432,3
2263,1.713392850930963,3
2264,1.7253594528018525,3
2265,1.7373193542325094,3
2266,1.7492745581758504,3
2267,1.7612256526134962,3
2268,1.7731716849449173,3
2269,1.7851104535640236,3
2270,1.7970422428993011,3
2271,1.8089725927994968,3
2272,1.820897980342647,3
2273,1.8328194495049046,3
2274,1.8447378645364063,3
2275,1.8566501245058498,3
2276,1.8685607410485332,3
2277,1.8804637895117742,3
2278,1.892361656777174,3
2279,1.9042543007940853,3
2280,1.9161439759968926,3
2281,1.928027084561998,3
2282,1.9399084412900964,3
2283,1.9517857128431966,3
2284,1.9636586881476141,3
2285,1.9755247710137969,3
2286,1.9873900782214382,3
2287,1.9992515329129672,3
2288,2.0111045568913473,3
2289,2.0229511127181454,3
2290,2.0347919881349834,3
2291,2.046632230970709,3
2292,2.0584668392136263,3
2293,2.070299179332337,3
2294,2.0821286924355045,3
2295,2.0939527771713013,3
2296,2.105771945581524,3
2297,2.1175865472417934,3
2298,2.129394200867282,3
2299,2.141196070477689,3
2300,2.1529950070094923,3
