"time","agriculture_damage","trialnum"
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-4.431311160883556e11,3
2021,-4.671135586268924e11,3
2022,-4.9506235719093945e11,3
2023,-5.2428876822945483e11,3
2024,-5.518710542392911e11,3
2025,-5.746174772783931e11,3
2026,-5.763649714452836e11,3
2027,-5.749122322103217e11,3
2028,-5.734658361572524e11,3
2029,-5.728725697157604e11,3
2030,-5.74498263902476e11,3
2031,-5.973851145184757e11,3
2032,-6.244436650847058e11,3
2033,-6.575607097479668e11,3
2034,-6.985340998278728e11,3
2035,-7.430050289663004e11,3
2036,-7.86031182313406e11,3
2037,-8.27984858007549e11,3
2038,-8.687923844757223e11,3
2039,-9.085985686924451e11,3
2040,-9.464523625265791e11,3
2041,-9.431724090615148e11,3
2042,-9.428100327302865e11,3
2043,-9.471792113658333e11,3
2044,-9.567932141552075e11,3
2045,-9.736485206218644e11,3
2046,-1.0018734906412515e12,3
2047,-1.0326258054675114e12,3
2048,-1.0628505753495931e12,3
2049,-1.0882518544400009e12,3
2050,-1.1077801476266191e12,3
2051,-1.1423367310210376e12,3
2052,-1.1785704711484128e12,3
2053,-1.2174843499131694e12,3
2054,-1.261431483089205e12,3
2055,-1.3133101351924038e12,3
2056,-1.3511114603190652e12,3
2057,-1.3909949725751978e12,3
2058,-1.430633849659366e12,3
2059,-1.4711509118763618e12,3
2060,-1.5097093739304329e12,3
2061,-1.51874217694569e12,3
2062,-1.5265059918860063e12,3
2063,-1.5354063478195576e12,3
2064,-1.5466702059086973e12,3
2065,-1.5609648353406636e12,3
2066,-1.617229256371864e12,3
2067,-1.6811219904104873e12,3
2068,-1.7491581529593003e12,3
2069,-1.817207736071783e12,3
2070,-1.883087392249632e12,3
2071,-1.9173393621388767e12,3
2072,-1.951512225522038e12,3
2073,-1.976061393653995e12,3
2074,-1.9924529650402852e12,3
2075,-2.0106984664266965e12,3
2076,-2.0067045976040798e12,3
2077,-2.0040305535865996e12,3
2078,-2.0022910158719307e12,3
2079,-2.0014387450159153e12,3
2080,-2.0017544466822874e12,3
2081,-2.045997508375103e12,3
2082,-2.0934614140578691e12,3
2083,-2.1444977592145369e12,3
2084,-2.1991095245812954e12,3
2085,-2.2575121652671387e12,3
2086,-2.2730887901512344e12,3
2087,-2.2895014349146143e12,3
2088,-2.3065729812195825e12,3
2089,-2.3240511789376055e12,3
2090,-2.341601122473167e12,3
2091,-2.3316138038254277e12,3
2092,-2.3220686541898413e12,3
2093,-2.314014934607971e12,3
2094,-2.30833719578013e12,3
2095,-2.304501450110659e12,3
2096,-2.292494493200812e12,3
2097,-2.2826226723282925e12,3
2098,-2.2745367737433247e12,3
2099,-2.2679169070631465e12,3
2100,-2.262338631175286e12,3
2101,-2.248260815442634e12,3
2102,-2.23602683412168e12,3
2103,-2.226366327847371e12,3
2104,-2.219373725014093e12,3
2105,-2.215402286444125e12,3
2106,-2.27128605543431e12,3
2107,-2.3313850421054736e12,3
2108,-2.3956496653194087e12,3
2109,-2.4640330883529595e12,3
2110,-2.5364409918998555e12,3
2111,-2.513293473236751e12,3
2112,-2.493174585352237e12,3
2113,-2.477208459372954e12,3
2114,-2.4658292562388345e12,3
2115,-2.4586140220657046e12,3
2116,-2.4374796033229707e12,3
2117,-2.419820922420273e12,3
2118,-2.4050244606997114e12,3
2119,-2.392773917380405e12,3
2120,-2.382402075269544e12,3
2121,-2.419107376944619e12,3
2122,-2.458853354915814e12,3
2123,-2.5038187216559966e12,3
2124,-2.5543803820857295e12,3
2125,-2.6105827132496797e12,3
2126,-2.6699031238739565e12,3
2127,-2.7322626730570522e12,3
2128,-2.7972630554783774e12,3
2129,-2.864599584664592e12,3
2130,-2.9335856359126396e12,3
2131,-2.8563098935170547e12,3
2132,-2.782982621535055e12,3
2133,-2.714871245148552e12,3
2134,-2.652159352507841e12,3
2135,-2.59496461980054e12,3
2136,-2.6044573234550244e12,3
2137,-2.616630239768924e12,3
2138,-2.63077835357768e12,3
2139,-2.6469195662171675e12,3
2140,-2.6648311555645103e12,3
2141,-2.651638693634597e12,3
2142,-2.6397449816462197e12,3
2143,-2.6302071765071704e12,3
2144,-2.623433859664058e12,3
2145,-2.6194017284127603e12,3
2146,-2.5931537683326855e12,3
2147,-2.571278347018386e12,3
2148,-2.5533500986868223e12,3
2149,-2.5393111256642627e12,3
2150,-2.5287100821166646e12,3
2151,-2.51520390994553e12,3
2152,-2.504103848009677e12,3
2153,-2.494634801688919e12,3
2154,-2.487218161482991e12,3
2155,-2.483385402613427e12,3
2156,-2.4759033942121562e12,3
2157,-2.4714621462595015e12,3
2158,-2.4701173932455205e12,3
2159,-2.4714101660242217e12,3
2160,-2.474602038511569e12,3
2161,-2.4575819469671436e12,3
2162,-2.4417454123825435e12,3
2163,-2.426624287218806e12,3
2164,-2.412555102005994e12,3
2165,-2.401554684420791e12,3
2166,-2.424374452479726e12,3
2167,-2.4545698307665396e12,3
2168,-2.493460529521563e12,3
2169,-2.5367542475629976e12,3
2170,-2.5821553156627407e12,3
2171,-2.527163991362658e12,3
2172,-2.471820230223223e12,3
2173,-2.4134228201508516e12,3
2174,-2.3540510265584077e12,3
2175,-2.2971525612038945e12,3
2176,-2.2804607711511025e12,3
2177,-2.2712436716646553e12,3
2178,-2.270353839846785e12,3
2179,-2.275064941450153e12,3
2180,-2.283497220665065e12,3
2181,-2.2842587583171226e12,3
2182,-2.2857768622980815e12,3
2183,-2.2876798902494795e12,3
2184,-2.2890203470268086e12,3
2185,-2.288537038652681e12,3
2186,-2.2259427297752197e12,3
2187,-2.165953832685674e12,3
2188,-2.1116334384734304e12,3
2189,-2.0619382519226982e12,3
2190,-2.0205058693073345e12,3
2191,-2.0299053975344524e12,3
2192,-2.042895037593383e12,3
2193,-2.0567650814724692e12,3
2194,-2.0705476759846023e12,3
2195,-2.0832622986769587e12,3
2196,-2.0474001418728545e12,3
2197,-2.0092919762721392e12,3
2198,-1.9729557496620334e12,3
2199,-1.943816088291505e12,3
2200,-1.9237203859880618e12,3
2201,-1.9560992254027192e12,3
2202,-1.992754994889467e12,3
2203,-2.0306578753580046e12,3
2204,-2.0706575795083481e12,3
2205,-2.112114956580052e12,3
2206,-2.1401597773385073e12,3
2207,-2.1688980320129248e12,3
2208,-2.1959242633301365e12,3
2209,-2.2214021394168486e12,3
2210,-2.248009123022024e12,3
2211,-2.1711998025637727e12,3
2212,-2.1012062477501978e12,3
2213,-2.0385521345555093e12,3
2214,-1.9816743329723608e12,3
2215,-1.9302352025212341e12,3
2216,-1.9244108748752896e12,3
2217,-1.9183844466451199e12,3
2218,-1.911008042175499e12,3
2219,-1.9009864087137039e12,3
2220,-1.8870351501086167e12,3
2221,-1.8838078431353818e12,3
2222,-1.878974387174241e12,3
2223,-1.8785485724947876e12,3
2224,-1.8877165824621355e12,3
2225,-1.9037522150764863e12,3
2226,-1.9523524230766592e12,3
2227,-2.0033798594936274e12,3
2228,-2.055180040458814e12,3
2229,-2.10559590991079e12,3
2230,-2.1505549172733909e12,3
2231,-2.101092394737345e12,3
2232,-2.054345678999593e12,3
2233,-2.0109104841954417e12,3
2234,-1.9731699361476082e12,3
2235,-1.9424209003586118e12,3
2236,-1.9162148615815667e12,3
2237,-1.8949861532990496e12,3
2238,-1.8751029818985354e12,3
2239,-1.8554324018143113e12,3
2240,-1.83422304983713e12,3
2241,-1.7626452503976528e12,3
2242,-1.688891975801552e12,3
2243,-1.6195085825961006e12,3
2244,-1.5579010012529568e12,3
2245,-1.5050171896821328e12,3
2246,-1.4980312977104463e12,3
2247,-1.493527274079351e12,3
2248,-1.490157696036372e12,3
2249,-1.4876947032877026e12,3
2250,-1.4851973828635967e12,3
2251,-1.4766242818935623e12,3
2252,-1.4664581371655654e12,3
2253,-1.452916359150133e12,3
2254,-1.4359842246032139e12,3
2255,-1.4201971233032285e12,3
2256,-1.4070658725168345e12,3
2257,-1.3975103953641147e12,3
2258,-1.393419189236073e12,3
2259,-1.393495534193276e12,3
2260,-1.3972471697869146e12,3
2261,-1.4061517141728516e12,3
2262,-1.415230980341496e12,3
2263,-1.4237009804044143e12,3
2264,-1.4300024987660007e12,3
2265,-1.432731281408915e12,3
2266,-1.3826096728162393e12,3
2267,-1.3332856090750244e12,3
2268,-1.2922447183085151e12,3
2269,-1.261463002853175e12,3
2270,-1.2373407092486833e12,3
2271,-1.2112390727181428e12,3
2272,-1.1876175637599343e12,3
2273,-1.1642278670607397e12,3
2274,-1.1375579423112227e12,3
2275,-1.1064786755290115e12,3
2276,-1.0999460920871028e12,3
2277,-1.0955626493858704e12,3
2278,-1.0957463867285442e12,3
2279,-1.1010860901499412e12,3
2280,-1.1131231403410757e12,3
2281,-1.0876753879261727e12,3
2282,-1.061874112737125e12,3
2283,-1.0347364869478406e12,3
2284,-1.0043980298316547e12,3
2285,-9.67534001503102e11,3
2286,-9.40200699462007e11,3
2287,-9.134549652430288e11,3
2288,-8.920640051497313e11,3
2289,-8.807746644586589e11,3
2290,-8.755022951583586e11,3
2291,-8.825649373943506e11,3
2292,-8.918815013654862e11,3
2293,-9.013150372927384e11,3
2294,-9.074432334282584e11,3
2295,-9.05926807152379e11,3
2296,-9.31148930249128e11,3
2297,-9.556750661766185e11,3
2298,-9.856922156814766e11,3
2299,-1.0287712175667344e12,3
2300,-1.0854021203939933e12,3
