"time","total_damage_share","trialnum"
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.0039051237514143816,3
2021,0.003943341290791988,3
2022,0.003990326574809398,3
2023,0.004041087226830741,3
2024,0.0040902945467031875,3
2025,0.0041322277703202915,3
2026,0.0044270259473771926,3
2027,0.004387512168661581,3
2028,0.0043490896731027675,3
2029,0.004313546532365974,3
2030,0.004283648750566224,3
2031,0.004584941822625933,3
2032,0.004624733563570728,3
2033,0.004676219906057618,3
2034,0.0047424249153129394,3
2035,0.004813782781681347,3
2036,0.005277524878150299,3
2037,0.00535272149705921,3
2038,0.005423050724326969,3
2039,0.005488878973346762,3
2040,0.0055483086568483605,3
2041,0.005989515782173155,3
2042,0.006038703720322742,3
2043,0.0060999897283967675,3
2044,0.006174672716173019,3
2045,0.006267703293862981,3
2046,0.006418104058094445,3
2047,0.006420892335544453,3
2048,0.0064210521156865315,3
2049,0.006408574120249975,3
2050,0.006381792575748725,3
2051,0.006837754507990744,3
2052,0.006889796800575119,3
2053,0.006947256178137199,3
2054,0.007015463855625903,3
2055,0.007100690840825736,3
2056,0.007488355068916418,3
2057,0.007546033887825963,3
2058,0.007599617606336178,3
2059,0.007651438624356996,3
2060,0.00769428053751977,3
2061,0.008072326692187149,3
2062,0.008097993920325003,3
2063,0.008126368743118149,3
2064,0.008160565150073115,3
2065,0.008202293275409443,3
2066,0.008495915693081545,3
2067,0.008588053993145783,3
2068,0.00868799517674994,3
2069,0.008785036855089494,3
2070,0.008873809294643277,3
2071,0.009327125048497139,3
2072,0.009521978075965878,3
2073,0.00976763896186465,3
2074,0.01005682271105599,3
2075,0.010362389240055144,3
2076,0.010479978039169483,3
2077,0.01052847969708894,3
2078,0.010608868528498298,3
2079,0.010719217821663801,3
2080,0.010844652247383874,3
2081,0.010924482997842967,3
2082,0.01108133203336024,3
2083,0.011217205655463365,3
2084,0.01133931574086364,3
2085,0.01144746652373195,3
2086,0.011641798676886236,3
2087,0.011754694556175801,3
2088,0.011883961868997605,3
2089,0.01203738805963683,3
2090,0.012224799849208762,3
2091,0.01256524093648936,3
2092,0.01275316047778288,3
2093,0.012919118609959977,3
2094,0.013035376634324082,3
2095,0.01311834237251259,3
2096,0.01320040822350452,3
2097,0.013447551007721794,3
2098,0.013708677091274988,3
2099,0.013994038695955148,3
2100,0.014318238570642133,3
2101,0.014432357754034371,3
2102,0.014599729522589783,3
2103,0.014750014485705952,3
2104,0.014884075728171993,3
2105,0.014994532972581992,3
2106,0.015559261415039433,3
2107,0.015725608669160656,3
2108,0.015908136508641313,3
2109,0.01611692943145452,3
2110,0.016363065771997802,3
2111,0.017062287875628086,3
2112,0.017350897777948803,3
2113,0.017608256322070633,3
2114,0.017819511775887732,3
2115,0.017996549152932508,3
2116,0.017645247871580495,3
2117,0.01746013234347291,3
2118,0.017296859152949113,3
2119,0.017161549656012992,3
2120,0.017070394447478626,3
2121,0.017598262762220096,3
2122,0.017869082598082054,3
2123,0.018115115182706188,3
2124,0.018329119727408385,3
2125,0.018514223628052915,3
2126,0.018544885091296395,3
2127,0.01868243645796441,3
2128,0.018825045884133338,3
2129,0.018982827497085186,3
2130,0.019173746710859627,3
2131,0.019557722992032,3
2132,0.019834500415842726,3
2133,0.020089192303748237,3
2134,0.020306519397026716,3
2135,0.02047215039269605,3
2136,0.020529592495057883,3
2137,0.020512555351577966,3
2138,0.02051951715480926,3
2139,0.020549382714240963,3
2140,0.020607663982370135,3
2141,0.02061467979520176,3
2142,0.020673971887387167,3
2143,0.02073253116200668,3
2144,0.02077747008411746,3
2145,0.0208077922982101,3
2146,0.020569853577913126,3
2147,0.020350821294530693,3
2148,0.020138413303686743,3
2149,0.019931965603460677,3
2150,0.01974105045110151,3
2151,0.019396351977293686,3
2152,0.019441427616189527,3
2153,0.01954030059067814,3
2154,0.01967977389909242,3
2155,0.019816773209868348,3
2156,0.020431489733440705,3
2157,0.020673054780455724,3
2158,0.020886864521051315,3
2159,0.021084896464146866,3
2160,0.02128691212562636,3
2161,0.021642965110265824,3
2162,0.021669092535150092,3
2163,0.021747230172899278,3
2164,0.021869256476482784,3
2165,0.021975312018751976,3
2166,0.022448982029344554,3
2167,0.022677965613396658,3
2168,0.022860671940809693,3
2169,0.023041394991547653,3
2170,0.023243917054221873,3
2171,0.023530353883046837,3
2172,0.023719681418232694,3
2173,0.02397651489461762,3
2174,0.02428231768370569,3
2175,0.024604182723241014,3
2176,0.024491919916334554,3
2177,0.024569659435600997,3
2178,0.024588981862315232,3
2179,0.024578086627590607,3
2180,0.02455666088568043,3
2181,0.024356268913260974,3
2182,0.024265827064324456,3
2183,0.02418631430780913,3
2184,0.024126145072735986,3
2185,0.024096121480833153,3
2186,0.0239088631137931,3
2187,0.024165096117299348,3
2188,0.024426231610970444,3
2189,0.02469978484672416,3
2190,0.02495010437723654,3
2191,0.02509396992374955,3
2192,0.025371872125803867,3
2193,0.025662936882848316,3
2194,0.025976501827244775,3
2195,0.026321778950306438,3
2196,0.026570488591067084,3
2197,0.026395274007870537,3
2198,0.026254969928492335,3
2199,0.02609687866927202,3
2200,0.025901651361156533,3
2201,0.025788209446025227,3
2202,0.02571064335555078,3
2203,0.025638754264635178,3
2204,0.02556562495782033,3
2205,0.025496858556534403,3
2206,0.025342533526712056,3
2207,0.025319710484542332,3
2208,0.025357824668263765,3
2209,0.025458123906419175,3
2210,0.02560480356291606,3
2211,0.025538141097601098,3
2212,0.025694122705527705,3
2213,0.025822870631785132,3
2214,0.025932584797488216,3
2215,0.026022794723967315,3
2216,0.026427148761480473,3
2217,0.026549906366554334,3
2218,0.026701366997819283,3
2219,0.026893372848796428,3
2220,0.02713809534050684,3
2221,0.02801119081212666,3
2222,0.02832625429328288,3
2223,0.02861416727812555,3
2224,0.028831670805598415,3
2225,0.02900411640617215,3
2226,0.028908642884333785,3
2227,0.028568409969634986,3
2228,0.028252329102240382,3
2229,0.027974839717620548,3
2230,0.027760336667452316,3
2231,0.028319643614135356,3
2232,0.028662284271737604,3
2233,0.028998935462519977,3
2234,0.029312222310775297,3
2235,0.029592020206957333,3
2236,0.02909611657830334,3
2237,0.02907227634021034,3
2238,0.029052964788075352,3
2239,0.029045909559438754,3
2240,0.029064108282437984,3
2241,0.028847111852090532,3
2242,0.028977562203055328,3
2243,0.029110013440912054,3
2244,0.02921392120400842,3
2245,0.029276814973737367,3
2246,0.028812140913886043,3
2247,0.028608368535982715,3
2248,0.028415702237193665,3
2249,0.028235457626909127,3
2250,0.028074852530600495,3
2251,0.027981285930619167,3
2252,0.028046902945318312,3
2253,0.02815541874457158,3
2254,0.02830474803448924,3
2255,0.028458658274867613,3
2256,0.028243564661925343,3
2257,0.028343447584658916,3
2258,0.02840773046349819,3
2259,0.028446023433702523,3
2260,0.028462100839876863,3
2261,0.028321644209863835,3
2262,0.028612532430369864,3
2263,0.02896750697099328,3
2264,0.02940526620863929,3
2265,0.029943232879046763,3
2266,0.029572636975347733,3
2267,0.02971596126994944,3
2268,0.0298052730768304,3
2269,0.029823717521819292,3
2270,0.029796680872166564,3
2271,0.02964461948442968,3
2272,0.029733918609719346,3
2273,0.029846772116773664,3
2274,0.030008438882523795,3
2275,0.030225744861572017,3
2276,0.0307864685850936,3
2277,0.030904229272009445,3
2278,0.030987299500916193,3
2279,0.03103347772592989,3
2280,0.031034774112940366,3
2281,0.030901827539417694,3
2282,0.03059053461594846,3
2283,0.03029351543079453,3
2284,0.03002293600899616,3
2285,0.02980019152240061,3
2286,0.030382463209378107,3
2287,0.030602330748706736,3
2288,0.030783081621311343,3
2289,0.030888914041258396,3
2290,0.030945780388874057,3
2291,0.03115231851987446,3
2292,0.03125253173456747,3
2293,0.03135919114833431,3
2294,0.03149458974400294,3
2295,0.03168446795536582,3
2296,0.031046671879893323,3
2297,0.031210215332349047,3
2298,0.03137057579333877,3
2299,0.031488515002627504,3
2300,0.03156788379535748,3
