"time","agriculture_damage_domestic","trialnum"
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.2595513985247374e8,3
2021,4.493696381934925e8,3
2022,4.760484859192271e8,3
2023,5.0329487718752486e8,3
2024,5.2819144956213945e8,3
2025,5.476035390629313e8,3
2026,5.560244133169214e8,3
2027,5.60551114289264e8,3
2028,5.642227661562473e8,3
2029,5.678682461075871e8,3
2030,5.728601106251094e8,3
2031,6.04874796487285e8,3
2032,6.416045903643618e8,3
2033,6.851551265432626e8,3
2034,7.376301596890813e8,3
2035,7.946261378781632e8,3
2036,8.389384293279562e8,3
2037,8.81208712372445e8,3
2038,9.212688903037611e8,3
2039,9.591924136023535e8,3
2040,9.939088469167941e8,3
2041,1.0214275911172011e9,3
2042,1.0505954263934798e9,3
2043,1.0835871357181468e9,3
2044,1.121236964559855e9,3
2045,1.1661659317925782e9,3
2046,1.2028458145410655e9,3
2047,1.241361968262655e9,3
2048,1.2779191503198972e9,3
2049,1.3072283061262994e9,3
2050,1.3279428163963997e9,3
2051,1.3859793523936207e9,3
2052,1.445958273790561e9,3
2053,1.5090264741271346e9,3
2054,1.5780518618174458e9,3
2055,1.6566676178216028e9,3
2056,1.7183655475144198e9,3
2057,1.7823069961195924e9,3
2058,1.8453829016506248e9,3
2059,1.9088689054349308e9,3
2060,1.9688989486750045e9,3
2061,1.9511878511513517e9,3
2062,1.9308276586303127e9,3
2063,1.9109158374356081e9,3
2064,1.8929113073555126e9,3
2065,1.8774936576286395e9,3
2066,1.9801953679512823e9,3
2067,2.0940541221555352e9,3
2068,2.214956876018118e9,3
2069,2.337634778239537e9,3
2070,2.459001037209748e9,3
2071,2.5277884824269376e9,3
2072,2.595359605934968e9,3
2073,2.6369360200093756e9,3
2074,2.655508083125752e9,3
2075,2.673172908260621e9,3
2076,2.5737065289754643e9,3
2077,2.4748746645423937e9,3
2078,2.3743740916799426e9,3
2079,2.2728168262390146e9,3
2080,2.173206748780497e9,3
2081,2.1669907440236297e9,3
2082,2.1633674146447988e9,3
2083,2.163809066969537e9,3
2084,2.167091309519109e9,3
2085,2.173424484107526e9,3
2086,2.1246205180682366e9,3
2087,2.07478049893128e9,3
2088,2.022786641024651e9,3
2089,1.967180222478726e9,3
2090,1.9061749151517928e9,3
2091,1.8527448432092347e9,3
2092,1.797861611915069e9,3
2093,1.747808769158049e9,3
2094,1.7077079963204887e9,3
2095,1.6742698429782102e9,3
2096,1.638773726164825e9,3
2097,1.6041388139991305e9,3
2098,1.5684745349551091e9,3
2099,1.530051662885633e9,3
2100,1.4865376174764154e9,3
2101,1.4245292832488344e9,3
2102,1.3646833094865496e9,3
2103,1.310413668475515e9,3
2104,1.2613797136208484e9,3
2105,1.2185167361458902e9,3
2106,1.2447404508357253e9,3
2107,1.2715960829133794e9,3
2108,1.2973662950283725e9,3
2109,1.320169719142046e9,3
2110,1.3376904444184403e9,3
2111,1.2863259446021786e9,3
2112,1.234729134941202e9,3
2113,1.1889956433588455e9,3
2114,1.15127684986366e9,3
2115,1.1192124535464063e9,3
2116,1.1205820532115042e9,3
2117,1.1236579336768224e9,3
2118,1.1256905736538856e9,3
2119,1.1252566043821805e9,3
2120,1.1188649673288863e9,3
2121,1.1101952466396916e9,3
2122,1.0939474336771412e9,3
2123,1.0817196097862284e9,3
2124,1.07526259762703e9,3
2125,1.0742928642665699e9,3
2126,1.069963957545704e9,3
2127,1.0672979849176443e9,3
2128,1.0632113855159844e9,3
2129,1.0553925862740892e9,3
2130,1.0396649160433768e9,3
2131,9.654992058330922e8,3
2132,8.909840644232963e8,3
2133,8.244707144679269e8,3
2134,7.682380526612204e8,3
2135,7.239865280837843e8,3
2136,7.202674635967741e8,3
2137,7.178282838128712e8,3
2138,7.129660964250076e8,3
2139,7.05739419883087e8,3
2140,6.949259661323637e8,3
2141,6.760137486192852e8,3
2142,6.505296002561109e8,3
2143,6.244764722134578e8,3
2144,6.004803795354344e8,3
2145,5.788290463119032e8,3
2146,5.51000478605238e8,3
2147,5.2632291609478176e8,3
2148,5.030596901090245e8,3
2149,4.8137217502019835e8,3
2150,4.593211265198165e8,3
2151,4.300893532152513e8,3
2152,3.9773457521274513e8,3
2153,3.5917565708339393e8,3
2154,3.172276241781364e8,3
2155,2.7983569955816466e8,3
2156,2.5896069029026297e8,3
2157,2.4347762569332328e8,3
2158,2.3383720195681816e8,3
2159,2.2791870803649166e8,3
2160,2.221267874024403e8,3
2161,2.0950277878275284e8,3
2162,1.9109442216811103e8,3
2163,1.644182233857812e8,3
2164,1.3106402983859327e8,3
2165,1.016991837526708e8,3
2166,1.8842168995698705e7,3
2167,-3.985174386797579e7,3
2168,-6.952110989530057e7,3
2169,-9.131517554520309e7,3
2170,-1.1668897845447329e8,3
2171,-1.4485835955934435e8,3
2172,-1.8631367386863533e8,3
2173,-2.498607355127121e8,3
2174,-3.2418045498771906e8,3
2175,-3.9427757116911644e8,3
2176,-4.7676026485442096e8,3
2177,-5.414891334526073e8,3
2178,-5.850788363829471e8,3
2179,-6.181454032010303e8,3
2180,-6.484762271868795e8,3
2181,-6.590128625671315e8,3
2182,-6.723883480820109e8,3
2183,-6.898522842338345e8,3
2184,-7.146148406392288e8,3
2185,-7.506880747338607e8,3
2186,-8.09991337917546e8,3
2187,-8.734418973148279e8,3
2188,-9.29427808442773e8,3
2189,-9.809207788587006e8,3
2190,-1.0145743101259663e9,3
2191,-1.0470294912379977e9,3
2192,-1.0727029494186251e9,3
2193,-1.1011765470099459e9,3
2194,-1.1358818736997974e9,3
2195,-1.1802089226139128e9,3
2196,-1.2192051349225085e9,3
2197,-1.276445112995931e9,3
2198,-1.3372180170272083e9,3
2199,-1.3826666922082021e9,3
2200,-1.4065439562313113e9,3
2201,-1.4524853561261344e9,3
2202,-1.4909794615226798e9,3
2203,-1.532061279810959e9,3
2204,-1.5732493599405634e9,3
2205,-1.616782789654119e9,3
2206,-1.6869771888159218e9,3
2207,-1.7677549839340243e9,3
2208,-1.867905628416218e9,3
2209,-1.988286647653066e9,3
2210,-2.1215354383160508e9,3
2211,-2.1226307846375897e9,3
2212,-2.1104501307906342e9,3
2213,-2.0831353482534492e9,3
2214,-2.0455962082454665e9,3
2215,-1.998783385757363e9,3
2216,-1.9798991424387794e9,3
2217,-1.966533841781891e9,3
2218,-1.9621123223672824e9,3
2219,-1.9704169236836255e9,3
2220,-1.9950698506798384e9,3
2221,-2.05098427588833e9,3
2222,-2.1136291524841425e9,3
2223,-2.1649421946451235e9,3
2224,-2.190487562055858e9,3
2225,-2.199238658973566e9,3
2226,-2.2474511087695074e9,3
2227,-2.296670946109682e9,3
2228,-2.3517433089750404e9,3
2229,-2.418560512764883e9,3
2230,-2.507604372077429e9,3
2231,-2.5480488415119143e9,3
2232,-2.586453250546724e9,3
2233,-2.6211162021391406e9,3
2234,-2.6458500870876913e9,3
2235,-2.657420984487581e9,3
2236,-2.5174231307422485e9,3
2237,-2.3796242684331927e9,3
2238,-2.252143550321538e9,3
2239,-2.136446710699226e9,3
2240,-2.0349132901491797e9,3
2241,-2.0269441341428266e9,3
2242,-2.0295299871905868e9,3
2243,-2.0291396442642143e9,3
2244,-2.0185486638705075e9,3
2245,-1.9955426060527556e9,3
2246,-2.0192619255603592e9,3
2247,-2.0401855157174525e9,3
2248,-2.0609966492518442e9,3
2249,-2.0821264734402604e9,3
2250,-2.1055105726888583e9,3
2251,-2.140816303464597e9,3
2252,-2.1832691023212304e9,3
2253,-2.236353282967965e9,3
2254,-2.2998356183964133e9,3
2255,-2.3644136143366656e9,3
2256,-2.4177124849636803e9,3
2257,-2.466261360618643e9,3
2258,-2.505870614030188e9,3
2259,-2.538857012529453e9,3
2260,-2.565991099367962e9,3
2261,-2.540712393172218e9,3
2262,-2.520505094518535e9,3
2263,-2.5071118524102845e9,3
2264,-2.5036471963828526e9,3
2265,-2.51256985846347e9,3
2266,-2.5657848915300627e9,3
2267,-2.62115707424575e9,3
2268,-2.6637688136536293e9,3
2269,-2.689223015040872e9,3
2270,-2.7043275995531683e9,3
2271,-2.677970592057207e9,3
2272,-2.6518654000702043e9,3
2273,-2.630196602581092e9,3
2274,-2.6192450998723373e9,3
2275,-2.620360802480671e9,3
2276,-2.6605701411450286e9,3
2277,-2.6980319399049015e9,3
2278,-2.7286627882877836e9,3
2279,-2.7518667474291873e9,3
2280,-2.765533354673551e9,3
2281,-2.8340432889281673e9,3
2282,-2.9064642424793797e9,3
2283,-2.984669618569417e9,3
2284,-3.0723136339927654e9,3
2285,-3.1760833282951736e9,3
2286,-3.2547959473623366e9,3
2287,-3.3360060485062823e9,3
2288,-3.409852245866172e9,3
2289,-3.4653818354858265e9,3
2290,-3.509859803968947e9,3
2291,-3.577137082516227e9,3
2292,-3.641926441320683e9,3
2293,-3.7089584874256315e9,3
2294,-3.785532597122061e9,3
2295,-3.8805946795409627e9,3
2296,-4.00337194121578e9,3
2297,-4.137965219334335e9,3
2298,-4.2720697296318617e9,3
2299,-4.391030774753157e9,3
2300,-4.4951410667058e9,3
