"time","net_consumption","trialnum"
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,119191.6828615109,3
2021,119984.33744801838,3
2022,120959.33252528189,3
2023,122121.66942823486,3
2024,123477.27891345085,3
2025,125033.07489497967,3
2026,122741.26890890206,3
2027,120747.57658760855,3
2028,118978.93316397835,3
2029,117422.27261203474,3
2030,116066.22723191319,3
2031,120316.95818987112,3
2032,124866.58309139917,3
2033,129704.01305822606,3
2034,134847.1997853787,3
2035,140312.92055226097,3
2036,144015.2506623288,3
2037,148027.59431360566,3
2038,152278.1875062841,3
2039,156781.29651495765,3
2040,161551.93865209562,3
2041,159333.33291943106,3
2042,157645.2634852739,3
2043,156378.5550153335,3
2044,155514.01296365625,3
2045,155036.38940926394,3
2046,154254.5459758818,3
2047,153676.10021792486,3
2048,153281.3384263782,3
2049,153069.53378946768,3
2050,153042.1670723659,3
2051,158507.75430680363,3
2052,164401.6554001497,3
2053,170681.81127982764,3
2054,177375.37529493356,3
2055,184511.81989183376,3
2056,186666.18677090466,3
2057,189047.54847800834,3
2058,191637.18119980564,3
2059,194446.5209074845,3
2060,197487.51699092984,3
2061,194111.49215293422,3
2062,190902.16706451637,3
2063,187869.98994918313,3
2064,185011.0032667201,3
2065,182321.67253544193,3
2066,188136.74737788778,3
2067,194288.39031935995,3
2068,200801.34334258578,3
2069,207697.6687076781,3
2070,215002.50868729927,3
2071,217437.378366111,3
2072,220107.00403384666,3
2073,223013.7864214837,3
2074,226172.5861516937,3
2075,229607.65923270295,3
2076,227696.75304564644,3
2077,226070.58678481702,3
2078,224681.77058168792,3
2079,223522.06180699565,3
2080,222586.00450108905,3
2081,230509.4202696621,3
2082,238963.14548883942,3
2083,247978.86516649436,3
2084,257593.66660151642,3
2085,267849.6754296848,3
2086,270444.2265854944,3
2087,273386.7990430861,3
2088,276528.6287269141,3
2089,279874.8634785162,3
2090,283430.7238105861,3
2091,282186.3973734824,3
2092,281104.60645935655,3
2093,280153.23841898155,3
2094,279335.5395458326,3
2095,278647.6776126444,3
2096,274573.3770979817,3
2097,270755.23591852526,3
2098,267256.9998560327,3
2099,264069.1873129682,3
2100,261182.62049112527,3
2101,258110.66638512502,3
2102,255232.39349636436,3
2103,252646.99375258805,3
2104,250362.91856924712,3
2105,248391.9305842312,3
2106,256662.59928076348,3
2107,265614.48015368305,3
2108,275268.8834935715,3
2109,285685.1579491789,3
2110,296929.98412260966,3
2111,295976.5770705437,3
2112,295398.6659670775,3
2113,295272.61103214085,3
2114,295605.86163295776,3
2115,296404.9639459682,3
2116,296008.9420081339,3
2117,296243.92621414753,3
2118,296989.5124199052,3
2119,298241.5278995919,3
2120,299997.6340770265,3
2121,306129.2825651126,3
2122,312903.3755883144,3
2123,320315.4357193599,3
2124,328397.4760250614,3
2125,337183.33207804355,3
2126,348246.98704036314,3
2127,360058.8257200718,3
2128,372539.30472784775,3
2129,385727.9268830371,3
2130,399665.2672488719,3
2131,383802.31378654554,3
2132,369142.9022889671,3
2133,355537.2143244055,3
2134,342900.89207315305,3
2135,331159.16228465555,3
2136,333454.32671918435,3
2137,336140.2358253665,3
2138,339199.21872811555,3
2139,342634.60160242463,3
2140,346449.89758214704,3
2141,345778.7571397427,3
2142,345412.47430061304,3
2143,345511.99142787146,3
2144,346067.08496240055,3
2145,347067.3186602207,3
2146,343537.28995492787,3
2147,340773.56304354547,3
2148,338702.5603762793,3
2149,337308.8898069297,3
2150,336579.39215754,3
2151,331375.26643238374,3
2152,326483.06344438734,3
2153,322114.0872816166,3
2154,318249.94303848915,3
2155,314881.24157405813,3
2156,314539.1163161217,3
2157,314611.04075859097,3
2158,314973.7943684031,3
2159,315624.6714570431,3
2160,316560.42767581675,3
2161,312344.9784400998,3
2162,308426.15134112944,3
2163,304858.3130756321,3
2164,301631.8356064624,3
2165,298747.90843191126,3
2166,304498.5936209446,3
2167,310635.1190400522,3
2168,317182.3660473465,3
2169,324165.5301452433,3
2170,331618.1912653833,3
2171,323850.14370120736,3
2172,316755.06111624057,3
2173,310239.5500499388,3
2174,304280.88105104316,3
2175,298861.7932994409,3
2176,302186.5918499099,3
2177,306041.49200966756,3
2178,310498.9998222064,3
2179,315609.6664986848,3
2180,321434.84013093734,3
2181,322908.02790836967,3
2182,324589.8499814747,3
2183,326673.33097681793,3
2184,329168.7291202865,3
2185,332087.2031555926,3
2186,325357.1136605406,3
2187,319121.86214193515,3
2188,313460.962908215,3
2189,308351.30021109444,3
2190,303781.771116144,3
2191,305723.3240121255,3
2192,307940.2563742469,3
2193,310517.47740537894,3
2194,313467.07102808316,3
2195,316803.0761262343,3
2196,313481.28207147087,3
2197,310752.8782432591,3
2198,308680.2351292937,3
2199,307239.24679557583,3
2200,306404.33841416234,3
2201,315627.2281388165,3
2202,325423.32405530877,3
2203,335825.852079832,3
2204,346875.9043765739,3
2205,358614.9368006729,3
2206,366398.5587452694,3
2207,374708.3406440034,3
2208,383792.9561212609,3
2209,393714.0492740041,3
2210,404550.23270966794,3
2211,389785.46219534345,3
2212,375790.08099455707,3
2213,362533.1971447937,3
2214,349969.66989722784,3
2215,338059.64866059786,3
2216,333286.9846956475,3
2217,328967.2193456797,3
2218,324992.1331941842,3
2219,321352.8723289885,3
2220,318041.24313105183,3
2221,321817.28156145534,3
2222,325885.9785640748,3
2223,330359.8538062206,3
2224,335256.8565497326,3
2225,340582.340223723,3
2226,356694.8540353886,3
2227,373775.3778645943,3
2228,392060.9317029806,3
2229,411640.88412580325,3
2230,432609.1207846989,3
2231,428832.17436477734,3
2232,425472.22934176255,3
2233,422571.2465370662,3
2234,420134.79906703706,3
2235,418168.97098860895,3
2236,406124.9533245235,3
2237,395225.57627984876,3
2238,385336.20824524976,3
2239,376401.0351990044,3
2240,368371.12078214245,3
2241,355266.32524010265,3
2242,343016.14441243344,3
2243,331470.78913425654,3
2244,320595.4780946774,3
2245,310353.9057949501,3
2246,311365.67008167744,3
2247,312512.5274179571,3
2248,313966.3984140119,3
2249,315728.9312919515,3
2250,317801.88111917884,3
2251,323729.5007519922,3
2252,330109.9511194837,3
2253,337035.3345836856,3
2254,344534.68808808335,3
2255,352648.20679241593,3
2256,352693.2708661695,3
2257,352927.7422571106,3
2258,353518.9016480917,3
2259,354466.49523175706,3
2260,355772.620171102,3
2261,357220.8066058957,3
2262,359393.7912846332,3
2263,362532.90853702,3
2264,366734.8797227708,3
2265,372118.77018612693,3
2266,367331.0682173732,3
2267,362863.27285592863,3
2268,358800.2582116077,3
2269,355147.52851976,3
2270,351903.4090192947,3
2271,352561.6424301788,3
2272,353703.02375855163,3
2273,355480.7426830468,3
2274,357893.421429569,3
2275,360947.01981567335,3
2276,370122.5480089456,3
2277,380238.89894618717,3
2278,391210.78051564447,3
2279,403099.86359260196,3
2280,415975.02065006574,3
2281,412056.75973665615,3
2282,408704.7457577512,3
2283,405998.1834716172,3
2284,403919.5243593554,3
2285,402451.24396389717,3
2286,395432.64737875544,3
2287,389314.7462704117,3
2288,383684.3578536606,3
2289,378529.7823835895,3
2290,373826.9765563975,3
2291,384338.7488473078,3
2292,395578.0650459323,3
2293,407485.1457646741,3
2294,420094.0112138952,3
2295,433440.06057791365,3
2296,452450.49432861316,3
2297,473331.504043283,3
2298,496018.3478337251,3
2299,520697.68914569425,3
2300,547562.9204089356,3
