"time","net_cpc","trialnum"
2034,15316.675999268307,3
2035,15800.344219046885,3
2036,16104.010286564613,3
2037,16431.80113586305,3
2038,16778.453522439544,3
2039,17144.8556852292,3
2040,17532.00612694723,3
2041,17177.089349906702,3
2042,16878.602112175267,3
2043,16626.02497484525,3
2044,16416.38103777937,3
2045,16247.033527920092,3
2046,16069.46863233273,3
2047,15913.209912327804,3
2048,15775.53812389811,3
2049,15656.365130854017,3
2050,15555.570705952943,3
2051,16029.496058006129,3
2052,16539.20994792471,3
2053,17080.05327511501,3
2054,17653.812416450648,3
2055,18262.38616859691,3
2056,18394.18134202873,3
2057,18548.163091705963,3
2058,18718.964349943675,3
2059,18907.28229173446,3
2060,19114.124147013532,3
2061,18713.746516657902,3
2062,18338.708025684464,3
2063,17981.57747999173,3
2064,17641.76286528198,3
2065,17318.75341480867,3
2066,17812.25738872985,3
2067,18336.70392962641,3
2068,18890.003997604395,3
2069,19474.08585294874,3
2070,20090.96631584577,3
2071,20248.797883182662,3
2072,20431.068878909493,3
2073,20632.30321147989,3
2074,20853.54588109752,3
2075,21096.378984446434,3
2076,20875.14543170947,3
2077,20677.620442828407,3
2078,20500.67037230067,3
2079,20343.451025394184,3
2080,20205.471397112575,3
2081,20893.654935612187,3
2082,21623.99348731684,3
2083,22401.246030166723,3
2084,23228.286593849803,3
2085,24108.46334181412,3
2086,24303.379203900087,3
2087,24515.056531198563,3
2088,24741.46822196262,3
2089,24982.799061715603,3
2090,25239.198482784934,3
2091,25100.926925803178,3
2092,24977.00994554932,3
2093,24863.931987125725,3
2094,24762.237379399958,3
2095,24671.38484928755,3
2096,24278.23651701604,3
2097,23910.114683060005,3
2098,23569.956683888147,3
2099,23256.750562464244,3
2100,22969.46112600908,3
2101,22676.11251257677,3
2102,22406.07275273815,3
2103,22161.49879001838,3
2104,21943.057104167296,3
2105,21751.782938662345,3
2106,22470.824869383934,3
2107,23254.964484772234,3
2108,24099.697385759922,3
2109,25009.996582876505,3
2110,25991.43338637599,3
2111,25883.850578677277,3
2112,25825.320188389014,3
2113,25806.020074726748,3
2114,25826.796996771358,3
2115,25888.061915390164,3
2116,25895.44498017367,3
2117,25942.83467064776,3
2118,26033.590183205662,3
2119,26167.40982644388,3
2120,26344.02493124589,3
2121,26884.700142799724,3
2122,27484.88330035656,3
2123,28140.743482869864,3
2124,28855.188792379682,3
2125,29631.151404523876,3
2126,30634.216942894745,3
2127,31689.41501537697,3
2128,32803.168717685214,3
2129,33978.715106744196,3
2130,35219.21292944501,3
2131,33838.0085126731,3
2132,32559.072365550837,3
2133,31370.915669780192,3
2134,30266.56932245781,3
2135,29239.8468909914,3
2136,29488.005907065726,3
2137,29771.280429045783,3
2138,30087.00037562629,3
2139,30435.586117088907,3
2140,30817.369112302476,3
2141,30790.17513937343,3
2142,30803.424388035757,3
2143,30857.647553926025,3
2144,30952.287284102193,3
2145,31086.578966911948,3
2146,30824.58297069764,3
2147,30624.114692632043,3
2148,30484.060962062955,3
2149,30403.324180215583,3
2150,30380.865914199177,3
2151,29966.067726013192,3
2152,29586.52033433283,3
2153,29250.851533276356,3
2154,28957.950485370202,3
2155,28707.83531259651,3
2156,28724.88831150426,3
2157,28778.0613726438,3
2158,28857.248777820474,3
2159,28962.187727654502,3
2160,29092.45729853588,3
2161,28753.067960617707,3
2162,28455.80493492257,3
2163,28188.445131683446,3
2164,27950.454039903783,3
2165,27742.856764189495,3
2166,28329.788823844145,3
2167,28959.10892236504,3
2168,29628.273304680086,3
2169,30339.363570304253,3
2170,31095.392280877895,3
2171,30435.853293373522,3
2172,29834.553405204955,3
2173,29283.859173703087,3
2174,28782.191347571155,3
2175,28328.61136882455,3
2176,28704.193985034224,3
2177,29126.916318362153,3
2178,29608.93514717109,3
2179,30155.130815629833,3
2180,30771.53220983971,3
2181,30940.772209535568,3
2182,31143.93098117284,3
2183,31385.284460167208,3
2184,31665.848973611744,3
2185,31986.696159510204,3
2186,31380.636771842255,3
2187,30814.523231545412,3
2188,30300.57090186839,3
2189,29836.706523817596,3
2190,29422.469506390542,3
2191,29647.582898110966,3
2192,29901.48704082911,3
2193,30189.058305571947,3
2194,30511.399239438222,3
2195,30869.781996851198,3
2196,30585.699478314713,3
2197,30379.61260521562,3
2198,30233.50248674811,3
2199,30145.98286266662,3
2200,30115.047284124303,3
2201,31077.96630531133,3
2202,32098.72237946197,3
2203,33182.096318152624,3
2204,34332.484149620905,3
2205,35554.1915212169,3
2206,36358.669386481,3
2207,37232.17365250608,3
2208,38182.38773797106,3
2209,39215.34780940701,3
2210,40338.962563196605,3
2211,38885.876046141624,3
2212,37498.64674228318,3
2213,36183.16418232927,3
2214,34934.992234759535,3
2215,33750.32339635884,3
2216,33271.79836241297,3
2217,32838.10518909926,3
2218,32437.836818601507,3
2219,32070.00513681171,3
2220,31733.682107505017,3
2221,32096.805675950574,3
2222,32516.83241172009,3
2223,32977.14553124069,3
2224,33480.13705651622,3
2225,34026.09222720108,3
2226,35676.85444313011,3
2227,37452.72639270253,3
2228,39353.120560193536,3
2229,41387.02013943058,3
2230,43563.669933889025,3
2231,43213.23789431041,3
2232,42917.04247442775,3
2233,42665.66565924899,3
2234,42460.13027813308,3
2235,42301.39580587108,3
2236,41153.495607303186,3
2237,40091.08784587739,3
2238,39128.61375677181,3
2239,38260.6533692717,3
2240,37482.39627749339,3
2241,36210.674774204956,3
2242,34997.7529232771,3
2243,33852.76942081885,3
2244,32772.860612447075,3
2245,31754.72437832778,3
2246,31871.680080610935,3
2247,32010.862684817035,3
2248,32180.566306585264,3
2249,32381.01066203873,3
2250,32612.355236803585,3
2251,33226.17550642098,3
2252,33888.31208127773,3
2253,34605.228564977624,3
2254,35379.83451403677,3
2255,36216.61555315936,3
2256,36232.778647272964,3
2257,36271.8160319806,3
2258,36346.93373781454,3
2259,36458.00604424487,3
2260,36605.22048104909,3
2261,36761.391379136614,3
2262,36991.459125935624,3
2263,37317.40769421008,3
2264,37748.52961386723,3
2265,38296.298014853615,3
2266,37824.65389586672,3
2267,37371.49867872756,3
2268,36959.23368464207,3
2269,36588.692956516876,3
2270,36259.3400067035,3
2271,36321.75858233516,3
2272,36439.4556281182,3
2273,36620.62537177495,3
2274,36864.68834208397,3
2275,37172.060942875,3
2276,38121.967469185474,3
2277,39169.98873081332,3
2278,40306.26707996294,3
2279,41537.23377526321,3
2280,42870.18137895835,3
2281,42487.527448400666,3
2282,42180.25861177884,3
2283,41938.25966132717,3
2284,41759.6779052547,3
2285,41642.52027042836,3
2286,40961.59504215487,3
2287,40344.780296703095,3
2288,39775.86462386901,3
2289,39254.27994913874,3
2290,38777.20716145549,3
2291,39899.79481197345,3
2292,41092.80314495909,3
2293,42355.616196778086,3
2294,43691.40743093363,3
2295,45103.36192260565,3
2296,47175.41128905333,3
2297,49382.47212765425,3
2298,51778.409565456524,3
2299,54383.62736728177,3
2300,57218.462479313945,3
