"time","cromar_mortality_damage_domestic","trialnum"
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.0550437553695987e11,3
2021,2.0914484409141757e11,3
2022,2.1325145575318152e11,3
2023,2.1743126292468564e11,3
2024,2.2126153511733334e11,3
2025,2.2429042789131638e11,3
2026,2.4279265122533685e11,3
2027,2.415771310729061e11,3
2028,2.4023969419002554e11,3
2029,2.3890976279506302e11,3
2030,2.3779785634826254e11,3
2031,2.5088646024413864e11,3
2032,2.6571873499078214e11,3
2033,2.821946560158375e11,3
2034,3.007187836634094e11,3
2035,3.206523581027124e11,3
2036,3.5581693929281323e11,3
2037,3.6935358669642737e11,3
2038,3.827246628707461e11,3
2039,3.9593991784501306e11,3
2040,4.088036160345626e11,3
2041,4.54455627282751e11,3
2042,4.652625567409095e11,3
2043,4.769495039105121e11,3
2044,4.896937648007799e11,3
2045,5.040325399266892e11,3
2046,4.9776881928999945e11,3
2047,5.052764381366188e11,3
2048,5.1240087632127185e11,3
2049,5.1811466008250995e11,3
2050,5.2215689445012933e11,3
2051,5.877026102452153e11,3
2052,6.182313275171418e11,3
2053,6.504748881594653e11,3
2054,6.85129514069421e11,3
2055,7.23100134999009e11,3
2056,7.26382807048471e11,3
2057,7.501006605053821e11,3
2058,7.739668500799803e11,3
2059,7.982663311882711e11,3
2060,8.221416240059264e11,3
2061,7.706200593126937e11,3
2062,7.508019921673367e11,3
2063,7.315660123923406e11,3
2064,7.131969131058899e11,3
2065,6.958085185805369e11,3
2066,7.222467127158102e11,3
2067,7.691555513581521e11,3
2068,8.192891116253756e11,3
2069,8.716679854539752e11,3
2070,9.257178101082557e11,3
2071,9.836001975475007e11,3
2072,1.0127547934419408e12,3
2073,1.0429111377508247e12,3
2074,1.0739642521415703e12,3
2075,1.1060953609394297e12,3
2076,1.0969884891589504e12,3
2077,1.0624309132017692e12,3
2078,1.0301348852220784e12,3
2079,9.99858191832295e11,3
2080,9.708123863476442e11,3
2081,9.955692778329463e11,3
2082,1.0252874835631582e12,3
2083,1.0547345794404106e12,3
2084,1.0841967066360635e12,3
2085,1.1136240924266272e12,3
2086,1.2479098582147576e12,3
2087,1.2341456153452744e12,3
2088,1.2213237242264622e12,3
2089,1.2098212052478196e12,3
2090,1.2000966364701167e12,3
2091,1.2265680643659685e12,3
2092,1.227482554931971e12,3
2093,1.2271615388256611e12,3
2094,1.2242244819915574e12,3
2095,1.2195736911563752e12,3
2096,1.14588245469884e12,3
2097,1.134348551203781e12,3
2098,1.1233127801023108e12,3
2099,1.1132055352737263e12,3
2100,1.1046029699662126e12,3
2101,1.0053489473095469e12,3
2102,9.849158408763341e11,3
2103,9.639826782162501e11,3
2104,9.426324841425826e11,3
2105,9.206594374169565e11,3
2106,9.824074105973557e11,3
2107,1.0369840595578444e12,3
2108,1.0949248208768164e12,3
2109,1.156867492406051e12,3
2110,1.223596478469565e12,3
2111,1.213003901253121e12,3
2112,1.2039204150698696e12,3
2113,1.1936504214146504e12,3
2114,1.1816848154003364e12,3
2115,1.1686116952533025e12,3
2116,1.2707775046085852e12,3
2117,1.306816306759485e12,3
2118,1.3440876645751853e12,3
2119,1.383000060332822e12,3
2120,1.4245278119822317e12,3
2121,1.4928157803158503e12,3
2122,1.5537995547256094e12,3
2123,1.6157273516515015e12,3
2124,1.6781372559803198e12,3
2125,1.7411250785643264e12,3
2126,1.835695186865905e12,3
2127,1.8734295076195166e12,3
2128,1.912292677694626e12,3
2129,1.95300234280199e12,3
2130,1.9968602178501147e12,3
2131,1.9932780037858657e12,3
2132,1.9165102285309893e12,3
2133,1.8413491030645732e12,3
2134,1.7670082509258638e12,3
2135,1.6929141880851602e12,3
2136,1.7066036225708052e12,3
2137,1.7402320804939268e12,3
2138,1.775195056284469e12,3
2139,1.8115001837735247e12,3
2140,1.849541135270806e12,3
2141,1.744686737251825e12,3
2142,1.777861944509253e12,3
2143,1.8116389608664583e12,3
2144,1.8452778586021897e12,3
2145,1.8786934730646008e12,3
2146,1.8756212255116277e12,3
2147,1.849578931316031e12,3
2148,1.823624624759841e12,3
2149,1.7977095205496094e12,3
2150,1.7723795645071687e12,3
2151,1.4702127535802744e12,3
2152,1.4215243046433003e12,3
2153,1.3762082185291147e12,3
2154,1.3334886221862961e12,3
2155,1.2914466746570627e12,3
2156,1.4407507074717258e12,3
2157,1.4679581856392148e12,3
2158,1.4940889204757417e12,3
2159,1.5196679776974492e12,3
2160,1.5456126938309038e12,3
2161,1.4130152210497961e12,3
2162,1.4011383022760574e12,3
2163,1.3913564348104128e12,3
2164,1.38327266440757e12,3
2165,1.3743768712360645e12,3
2166,1.505911625361697e12,3
2167,1.5324489298282522e12,3
2168,1.5573752834451208e12,3
2169,1.5821222822270996e12,3
2170,1.6074799388499563e12,3
2171,1.4983020388016277e12,3
2172,1.4126556024169673e12,3
2173,1.333568695749411e12,3
2174,1.2599355317518142e12,3
2175,1.1904952751019927e12,3
2176,1.151615044457844e12,3
2177,1.1774737553232156e12,3
2178,1.2025345732526523e12,3
2179,1.2274246837079014e12,3
2180,1.2526145192429583e12,3
2181,1.157580694588451e12,3
2182,1.1292301096499734e12,3
2183,1.1018409912515493e12,3
2184,1.0755678086283824e12,3
2185,1.05060424721639e12,3
2186,1.0603847176018745e12,3
2187,1.0460396134660192e12,3
2188,1.031551129699549e12,3
2189,1.0170853335005828e12,3
2190,1.0019050908359547e12,3
2191,9.407278596249253e11,3
2192,9.501712722412452e11,3
2193,9.598398375303954e11,3
2194,9.699133622722798e11,3
2195,9.805715534723953e11,3
2196,9.461572468273082e11,3
2197,9.302346147071642e11,3
2198,9.148380684531063e11,3
2199,8.990181632011057e11,3
2200,8.824733714230587e11,3
2201,9.158936308783606e11,3
2202,9.361046691278773e11,3
2203,9.568516831515507e11,3
2204,9.780176890695919e11,3
2205,9.997271347825374e11,3
2206,9.611972610854581e11,3
2207,1.0014641186971058e12,3
2208,1.0442160080066488e12,3
2209,1.0895888341256616e12,3
2210,1.1373068888935715e12,3
2211,1.1536447961183499e12,3
2212,1.1038569825175703e12,3
2213,1.0555032242588302e12,3
2214,1.0087658026033458e12,3
2215,9.636184462723789e11,3
2216,9.672467294235424e11,3
2217,9.463849253312828e11,3
2218,9.26424731304023e11,3
2219,9.0753512586466e11,3
2220,8.89872099225843e11,3
2221,9.117973038191008e11,3
2222,9.096360112248002e11,3
2223,9.069227945262543e11,3
2224,9.029316064990944e11,3
2225,8.981218117718884e11,3
2226,8.98166436825941e11,3
2227,9.227147502435186e11,3
2228,9.48175981912736e11,3
2229,9.748729733822562e11,3
2230,1.003374665028303e12,3
2231,1.0869641569008102e12,3
2232,1.078708005121837e12,3
2233,1.0703364165327874e12,3
2234,1.0615088846050405e12,3
2235,1.0520518859755101e12,3
2236,9.33388682290615e11,3
2237,8.554126203766978e11,3
2238,7.840891416011803e11,3
2239,7.189524548391594e11,3
2240,6.596148160422731e11,3
2241,6.848274354277006e11,3
2242,6.657362260293868e11,3
2243,6.470801627106488e11,3
2244,6.284987414603743e11,3
2245,6.098825962610728e11,3
2246,5.827543524942344e11,3
2247,5.887094215644819e11,3
2248,5.947117175350382e11,3
2249,6.007812867105867e11,3
2250,6.070071643679532e11,3
2251,5.726876893308245e11,3
2252,5.828221510781984e11,3
2253,5.935653768616477e11,3
2254,6.049176089708916e11,3
2255,6.164832347044183e11,3
2256,6.273431748895272e11,3
2257,6.357798455474479e11,3
2258,6.439056125176162e11,3
2259,6.518195048094675e11,3
2260,6.595530965423212e11,3
2261,5.172023178061874e11,3
2262,5.0828407936268335e11,3
2263,4.9975476162895746e11,3
2264,4.9171641805259485e11,3
2265,4.84245970865461e11,3
2266,5.022719881200288e11,3
2267,5.059024474651481e11,3
2268,5.090864138426362e11,3
2269,5.116639684434858e11,3
2270,5.1387760872667426e11,3
2271,5.3692038511646606e11,3
2272,5.2857156046112024e11,3
2273,5.205105793249789e11,3
2274,5.129689084223847e11,3
2275,5.05989654435266e11,3
2276,6.216830245539386e11,3
2277,6.248921624950798e11,3
2278,6.277977920249355e11,3
2279,6.303710645162413e11,3
2280,6.325132863829067e11,3
2281,5.069137434579272e11,3
2282,5.239628552073188e11,3
2283,5.417311317409047e11,3
2284,5.603764720824375e11,3
2285,5.801768573555803e11,3
2286,7.375229992431349e11,3
2287,7.518196122699592e11,3
2288,7.65974195059112e11,3
2289,7.79456675862382e11,3
2290,7.9260426185571e11,3
2291,8.55577045442953e11,3
2292,8.777053803746515e11,3
2293,9.004622170234448e11,3
2294,9.242470951608535e11,3
2295,9.495606775324531e11,3
2296,1.0995310187720334e12,3
2297,1.1367949754091929e12,3
2298,1.1750520142429763e12,3
2299,1.2134179965599626e12,3
2300,1.251909154397747e12,3
