"time","cromar_mortality_damage","trialnum"
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.683689889576803e11,3
2021,4.774000950813268e11,3
2022,4.885458519559602e11,3
2023,5.0100075463594745e11,3
2024,5.1388499572421106e11,3
2025,5.262237602551403e11,3
2026,5.547479242733192e11,3
2027,5.422009771603603e11,3
2028,5.308051036746857e11,3
2029,5.20771835263984e11,3
2030,5.124800527478505e11,3
2031,5.680931085946453e11,3
2032,5.952051227797246e11,3
2033,6.260341580049689e11,3
2034,6.614566049193793e11,3
2035,7.000657277167512e11,3
2036,7.876411937947542e11,3
2037,8.22146010386265e11,3
2038,8.57602644042833e11,3
2039,8.941539572375131e11,3
2040,9.314801590421151e11,3
2041,9.889391043346565e11,3
2042,9.854539864645782e11,3
2043,9.865071354112739e11,3
2044,9.922526057853309e11,3
2045,1.0035891907375833e12,3
2046,1.0252422686829868e12,3
2047,1.0253867358654758e12,3
2048,1.0262883859925005e12,3
2049,1.0260267920525527e12,3
2050,1.0242671682810555e12,3
2051,1.132372556316415e12,3
2052,1.181560469641127e12,3
2053,1.235015630241981e12,3
2054,1.2942391663706218e12,3
2055,1.3611371301517207e12,3
2056,1.4502186133651902e12,3
2057,1.480060367352727e12,3
2058,1.5108029994492312e12,3
2059,1.543076792397051e12,3
2060,1.5753047549515315e12,3
2061,1.6246299233768057e12,3
2062,1.6052896700121187e12,3
2063,1.5877538507797163e12,3
2064,1.5726631881035754e12,3
2065,1.5603253585293564e12,3
2066,1.665973117346187e12,3
2067,1.7393246142296638e12,3
2068,1.818693941104163e12,3
2069,1.9019378589742637e12,3
2070,1.9879696980696272e12,3
2071,2.1084517529382463e12,3
2072,2.1762070609290188e12,3
2073,2.25038276849149e12,3
2074,2.3312222521609434e12,3
2075,2.419644455915271e12,3
2076,2.412638167234184e12,3
2077,2.3905313388154624e12,3
2078,2.374876775782662e12,3
2079,2.3651954743792505e12,3
2080,2.3596846575888184e12,3
2081,2.436570411443331e12,3
2082,2.5392612840753647e12,3
2083,2.6468961248952407e12,3
2084,2.7606157211424937e12,3
2085,2.880770053276111e12,3
2086,2.9470639198984844e12,3
2087,2.992550450820063e12,3
2088,3.0428595520522026e12,3
2089,3.09923144660571e12,3
2090,3.163258527216815e12,3
2091,3.2152687142578945e12,3
2092,3.2234676798587734e12,3
2093,3.2298521016532944e12,3
2094,3.230744493849002e12,3
2095,3.2284597788694985e12,3
2096,3.185602558277353e12,3
2097,3.191369021799016e12,3
2098,3.201969268135279e12,3
2099,3.218688435701182e12,3
2100,3.24333579769156e12,3
2101,3.204512469214133e12,3
2102,3.182529791587167e12,3
2103,3.162176737680143e12,3
2104,3.1438825030497607e12,3
2105,3.127130334213779e12,3
2106,3.366886718980951e12,3
2107,3.518867081827321e12,3
2108,3.686330139129824e12,3
2109,3.872305770044557e12,3
2110,4.080468201706417e12,3
2111,4.240843130983424e12,3
2112,4.2839991405942285e12,3
2113,4.3286191504978286e12,3
2114,4.3726712239705215e12,3
2115,4.418098062511907e12,3
2116,4.29892485675504e12,3
2117,4.2384090210186284e12,3
2118,4.1908456170789233e12,3
2119,4.156656178929193e12,3
2120,4.1378532388519424e12,3
2121,4.365352402469876e12,3
2122,4.521922665501798e12,3
2123,4.687155282063524e12,3
2124,4.8602419289955205e12,3
2125,5.042030906776236e12,3
2126,5.206350584188472e12,3
2127,5.420494656735315e12,3
2128,5.648503017411839e12,3
2129,5.893403989844317e12,3
2130,6.160287481616149e12,3
2131,6.026010133460258e12,3
2132,5.857399087056611e12,3
2133,5.696137654583235e12,3
2134,5.539255308504713e12,3
2135,5.384372057709717e12,3
2136,5.429667100762769e12,3
2137,5.457271843160017e12,3
2138,5.49690123492198e12,3
2139,5.548494405628032e12,3
2140,5.613228204450745e12,3
2141,5.584998046135572e12,3
2142,5.577865500451329e12,3
2143,5.578364750299913e12,3
2144,5.584016997284173e12,3
2145,5.594466093875496e12,3
2146,5.434482930479012e12,3
2147,5.29596470233739e12,3
2148,5.172306415108147e12,3
2149,5.062671030164662e12,3
2150,4.967995114369732e12,3
2151,4.747215113862448e12,3
2152,4.662996617299286e12,3
2153,4.597221138466533e12,3
2154,4.54701253771548e12,3
2155,4.5054830133274e12,3
2156,4.676098856537653e12,3
2157,4.738270123464789e12,3
2158,4.801998488498222e12,3
2159,4.8691201463550625e12,3
2160,4.942701259314055e12,3
2161,4.979001638918111e12,3
2162,4.911004937741229e12,3
2163,4.857593439183116e12,3
2164,4.817117270617992e12,3
2165,4.780667468070796e12,3
2166,4.98505062059159e12,3
2167,5.133760781321668e12,3
2168,5.28829530790858e12,3
2169,5.454574656259678e12,3
2170,5.636689809113627e12,3
2171,5.557417200674692e12,3
2172,5.448636091356082e12,3
2173,5.358801623572573e12,3
2174,5.284857098578571e12,3
2175,5.222603118122696e12,3
2176,5.22801942345222e12,3
2177,5.311717442990298e12,3
2178,5.400598049001756e12,3
2179,5.498597925911382e12,3
2180,5.609062712277952e12,3
2181,5.558850822921937e12,3
2182,5.550026303845171e12,3
2183,5.5499035591904795e12,3
2184,5.559651346193333e12,3
2185,5.580789068757064e12,3
2186,5.35053539711607e12,3
2187,5.273370368932569e12,3
2188,5.208326732009459e12,3
2189,5.155944427644231e12,3
2190,5.112229789857452e12,3
2191,5.160908352741169e12,3
2192,5.261604524911779e12,3
2193,5.372685696993927e12,3
2194,5.495821214986195e12,3
2195,5.632813177864031e12,3
2196,5.621389854067354e12,3
2197,5.477771601853813e12,3
2198,5.354837484238627e12,3
2199,5.245647569605396e12,3
2200,5.147242156102431e12,3
2201,5.260525248918139e12,3
2202,5.398431100466992e12,3
2203,5.546498442708001e12,3
2204,5.704582549410152e12,3
2205,5.873985386282609e12,3
2206,5.944148185914019e12,3
2207,6.069203506154487e12,3
2208,6.220875721902892e12,3
2209,6.402193593183544e12,3
2210,6.614497344502888e12,3
2211,6.276939083629069e12,3
2212,6.049282516613536e12,3
2213,5.83119717981433e12,3
2214,5.62329003547563e12,3
2215,5.425067446851918e12,3
2216,5.466681798334531e12,3
2217,5.414868016483588e12,3
2218,5.373001056983075e12,3
2219,5.3421434861085e12,3
2220,5.323386936254951e12,3
2221,5.622780744770202e12,3
2222,5.747385861983095e12,3
2223,5.879351767046532e12,3
2224,6.014035463068485e12,3
2225,6.154370077726362e12,3
2226,6.446281798540902e12,3
2227,6.666545990424758e12,3
2228,6.906168089276954e12,3
2229,7.168909423067578e12,3
2230,7.46062861073898e12,3
2231,7.575657917264162e12,3
2232,7.604326888204533e12,3
2233,7.640311802739525e12,3
2234,7.681234310624887e12,3
2235,7.725834586048577e12,3
2236,7.239394638640376e12,3
2237,6.982420631868915e12,3
2238,6.748897856145582e12,3
2239,6.5381485165179795e12,3
2240,6.350198558885634e12,3
2241,5.978922079857484e12,3
2242,5.740230666877547e12,3
2243,5.517470941117941e12,3
2244,5.306714743512288e12,3
2245,5.106308319094262e12,3
2246,4.979677397770798e12,3
2247,4.942660285720408e12,3
2248,4.914174031689054e12,3
2249,4.89416003903363e12,3
2250,4.883146430758945e12,3
2251,4.933833584127127e12,3
2252,5.040226640483929e12,3
2253,5.162934793932102e12,3
2254,5.302801506835347e12,3
2255,5.457300888575401e12,3
2256,5.368376773795296e12,3
2257,5.403584304099269e12,3
2258,5.441554902871389e12,3
2259,5.48328892702969e12,3
2260,5.529210718859362e12,3
2261,5.493639735017821e12,3
2262,5.624478457666611e12,3
2263,5.790103364894582e12,3
2264,5.997212841434399e12,3
2265,6.253647947224497e12,3
2266,5.97437299386519e12,3
2267,5.894057385789989e12,3
2268,5.814431543064488e12,3
2269,5.733960082244094e12,3
2270,5.655657508334152e12,3
2271,5.596568475714871e12,3
2272,5.635955791287288e12,3
2273,5.692528337892065e12,3
2274,5.769312372482449e12,3
2275,5.867605125157266e12,3
2276,6.218180847378812e12,3
2277,6.428965357719969e12,3
2278,6.653737729449009e12,3
2279,6.893131215404237e12,3
2280,7.14700810525287e12,3
2281,6.987099577029015e12,3
2282,6.765303893302872e12,3
2283,6.559567042255701e12,3
2284,6.370352990036745e12,3
2285,6.199137817885193e12,3
2286,6.302046126981608e12,3
2287,6.263730661114098e12,3
2288,6.225515929869371e12,3
2289,6.183320858332361e12,3
2290,6.140178284418318e12,3
2291,6.40656751784728e12,3
2292,6.6507921483054375e12,3
2293,6.912622363932892e12,3
2294,7.196284502015196e12,3
2295,7.507084638182316e12,3
2296,7.583935351894134e12,3
2297,8.04488320092861e12,3
2298,8.552411968847328e12,3
2299,9.104536323704262e12,3
2300,9.70586922609545e12,3
