"time","agriculture_damage","trialnum"
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-2.1494530229970618e11,3
2021,-2.3450625689374603e11,3
2022,-2.565828738706017e11,3
2023,-2.7959248189260974e11,3
2024,-3.0174673879350885e11,3
2025,-3.214712186557588e11,3
2026,-3.376631255273165e11,3
2027,-3.519705279313889e11,3
2028,-3.659408768130803e11,3
2029,-3.8012781352948785e11,3
2030,-3.956085159139877e11,3
2031,-4.132053055245814e11,3
2032,-4.329421868743816e11,3
2033,-4.5663628472098987e11,3
2034,-4.8475047771274725e11,3
2035,-5.148411067895852e11,3
2036,-5.451777328588673e11,3
2037,-5.73601156888174e11,3
2038,-6.002223837806906e11,3
2039,-6.25520984934782e11,3
2040,-6.477091346990864e11,3
2041,-6.697620865090475e11,3
2042,-6.922218081565334e11,3
2043,-7.168552973829312e11,3
2044,-7.451575075186621e11,3
2045,-7.775062245729135e11,3
2046,-8.1384442614595e11,3
2047,-8.524273675781644e11,3
2048,-8.896019411751431e11,3
2049,-9.223106153730789e11,3
2050,-9.488547063235709e11,3
2051,-9.727417253184572e11,3
2052,-9.966236859376445e11,3
2053,-1.020647049484531e12,3
2054,-1.0468706071771642e12,3
2055,-1.0775144805035309e12,3
2056,-1.1137645255230146e12,3
2057,-1.1506484803879233e12,3
2058,-1.1864177272842473e12,3
2059,-1.2212980838761477e12,3
2060,-1.2530244331298962e12,3
2061,-1.2817208199605115e12,3
2062,-1.30827523346677e12,3
2063,-1.3355529358739602e12,3
2064,-1.3643632794756082e12,3
2065,-1.3954028355869468e12,3
2066,-1.4319921887858928e12,3
2067,-1.4734145368876562e12,3
2068,-1.5156146005439712e12,3
2069,-1.554300635655273e12,3
2070,-1.588954777176967e12,3
2071,-1.6191356433785503e12,3
2072,-1.6466624628090566e12,3
2073,-1.674897780717898e12,3
2074,-1.7023766777350837e12,3
2075,-1.7305650428751448e12,3
2076,-1.7600968550105457e12,3
2077,-1.790847162534939e12,3
2078,-1.825938621527656e12,3
2079,-1.8640967290582566e12,3
2080,-1.9042571848546306e12,3
2081,-1.9427938622287278e12,3
2082,-1.979070692098891e12,3
2083,-2.0105251415123892e12,3
2084,-2.0387806069745942e12,3
2085,-2.0643233678616267e12,3
2086,-2.0828674451896614e12,3
2087,-2.099996355259637e12,3
2088,-2.1147994015987834e12,3
2089,-2.1270117365457458e12,3
2090,-2.1361255806040034e12,3
2091,-2.1428384825161584e12,3
2092,-2.1480907819060276e12,3
2093,-2.1556689373253916e12,3
2094,-2.1696355740899797e12,3
2095,-2.1867281718361733e12,3
2096,-2.2064557314066533e12,3
2097,-2.226349555796561e12,3
2098,-2.2459022308301704e12,3
2099,-2.262306463659503e12,3
2100,-2.2745261290780938e12,3
2101,-2.282346125872591e12,3
2102,-2.2912966172323135e12,3
2103,-2.302406093283113e12,3
2104,-2.316396502285818e12,3
2105,-2.3351053767421323e12,3
2106,-2.355291280420734e12,3
2107,-2.3757506060559565e12,3
2108,-2.3960370458239443e12,3
2109,-2.4131451432650938e12,3
2110,-2.426427150141065e12,3
2111,-2.434093343012902e12,3
2112,-2.439837801472691e12,3
2113,-2.4492286885324805e12,3
2114,-2.465101299700108e12,3
2115,-2.484121796480562e12,3
2116,-2.506406707825499e12,3
2117,-2.5294660940932065e12,3
2118,-2.551982991536263e12,3
2119,-2.5738070532277217e12,3
2120,-2.590330953485474e12,3
2121,-2.6015721595977036e12,3
2122,-2.6066219488561167e12,3
2123,-2.616468561214098e12,3
2124,-2.630400067829158e12,3
2125,-2.6499970245145e12,3
2126,-2.674707968731658e12,3
2127,-2.702054720709127e12,3
2128,-2.7277475582909507e12,3
2129,-2.752130095133467e12,3
2130,-2.770073182299318e12,3
2131,-2.7789690421367417e12,3
2132,-2.783407592224417e12,3
2133,-2.792159834169449e12,3
2134,-2.8067442862772603e12,3
2135,-2.8285688983854272e12,3
2136,-2.858363442450732e12,3
2137,-2.8885694837931304e12,3
2138,-2.9180122876319497e12,3
2139,-2.945699101790101e12,3
2140,-2.9694018961758613e12,3
2141,-2.9887095474336562e12,3
2142,-3.00126107202987e12,3
2143,-3.014807919443625e12,3
2144,-3.0305885582127866e12,3
2145,-3.0477050522475264e12,3
2146,-3.071285363035812e12,3
2147,-3.097376389727401e12,3
2148,-3.1232455958452e12,3
2149,-3.151497861413189e12,3
2150,-3.179044761823638e12,3
2151,-3.203814644180905e12,3
2152,-3.22516678523554e12,3
2153,-3.2379383792588267e12,3
2154,-3.2445591331801772e12,3
2155,-3.2528451008216963e12,3
2156,-3.269262493851623e12,3
2157,-3.292642659082638e12,3
2158,-3.323531611438344e12,3
2159,-3.3580720832967334e12,3
2160,-3.3944776773773613e12,3
2161,-3.4275235476332686e12,3
2162,-3.4533268990723857e12,3
2163,-3.467009092711578e12,3
2164,-3.4727589542140054e12,3
2165,-3.482772024784804e12,3
2166,-3.499918496369027e12,3
2167,-3.5266944541266636e12,3
2168,-3.562798593883207e12,3
2169,-3.603480624011142e12,3
2170,-3.6433654720305757e12,3
2171,-3.6800043665091387e12,3
2172,-3.7106951033074795e12,3
2173,-3.729451247414071e12,3
2174,-3.7424800428805396e12,3
2175,-3.754188127358242e12,3
2176,-3.7690342951409805e12,3
2177,-3.792646234163598e12,3
2178,-3.826444535295104e12,3
2179,-3.865566455225413e12,3
2180,-3.906488679927579e12,3
2181,-3.9459069468880327e12,3
2182,-3.9854887487999443e12,3
2183,-4.022997848807303e12,3
2184,-4.056668407380339e12,3
2185,-4.0841476077662935e12,3
2186,-4.101120138906833e12,3
2187,-4.1148882858349326e12,3
2188,-4.1315527172428403e12,3
2189,-4.1496842143360854e12,3
2190,-4.176923705525065e12,3
2191,-4.215297248565921e12,3
2192,-4.2578959515320483e12,3
2193,-4.299311554687664e12,3
2194,-4.3358966634282095e12,3
2195,-4.369065712740161e12,3
2196,-4.391165761339126e12,3
2197,-4.401488203285358e12,3
2198,-4.408216380510429e12,3
2199,-4.422903702962497e12,3
2200,-4.450126821132151e12,3
2201,-4.489408328460645e12,3
2202,-4.534118709535293e12,3
2203,-4.577891857579599e12,3
2204,-4.6222972856887295e12,3
2205,-4.66595294987389e12,3
2206,-4.707398249817161e12,3
2207,-4.744254971090115e12,3
2208,-4.771759227533589e12,3
2209,-4.790051760503133e12,3
2210,-4.803866490541046e12,3
2211,-4.82090335634679e12,3
2212,-4.844315265457304e12,3
2213,-4.876145908475408e12,3
2214,-4.914285796913626e12,3
2215,-4.958886472196342e12,3
2216,-5.008012269875306e12,3
2217,-5.053423821992457e12,3
2218,-5.09238064477727e12,3
2219,-5.121646588315956e12,3
2220,-5.137839633302945e12,3
2221,-5.145883600003995e12,3
2222,-5.147882088335202e12,3
2223,-5.157792423107814e12,3
2224,-5.187310913561735e12,3
2225,-5.229907807496019e12,3
2226,-5.28075461215207e12,3
2227,-5.331734082953912e12,3
2228,-5.379119337539325e12,3
2229,-5.418564067005531e12,3
2230,-5.442479879813274e12,3
2231,-5.45594832669683e12,3
2232,-5.470111421919701e12,3
2233,-5.48633985603076e12,3
2234,-5.509628310338787e12,3
2235,-5.542852638219571e12,3
2236,-5.586037846758275e12,3
2237,-5.633831422953404e12,3
2238,-5.678866882472191e12,3
2239,-5.718614069560291e12,3
2240,-5.748939187985854e12,3
2241,-5.76365041715002e12,3
2242,-5.764781225086067e12,3
2243,-5.767676404543166e12,3
2244,-5.78158747973455e12,3
2245,-5.810357636376712e12,3
2246,-5.853183580524548e12,3
2247,-5.899769525325838e12,3
2248,-5.946672120804602e12,3
2249,-5.9933357635995625e12,3
2250,-6.037300599219982e12,3
2251,-6.076854426852491e12,3
2252,-6.10775867539214e12,3
2253,-6.125687054316787e12,3
2254,-6.131080621213763e12,3
2255,-6.135575107015233e12,3
2256,-6.144817448047394e12,3
2257,-6.159802618294937e12,3
2258,-6.185578192432275e12,3
2259,-6.219229734614227e12,3
2260,-6.259747779641639e12,3
2261,-6.303098184768394e12,3
2262,-6.339883109828511e12,3
2263,-6.367612784486827e12,3
2264,-6.381888448390252e12,3
2265,-6.378910375046144e12,3
2266,-6.3656103985237705e12,3
2267,-6.348988172267003e12,3
2268,-6.348569438539647e12,3
2269,-6.370136234652185e12,3
2270,-6.404799844512936e12,3
2271,-6.444989564172065e12,3
2272,-6.484683166693922e12,3
2273,-6.518164911371639e12,3
2274,-6.5365093109046455e12,3
2275,-6.537225576591303e12,3
2276,-6.527665845041307e12,3
2277,-6.521375612010549e12,3
2278,-6.524110270264812e12,3
2279,-6.536735587012419e12,3
2280,-6.562245125189361e12,3
2281,-6.593945465635745e12,3
2282,-6.622093428909452e12,3
2283,-6.644443486493124e12,3
2284,-6.656639719859437e12,3
2285,-6.650859033756492e12,3
2286,-6.627932481173459e12,3
2287,-6.602729637147483e12,3
2288,-6.587512194296788e12,3
2289,-6.595458240600628e12,3
2290,-6.617139995927945e12,3
2291,-6.641670694523875e12,3
2292,-6.670031140665239e12,3
2293,-6.696550392358525e12,3
2294,-6.712984024049939e12,3
2295,-6.709774306128314e12,3
2296,-6.68936460492513e12,3
2297,-6.659126626961415e12,3
2298,-6.63270958488146e12,3
2299,-6.625193544700501e12,3
2300,-6.635261387518401e12,3
