"time","cromar_mortality_damage","trialnum"
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.657644316146929e11,3
2021,5.106597315396809e11,3
2022,5.416672736792008e11,3
2023,5.735155485134562e11,3
2024,6.049705090482661e11,3
2025,6.34696866032713e11,3
2026,6.956375573791318e11,3
2027,7.235024987427146e11,3
2028,7.512263603499908e11,3
2029,7.792167877812528e11,3
2030,8.082165160502946e11,3
2031,8.910651973441991e11,3
2032,9.249971658423767e11,3
2033,9.620392185064204e11,3
2034,1.0031521386978025e12,3
2035,1.0458031214367439e12,3
2036,1.172431992082343e12,3
2037,1.2172184805122344e12,3
2038,1.2606072030106584e12,3
2039,1.3025914538437837e12,3
2040,1.3424925810988364e12,3
2041,1.4791645136706443e12,3
2042,1.5214340895263555e12,3
2043,1.5661641702951838e12,3
2044,1.6139664865009968e12,3
2045,1.6666461084370037e12,3
2046,1.821609981205431e12,3
2047,1.881905366188729e12,3
2048,1.9415940368403596e12,3
2049,1.9965849234838713e12,3
2050,2.04554070810318e12,3
2051,2.195300866719714e12,3
2052,2.242565439639936e12,3
2053,2.29044372111122e12,3
2054,2.3409478996935205e12,3
2055,2.3965746198489062e12,3
2056,2.559985856514442e12,3
2057,2.626246658625559e12,3
2058,2.691075906163539e12,3
2059,2.7554802876647134e12,3
2060,2.816417770744166e12,3
2061,2.9723819503362524e12,3
2062,3.0307797181077397e12,3
2063,3.089848773366784e12,3
2064,3.151025444210916e12,3
2065,3.215177571173607e12,3
2066,3.3799048133476724e12,3
2067,3.459920864500491e12,3
2068,3.541826694823578e12,3
2069,3.6203693775451113e12,3
2070,3.6927367608592173e12,3
2071,3.850728304873902e12,3
2072,3.916329926378646e12,3
2073,3.982484485377778e12,3
2074,4.0485854004029697e12,3
2075,4.1152022465290337e12,3
2076,4.24989922325464e12,3
2077,4.3230799208815327e12,3
2078,4.401720088007044e12,3
2079,4.485697324587602e12,3
2080,4.571978362479653e12,3
2081,4.699439382629733e12,3
2082,4.782695888961864e12,3
2083,4.860495747335365e12,3
2084,4.93418111848494e12,3
2085,5.003437169188268e12,3
2086,5.072658850403709e12,3
2087,5.143309091884834e12,3
2088,5.217263568563229e12,3
2089,5.296705112685506e12,3
2090,5.384435727548638e12,3
2091,5.466481218153236e12,3
2092,5.565893339089809e12,3
2093,5.659692640149251e12,3
2094,5.740281417579769e12,3
2095,5.811759049052002e12,3
2096,5.915263217216812e12,3
2097,5.984140728562919e12,3
2098,6.055167332127993e12,3
2099,6.131298729936068e12,3
2100,6.216730976854255e12,3
2101,6.316143959403353e12,3
2102,6.412548643790845e12,3
2103,6.503916374413789e12,3
2104,6.590388880808703e12,3
2105,6.669565804226214e12,3
2106,6.747304420735659e12,3
2107,6.824257964227873e12,3
2108,6.905446391941494e12,3
2109,6.993971974796476e12,3
2110,7.093432303409398e12,3
2111,7.218183503714678e12,3
2112,7.339858696691435e12,3
2113,7.454940132568028e12,3
2114,7.558725391549818e12,3
2115,7.654876679735101e12,3
2116,7.753415440733227e12,3
2117,7.844099364194057e12,3
2118,7.938072024346177e12,3
2119,8.038045700637555e12,3
2120,8.15066954775718e12,3
2121,8.285195834327113e12,3
2122,8.43050982587167e12,3
2123,8.568784637667474e12,3
2124,8.696960633850743e12,3
2125,8.815838151682287e12,3
2126,8.932775092609268e12,3
2127,9.037199217368166e12,3
2128,9.145386214578791e12,3
2129,9.261608596723438e12,3
2130,9.393621042609541e12,3
2131,9.562693343433205e12,3
2132,9.73393961719076e12,3
2133,9.899513094391678e12,3
2134,1.0052832770022672e13,3
2135,1.01874982646021e13,3
2136,1.031903369532531e13,3
2137,1.0437169310947113e13,3
2138,1.0562373090347191e13,3
2139,1.069447401495215e13,3
2140,1.0836347833533357e13,3
2141,1.1008964617513748e13,3
2142,1.118527519944578e13,3
2143,1.1364654965936037e13,3
2144,1.154082945061096e13,3
2145,1.1713053759644479e13,3
2146,1.1892574367901156e13,3
2147,1.204964848106761e13,3
2148,1.2206628336891648e13,3
2149,1.2362921504876441e13,3
2150,1.2523618799931209e13,3
2151,1.2704429926226342e13,3
2152,1.2887341980028654e13,3
2153,1.3096276255319088e13,3
2154,1.332482528784304e13,3
2155,1.354832274441397e13,3
2156,1.377441360618106e13,3
2157,1.3965792591070844e13,3
2158,1.4138975070420898e13,3
2159,1.4300902139724646e13,3
2160,1.4463582919712684e13,3
2161,1.4667306852330512e13,3
2162,1.4865188626269775e13,3
2163,1.5096161210931014e13,3
2164,1.5356268312234885e13,3
2165,1.5607185431103057e13,3
2166,1.5865650509473684e13,3
2167,1.607463752234486e13,3
2168,1.6255342514482406e13,3
2169,1.642902032332468e13,3
2170,1.6607273501040078e13,3
2171,1.6824574253252814e13,3
2172,1.703474130375448e13,3
2173,1.7278136966265559e13,3
2174,1.754530236378585e13,3
2175,1.7819102799966793e13,3
2176,1.8112293196310645e13,3
2177,1.8356523653170535e13,3
2178,1.857271127309598e13,3
2179,1.8775143057717492e13,3
2180,1.897425830790303e13,3
2181,1.9207851015683176e13,3
2182,1.9415515321745758e13,3
2183,1.963152800760005e13,3
2184,1.986132792520643e13,3
2185,2.011222546365486e13,3
2186,2.0432787957143156e13,3
2187,2.073110123628184e13,3
2188,2.1022792037998156e13,3
2189,2.1312191827205477e13,3
2190,2.157533018545218e13,3
2191,2.183878982876816e13,3
2192,2.2057877268407492e13,3
2193,2.2282314571297004e13,3
2194,2.251830192276511e13,3
2195,2.2772091503005484e13,3
2196,2.310836404601155e13,3
2197,2.3439422953958383e13,3
2198,2.3784064014189383e13,3
2199,2.410503870234734e13,3
2200,2.438724138460049e13,3
2201,2.4674126696100324e13,3
2202,2.4901081580002082e13,3
2203,2.5131345423105387e13,3
2204,2.5359716093756855e13,3
2205,2.5590646507224023e13,3
2206,2.5874725344621543e13,3
2207,2.6128662884964707e13,3
2208,2.641370071030454e13,3
2209,2.6729548711263215e13,3
2210,2.706054261536655e13,3
2211,2.7429661756422777e13,3
2212,2.7729157680957773e13,3
2213,2.800000266268864e13,3
2214,2.824901760808987e13,3
2215,2.8475420260815094e13,3
2216,2.873681938453102e13,3
2217,2.895902068691296e13,3
2218,2.920228815845769e13,3
2219,2.9477831027365125e13,3
2220,2.9797473653073254e13,3
2221,3.0198509798299047e13,3
2222,3.056632593092353e13,3
2223,3.0905780643576184e13,3
2224,3.1175738921082e13,3
2225,3.1398430617501227e13,3
2226,3.164718075257582e13,3
2227,3.183694294270455e13,3
2228,3.2037202733992664e13,3
2229,3.2263327282956273e13,3
2230,3.2542324674367598e13,3
2231,3.2915667936553113e13,3
2232,3.3225880943043168e13,3
2233,3.3526576692938984e13,3
2234,3.379968308708948e13,3
2235,3.40345854506933e13,3
2236,3.4292729879285133e13,3
2237,3.4469700425796176e13,3
2238,3.46534517152522e13,3
2239,3.4853126505613348e13,3
2240,3.5083775824213008e13,3
2241,3.543213013967591e13,3
2242,3.57635196214945e13,3
2243,3.608535806829754e13,3
2244,3.6363503355361484e13,3
2245,3.658346223761662e13,3
2246,3.681443540784417e13,3
2247,3.6961053508402086e13,3
2248,3.710222184489564e13,3
2249,3.7239895871573836e13,3
2250,3.738313163383911e13,3
2251,3.76064399464923e13,3
2252,3.778964295707237e13,3
2253,3.8016864201445336e13,3
2254,3.828658198887959e13,3
2255,3.855518391334249e13,3
2256,3.887185544391972e13,3
2257,3.909202359394857e13,3
2258,3.926644567818966e13,3
2259,3.94058813148569e13,3
2260,3.9513936091594805e13,3
2261,3.9677771215981664e13,3
2262,3.9789157375259445e13,3
2263,3.992944637253693e13,3
2264,4.011549007474853e13,3
2265,4.036192805346959e13,3
2266,4.071630623947647e13,3
2267,4.100449560689308e13,3
2268,4.122475714588016e13,3
2269,4.135452557101717e13,3
2270,4.142769682175489e13,3
2271,4.154869595997649e13,3
2272,4.1589840804434836e13,3
2273,4.164855096242901e13,3
2274,4.175942934517941e13,3
2275,4.19322350890977e13,3
2276,4.221516577160707e13,3
2277,4.240268971807668e13,3
2278,4.2548517269060234e13,3
2279,4.26491221645588e13,3
2280,4.269267472890919e13,3
2281,4.278277312524083e13,3
2282,4.280220635204261e13,3
2283,4.283733368583736e13,3
2284,4.290522604163665e13,3
2285,4.303658673468119e13,3
2286,4.330671855045435e13,3
2287,4.350066511115914e13,3
2288,4.3648282623744945e13,3
2289,4.36976059302108e13,3
2290,4.368561359745705e13,3
2291,4.373428149454658e13,3
2292,4.368126789643902e13,3
2293,4.362816038113254e13,3
2294,4.360750840778389e13,3
2295,4.36570738169679e13,3
2296,4.384649556150077e13,3
2297,4.398838425068327e13,3
2298,4.410776854400236e13,3
2299,4.414493677987603e13,3
2300,4.410508660920788e13,3
