"time","energy_damage","trialnum"
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.778021724478509e10,3
2021,5.099589041191016e10,3
2022,5.441548636556911e10,3
2023,5.7930422559679344e10,3
2024,6.1415534098141464e10,3
2025,6.473298328357335e10,3
2026,6.799044488961601e10,3
2027,7.111159879827542e10,3
2028,7.422220939841327e10,3
2029,7.736221996427666e10,3
2030,8.06057938509682e10,3
2031,8.412824408264543e10,3
2032,8.785881685151457e10,3
2033,9.189522801220502e10,3
2034,9.633379924624118e10,3
2035,1.0093510702882188e11,3
2036,1.0582178256114111e11,3
2037,1.1061633770339197e11,3
2038,1.1530102064591568e11,3
2039,1.198716006691436e11,3
2040,1.2426196748790355e11,3
2041,1.2885509715637672e11,3
2042,1.335494794519534e11,3
2043,1.3847389712332727e11,3
2044,1.4368654934233408e11,3
2045,1.4935370740681857e11,3
2046,1.556427293678662e11,3
2047,1.6215240711684744e11,3
2048,1.6864556740469553e11,3
2049,1.7476096505471518e11,3
2050,1.8036980356466113e11,3
2051,1.8609038742672864e11,3
2052,1.9181696994508945e11,3
2053,1.976120016953961e11,3
2054,2.036511134290555e11,3
2055,2.1015798242206158e11,3
2056,2.1768694361059512e11,3
2057,2.253389057551654e11,3
2058,2.3290417485907022e11,3
2059,2.4046578881272208e11,3
2060,2.4775373717371082e11,3
2061,2.5526627007086343e11,3
2062,2.626343276420538e11,3
2063,2.7007943090609854e11,3
2064,2.777288295407388e11,3
2065,2.8566330029996857e11,3
2066,2.947540978586211e11,3
2067,3.044501427019796e11,3
2068,3.1435987353614e11,3
2069,3.2401541891300806e11,3
2070,3.331538401077646e11,3
2071,3.423549091709278e11,3
2072,3.513502222448058e11,3
2073,3.6041516024648474e11,3
2074,3.694948539821759e11,3
2075,3.7864081924667316e11,3
2076,3.885592789603129e11,3
2077,3.9874990226991016e11,3
2078,4.094748179273611e11,3
2079,4.207341200889936e11,3
2080,4.3225174815351825e11,3
2081,4.442620142065556e11,3
2082,4.559717967572635e11,3
2083,4.671932766324454e11,3
2084,4.780426528995312e11,3
2085,4.884790267063648e11,3
2086,4.9926014321853467e11,3
2087,5.102187250595273e11,3
2088,5.215175022971558e11,3
2089,5.333832715155129e11,3
2090,5.4611160612947546e11,3
2091,5.600738026803921e11,3
2092,5.743834486285167e11,3
2093,5.881541030681223e11,3
2094,6.005773689903165e11,3
2095,6.120564351389559e11,3
2096,6.235644437378918e11,3
2097,6.349819776873356e11,3
2098,6.46623140108805e11,3
2099,6.588099982329146e11,3
2100,6.720061240968561e11,3
2101,6.86405669246913e11,3
2102,7.010540555034188e11,3
2103,7.152847446908342e11,3
2104,7.29103349503168e11,3
2105,7.422328623179674e11,3
2106,7.550762143567611e11,3
2107,7.681561605404978e11,3
2108,7.818241949557396e11,3
2109,7.964414565947473e11,3
2110,8.124339627138162e11,3
2111,8.305624755169794e11,3
2112,8.493768764504486e11,3
2113,8.675879797803773e11,3
2114,8.846318341635433e11,3
2115,9.009165004735002e11,3
2116,9.168963876503236e11,3
2117,9.32754393602525e11,3
2118,9.491247119420072e11,3
2119,9.663389983040586e11,3
2120,9.852118320194003e11,3
2121,1.006342089445981e12,3
2122,1.0294773443122578e12,3
2123,1.0519332160003223e12,3
2124,1.0733172133531875e12,3
2125,1.0937077486622074e12,3
2126,1.112641802924827e12,3
2127,1.1314659499152627e12,3
2128,1.150888570215341e12,3
2129,1.1714559982746372e12,3
2130,1.194168115141746e12,3
2131,1.2205821505837683e12,3
2132,1.2486151346368398e12,3
2133,1.2761186905904421e12,3
2134,1.3022277445734678e12,3
2135,1.3260841641274048e12,3
2136,1.34808975350278e12,3
2137,1.3700206312068804e12,3
2138,1.3930091360946746e12,3
2139,1.4170439506168704e12,3
2140,1.4425187875644377e12,3
2141,1.4703948820663518e12,3
2142,1.5007483758646782e12,3
2143,1.531701551860131e12,3
2144,1.562408143803194e12,3
2145,1.5927586328820225e12,3
2146,1.6217202729663503e12,3
2147,1.650273262722608e12,3
2148,1.67896353778874e12,3
2149,1.707706683966461e12,3
2150,1.737205219348265e12,3
2151,1.767779906442714e12,3
2152,1.8006282630057502e12,3
2153,1.8372940094372878e12,3
2154,1.8769160609888384e12,3
2155,1.9160360945337195e12,3
2156,1.953076580013491e12,3
2157,1.9879509269906318e12,3
2158,2.0203855297769038e12,3
2159,2.0513431161108916e12,3
2160,2.0825315894445767e12,3
2161,2.115548995154869e12,3
2162,2.1520094590697395e12,3
2163,2.193429421501348e12,3
2164,2.239280815359011e12,3
2165,2.2839969699903696e12,3
2166,2.326335764221796e12,3
2167,2.365180041954429e12,3
2168,2.3999936886145654e12,3
2169,2.4338794547985044e12,3
2170,2.468548354514589e12,3
2171,2.5050700016337363e12,3
2172,2.544652752261985e12,3
2173,2.589343924900508e12,3
2174,2.6377655616085664e12,3
2175,2.6873632706382515e12,3
2176,2.736141295926786e12,3
2177,2.7815237628187783e12,3
2178,2.82278496951405e12,3
2179,2.8620606429011064e12,3
2180,2.9009246499819287e12,3
2181,2.9401786362388955e12,3
2182,2.98046003411685e12,3
2183,3.022116003278886e12,3
2184,3.0659933349937544e12,3
2185,3.1132374914175156e12,3
2186,3.165958640015489e12,3
2187,3.2207256102098853e12,3
2188,3.2746059454809277e12,3
2189,3.3282632721719126e12,3
2190,3.377937215760875e12,3
2191,3.42254629271821e12,3
2192,3.4654098775225635e12,3
2193,3.509176860323206e12,3
2194,3.554828456765403e12,3
2195,3.6033631831394575e12,3
2196,3.657842720489033e12,3
2197,3.718707948884569e12,3
2198,3.781855028503613e12,3
2199,3.8413571615130776e12,3
2200,3.8947719032832476e12,3
2201,3.942139860369584e12,3
2202,3.9868145482861997e12,3
2203,4.032081421883273e12,3
2204,4.0771049196713374e12,3
2205,4.1225980216061143e12,3
2206,4.1693296762809707e12,3
2207,4.218575000971685e12,3
2208,4.272916895058571e12,3
2209,4.332334660089911e12,3
2210,4.394309988747712e12,3
2211,4.454656724777113e12,3
2212,4.511603355595582e12,3
2213,4.56395762597162e12,3
2214,4.612805033498609e12,3
2215,4.657995865673219e12,3
2216,4.700544359514793e12,3
2217,4.745018357270989e12,3
2218,4.792969561805077e12,3
2219,4.846255823646636e12,3
2220,4.906847944911466e12,3
2221,4.972010931178899e12,3
2222,5.040576644342162e12,3
2223,5.104540369772367e12,3
2224,5.157072128143483e12,3
2225,5.201798914613687e12,3
2226,5.241419499106863e12,3
2227,5.280598903637834e12,3
2228,5.321501318422849e12,3
2229,5.366688547334376e12,3
2230,5.420675560883098e12,3
2231,5.480529057117585e12,3
2232,5.539662840384352e12,3
2233,5.597230392560554e12,3
2234,5.650201385858803e12,3
2235,5.696778415689201e12,3
2236,5.736861879982981e12,3
2237,5.773609914478256e12,3
2238,5.811448945471538e12,3
2239,5.8519165338443545e12,3
2240,5.897550480009106e12,3
2241,5.95218251327569e12,3
2242,6.014628369817392e12,3
2243,6.075468801182663e12,3
2244,6.128940889287538e12,3
2245,6.172572705993687e12,3
2246,6.206760264774218e12,3
2247,6.237836836321016e12,3
2248,6.267918326386986e12,3
2249,6.297331460254538e12,3
2250,6.327606212163483e12,3
2251,6.3598170218513545e12,3
2252,6.396648707547689e12,3
2253,6.440868513461482e12,3
2254,6.492236373547415e12,3
2255,6.543367068689016e12,3
2256,6.590631487743314e12,3
2257,6.633348085621177e12,3
2258,6.668227623185657e12,3
2259,6.697078748030933e12,3
2260,6.72049976493652e12,3
2261,6.741051751289803e12,3
2262,6.764793767608316e12,3
2263,6.793350477028879e12,3
2264,6.829599936338837e12,3
2265,6.876050258626566e12,3
2266,6.928219505447428e12,3
2267,6.981545848207493e12,3
2268,7.023227217732526e12,3
2269,7.049394480840816e12,3
2270,7.06580112034989e12,3
2271,7.077374700944431e12,3
2272,7.088055320205213e12,3
2273,7.101605701658853e12,3
2274,7.1239329943381455e12,3
2275,7.15671473643466e12,3
2276,7.195107967255506e12,3
2277,7.230130311562401e12,3
2278,7.257932611332244e12,3
2279,7.277903234934116e12,3
2280,7.288012984997942e12,3
2281,7.29268709782176e12,3
2282,7.298407535098914e12,3
2283,7.306672763713717e12,3
2284,7.32039765034292e12,3
2285,7.344826530274936e12,3
2286,7.379421640044678e12,3
2287,7.414230644292338e12,3
2288,7.441021082269652e12,3
2289,7.450925805484005e12,3
2290,7.450240714417205e12,3
2291,7.446260076788252e12,3
2292,7.438318286298186e12,3
2293,7.430222459948385e12,3
2294,7.427517145506495e12,3
2295,7.436636794267287e12,3
2296,7.455944111997579e12,3
2297,7.480480115019278e12,3
2298,7.501055080350106e12,3
2299,7.507512597566424e12,3
2300,7.500735474749421e12,3
