"time","total_damage","trialnum"
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.985993465597718e11,3
2021,3.271874752610791e11,3
2022,3.396276088795415e11,3
2023,3.520574082119833e11,3
2024,3.648786373347517e11,3
2025,3.78213150859266e11,3
2026,4.2618231916131134e11,3
2027,4.428587848387544e11,3
2028,4.597187990808909e11,3
2029,4.7665752096739294e11,3
2030,4.9341550828465784e11,3
2031,5.621285363004965e11,3
2032,5.800487535097152e11,3
2033,5.974286749687551e11,3
2034,6.148607150507488e11,3
2035,6.320180822322266e11,3
2036,7.331142009609949e11,3
2037,7.542662338666117e11,3
2038,7.757127524295038e11,3
2039,7.969641880718843e11,3
2040,8.190614153477704e11,3
2041,9.381854276992865e11,3
2042,9.626833779686534e11,3
2043,9.876976532557471e11,3
2044,1.0124048740157576e12,3
2045,1.0383959833868915e12,3
2046,1.1632265256702913e12,3
2047,1.1914426379178018e12,3
2048,1.2204427576181758e12,3
2049,1.248833466767924e12,3
2050,1.276846613967435e12,3
2051,1.4083575398863748e12,3
2052,1.4374593980540244e12,3
2053,1.4671014826189792e12,3
2054,1.4974132042279775e12,3
2055,1.5288947686857075e12,3
2056,1.6635071106576125e12,3
2057,1.7005264141287969e12,3
2058,1.7371424433588213e12,3
2059,1.7742182719385337e12,3
2060,1.8107073979152266e12,3
2061,1.9454136859769043e12,3
2062,1.984613155108075e12,3
2063,2.023837944730218e12,3
2064,2.0638418370877747e12,3
2065,2.1048768826050845e12,3
2066,2.242034910931799e12,3
2067,2.2903113407403047e12,3
2068,2.3399128441250854e12,3
2069,2.3894102060712544e12,3
2070,2.43624802583987e12,3
2071,2.573191229127296e12,3
2072,2.620245972713631e12,3
2073,2.6672151091462817e12,3
2074,2.7149010274469976e12,3
2075,2.7624600217155347e12,3
2076,2.877489363386659e12,3
2077,2.930092842538311e12,3
2078,2.9843492863749395e12,3
2079,3.0414097137984985e12,3
2080,3.099030296190852e12,3
2081,3.199922476021253e12,3
2082,3.2585928981823823e12,3
2083,3.316139891482309e12,3
2084,3.3723990260909746e12,3
2085,3.426528940873059e12,3
2086,3.484729816586974e12,3
2087,3.5491540571928584e12,3
2088,3.619549238371138e12,3
2089,3.6985889346175425e12,3
2090,3.7898775439887305e12,3
2091,3.879121590670754e12,3
2092,3.9875322177762856e12,3
2093,4.087465029272695e12,3
2094,4.166450339829913e12,3
2095,4.2322552654478467e12,3
2096,4.3274599272975625e12,3
2097,4.38779931266218e12,3
2098,4.450851386763808e12,3
2099,4.522703330543993e12,3
2100,4.609049820960702e12,3
2101,4.714977735365627e12,3
2102,4.817015599390749e12,3
2103,4.911439937526525e12,3
2104,4.997675125273726e12,3
2105,5.071205109021778e12,3
2106,5.141532747231765e12,3
2107,5.211038612522765e12,3
2108,5.285538164600056e12,3
2109,5.371502695581154e12,3
2110,5.473602312966886e12,3
2111,5.608738081337307e12,3
2112,5.74340977347219e12,3
2113,5.86723691482872e12,3
2114,5.972116476888936e12,3
2115,6.065455211258745e12,3
2116,6.157606519582184e12,3
2117,6.241009915782392e12,3
2118,6.328755690187353e12,3
2119,6.42403667672638e12,3
2120,6.538926771065293e12,3
2121,6.683254364219762e12,3
2122,6.846568585986703e12,3
2123,6.997364698967315e12,3
2124,7.132905495646537e12,3
2125,7.252486124189001e12,3
2126,7.363550269484601e12,3
2127,7.459358599318058e12,3
2128,7.561182492117881e12,3
2129,7.673493976264663e12,3
2130,7.810179988115932e12,3
2131,7.996667166188773e12,3
2132,8.191409646134218e12,3
2133,8.375633199153303e12,3
2134,8.5403748946871455e12,3
2135,8.676970014846154e12,3
2136,8.80060489403358e12,3
2137,8.910360317192338e12,3
2138,9.029001610485924e12,3
2139,9.157340957505822e12,3
2140,9.300877702966664e12,3
2141,9.481943324955422e12,3
2142,9.67594382721712e12,3
2143,9.87261457729405e12,3
2144,1.0063598257922344e13,3
2145,1.0248940362843e13,3
2146,1.0433713046050492e13,3
2147,1.0593127905866098e13,3
2148,1.0752808223863604e13,3
2149,1.0909468205274152e13,3
2150,1.1071991625417613e13,3
2151,1.125847575655008e13,3
2152,1.145275543829207e13,3
2153,1.1685453771901791e13,3
2154,1.194687246851005e13,3
2155,1.2201073013401791e13,3
2156,1.2447642709135252e13,3
2157,1.2650379380027578e13,3
2158,1.2824969453531678e13,3
2159,1.2983176327269822e13,3
2160,1.3140498830821941e13,3
2161,1.3344036581148643e13,3
2162,1.355243092134213e13,3
2163,1.3810997584001543e13,3
2164,1.4111058596299719e13,3
2165,1.4396529642586305e13,3
2166,1.4680023636786e13,3
2167,1.4900926521351645e13,3
2168,1.508018959188913e13,3
2169,1.5246915678833703e13,3
2170,1.5419795935905191e13,3
2171,1.563680698281715e13,3
2172,1.5855705803906035e13,3
2173,1.6124877424818508e13,3
2174,1.6427272460692523e13,3
2175,1.6738797844613559e13,3
2176,1.7065740786318887e13,3
2177,1.733157394306014e13,3
2178,1.7555055200182834e13,3
2179,1.7757470037724664e13,3
2180,1.79543549452359e13,3
2181,1.8187596135361094e13,3
2182,1.8395784849206293e13,3
2183,1.8615767823194758e13,3
2184,1.885559655481913e13,3
2185,1.9126079728307707e13,3
2186,1.9482192237215742e13,3
2187,1.982132207638951e13,3
2188,2.0150045213586984e13,3
2189,2.0474785978961445e13,3
2190,2.0760172670169316e13,3
2191,2.1029663580278812e13,3
2192,2.1248827052052215e13,3
2193,2.147542567139328e13,3
2194,2.17202915005301e13,3
2195,2.198925435415489e13,3
2196,2.2357689617039855e13,3
2197,2.2739096334367367e13,3
2198,2.313996022371566e13,3
2199,2.3505552581812344e13,3
2200,2.3813748707678562e13,3
2201,2.4108499750884703e13,3
2202,2.4335219178816074e13,3
2203,2.4566776379848062e13,3
2204,2.479556418321693e13,3
2205,2.5028130565970312e13,3
2206,2.5317270337410586e13,3
2207,2.558339378815302e13,3
2208,2.5895066149362992e13,3
2209,2.625183591616723e13,3
2210,2.6630786634081355e13,3
2211,2.7042986708339227e13,3
2212,2.737581278646489e13,3
2213,2.7666976647330047e13,3
2214,2.7926494228589914e13,3
2215,2.8153282064990027e13,3
2216,2.840787255070144e13,3
2217,2.8628930994854555e13,3
2218,2.8880987594182062e13,3
2219,2.918034562731271e13,3
2220,2.9544182326942195e13,3
2221,3.0002104934380523e13,3
2222,3.0436283465294113e13,3
2223,3.0829587056266145e13,3
2224,3.112235445760324e13,3
2225,3.1346972323291625e13,3
2226,3.1584263786563363e13,3
2227,3.1762022895769184e13,3
2228,3.195559740939426e13,3
2229,3.218726265124976e13,3
2230,3.2496130124350633e13,3
2231,3.291562743242719e13,3
2232,3.327061127382692e13,3
2233,3.3612447152526957e13,3
2234,3.391503801858729e13,3
2235,3.416309599686911e13,3
2236,3.4417910596537656e13,3
2237,3.4583640367653555e13,3
2238,3.476000114734573e13,3
2239,3.496020346811313e13,3
2240,3.520597001268975e13,3
2241,3.55940214536215e13,3
2242,3.598653683049782e13,3
2243,3.636613282645177e13,3
2244,3.668365293451706e13,3
2245,3.6918288854994336e13,3
2246,3.714040591709685e13,3
2247,3.727133307896961e13,3
2248,3.739550049134388e13,3
2249,3.751574599546442e13,3
2250,3.764511552408953e13,3
2251,3.78608705936487e13,3
2252,3.804982859414804e13,3
2253,3.830317101068477e13,3
2254,3.861869517827313e13,3
2255,3.893376784230698e13,3
2256,3.928826130565725e13,3
2257,3.953600027858945e13,3
2258,3.971936835229618e13,3
2259,3.9853848274849016e13,3
2260,3.994465344815641e13,3
2261,4.008550204326564e13,3
2262,4.018369808126377e13,3
2263,4.032466975537289e13,3
2264,4.053254579238356e13,3
2265,4.082827364597272e13,3
2266,4.124794620854113e13,3
2267,4.16059514412951e13,3
2268,4.186818345000193e13,3
2269,4.200242582050894e13,3
2270,4.205721673303128e13,3
2271,4.214943935096256e13,3
2272,4.2161454110427695e13,3
2273,4.220011908616223e13,3
2274,4.2314869865851266e13,3
2275,4.251963395195738e13,3
2276,4.285037286780825e13,3
2277,4.307910895191545e13,3
2278,4.324990718288386e13,3
2279,4.335776393740369e13,3
2280,4.338582681435349e13,3
2281,4.344877100889192e13,3
2282,4.34456938916441e13,3
2283,4.3466657231333586e13,3
2284,4.353600275876817e13,3
2285,4.369750124885826e13,3
2286,4.402504450836864e13,3
2287,4.427893856440301e13,3
2288,4.4468503401143625e13,3
2289,4.451972864759325e13,3
2290,4.4485316573830445e13,3
2291,4.45053815167933e13,3
2292,4.441602047278425e13,3
2293,4.43282565787282e13,3
2294,4.428842828419225e13,3
2295,4.4350289625996734e13,3
2296,4.457935606455331e13,3
2297,4.477599318659517e13,3
2298,4.494234792060656e13,3
2299,4.4993472136839484e13,3
2300,4.493676342025041e13,3
